date,actual,predicted
2023-03-16,0.00017256629828940026,0.00027945494890917454
2023-03-17,0.00017589912127658025,0.00021379507931424405
2023-03-20,0.00016503592820658024,0.00025054436677963846
2023-03-21,0.00015407738314344516,0.00019341345022160704
2023-03-22,0.00015007504762565906,0.00017172971574788283
2023-03-23,0.00010807233728506819,0.0002154807223221703
2023-03-24,8.498773575255622e-05,0.00020088095443909716
2023-03-27,6.488992835608269e-05,0.00018973151321832074
2023-03-28,6.261733850479291e-05,0.00016189430817343224
2023-03-29,6.444422456234865e-05,0.0001611632903485077
2023-03-30,7.373749396162868e-05,0.000130189854120689
2023-03-31,8.034787177107434e-05,0.00012192355665895318
2023-04-03,8.570141926462055e-05,0.00012289920966437382
2023-04-04,7.9891625078696e-05,0.00012008372262508542
2023-04-05,8.873771546860621e-05,0.00012381046345653934
2023-04-06,8.420228763790407e-05,0.00014319002721669644
2023-04-10,9.025978493663039e-05,0.00013403863666737586
2023-04-11,8.246114902142516e-05,0.00013962065807019675
2023-04-12,8.86058584300829e-05,0.00012784216314941455
2023-04-13,7.40605480059162e-05,0.00015977786548086091
2023-04-14,7.590958764882109e-05,0.00011776364730775836
2023-04-17,6.772291714406957e-05,0.00013307433707530496
2023-04-18,7.056275048003214e-05,0.00010254569103856062
2023-04-19,6.97347906860009e-05,0.00011534667348738059
2023-04-20,7.690419339564627e-05,9.798842804604884e-05
2023-04-21,7.240060441067017e-05,0.00011823124087195541
2023-04-24,7.92147716192017e-05,0.00010822575870235561
2023-04-25,8.104228988584227e-05,9.781941608622517e-05
2023-04-26,7.971458520965206e-05,0.00012247445894821523
2023-04-27,8.376273621195338e-05,0.00012169420120386019
2023-04-28,9.879709564453759e-05,0.00010249571493170057
2023-05-01,0.00011552159999919758,0.00011084560504657924
2023-05-02,0.0001200817208664701,8.546650444568116e-05
2023-05-03,0.00011236627781991365,0.00010350073992211668
2023-05-04,0.00011458266391653366,0.00018766010313681804
2023-05-05,0.0001045812948031652,0.00015182492212604008
2023-05-08,7.801046718812808e-05,0.00015382542023131883
2023-05-09,6.634977517355773e-05,0.00010580921166267521
2023-05-10,6.783941719055219e-05,9.761742011899502e-05
2023-05-11,5.752841090655794e-05,0.0001348113255450593
2023-05-12,5.973526850175342e-05,0.00011493844751772426
2023-05-15,6.20875113694895e-05,0.00010017587724689868
2023-05-16,6.62901478408783e-05,9.023743267304401e-05
2023-05-17,6.831675721970972e-05,0.00010182956553757358
2023-05-18,7.022753815842184e-05,0.00010301652296737983
2023-05-19,7.346373596317481e-05,0.00010248559309307189
2023-05-22,7.104848248132546e-05,9.970627900148333e-05
2023-05-23,9.170059104626387e-05,8.448502585784179e-05
2023-05-24,0.00011568437251810755,0.00010476910337521636
2023-05-25,0.00011435560192194283,0.00011101120710242009
2023-05-26,0.00011673810254386285,0.0001247315903404847
2023-05-30,0.00022930618646995328,0.00010113434067535911
2023-05-31,0.00022679862584953328,0.00013311254937600368
2023-06-01,0.0002216963520131933,0.00013806199560509883
2023-06-02,0.0002182921149392615,0.00010700820179196618
2023-06-05,0.00021016348493193993,0.00011312248492449369
2023-06-06,9.526596217108212e-05,0.00021395701949250242
2023-06-07,8.034374012919894e-05,0.00013786036790123634
2023-06-08,7.398027739701895e-05,0.00014161852832171332
2023-06-09,7.303178989622586e-05,0.00011257632377279314
2023-06-12,7.14542387079608e-05,0.00012817083952040316
2023-06-13,7.898580741337505e-05,9.174849051640632e-05
2023-06-14,8.048451782311766e-05,0.00010347688696706792
2023-06-15,7.161794832321079e-05,0.00010688231664675147
2023-06-16,7.432215962872153e-05,9.460917481175034e-05
2023-06-20,7.268582704203022e-05,9.98572465159272e-05
2023-06-21,6.429170155811793e-05,9.527826072662786e-05
2023-06-22,6.512374806244073e-05,0.00010085914124138413
2023-06-23,6.052711833928741e-05,9.591128395024595e-05
2023-06-26,5.8906412412668335e-05,9.58942444298727e-05
2023-06-27,6.0035857918126884e-05,9.77679360011199e-05
2023-06-28,6.373069808808803e-05,8.365010600438096e-05
2023-06-29,5.8013144951011536e-05,9.469108663752726e-05
2023-06-30,7.464465297587176e-05,8.427478188761622e-05
2023-07-05,8.142961054594049e-05,8.98756793563475e-05
2023-07-06,8.486070652737653e-05,9.54520818764918e-05
2023-07-07,8.240151110694314e-05,9.751551064370881e-05
2023-07-10,8.102131435545343e-05,9.287838991762641e-05
2023-07-11,6.325616558688399e-05,0.00012154442883231361
2023-07-12,5.413905226034257e-05,0.00010744066241880574
2023-07-13,9.737213916844592e-05,0.00010144652448434818
2023-07-14,0.00010963770570257402,8.213686333058423e-05
2023-07-17,0.00011497938932757289,7.957324040678414e-05
2023-07-18,0.00012346115334059543,7.545986404710182e-05
2023-07-19,0.00012115217705413724,7.301318839545657e-05
2023-07-20,8.314261432079725e-05,0.00014046001987249655
2023-07-21,8.396595468133724e-05,0.00010061549353965211
2023-07-24,8.576067260872622e-05,9.982541988532177e-05
2023-07-25,7.957545972519979e-05,0.00010525872476997468
