date,actual,predicted
2023-03-16,0.0004390648170724402,0.00043033208602747243
2023-03-17,0.0004067344263652602,0.0004496990783412694
2023-03-20,0.00037810751061570014,0.0004848363142551163
2023-03-21,0.00031943690007152023,0.0004859371855721652
2023-03-22,0.0003124157423902202,0.0002703394149877427
2023-03-23,0.00024638979426674023,0.0006794209795836015
2023-03-24,0.00021383895553652018,0.0005944117238266879
2023-03-27,0.0001789454914305602,0.0006336612881101055
2023-03-28,0.0001841266979440402,0.0002806738075248446
2023-03-29,0.00019661982963758016,0.0002915567568512169
2023-03-30,0.00019054785297154016,0.00028935933553469426
2023-03-31,0.00019054241784658015,0.00032022445296469264
2023-04-03,0.00019834925381288017,0.00020349049787335907
2023-04-04,0.00017608890920912018,0.00026643803800505047
2023-04-05,0.00017957413960610017,0.00029989305623420633
2023-04-06,0.00018009765764492018,0.00027939735708527896
2023-04-10,0.0002090817898147802,0.00028705049200232783
2023-04-11,0.00020083049032246016,0.00031138745292218835
2023-04-12,0.0002094673687243402,0.00025360211760820916
2023-04-13,0.00021059823797164016,0.0002481416335791238
2023-04-14,0.0002102669327295402,0.0002247142140672621
2023-04-17,0.00018425786327372018,0.00042304060953010864
2023-04-18,0.0002210228735437402,0.00017630905411286996
2023-04-19,0.00022749898993770014,0.00031998006462890746
2023-04-20,0.00025273721655156016,0.00046057339824562445
2023-04-21,0.00028406139332086015,0.0002839477058972921
2023-04-24,0.00045777921390400015,0.0002732009200378637
2023-04-25,0.00044619328965108014,0.0003149853058228212
2023-04-26,0.0004649098329949401,0.0002736903408825041
2023-04-27,0.00046021119301478013,0.0004021790768785368
2023-04-28,0.0004369458349415802,0.0003653862329503073
2023-05-01,0.00024416479844156254,0.0007340534574285298
2023-05-02,0.00022053628191164254,0.000257115605961238
2023-05-03,0.00019406429848048255,0.00044382606203717306
2023-05-04,0.00018978376678082257,0.0004223494977935198
2023-05-05,0.00021042979872554256,0.00023582641923122907
2023-05-08,0.0002292076317965402,0.0001453550044771768
2023-05-09,0.0002658167733736402,0.00018115604187396903
2023-05-10,0.0002787262884779002,0.0002644758166466326
2023-05-11,0.0002420494059232602,0.00025303519230788536
2023-05-12,0.00021857890110086017,0.00037127345954911397
2023-05-15,0.00020770776219852018,0.0002381412597636172
2023-05-16,0.00018660319698350018,0.0004894000304968532
2023-05-17,0.00019289383376772017,0.00026662976124353923
2023-05-18,0.00020546845387330015,0.0002252168360256997
2023-05-19,0.00020089499660690016,0.00024735020754402853
2023-05-22,0.00022748196496264017,0.00020294516857337878
2023-05-23,0.0002745778899765602,0.00020945498247863006
2023-05-24,0.0002806889772172602,0.0002478814772778294
2023-05-25,0.0003031743426120402,0.00022483503665710297
2023-05-26,0.0003070431789737002,0.00022393754824130674
2023-05-30,0.0002924652870240802,0.00037684007703388353
2023-05-31,0.00023851990205754013,0.00041231432502375053
2023-06-01,0.0002596802176283202,0.00037565115959090387
2023-06-02,0.00025228183803874016,0.00035451873181109594
2023-06-05,0.0002515748668144602,0.00026169482627292484
2023-06-06,0.00023813469280394023,0.0002824521274750975
2023-06-07,0.00023929608643058018,0.00028932761033824514
2023-06-08,0.00022310661759174016,0.00037407385795580665
2023-06-09,0.00019796768068942018,0.00036284250566812043
2023-06-12,0.00019826645175432018,0.000277011810450643
2023-06-13,0.00023482691404694018,0.00022287865278247768
2023-06-14,0.0002437691281915802,0.00026727657264787003
2023-06-15,0.0002640868941250602,0.0003543462730935689
2023-06-16,0.0003100648527075802,0.0003898381808890663
2023-06-20,0.0003235953988249402,0.000392700174006268
2023-06-21,0.0002974361331954402,0.00030639670869736675
2023-06-22,0.00031235003911030015,0.0002689727728052442
2023-06-23,0.0002511791408000872,0.0003153349075064196
2023-06-26,0.00019512191656638716,0.00035091425262823313
2023-06-27,0.0001579419437570715,0.00038142040397101283
2023-06-28,0.0001460882768702515,0.00026709272467736155
2023-06-29,0.00010396061491119008,0.0003794928503852196
2023-06-30,0.00014081969652528307,0.00017436254098577217
2023-07-05,0.0001592778007948231,0.000247229304995706
2023-07-06,0.00016377012237543876,0.00017249036127800949
2023-07-07,0.00017340544288801875,0.00017254848697708657
2023-07-10,0.00018218855946756015,0.00019608572816365495
2023-07-11,0.00015675944148792016,0.00023619218109407344
2023-07-12,0.00014901930141808016,0.00029619108494226764
2023-07-13,0.00017411695737046018,0.00020840471086935771
2023-07-14,0.00018687494816804016,0.0003267067470242708
2023-07-17,0.00020815261076104018,0.000296039260125315
2023-07-18,0.00022393944647138017,0.00030601111485850256
2023-07-19,0.00020386315206205504,0.0003068978383241349
2023-07-20,0.00021767260107047508,0.0003301296103636045
2023-07-21,0.0002288398182723951,0.0003760762722451516
2023-07-24,0.00022017736021879506,0.0005173519419130354
2023-07-25,0.00019684374337599508,0.00040404311708373765
2023-07-26,0.00020856091216804018,0.00018888888559342147
2023-07-27,0.00019497319298834018,0.00041455323623400904
2023-07-28,0.00021477596072348016,0.0003677867759201332
2023-07-31,0.00029188820787656017,0.000278882318216937
2023-08-01,0.00032768828852320015,0.00018923901367949204
2023-08-02,0.0003410217517834402,0.00016913402417677962
2023-08-03,0.00032664719741522014,0.00037225253347977696
2023-08-04,0.0002853370642400802,0.0004414514701912821
2023-08-07,0.00021255103377954015,0.0004712837818233794
2023-08-08,0.00017885068533174015,0.00031078490433202255
2023-08-09,0.00017338537611672017,0.00025258525808442356
2023-08-10,0.00019154291779220018,0.0002520681450496355
2023-08-11,0.00021524715117194015,0.00027943678592504844
2023-08-14,0.00021877402212692017,0.00036172638074278847
2023-08-15,0.00021932647603670015,0.00021293697487138267
2023-08-16,0.00021993074109198017,0.00026373839377671785
2023-08-17,0.00018798306870052017,0.0003241619021279646
2023-08-18,0.00017649594112482018,0.00029259127981098594
2023-08-21,0.00019109368219986017,0.0003340246590008358
2023-08-22,0.00019942262931696019,0.0002393272258737513
2023-08-23,0.00019659922592068021,0.00030094250811872755
2023-08-24,0.00020800349292494018,0.000233703609141568
2023-08-25,0.00019284260319156016,0.0002692447496869149
2023-08-28,0.0001626528737576802,0.00026273010523710324
2023-08-29,0.00015398276899702019,0.00033802658969581394
2023-08-30,0.00016721817345014017,0.0003399340949232241
2023-08-31,0.00017875006990244018,0.00030584726978254433
2023-09-01,0.00016836748892326016,0.0002939773981660128
2023-09-05,0.0001629126454412002,0.0002524975354868775
2023-09-06,0.00016088862587906018,0.00020650052482249856
2023-09-07,0.00017520543769474018,0.0003479354726108263
2023-09-08,0.00017297740640722015,0.0002938866537643547
2023-09-11,0.00018386144499634019,0.00020610609395077748
2023-09-12,0.0001786293584951002,0.00021089176141094007
2023-09-13,0.00017818874994908015,0.000202939094422778
2023-09-14,0.00015209993333656016,0.00027259953628472377
2023-09-15,0.0001525159240431002,0.0002583881958417757
2023-09-18,0.00016680962166554017,0.0002579596261172251
2023-09-19,0.00019384358151080015,0.00020089583368639214
2023-09-20,0.0002200761663140402,0.0002030690640990712
2023-09-21,0.0002605512132356002,0.00018086783010134435
2023-09-22,0.0002868388728652002,0.00028804078511084454
2023-09-25,0.00027652062116276016,0.00030076603071731357
2023-09-26,0.00030579133719234016,0.00034745997861637543
2023-09-27,0.00030439610308604016,0.00030846991891943595
2023-09-28,0.0002974217088611202,0.0005822086750827633
2023-09-29,0.00026607652613678016,0.0004291980157234401
2023-10-02,0.0002666756276632002,0.0002757238047874717
2023-10-03,0.00024065009666178016,0.000365774944471745
2023-10-04,0.00021789976085384019,0.0003218537875685346
2023-10-05,0.00018069913712760017,0.00032343443333689745
2023-10-06,0.0002004759006353002,0.00024998156067559995
2023-10-09,0.00020884715438236018,0.00026076336750916233
2023-10-10,0.00018818119707796017,0.00030366503947395546
2023-10-11,0.00020587612676760018,0.0002172171644683691
2023-10-12,0.00022005167600112015,0.0002162644823598344
2023-10-13,0.00027021998604518017,0.00038299678373704556
2023-10-16,0.0002981748329837202,0.00036279311583603795
2023-10-17,0.0003248555573221402,0.00027318625956309825
2023-10-18,0.0003338084617998402,0.00032887944688972403
2023-10-19,0.0003484390093845202,0.00029064551493848537
2023-10-20,0.00037770685628808016,0.00032599526766393646
2023-10-23,0.00040033918488052017,0.0003600760219853373
2023-10-24,0.0004703502999359602,0.0002623988439188194
2023-10-25,0.0004533125339261002,0.00028045276820861265
2023-10-26,0.0004510289449720802,0.00035594972544504577
2023-10-27,0.00035648120072280016,0.0006604279405810386
2023-10-30,0.00028186352753034014,0.0007362614307094124
2023-10-31,0.00019252349119464016,0.0007147320819881752
2023-11-01,0.0001963644918575402,0.0002676997086855887
2023-11-02,0.00016229222861256017,0.0005484774459576341
2023-11-03,0.00014923484300750017,0.00029623110389032954
2023-11-06,0.00015057802861212017,0.00022938288151958872
2023-11-07,0.00013150891067851438,0.00022852947773090284
2023-11-08,0.00012802051463505436,0.0002491566598260921
2023-11-09,0.00015468471224889437,0.00022024806415833623
2023-11-10,0.0001684709540649744,0.00020962075221918748
2023-11-13,0.0001690000704861544,0.0002042489180593563
2023-11-14,0.000162289770282978,0.0001245928246779185
2023-11-15,0.000149105675064538,0.0001873562069465057
2023-11-16,0.00014892652405719802,0.0002334611643224798
2023-11-17,0.00012671615423524317,0.0002610784275474282
2023-11-20,0.0001239195520891032,0.00020029488042797204
2023-11-21,0.00013468096993178534,0.00017637719442635392
2023-11-22,0.00018713762709108537,0.00019258513331409186
2023-11-27,0.0001598339715869926,0.00024377258135102004
2023-11-28,0.00017194216625276743,0.00014448323094798404
2023-11-29,0.00022155285193446744,0.00014410289982273047
2023-11-30,0.0002272864415320274,0.00014716016740370022
2023-12-01,0.00018256794998514742,0.00035163693479309884
2023-12-04,0.00019307716722292018,0.00012174191357316957
2023-12-05,0.00018765695568504019,0.0001802630297133361
2023-12-06,0.00013561224341798438,0.0005074124373047621
2023-12-07,0.0001452457211404044,0.0002532325300449452
2023-12-08,0.00016381996602488438,0.0001859598950259938
2023-12-11,0.0001625906229598244,0.0002195916001710185
2023-12-12,0.0001678279872145644,0.00016020022555491854
2023-12-13,0.00016787410054627442,0.00011427675719575589
2023-12-14,0.0001639371618631544,0.0001872443479261224
2023-12-15,0.0001459752703033944,0.00022567275695393506
2023-12-18,0.00012416480935505884,0.00018100344098781628
2023-12-19,9.70156010029553e-05,0.00018346136868518272
2023-12-20,8.923164720938626e-05,0.00013532903595713642
2023-12-21,6.065438738118732e-05,0.00018437603619553502
2023-12-22,6.765327799444732e-05,0.00016302353844041475
2023-12-26,0.00010497814085130288,9.043144482985228e-05
2023-12-27,0.00014744174749978643,9.461369566143045e-05
2023-12-28,0.00015843314626014124,0.00010058730273712658
2024-01-02,0.0001804459669115202,7.57225520237055e-05
2024-01-03,0.00017387789882226018,0.000124783830416863
2024-01-04,0.00015065432040262016,0.0001451549100509485
2024-01-05,0.00016724129109066017,0.00017808182437770135
2024-01-08,0.00017364248084266015,0.00012630822552247886
2024-01-09,0.0001858233169023602,0.0001781396253515903
2024-01-10,0.00017597986049134017,0.00018141566485864767
2024-01-11,0.0001789243210726402,0.00015395743248609926
2024-01-12,0.00013250141593834026,0.00023584324535123533
2024-01-16,0.00012530321880684027,0.00023248767378149539
2024-01-17,0.0001018763936851259,0.00020741518393654874
2024-01-18,0.0001103735313521459,0.00014473624272023304
2024-01-19,0.00011912888670750591,0.0001463286490265191
2024-01-22,0.00011952428591422367,0.00014695112494367743
2024-01-23,0.00010864592862220421,0.00013177116522314136
2024-01-24,0.00011678938572471855,0.00016863456578845854
2024-01-25,0.00014147231036457854,0.0002264732744519316
2024-01-26,0.00016070227175391853,0.00024922631846456577
2024-01-29,0.0002198253079921207,0.00012631449476430305
2024-01-30,0.00023571584443014018,0.00013322594614471474
2024-01-31,0.00022985908354230833,0.00011807548460976127
2024-02-01,0.0001967269888411683,0.00019246994864615874
2024-02-02,0.00016375148117844392,0.00016695346153467296
2024-02-05,0.00010444135646438795,0.00043865108548237386
2024-02-06,0.00010275935222110795,0.00017442905142082727
2024-02-07,0.00015585806491463984,0.00014961438174554293
2024-02-08,0.00016583114189261982,0.00016448548713495083
2024-02-09,0.0001778585831943842,0.00012832376731704336
2024-02-12,0.00019415964305242016,0.0001499449567364475
2024-02-13,0.00019866894191492018,0.00014893712099933493
2024-02-14,0.00015157688195124018,0.0001900942445263717
2024-02-15,0.00015622476240570018,0.00018697903641515793
2024-02-16,0.00015710694525732015,0.00015785922503030783
2024-02-20,0.00013575699668346832,0.00022955156477170554
2024-02-21,0.00011513201901709406,0.00024606692489208493
2024-02-22,0.00010323660302728902,0.00013851834402465733
2024-02-23,9.258411865370902e-05,0.00014485352267270475
2024-02-26,7.477210495865171e-05,0.0001336721573403145
2024-02-27,8.340016007558356e-05,0.0001272370873341608
2024-02-28,9.303721860925927e-05,8.820230110355037e-05
2024-02-29,0.00011440717032844428,0.00016587447216409902
2024-03-01,0.00011092631829658428,0.00010426747777431872
2024-03-04,0.00013597148917252158,9.081648101801813e-05
2024-03-05,0.0001441477417737016,0.00011115697224642507
2024-03-06,0.0001589560924625002,9.880964681049925e-05
2024-03-07,0.0001386649830439971,0.00023024086369265835
2024-03-08,0.00016061826996847708,0.00015008486003636253
2024-03-11,0.0001544904422574571,0.0002622639937066624
2024-03-12,0.00014973608411071707,0.00020197355310428344
2024-03-13,0.00013043529733422835,0.00019065357048152218
2024-03-14,0.00013953536449749142,0.00016910297908118467
2024-03-15,0.00011222505656204098,0.00020915705932762543
2024-03-18,9.419354709419621e-05,0.00021167965647192886
2024-03-19,8.897493203176046e-05,0.00014733500543932505
2024-03-20,8.92710652118532e-05,0.0001516203719434637
2024-03-21,9.26603557486732e-05,0.00014309342962729048
2024-03-22,9.470669667572252e-05,0.00014018939186295258
2024-03-25,0.00012191385007270729,0.00010437793309095736
2024-03-26,0.00011525281273339996,0.0001154567543494288
2024-03-27,0.00012256440470921596,8.649998362892094e-05
2024-03-28,0.00012150206974515594,0.00010158667315184922
2024-04-01,0.00014124665804945708,0.000106732261854355
2024-04-02,0.00011534324236167948,0.00019546470631454983
2024-04-03,0.0001374868089389226,0.0001174336713441048
2024-04-04,0.00015364847377528256,0.00010634027766649116
2024-04-05,0.00014857585628604258,0.00012391070862111342
2024-04-08,0.00013005302001382733,0.00024228479455719562
2024-04-09,0.00014896189897804492,0.00012153809166463415
2024-04-10,0.0001531305805755249,0.0002042946135136836
2024-04-11,0.0001487927934675849,0.00021157847728754792
2024-04-12,0.00016381853467034493,0.00014693670564004113
2024-04-15,0.00019596784520720017,0.00012056133909478398
2024-04-16,0.00019273182542302016,0.00018414862794238418
2024-04-17,0.00018498045270196015,0.00016328968772042697
2024-04-18,0.00018189565788422017,0.0001717943811666629
2024-04-19,0.00021714378316034017,0.0001760669927729748
2024-04-22,0.00019833796970394015,0.00023462697158927755
2024-04-23,0.00021882983221506019,0.00018349448889614124
2024-04-24,0.0002813365573044202,0.00018846045300295033
2024-04-25,0.00043798923746708014,0.00016681186870413873
2024-04-26,0.00043806570440516025,0.00023422245000758723
2024-04-29,0.0004323162239263002,0.00020411050638258722
2024-04-30,0.00039602551369618134,0.0002610668098335197
2024-05-01,0.0003181822865936769,0.0006501567694420647
2024-05-02,0.000141532941399571,0.0007223180061970524
2024-05-03,9.574073023063101e-05,0.00034048290749154873
2024-05-06,8.366955783558979e-05,0.00019686739681842354
2024-05-07,7.974783162866478e-05,0.0001837494927021229
2024-05-08,0.00010179857654372927,0.0002264579460818775
2024-05-09,0.00015299130480279514,0.00013347341092777044
2024-05-10,0.00015582899176667513,0.00012494834173486073
2024-05-13,0.0001533219268840964,0.00010731161282569053
2024-05-14,0.000156317376844673,8.78106812648117e-05
2024-05-15,0.000143087678495813,0.00020395954073722513
