date,actual,predicted
2023-03-16,0.00017256629828940026,0.00025301272
2023-03-17,0.00017589912127658025,0.0002008325
2023-03-20,0.00016503592820658024,0.00022889297
2023-03-21,0.00015407738314344516,0.00018009133
2023-03-22,0.00015007504762565906,0.00015979298
2023-03-23,0.00010807233728506819,0.00022427813
2023-03-24,8.498773575255622e-05,0.0001820593
2023-03-27,6.488992835608269e-05,0.00017850312
2023-03-28,6.261733850479291e-05,0.00015659077
2023-03-29,6.444422456234865e-05,0.0001478835
2023-03-30,7.373749396162868e-05,0.00013742625
2023-03-31,8.034787177107434e-05,0.0001347291
2023-04-03,8.570141926462055e-05,0.00013489174
2023-04-04,7.9891625078696e-05,0.00014147593
2023-04-05,8.873771546860621e-05,0.00014114578
2023-04-06,8.420228763790407e-05,0.00014544584
2023-04-10,9.025978493663039e-05,0.0001404461
2023-04-11,8.246114902142516e-05,0.0001416754
2023-04-12,8.86058584300829e-05,0.00013150406
2023-04-13,7.40605480059162e-05,0.00015079358
2023-04-14,7.590958764882109e-05,0.0001329488
2023-04-17,6.772291714406957e-05,0.00014187404
2023-04-18,7.056275048003214e-05,0.00012074656
2023-04-19,6.97347906860009e-05,0.00013139399
2023-04-20,7.690419339564627e-05,0.0001197692
2023-04-21,7.240060441067017e-05,0.00012752574
2023-04-24,7.92147716192017e-05,0.00012314366
2023-04-25,8.104228988584227e-05,0.00011836377
2023-04-26,7.971458520965206e-05,0.00012307442
2023-04-27,8.376273621195338e-05,0.00012542788
2023-04-28,9.879709564453759e-05,0.0001166952
2023-05-01,0.00011552159999919758,0.00012995918
2023-05-02,0.0001200817208664701,0.0001204192
2023-05-03,0.00011236627781991365,0.00012181953
2023-05-04,0.00011458266391653366,0.00013264988
2023-05-05,0.0001045812948031652,0.00014169395
2023-05-08,7.801046718812808e-05,0.00016296004
2023-05-09,6.634977517355773e-05,0.00013258867
2023-05-10,6.783941719055219e-05,0.000115576244
2023-05-11,5.752841090655794e-05,0.00013992781
2023-05-12,5.973526850175342e-05,0.00012968118
2023-05-15,6.20875113694895e-05,0.00011822747
2023-05-16,6.62901478408783e-05,0.000110722365
2023-05-17,6.831675721970972e-05,0.00011260521
2023-05-18,7.022753815842184e-05,0.000119285054
2023-05-19,7.346373596317481e-05,0.00012734666
2023-05-22,7.104848248132546e-05,0.000119495606
2023-05-23,9.170059104626387e-05,0.000116075054
2023-05-24,0.00011568437251810755,0.000115502604
