date,actual,predicted
2023-03-16,0.00026218669948514,0.000340234422234662
2023-03-17,0.00021135648519745998,0.0003453530020922043
2023-03-20,0.0002059737891725,0.0003217002173712804
2023-03-21,0.00020401180152172,0.00028751537837563135
2023-03-22,0.0002014306542797,0.00021684159805738338
2023-03-23,0.00019118920176638003,0.00024450911535290124
2023-03-24,0.00018190185440118,0.00022850950087303392
2023-03-27,0.00014130247315774914,0.00018638129184664798
2023-03-28,0.00012024542111496915,0.00018595398802197924
2023-03-29,0.00012093711196168913,0.0001785527938872065
2023-03-30,0.00012031371437686914,0.00015533175233764277
2023-03-31,0.00010333592785373688,0.0001714492247608081
2023-04-03,0.00011110174932043863,0.00018244459355960503
2023-04-04,9.650916729290198e-05,0.00019194445857193947
2023-04-05,9.3432082837602e-05,0.0001926812829582584
2023-04-06,7.617944868309524e-05,0.00018131131149954415
2023-04-10,0.0001303442220002075,0.0001605640274365212
2023-04-11,0.0001467911851893966,0.0001733907638373499
2023-04-12,0.00015578764078447342,0.0001564583702939651
2023-04-13,0.00014919390800457257,0.00013011178912753464
2023-04-14,0.0001475013880426899,0.0001228858386183
2023-04-17,9.921646337028314e-05,0.0002650174624792756
2023-04-18,7.477764102857418e-05,0.0001589321437027231
2023-04-19,7.223028099749066e-05,0.00013453732986098022
2023-04-20,8.50647527137315e-05,0.0001422153444836323
2023-04-21,8.857063762667948e-05,0.00010781385553105715
2023-04-24,9.360436267818624e-05,0.00011021400300342365
2023-04-25,0.0001235714137857552,7.728782182820401e-05
2023-04-26,0.00015348374569565856,9.962445369797538e-05
2023-04-27,0.0001457192428160386,9.177680388791421e-05
2023-04-28,0.00018505146301676,9.51492981387346e-05
2023-05-01,0.0001974068283989,0.00010492296456243174
2023-05-02,0.00018196485697198,0.00013915049146367704
2023-05-03,0.0001519818758421121,0.0001372578271222242
2023-05-04,0.00015254345408359212,0.00012170712926899453
2023-05-05,0.00012349773056495212,0.00014168824465609646
2023-05-08,0.00011403209703035212,0.00014156887186735778
2023-05-09,0.00010512412775791184,0.00011808564480558286
2023-05-10,0.00010814785643584833,0.00010246116567564464
2023-05-11,0.00011192652149432834,0.00011754204700000551
2023-05-12,0.0001050806645655389,0.00013074425883781012
2023-05-15,0.0001077978487944789,0.00012555741650205186
2023-05-16,0.0001328163241895592,0.00010986605843602065
2023-05-17,0.00014851013167111056,0.00010682959328277243
2023-05-18,0.00014398574286209056,0.00013464426330516538
2023-05-19,0.00014689190878564002,0.00010825088663301332
2023-05-22,0.00013335960367071454,0.00012318423410889173
2023-05-23,0.00011859049599855455,0.0001502254528642972
2023-05-24,0.00011436230702491454,0.00013704855590639277
2023-05-25,0.00012152754133503453,0.00012200239885672368
2023-05-26,0.00011838237861192476,0.00011296546561625441
2023-05-30,0.00012407329281909023,0.00010123888260671731
2023-05-31,0.00011096110495885305,0.00011335048958106848
2023-06-01,9.86079676186074e-05,0.0001411443374880017
2023-06-02,7.879800754748614e-05,0.00010347417395173867
2023-06-05,7.58035056404461e-05,9.736442063865256e-05
2023-06-06,7.293738602239025e-05,0.00013192794645328675
2023-06-07,7.891209431245552e-05,0.00010523541521250167
2023-06-08,8.959889895194114e-05,0.00010056832471612992
2023-06-09,9.421278839225171e-05,6.696653856956512e-05
2023-06-12,8.822574384915064e-05,0.00011469721720446339
2023-06-13,8.741247129490188e-05,0.00013460946365851067
2023-06-14,8.932991315219051e-05,9.477890059319986e-05
2023-06-15,7.847447666863415e-05,0.00010440406517363764
2023-06-16,7.839931058419083e-05,9.05828124750413e-05
2023-06-20,8.179544451186597e-05,0.00010028093056148729
2023-06-21,7.441748542733276e-05,0.00010463291519365064
2023-06-22,6.749820891029321e-05,0.00010911050739263854
2023-06-23,0.00011221124472016956,0.00012038218667701959
2023-06-26,0.00011599436628087487,0.00010555439672677814
2023-06-27,0.0001124962343327413,9.671265265568845e-05
2023-06-28,0.00012063735563016642,0.00011123960080759451
2023-06-29,0.00011619294996659947,9.915138913874714e-05
2023-06-30,6.744323046960203e-05,0.00026149341872581694
2023-07-05,6.523325458488757e-05,0.0001370040793916284
2023-07-06,8.927011869611689e-05,0.00011925822307170793
2023-07-07,8.397190709530765e-05,0.0001111695566306267
2023-07-10,0.00013953246643365745,0.00010387858151473709
2023-07-11,0.00014987873405309488,8.964187633962771e-05
2023-07-12,0.00014584131664755043,9.202532646870664e-05
2023-07-13,0.0001280210833371162,0.00014004044874548884
2023-07-14,0.00012377421841977855,0.00010523698359752875
2023-07-17,7.255461357294237e-05,0.000250876427497508
2023-07-18,6.327690191772686e-05,0.00013363982949647293
2023-07-19,6.944601296037485e-05,0.00010962588086289178
2023-07-20,6.600413398574375e-05,0.00010046999259938699
2023-07-21,7.354235056916857e-05,0.00010812536050090534
2023-07-24,6.805966575123605e-05,0.00011420612290696333
2023-07-25,8.284956539563156e-05,0.000111926957883944
2023-07-26,7.246680761718532e-05,0.00012913836769759085
2023-07-27,7.469072047810139e-05,0.00012319089122451706
2023-07-28,6.873859143573904e-05,0.00016369604141017717
2023-07-31,8.019635720335578e-05,8.310327849598502e-05
2023-08-01,6.297259831748961e-05,0.00012389121496005615
2023-08-02,8.325036752569548e-05,8.501755944124901e-05
2023-08-03,8.253309447728715e-05,0.00011629485027854855
2023-08-04,8.728561783491527e-05,9.180733179457554e-05
2023-08-07,7.837736820645103e-05,0.00011398305393824518
2023-08-08,7.470632942289967e-05,9.948136948003278e-05
2023-08-09,6.641355157288027e-05,0.0001260677059302892
2023-08-10,6.507957983841095e-05,0.00012047628261643038
2023-08-11,6.981051370423099e-05,0.00010697230473312787
2023-08-14,7.576001690695071e-05,8.689700258212015e-05
