date,actual,predicted
2023-03-16,0.0004488121388242,0.0006091843971117671
2023-03-17,0.0002763953213305,0.0005178672984595321
2023-03-20,0.0002361448450019,0.0005119992415858797
2023-03-21,0.0001388676035928,0.00030970328134772554
2023-03-22,0.0002107135886763,0.00026693529265516404
2023-03-23,0.0001946610673858,0.0002539472679238489
2023-03-24,0.0002494818412057,0.0002623845943583936
2023-03-27,0.000226334906748,0.00024143651180116832
2023-03-28,0.0001259618673827,0.0001733217296503966
2023-03-29,0.0001595063261097,0.0002032622694811228
2023-03-30,0.0001482243305598,0.00016367037530233688
2023-03-31,4.648493498854567e-05,0.00012606388015810383
2023-04-03,0.0001210496465341,8.85478770404352e-05
2023-04-04,0.0001294203216163,0.00010030381577191243
2023-04-05,0.0001563893381856,0.0001448548674882075
2023-04-06,6.333539794413866e-05,0.00015067736771360858
2023-04-10,8.531404232205453e-05,9.513031859866388e-05
2023-04-11,4.808673639641673e-05,0.00010251149250847607
2023-04-12,0.0001140348993398,0.0001109609804335624
2023-04-13,7.012616741306628e-05,0.00011633723217725134
2023-04-14,0.0003341592645297,0.00026171362653961056
2023-04-17,0.000167548858268,0.00012301225852370736
2023-04-18,9.306901437180076e-05,3.481251158583297e-05
2023-04-19,8.106623544029583e-05,2.93482908165572e-05
2023-04-20,6.16635676036529e-05,2.3278102241130956e-05
2023-04-21,9.273464116766616e-05,4.4544742104116425e-05
2023-04-24,4.5354746559455254e-05,9.805515541328553e-05
2023-04-25,8.033221421638315e-05,8.29402820225913e-05
2023-04-26,0.0001452385940215,0.00012093318792450903
2023-04-27,7.919299216839284e-05,0.00016848951171819824
2023-04-28,0.0001179032664252,0.00015837722919939746
2023-05-01,0.0001951900020973,0.0001243099229005932
2023-05-02,0.0002298938737659,0.0001481540846598705
2023-05-03,0.0001064160796234,0.0001743148176640289
2023-05-04,0.000275854093172,0.00013358236180608396
2023-05-05,0.0001796800933359,0.0002502330227037467
2023-05-08,0.0001179801449627,0.00018922882586317784
2023-05-09,7.997896811656059e-05,0.00017699596591460646
2023-05-10,0.0001092239708308,0.00014864011391520893
2023-05-11,0.0001306254755788,0.00013628780029054858
2023-05-12,0.0001323519256629,0.00011735187731135832
2023-05-15,7.344029860049856e-05,0.00014125989175347312
2023-05-16,9.509761150624312e-05,0.00011726102452773627
2023-05-17,0.0001281172961232,0.00013121400620078277
2023-05-18,9.639619093485284e-05,0.00010890305870664584
2023-05-19,0.0001459378468076,6.843501653483751e-05
2023-05-22,0.0001985326755759,9.119771433771889e-05
2023-05-23,0.000173566648914,0.00011386604708058128
2023-05-24,0.0001054953520781,0.0001525746288878764
2023-05-25,0.0001109270205526,0.00016375400525514948
2023-05-26,7.827632123297274e-05,0.0001720718289848224
