date,actual,predicted
2023-03-16,0.00017256629828940026,0.0002369982677255485
2023-03-17,0.00017589912127658025,0.00020163654207404138
2023-03-20,0.00016503592820658024,0.00022370020727039222
2023-03-21,0.00015407738314344516,0.00018871290235266444
2023-03-22,0.00015007504762565906,0.00015482090178994465
2023-03-23,0.00010807233728506819,0.00021559697055667905
2023-03-24,8.498773575255622e-05,0.00018864268324989003
2023-03-27,6.488992835608269e-05,0.00018340213877567803
2023-03-28,6.261733850479291e-05,0.00015303675911066506
2023-03-29,6.444422456234865e-05,0.00014019987012618988
2023-03-30,7.373749396162868e-05,0.00011530976731612732
2023-03-31,8.034787177107434e-05,0.00010764118574415042
2023-04-03,8.570141926462055e-05,0.00010621852389264805
2023-04-04,7.9891625078696e-05,0.00011738794399994444
2023-04-05,8.873771546860621e-05,0.00011759134783879381
2023-04-06,8.420228763790407e-05,0.00012704237476418923
2023-04-10,9.025978493663039e-05,0.00012148643503544511
2023-04-11,8.246114902142516e-05,0.00012471129632156205
2023-04-12,8.86058584300829e-05,0.00010544774764697068
2023-04-13,7.40605480059162e-05,0.000139111360280051
2023-04-14,7.590958764882109e-05,0.00011230311380695905
2023-04-17,6.772291714406957e-05,0.0001275288836592891
2023-04-18,7.056275048003214e-05,9.243149601794782e-05
2023-04-19,6.97347906860009e-05,0.0001127526646259189
2023-04-20,7.690419339564627e-05,9.16673473440395e-05
2023-04-21,7.240060441067017e-05,0.00010478539861149666
2023-04-24,7.92147716192017e-05,9.666372557927646e-05
2023-04-25,8.104228988584227e-05,9.010830026580225e-05
2023-04-26,7.971458520965206e-05,9.699916425949508e-05
2023-04-27,8.376273621195338e-05,0.00010136859795436255
2023-04-28,9.879709564453759e-05,8.808622206582578e-05
2023-05-01,0.00011552159999919758,0.00010734719697586884
2023-05-02,0.0001200817208664701,9.523896605428392e-05
2023-05-03,0.00011236627781991365,9.714728325054964e-05
2023-05-04,0.00011458266391653366,0.00011207350602124676
2023-05-05,0.0001045812948031652,0.00012576828307436222
2023-05-08,7.801046718812808e-05,0.00014703302954433516
2023-05-09,6.634977517355773e-05,0.00011879789252894036
2023-05-10,6.783941719055219e-05,8.614642568912058e-05
2023-05-11,5.752841090655794e-05,0.00012761860273056118
2023-05-12,5.973526850175342e-05,0.00011279948756887331
2023-05-15,6.20875113694895e-05,9.08858050027956e-05
2023-05-16,6.62901478408783e-05,7.442292796023604e-05
2023-05-17,6.831675721970972e-05,7.952555648421683e-05
2023-05-18,7.022753815842184e-05,8.908371357515572e-05
2023-05-19,7.346373596317481e-05,0.00010005080061167824
2023-05-22,7.104848248132546e-05,9.038415191040893e-05
2023-05-23,9.170059104626387e-05,8.571222960508258e-05
2023-05-24,0.00011568437251810755,8.505623459054962e-05
2023-05-25,0.00011435560192194283,9.718036141041566e-05
2023-05-26,0.00011673810254386285,0.00011055064042893583
2023-05-30,0.00022930618646995328,8.729720771355534e-05
2023-05-31,0.00022679862584953328,0.00013071668873510984
2023-06-01,0.0002216963520131933,0.00014349020769384947
2023-06-02,0.0002182921149392615,0.00010891745738795255
2023-06-05,0.00021016348493193993,0.0001310022146947339
2023-06-06,9.526596217108212e-05,0.0002705677025626904
2023-06-07,8.034374012919894e-05,0.000172100225394607
2023-06-08,7.398027739701895e-05,0.00017102616937190134
2023-06-09,7.303178989622586e-05,0.00012465017289512069
2023-06-12,7.14542387079608e-05,0.00014212972805938484
2023-06-13,7.898580741337505e-05,9.51041920845728e-05
2023-06-14,8.048451782311766e-05,0.00010601064295556945
2023-06-15,7.161794832321079e-05,0.00012190006422734471
2023-06-16,7.432215962872153e-05,9.386961448474211e-05
2023-06-20,7.268582704203022e-05,0.00010698439027209747
2023-06-21,6.429170155811793e-05,0.00011180642226327589
2023-06-22,6.512374806244073e-05,0.0001107801161053583
2023-06-23,6.052711833928741e-05,0.00010455671013398286
