date,actual,predicted
2023-03-16,0.0001472715026163,0.00037022845166893316
2023-03-17,0.0002131730381225,0.00025474880678678295
2023-03-20,0.0001492274171733,0.00032739250752073364
2023-03-21,9.29239707009009e-05,0.00017265115361356987
2023-03-22,0.000260235562834,0.00020337065313353453
2023-03-23,0.0001639356175522,0.00022856098791307388
2023-03-24,0.0001588570727725,0.00021933244738136333
2023-03-27,9.443469185762456e-05,0.00019846729645543623
2023-03-28,7.291229311197037e-05,0.00013722874405796507
2023-03-29,5.022201113104558e-05,0.00020387664999617074
2023-03-30,4.8512609889640146e-05,0.00013831496241589435
2023-03-31,5.836803579013234e-05,0.00010599812070510192
2023-04-03,8.307174260117572e-05,0.00015297201281305753
2023-04-04,8.204672339974898e-05,8.403279403958023e-05
2023-04-05,9.668835812744578e-05,0.00010726141006468792
2023-04-06,8.156449893686843e-05,0.00016358557964567
2023-04-10,8.513577325786342e-05,0.00013748305232068095
2023-04-11,5.402277167155298e-05,0.00012910038134208166
2023-04-12,0.0001262771753493,0.0001530363551161951
2023-04-13,7.401121897393514e-05,0.00018944995930313387
2023-04-14,0.0001118519854305,9.419670410663489e-05
2023-04-17,4.614259368183726e-05,0.00013543454133500246
2023-04-18,8.474631871484166e-05,9.614999654508288e-05
2023-04-19,5.355062322846656e-05,0.00010977943430558921
2023-04-20,8.32564171884595e-05,9.394413223050497e-05
2023-04-21,7.091863290674236e-05,0.00014543174549516667
2023-04-24,6.034176036165025e-05,0.00011739494849227864
2023-04-25,8.060651974468543e-05,7.807365661162797e-05
2023-04-26,8.939763677669336e-05,0.00017820237018689486
2023-04-27,6.0738472263579026e-05,0.00014944736307094262
2023-04-28,0.0001049894689494,0.00012488438167594212
2023-05-01,6.947935169485312e-05,0.00012595279945397918
2023-05-02,7.396799636373438e-05,9.885843654215982e-06
2023-05-03,0.0001096383917882,9.17141020491852e-05
2023-05-04,0.0001359102694265,0.00013909224353538804
2023-05-05,0.0001886119907227,0.00020491722487160435
2023-05-08,9.227995603121568e-05,0.00020190887113596267
2023-05-09,3.5390781130952196e-05,2.7164562267411422e-05
2023-05-10,0.0001207203222713,9.981431480140545e-05
