date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005017905029873378
2023-03-17,0.0004067344263652602,0.00038575285723063744
2023-03-20,0.00037810751061570014,0.0003508127410540579
2023-03-21,0.00031943690007152023,0.0004381083410799628
2023-03-22,0.0003124157423902202,0.0003182857294026732
2023-03-23,0.00024638979426674023,0.0003577941353645242
2023-03-24,0.00021383895553652018,0.0003217445818066342
2023-03-27,0.0001789454914305602,0.0003213788541792594
2023-03-28,0.0001841266979440402,0.00030410422448675744
2023-03-29,0.00019661982963758016,0.00026691984272321284
2023-03-30,0.00019054785297154016,0.0002662334463767726
2023-03-31,0.00019054241784658015,0.00029359551379266543
2023-04-03,0.00019834925381288017,0.00019633312672562205
2023-04-04,0.00017608890920912018,0.00023654762948382353
2023-04-05,0.00017957413960610017,0.0002356551994399475
2023-04-06,0.00018009765764492018,0.00025775617775301895
2023-04-10,0.0002090817898147802,0.00029408439274132347
2023-04-11,0.00020083049032246016,0.000270311207615773
2023-04-12,0.0002094673687243402,0.0002263583719770757
2023-04-13,0.00021059823797164016,0.00027754309985562447
2023-04-14,0.0002102669327295402,0.00015999819301854484
2023-04-17,0.00018425786327372018,0.0002910443848182026
2023-04-18,0.0002210228735437402,0.00023507081415686745
2023-04-19,0.00022749898993770014,0.00015792304366173848
2023-04-20,0.00025273721655156016,0.00020517248672364538
2023-04-21,0.00028406139332086015,0.00021632695425065687
2023-04-24,0.00045777921390400015,0.0002078882480158214
2023-04-25,0.00044619328965108014,0.00021297912953613114
2023-04-26,0.0004649098329949401,0.00022763163878136553
2023-04-27,0.00046021119301478013,0.00040043188804403536
2023-04-28,0.0004369458349415802,0.00023633506469807278
2023-05-01,0.00024416479844156254,0.00042926000003633605
2023-05-02,0.00022053628191164254,6.634897448536632e-05
2023-05-03,0.00019406429848048255,0.00020076787908304916
2023-05-04,0.00018978376678082257,0.0002912066803947249
2023-05-05,0.00021042979872554256,0.0003082012954745899
2023-05-08,0.0002292076317965402,0.00021725893324063366
2023-05-09,0.0002658167733736402,9.063674984581782e-05
2023-05-10,0.0002787262884779002,0.00017748948116754474
2023-05-11,0.0002420494059232602,0.000272953723983125
2023-05-12,0.00021857890110086017,0.00020980422522939992
2023-05-15,0.00020770776219852018,0.000167421530872912
2023-05-16,0.00018660319698350018,0.0002546261878492612
2023-05-17,0.00019289383376772017,0.00027389214010379665
2023-05-18,0.00020546845387330015,0.0002044898630991256
2023-05-19,0.00020089499660690016,0.00015456614044368633
2023-05-22,0.00022748196496264017,0.00018628932860006384
2023-05-23,0.0002745778899765602,7.90992717229142e-05
2023-05-24,0.0002806889772172602,0.00021621628063976076
2023-05-25,0.0003031743426120402,0.00016644923291951304
2023-05-26,0.0003070431789737002,0.00018367074605532026
2023-05-30,0.0002924652870240802,0.00019369074579479414
2023-05-31,0.00023851990205754013,0.00028937877614286934
2023-06-01,0.0002596802176283202,0.0001554410761375853
2023-06-02,0.00025228183803874016,0.00022436782760517848
2023-06-05,0.0002515748668144602,0.00017764494460333915
2023-06-06,0.00023813469280394023,0.00015943408520149833
2023-06-07,0.00023929608643058018,0.0001850562963263022
2023-06-08,0.00022310661759174016,0.00022219217422633916
2023-06-09,0.00019796768068942018,0.00018474077018086225
2023-06-12,0.00019826645175432018,0.00020058295214110845
2023-06-13,0.00023482691404694018,0.00012170900957362627
2023-06-14,0.0002437691281915802,0.00017712786975135862
2023-06-15,0.0002640868941250602,0.00016242753021028993
2023-06-16,0.0003100648527075802,0.00018244691470434098
2023-06-20,0.0003235953988249402,0.00019677971708935614
2023-06-21,0.0002974361331954402,0.00013863595740593016
2023-06-22,0.00031235003911030015,0.00019506354012947474
2023-06-23,0.0002511791408000872,0.00024053792395638414
2023-06-26,0.00019512191656638716,0.0002290190448378764
2023-06-27,0.0001579419437570715,0.00019049803268607988
2023-06-28,0.0001460882768702515,0.00014965327259959882
2023-06-29,0.00010396061491119008,0.00017602961148175105
2023-06-30,0.00014081969652528307,0.00014417580194882033
2023-07-05,0.0001592778007948231,0.00015191064955771542
2023-07-06,0.00016377012237543876,0.00013706928444122177
2023-07-07,0.00017340544288801875,0.00020808431813789134
2023-07-10,0.00018218855946756015,0.00015888609629043462
2023-07-11,0.00015675944148792016,0.00025852189425952684
2023-07-12,0.00014901930141808016,0.00022015866336649165
2023-07-13,0.00017411695737046018,0.00015151593076679167
2023-07-14,0.00018687494816804016,0.00016524491248040866
2023-07-17,0.00020815261076104018,8.314736645386165e-05
2023-07-18,0.00022393944647138017,0.00011282156919615552
2023-07-19,0.00020386315206205504,0.0001424176043330918
2023-07-20,0.00021767260107047508,0.0002113167861949991
2023-07-21,0.0002288398182723951,9.855963681024575e-05
2023-07-24,0.00022017736021879506,0.0001977707829143371
2023-07-25,0.00019684374337599508,0.00017697178416607175
2023-07-26,0.00020856091216804018,0.00016875270983061113
2023-07-27,0.00019497319298834018,0.0001395115540328328
2023-07-28,0.00021477596072348016,0.0002090895172403388
2023-07-31,0.00029188820787656017,0.00016777368031810328
2023-08-01,0.00032768828852320015,0.00015192424562516935
2023-08-02,0.0003410217517834402,0.00012274861829583337
2023-08-03,0.00032664719741522014,0.0003204819673792564
2023-08-04,0.0002853370642400802,0.0002770038616996861
2023-08-07,0.00021255103377954015,0.000362074137860821
2023-08-08,0.00017885068533174015,0.00024131069438720993
2023-08-09,0.00017338537611672017,0.00023456754786304674
2023-08-10,0.00019154291779220018,0.0002154823973469704
2023-08-11,0.00021524715117194015,0.00023660740201770147
2023-08-14,0.00021877402212692017,0.00015394584590252235
2023-08-15,0.00021932647603670015,0.00010043731155513126
2023-08-16,0.00021993074109198017,0.00023273195590809334
2023-08-17,0.00018798306870052017,0.00022268373392272484
2023-08-18,0.00017649594112482018,0.00027275982122761593
2023-08-21,0.00019109368219986017,0.0002822914622378227
2023-08-22,0.00019942262931696019,0.0002036252250646533
2023-08-23,0.00019659922592068021,0.00024784329384382387
2023-08-24,0.00020800349292494018,0.00016865578722817314
2023-08-25,0.00019284260319156016,0.00025185924158870645
2023-08-28,0.0001626528737576802,0.00021430714617660474
2023-08-29,0.00015398276899702019,0.00020341176939240094
2023-08-30,0.00016721817345014017,0.00019246019362726316
2023-08-31,0.00017875006990244018,0.00018237871611833495
2023-09-01,0.00016836748892326016,0.00013212482567783287
2023-09-05,0.0001629126454412002,0.00015918910006173007
2023-09-06,0.00016088862587906018,0.0001680252416142218
2023-09-07,0.00017520543769474018,0.00021630882135515223
2023-09-08,0.00017297740640722015,0.00018400401400068213
2023-09-11,0.00018386144499634019,0.00018094646648662103
2023-09-12,0.0001786293584951002,0.0001682728967100471
2023-09-13,0.00017818874994908015,0.00014315501060842867
2023-09-14,0.00015209993333656016,0.00016130865593598742
2023-09-15,0.0001525159240431002,0.00014114730830088948
2023-09-18,0.00016680962166554017,0.00018529761489320166
2023-09-19,0.00019384358151080015,0.00015688205446481182
2023-09-20,0.0002200761663140402,0.000142634604446994
2023-09-21,0.0002605512132356002,0.00019226429959317878
2023-09-22,0.0002868388728652002,0.0002488882937333749
2023-09-25,0.00027652062116276016,0.0002645970600078302
2023-09-26,0.00030579133719234016,0.0002864907044843869
2023-09-27,0.00030439610308604016,0.0002627709836292663
2023-09-28,0.0002974217088611202,0.00026669678472157214
2023-09-29,0.00026607652613678016,0.0002587752156932827
2023-10-02,0.0002666756276632002,0.00021739027246310712
2023-10-03,0.00024065009666178016,0.00030138683774261134
2023-10-04,0.00021789976085384019,0.00028598543060992824
2023-10-05,0.00018069913712760017,0.00023875454367352028
2023-10-06,0.0002004759006353002,0.0002786290592916528
2023-10-09,0.00020884715438236018,0.00024412980954826685
2023-10-10,0.00018818119707796017,0.00016097371358124964
2023-10-11,0.00020587612676760018,0.00018112649951446575
2023-10-12,0.00022005167600112015,0.0001362893704630329
2023-10-13,0.00027021998604518017,0.0001878080081109133
2023-10-16,0.0002981748329837202,0.0002812310725835145
2023-10-17,0.0003248555573221402,0.00018968921323328142
2023-10-18,0.0003338084617998402,0.0002453574310711421
2023-10-19,0.0003484390093845202,0.00027306701699648635
2023-10-20,0.00037770685628808016,0.00028895983271660046
2023-10-23,0.00040033918488052017,0.00025152197222069
2023-10-24,0.0004703502999359602,0.00029489682049311594
2023-10-25,0.0004533125339261002,0.00030346281081304746
2023-10-26,0.0004510289449720802,0.0004461254180934889
2023-10-27,0.00035648120072280016,0.00046518208927840847
2023-10-30,0.00028186352753034014,0.0004031130244491819
2023-10-31,0.00019252349119464016,0.0003543658660169744
2023-11-01,0.0001963644918575402,0.0002914791919184182
2023-11-02,0.00016229222861256017,0.00024524654896135675
2023-11-03,0.00014923484300750017,0.00022400742906768045
2023-11-06,0.00015057802861212017,0.00018607647956332574
2023-11-07,0.00013150891067851438,5.249627965821837e-05
2023-11-08,0.00012802051463505436,0.0001789588214761273
2023-11-09,0.00015468471224889437,0.00014577688397313603
2023-11-10,0.0001684709540649744,0.00015667145124862293
2023-11-13,0.0001690000704861544,0.0001501553705212872
2023-11-14,0.000162289770282978,0.00015186133833008052
2023-11-15,0.000149105675064538,0.0001261593942597486
2023-11-16,0.00014892652405719802,0.00020224524041383927
2023-11-17,0.00012671615423524317,0.00015328865112328708
2023-11-20,0.0001239195520891032,0.00011730272286367672
2023-11-21,0.00013468096993178534,0.00016533523152781966
2023-11-22,0.00018713762709108537,5.5202121704914495e-05
2023-11-27,0.0001598339715869926,0.00017196584411217528
2023-11-28,0.00017194216625276743,0.0001542632835118562
2023-11-29,0.00022155285193446744,0.00012421869896993255
2023-11-30,0.0002272864415320274,0.00013653347239214048
2023-12-01,0.00018256794998514742,0.00017723997702187195
2023-12-04,0.00019307716722292018,0.00015170834669061403
2023-12-05,0.00018765695568504019,0.00018675290887062055
2023-12-06,0.00013561224341798438,6.493078060176268e-05
2023-12-07,0.0001452457211404044,0.0001533714041507172
2023-12-08,0.00016381996602488438,0.0001654721722418045
2023-12-11,0.0001625906229598244,0.00015282913386780166
2023-12-12,0.0001678279872145644,0.0001315559124222891
2023-12-13,0.00016787410054627442,0.00014606082027999773
2023-12-14,0.0001639371618631544,0.00014028473333909508
2023-12-15,0.0001459752703033944,0.00016256935682005565
2023-12-18,0.00012416480935505884,0.00015419794800704373
2023-12-19,9.70156010029553e-05,3.216981212463017e-05
2023-12-20,8.923164720938626e-05,2.0189663689974627e-05
2023-12-21,6.065438738118732e-05,0.0001793122090580979
2023-12-22,6.765327799444732e-05,0.00013692045968934452
2023-12-26,0.00010497814085130288,0.0001303843381127363
2023-12-27,0.00014744174749978643,9.854459522301948e-05
2023-12-28,0.00015843314626014124,8.118789878762947e-05
2024-01-02,0.0001804459669115202,5.3337628228419015e-05
2024-01-03,0.00017387789882226018,0.00013525709238662839
2024-01-04,0.00015065432040262016,0.00013846682348472189
2024-01-05,0.00016724129109066017,0.00017609956324882088
2024-01-08,0.00017364248084266015,0.00013477840000103447
2024-01-09,0.0001858233169023602,0.00011281629989279271
2024-01-10,0.00017597986049134017,2.0189663689974627e-05
2024-01-11,0.0001789243210726402,0.0001279287353971248
2024-01-12,0.00013250141593834026,0.00017707665048206572
2024-01-16,0.00012530321880684027,0.00012488627488309347
2024-01-17,0.0001018763936851259,7.742200737307668e-05
2024-01-18,0.0001103735313521459,0.00016078216374199858
2024-01-19,0.00011912888670750591,0.00013940471067999828
2024-01-22,0.00011952428591422367,0.00010474005581502519
2024-01-23,0.00010864592862220421,8.640456826306923e-05
2024-01-24,0.00011678938572471855,0.0001080084181542851
2024-01-25,0.00014147231036457854,0.0001286540082945783
2024-01-26,0.00016070227175391853,0.00012764463929404527
2024-01-29,0.0002198253079921207,0.00012219467597396707
2024-01-30,0.00023571584443014018,5.610560108594865e-05
2024-01-31,0.00022985908354230833,0.00010310105879370126
2024-02-01,0.0001967269888411683,0.00032322720029813977
2024-02-02,0.00016375148117844392,0.0001861650147321707
2024-02-05,0.00010444135646438795,0.00024075605108493555
2024-02-06,0.00010275935222110795,7.594769484330305e-05
2024-02-07,0.00015585806491463984,0.00010634511848362379
2024-02-08,0.00016583114189261982,8.202940836571724e-05
2024-02-09,0.0001778585831943842,8.758164425784412e-05
2024-02-12,0.00019415964305242016,0.00014263832703481663
2024-02-13,0.00019866894191492018,8.449368231289618e-05
2024-02-14,0.00015157688195124018,0.00019817306480471197
2024-02-15,0.00015622476240570018,0.00016835765433403905
2024-02-16,0.00015710694525732015,0.0001757429963762385
2024-02-20,0.00013575699668346832,0.00019493116291846116
2024-02-21,0.00011513201901709406,0.00016413178510593288
2024-02-22,0.00010323660302728902,0.00017006577324803028
2024-02-23,9.258411865370902e-05,0.0001921266065893026
2024-02-26,7.477210495865171e-05,0.0001424314946715821
2024-02-27,8.340016007558356e-05,9.173895187884096e-05
2024-02-28,9.303721860925927e-05,0.00010017807530504788
2024-02-29,0.00011440717032844428,0.00010252927951245739
2024-03-01,0.00011092631829658428,0.00014520629619462334
2024-03-04,0.00013597148917252158,0.00012964449333338797
2024-03-05,0.0001441477417737016,9.058527035326092e-05
2024-03-06,0.0001589560924625002,0.00014050190788383757
2024-03-07,0.0001386649830439971,0.00015857005600546176
2024-03-08,0.00016061826996847708,0.00017068980765950478
2024-03-11,0.0001544904422574571,0.00021288368214930365
2024-03-12,0.00014973608411071707,0.00014399890713385593
2024-03-13,0.00013043529733422835,0.00015827305901137435
2024-03-14,0.00013953536449749142,9.819513965993626e-05
2024-03-15,0.00011222505656204098,0.00020134406609371015
2024-03-18,9.419354709419621e-05,0.0001315390163472041
2024-03-19,8.897493203176046e-05,0.00011876249157230669
2024-03-20,8.92710652118532e-05,0.0001330319344389709
2024-03-21,9.26603557486732e-05,8.553607763245959e-05
2024-03-22,9.470669667572252e-05,0.00013010956521890073
2024-03-25,0.00012191385007270729,0.00011368021518644457
2024-03-26,0.00011525281273339996,0.00012883818279848548
2024-03-27,0.00012256440470921596,0.00011795977643602311
2024-03-28,0.00012150206974515594,0.00012593314450312052
2024-04-01,0.00014124665804945708,0.00014017511874359984
2024-04-02,0.00011534324236167948,0.00014887645181826384
2024-04-03,0.0001374868089389226,0.00014895456696438703
2024-04-04,0.00015364847377528256,0.00014720562172153924
2024-04-05,0.00014857585628604258,0.0001981987008009769
2024-04-08,0.00013005302001382733,0.00020675874558301346
2024-04-09,0.00014896189897804492,0.00014599554508029628
2024-04-10,0.0001531305805755249,0.0001513639539019233
2024-04-11,0.0001487927934675849,0.0001686141910193474
2024-04-12,0.00016381853467034493,0.00014153863471533002
2024-04-15,0.00019596784520720017,0.00015196845531220316
2024-04-16,0.00019273182542302016,0.00021875214421678834
2024-04-17,0.00018498045270196015,0.000171725796962033
2024-04-18,0.00018189565788422017,0.00022931381626720718
2024-04-19,0.00021714378316034017,0.00024500265826260406
2024-04-22,0.00019833796970394015,0.00029352123211582595
2024-04-23,0.00021882983221506019,0.0002187785123232693
2024-04-24,0.0002813365573044202,0.00021742822866923045
2024-04-25,0.00043798923746708014,0.00018968333773817383
2024-04-26,0.00043806570440516025,0.00018860348440019695
2024-04-29,0.0004323162239263002,0.00018654464641714003
2024-04-30,0.00039602551369618134,0.00033579007158447867
2024-05-01,0.0003181822865936769,0.0002813322107931901
2024-05-02,0.000141532941399571,0.00043361061235372384
2024-05-03,9.574073023063101e-05,0.00023841678099291888
2024-05-06,8.366955783558979e-05,0.00019674322828184778
2024-05-07,7.974783162866478e-05,0.00017423864877507883
2024-05-08,0.00010179857654372927,0.00017267781702459155
2024-05-09,0.00015299130480279514,0.00014425543904526565
2024-05-10,0.00015582899176667513,0.00016884694356507086
2024-05-13,0.0001533219268840964,0.00010631372038512687
2024-05-14,0.000156317376844673,0.00016283519317503438
2024-05-15,0.000143087678495813,0.00015773652179059154
2024-05-16,9.95581627670285e-05,0.00020870994190013735
2024-05-17,0.0001014039697638885,0.00015225212730975689
2024-05-20,0.00010612200681567449,0.00014136577936734644
2024-05-21,0.00011828092224534167,0.00013499385912360367
2024-05-22,0.00011313813806042854,0.00016173939007971738
2024-05-23,0.00011260858937678628,0.00013488331008221585
2024-05-24,0.0001235218817026063,0.0001591140144686812
2024-05-28,0.0001404869200161203,9.313537056004284e-05
2024-05-29,0.0001627714772545003,0.00016828361002362707
2024-05-30,0.00016326771107428797,0.0001394593472163075
2024-05-31,0.00016605633715101472,0.00015849671737452135
2024-06-03,0.00014945423556933475,0.00018824916706474516
2024-06-04,0.00013187275671341762,9.858821406363697e-05
2024-06-05,0.00011025066922457762,0.00018471787277834072
2024-06-06,0.00013520584813766305,0.00016143045618350048
2024-06-07,0.00014549638896554307,0.000130139187081671
2024-06-10,0.0001363306129527793,0.00013431058793500448
2024-06-11,0.0001495983268098164,0.00011765506925973312
2024-06-12,0.0001463060468565164,0.00014005810338526284
2024-06-13,0.0001515543885641764,0.00014376730535280057
2024-06-14,0.00015526316764013639,0.00013528123552026866
2024-06-17,0.00019183398401882018,0.00011327274755218187
2024-06-18,0.00018284975686742015,0.00017104672388850489
2024-06-20,0.0002133771662138002,0.00014200981062828516
2024-06-21,0.00022112903183876017,0.00018191959011627697
2024-06-24,0.00024407452391822022,0.00016046738290981393
2024-06-25,0.0002479584186587602,0.00017507003768624726
