date,actual,predicted
2023-03-16,0.0001472715026163,0.00033456108055499387
2023-03-17,0.0002131730381225,0.00023439137934312804
2023-03-20,0.0001492274171733,0.0003019218360153903
2023-03-21,9.29239707009009e-05,0.00021822758051049095
2023-03-22,0.000260235562834,0.00018636564925615448
2023-03-23,0.0001639356175522,0.0002468580686440534
2023-03-24,0.0001588570727725,0.00019309212048643798
2023-03-27,9.443469185762456e-05,0.00017104528963785402
2023-03-28,7.291229311197037e-05,0.00014477316539993456
2023-03-29,5.022201113104558e-05,0.00014069081554140232
2023-03-30,4.8512609889640146e-05,0.00010164145119731318
2023-03-31,5.836803579013234e-05,0.00010381982642843425
2023-04-03,8.307174260117572e-05,0.00011021162606097539
2023-04-04,8.204672339974898e-05,0.00011255598316252941
2023-04-05,9.668835812744578e-05,0.00011586052950746261
2023-04-06,8.156449893686843e-05,0.00011204373560446421
2023-04-10,8.513577325786342e-05,9.540330747834229e-05
2023-04-11,5.402277167155298e-05,0.00010179982077517053
2023-04-12,0.0001262771753493,0.00010380157050717281
2023-04-13,7.401121897393514e-05,0.00012126332321920229
2023-04-14,0.0001118519854305,0.00011776668123219108
2023-04-17,4.614259368183726e-05,0.00011602147983914631
2023-04-18,8.474631871484166e-05,8.693040880916058e-05
2023-04-19,5.355062322846656e-05,0.00011106650519194121
2023-04-20,8.32564171884595e-05,9.631684643041475e-05
2023-04-21,7.091863290674236e-05,0.00010993089887592076
2023-04-24,6.034176036165025e-05,9.042709006899429e-05
2023-04-25,8.060651974468543e-05,0.00010364906331707218
2023-04-26,8.939763677669336e-05,0.00010839435847191247
2023-04-27,6.0738472263579026e-05,0.00010938845164092438
2023-04-28,0.0001049894689494,0.0001092634609904766
2023-05-01,6.947935169485312e-05,0.00010124919321818129
2023-05-02,7.396799636373438e-05,9.687956736016341e-05
2023-05-03,0.0001096383917882,9.924641172041554e-05
2023-05-04,0.0001359102694265,0.00010067095409117474
2023-05-05,0.0001886119907227,0.00010898751191523127
2023-05-08,9.227995603121568e-05,0.00017618984223987955
2023-05-09,3.5390781130952196e-05,0.00012068157136919275
2023-05-10,0.0001207203222713,9.712825405624358e-05
2023-05-11,8.590342385965772e-05,0.00012831837146774877
2023-05-12,5.575785264751431e-05,9.332698391336031e-05
2023-05-15,3.397649595836395e-05,9.359017341720226e-05
2023-05-16,4.2838991215924456e-05,9.171224773144452e-05
2023-05-17,6.91652908513288e-05,8.980563050835137e-05
2023-05-18,9.693771183563517e-05,9.246844524259461e-05
2023-05-19,6.751906698619471e-05,9.024205613420166e-05
2023-05-22,5.4989678315307926e-05,9.094786571634821e-05
2023-05-23,5.29720381100816e-05,8.43876504901111e-05
2023-05-24,7.871919554488939e-05,8.343103955346178e-05
2023-05-25,0.0001131187008594,0.0001024154658630667
2023-05-26,5.544279957694791e-05,0.00010838439357901176
2023-05-30,0.00015825022114,9.503089202336773e-05
2023-05-31,0.0001728909454693,0.00012020079402535168
2023-06-01,7.207534256406592e-05,0.0001649882673134794
2023-06-02,0.000125031203969,8.993478913985121e-05
2023-06-05,0.0006182832192074,0.00013592916190175347
2023-06-06,0.0001457124180379,0.00028955783101583814
2023-06-07,0.0001473795762876,0.00014670865312171438
2023-06-08,5.5054157194406985e-05,0.00015487912377465287
2023-06-09,8.438805393239218e-05,0.00011136863777683985
2023-06-12,4.3795605403111e-05,0.00011707587834217765
2023-06-13,7.110130782848416e-05,9.539888396781415e-05
2023-06-14,0.0001155622626267,9.510785511222113e-05
2023-06-15,5.0311719690441594e-05,0.0001019242995359963
2023-06-16,7.650029799106679e-05,8.642087477800264e-05
2023-06-20,8.14534489301823e-05,8.033601240787637e-05
2023-06-21,7.859485987719726e-05,0.00010140814236625626
2023-06-22,7.122941512716556e-05,7.591721668542463e-05
2023-06-23,6.383277621799531e-05,7.51581249618488e-05
2023-06-26,6.831863505761029e-05,7.248474473968377e-05
2023-06-27,3.948282151062077e-05,8.761221697242691e-05
2023-06-28,8.275509239881133e-05,8.145605288723627e-05
2023-06-29,4.824626651139893e-05,7.31173344795529e-05
2023-06-30,5.5729246584899914e-05,6.925997860458813e-05
2023-07-05,7.396586258490303e-05,9.439971501805018e-05
2023-07-06,5.7957022360426486e-05,8.306202195091881e-05
2023-07-07,5.416732671342887e-05,0.0001054550300799678
2023-07-10,0.0001314038066357,7.184766899564315e-05
2023-07-11,8.965403443524362e-05,8.098443347710365e-05
2023-07-12,9.112134249208326e-05,8.349693248252806e-05
2023-07-13,4.566104525825952e-05,9.89316604563321e-05
2023-07-14,4.726634295598029e-05,8.37551598131881e-05
2023-07-17,4.257806279285283e-05,8.061211771887167e-05
2023-07-18,4.4068467802536555e-05,7.330527072574375e-05
2023-07-19,0.0003072867770326,6.118364748809445e-05
2023-07-20,0.0001069888779289,0.00015499013402463845
2023-07-21,7.397476108097474e-05,0.00010106648428174296
2023-07-24,8.49868828579654e-05,7.374300176763443e-05
2023-07-25,3.2523586370245694e-05,8.871425714503772e-05
2023-07-26,0.0001172389633659,0.00010853341413941661
2023-07-27,0.0001111055797316,0.00010360285249454397
2023-07-28,8.294835071791966e-05,9.318532733421298e-05
2023-07-31,5.4060818440333213e-05,7.010355397411265e-05
2023-08-01,4.146010861939931e-05,6.721876512580109e-05
2023-08-02,9.269534693776608e-05,7.233706352017359e-05
2023-08-03,9.68364786220316e-05,0.00011426576682937583
2023-08-04,0.0003893813877351,8.646019884330857e-05
2023-08-07,0.0002813345029431,0.0003392050286951114
2023-08-08,0.0001242022906632,0.0002755391013878898
2023-08-09,0.0001035931336274,0.00017599647038799953
2023-08-10,0.0001134366709593,0.00015829456270668847
2023-08-11,8.350319613585229e-05,0.00015958773466477567
2023-08-14,9.18708538389399e-05,0.000101772870234194
2023-08-15,5.164612457127653e-05,8.58990578428014e-05
2023-08-16,9.536921249660278e-05,8.617775816996688e-05
2023-08-17,0.0001404996774211,9.867890527111097e-05
2023-08-18,8.58597750773575e-05,0.00013031075614432748
2023-08-21,7.458054913893411e-05,9.875763950551841e-05
2023-08-22,5.9392036256237965e-05,0.00010501393662249147
2023-08-23,5.926846111170922e-05,8.573581448522287e-05
2023-08-24,9.672815535992378e-05,8.556154179159092e-05
2023-08-25,0.0001663125896203,9.885875617650726e-05
2023-08-28,7.634101714102647e-05,0.0001207159298766186
2023-08-29,9.177240048514754e-05,8.351656891559666e-05
2023-08-30,9.770406680926974e-05,9.318398904820234e-05
2023-08-31,6.697281102541547e-05,9.30874525024644e-05
2023-09-01,7.079742915182083e-05,9.161218253765723e-05
2023-09-05,6.644973468000605e-05,8.029301014080882e-05
2023-09-06,0.000241386214559,8.768413086658861e-05
2023-09-07,0.0002721189227988,0.00015632509559582416
2023-09-08,0.0001409339271391,0.00024094961596918247
2023-09-11,0.000131199184806,0.00013773876679949192
2023-09-12,0.000262735760024,0.00014057104608558555
2023-09-13,0.0001630006564752,0.0002422476620986761
2023-09-14,0.0001107555071467,0.00015712078879594795
2023-09-15,6.393454034279477e-05,0.00011907401135971466
2023-09-18,8.945291439180987e-05,0.00011541532581924515
2023-09-19,5.9838574351297315e-05,9.036032626345983e-05
2023-09-20,0.0001351970365066,9.085658636434399e-05
2023-09-21,0.000118987349019,9.501159324455209e-05
2023-09-22,9.014242153353096e-05,0.0001141417290534344
2023-09-25,0.0001066394239968,0.00011111661714141848
2023-09-26,0.0001098685503455,9.83906088675442e-05
2023-09-27,0.000169262709519,0.00014096755753374867
2023-09-28,0.000210007372274,0.000134251993290991
2023-09-29,0.0001006229952102,0.00019336669049928646
2023-10-02,0.0002670798533731,0.00013102298408494472
2023-10-03,0.0001247656309472,0.0002096804299878953
2023-10-04,0.0001204132075957,0.00019254035787513748
2023-10-05,9.2331121218665e-05,0.00015980095035373807
2023-10-06,0.0001067350267824,0.00010194442711402182
2023-10-09,9.064887834697984e-05,0.00012541977239124928
2023-10-10,6.72802090745747e-05,0.00010354477891869189
2023-10-11,8.107073613557159e-05,9.259468254821681e-05
2023-10-12,0.0001011589336469,9.002432139366433e-05
2023-10-13,8.981231691720473e-05,0.00010213444006607456
2023-10-16,0.0001655036132707,0.00014707517895916212
2023-10-17,0.0001303887974274,0.00012712350247227243
2023-10-18,0.0001614709406801,0.00013427712696323786
2023-10-19,0.0002138361794503,0.00015933745720522294
2023-10-20,0.0001030508322319,0.0002180810950431359
2023-10-23,0.0001701227495543,0.0001622411283390442
2023-10-24,0.0001107206784931,0.00016297118769090647
2023-10-25,0.0001246413243065,0.00013316328315824793
2023-10-26,0.0002779488893071,0.000150805013028082
2023-10-27,0.0002105954762227,0.00027097011783936456
2023-10-30,0.0001548453625462,0.000203709520413989
2023-10-31,0.0001353010061291,0.00016581694822257506
2023-11-01,0.0001513363379349,0.00014164139055211929
2023-11-02,8.650953944248711e-05,0.00016650756214027363
2023-11-03,0.0002579132296572,0.00011123580274764908
2023-11-06,0.0001013141057648,0.0001872012402541412
2023-11-07,7.717441328142295e-05,0.0001445180707715377
2023-11-08,7.365331114747678e-05,0.00010303270923939825
2023-11-09,0.0001047663612621,9.641622365462511e-05
2023-11-10,5.9299627459638774e-05,9.463893957642256e-05
2023-11-13,5.025116215025785e-05,0.00010296772504798994
2023-11-14,6.840379854350641e-05,8.19099847165324e-05
2023-11-15,5.853292040049828e-05,9.667724494615247e-05
2023-11-16,7.578845363942549e-05,0.00011060884776123439
2023-11-17,5.7496548969825144e-05,8.398741863956569e-05
2023-11-20,5.627396064256306e-05,8.278607678205035e-05
2023-11-21,3.61340485365622e-05,7.579895354004286e-05
2023-11-22,7.597041347556158e-05,8.09651199530235e-05
2023-11-27,4.619702507062426e-05,7.137798907373398e-05
2023-11-28,3.358242059790421e-05,6.763356436890852e-05
2023-11-29,3.20218268685727e-05,6.412682628056642e-05
2023-11-30,6.883871446956545e-05,6.548308630753434e-05
2023-12-01,6.466293199002251e-05,6.809028073707566e-05
2023-12-04,5.481588922775456e-05,6.105164730272491e-05
2023-12-05,0.0001910575322071,5.6501162721106595e-05
2023-12-06,9.18642434917899e-05,0.00014002313071113766
2023-12-07,5.56510322622304e-05,9.250512773673896e-05
2023-12-08,4.987658187531834e-05,6.973959809640315e-05
2023-12-11,4.460120735690399e-05,6.440640310369001e-05
2023-12-12,4.531251429602518e-05,6.442494373480911e-05
2023-12-13,8.515374051540434e-05,6.43836085841809e-05
2023-12-14,8.751628679240728e-05,7.709895947676083e-05
2023-12-15,6.230303578628384e-05,6.818174101707312e-05
2023-12-18,7.421834157998726e-05,6.823907000352344e-05
2023-12-19,3.798605723703633e-05,7.398500518537335e-05
2023-12-20,4.824448104697612e-05,8.525598996770091e-05
2023-12-21,7.614541946424278e-05,8.373327937748476e-05
2023-12-22,4.086232329637855e-05,8.851126088103983e-05
2023-12-26,2.558580676209413e-05,7.499032871916795e-05
2023-12-27,4.7677940196887255e-05,7.395861847020535e-05
2023-12-28,3.5330817331397694e-05,6.652742989588078e-05
2024-01-02,0.0001473041066212,6.362739415193817e-05
2024-01-03,9.474303458834128e-05,0.00016492179212866187
2024-01-04,9.046675545757998e-05,0.0001246144285846041
2024-01-05,0.0001352349736044,0.00012296735567287484
2024-01-08,0.0001069008606622,0.0001458141206479421
2024-01-09,7.879967963948056e-05,0.0001252895102906077
2024-01-10,6.913915434664207e-05,9.850664253530392e-05
2024-01-11,0.0001430088446812,8.094513744497729e-05
2024-01-12,4.328235480348694e-05,0.00011358704743123199
2024-01-16,0.000126679609187,7.910417896507416e-05
2024-01-17,8.883727979911666e-05,0.00012659504811292043
2024-01-18,0.0001146248543123,0.00013725340437103486
2024-01-19,6.200204137576774e-05,0.0001243298501173911
2024-01-22,0.0001625760749559,9.345809388928157e-05
2024-01-23,3.562737858336169e-05,0.00014234428282332832
2024-01-24,6.003474979724604e-05,0.00010151271605114752
2024-01-25,7.913323624374216e-05,0.00011769564491375965
2024-01-26,5.263966503526525e-05,8.465172522232909e-05
2024-01-29,8.796726423032628e-05,7.971058751506147e-05
2024-01-30,0.0001065460453171,8.122447755387128e-05
2024-01-31,0.0001432884278744,0.00012824821557795853
2024-02-01,0.0001058527329931,0.00011699169810249903
2024-02-02,0.0003414386346466,0.00012482355859027498
2024-02-05,0.0001633848876551,0.00023545858371012334
2024-02-06,7.57043739344306e-05,0.0001611836932487749
2024-02-07,7.042988864589308e-05,0.00012163635031212189
2024-02-08,4.038481050168773e-05,9.13045654458828e-05
2024-02-09,3.497804514898981e-05,7.595378418121106e-05
2024-02-12,4.8168328843172294e-05,6.81310395153212e-05
2024-02-13,0.0001120788508786,9.046629982735844e-05
2024-02-14,7.611440889626858e-05,9.276282753344898e-05
2024-02-15,0.0001280564503721,7.851042960494205e-05
2024-02-16,0.0001339014426854,0.00011144159261296271
2024-02-20,0.0001058187838191,0.00013228860270416418
2024-02-21,6.352647572759396e-05,0.0001131928882260926
2024-02-22,8.393396582844291e-05,9.546807758718864e-05
2024-02-23,5.16493809543459e-05,8.186618450328246e-05
2024-02-26,4.8092387764793595e-05,8.471034658871097e-05
2024-02-27,0.0001461354986397,7.628550679353988e-05
2024-02-28,8.779486791973092e-05,0.00011191838190210576
2024-02-29,8.788619184648333e-05,8.82154874078102e-05
2024-03-01,7.416550358722791e-05,9.238732715319137e-05
2024-03-04,0.0001181320151798,8.698187992021956e-05
2024-03-05,0.0001075909146345,0.00010326147923711894
2024-03-06,0.0001310444276117,0.0001513723985050525
2024-03-07,0.0001498754146239,0.00013258531917685547
2024-03-08,0.0002083761109741,0.00014724744452579384
2024-03-11,0.0001045238421303,0.000203565077588351
2024-03-12,0.0001908997834599,0.00011391453451677587
2024-03-13,6.534410122983786e-05,0.0001742410159342014
2024-03-14,0.0001394582784699,9.361519795399558e-05
2024-03-15,8.585974672502871e-05,0.00013355552417463926
2024-03-18,0.000154182028486,8.278616837815895e-05
2024-03-19,8.328827816694054e-05,0.00012554539849976974
2024-03-20,9.245280176295333e-05,9.189616069352908e-05
2024-03-21,0.0001918999301567,8.829234253562969e-05
2024-03-22,0.0001489222943391,0.00015688004560881545
2024-03-25,6.680186286542685e-05,0.00012340083262479083
2024-03-26,4.3895753146799265e-05,8.744875500455286e-05
2024-03-27,9.46452607156766e-05,9.820505542417003e-05
2024-03-28,5.754202543268e-05,0.00011458725201325478
2024-04-01,2.844076287612358e-05,7.316616656231961e-05
2024-04-02,4.381975837452864e-05,8.56022073157625e-05
2024-04-03,7.624332970393662e-05,9.575251988704342e-05
2024-04-04,8.879175305074472e-05,7.468369197005903e-05
2024-04-05,5.1222157564933464e-05,9.703873163132332e-05
2024-04-08,2.7383866807130757e-05,8.251563486130825e-05
2024-04-09,0.0001317083983007,8.099865520691123e-05
2024-04-10,0.0001305331588544,0.0001051878724113481
2024-04-11,0.0001166199708352,0.00011042559366175264
2024-04-12,0.0002293640110827,0.00013749271864318534
2024-04-15,0.0002729680876224,0.00018961095689875066
2024-04-16,0.0002795887015196,0.00020989894059779377
2024-04-17,0.0001276939728657,0.00021137934895810705
2024-04-18,8.288909128995437e-05,0.00014609846944189708
2024-04-19,8.810263879935572e-05,0.0001285072196683762
2024-04-22,8.789730703162143e-05,0.0001798270203710887
2024-04-23,8.375383941346794e-05,0.00013184507702497023
2024-04-24,0.0001390397739883,8.800616749374574e-05
2024-04-25,0.0001282646911938,0.00011441305739697002
2024-04-26,7.628977901768349e-05,0.00010680787182486317
2024-04-29,0.0001957044937209,9.750229972022695e-05
2024-04-30,0.0002536437677155,0.00015074598560954993
2024-05-01,0.000216058289813,0.0001725219451614108
2024-05-02,0.0001166080102585,0.00018671459589333938
2024-05-03,0.0002236207031148,0.0001449974758919466
2024-05-06,0.0001428464252312,0.0002452374875430648
2024-05-07,0.0001390706836307,0.0001510547462626733
2024-05-08,3.793460824162783e-05,0.00015598907046445975
2024-05-09,5.046497320483993e-05,9.43970449419002e-05
2024-05-10,4.543946760236485e-05,8.221307710736354e-05
2024-05-13,5.211932454347974e-05,7.199428281445956e-05
2024-05-14,7.884887915297288e-05,7.949740045195164e-05
2024-05-15,6.465497169241645e-05,8.022477437006239e-05
2024-05-16,3.8423284558839194e-05,8.975077198063038e-05
2024-05-17,2.197816226966015e-05,6.0841606851474924e-05
2024-05-20,5.10522738288862e-05,6.746079496583118e-05
2024-05-21,2.9510552662688654e-05,5.9985055731870564e-05
2024-05-22,4.989065444742571e-05,5.391281767416888e-05
2024-05-23,0.0001084258111394,4.602967086179275e-05
2024-05-24,6.122425771413865e-05,9.211847001387041e-05
2024-05-28,0.0001569419315553,6.563023388055615e-05
2024-05-29,8.093218128823157e-05,0.00010336740559310343
