date,actual,predicted
2023-03-16,0.00017256629828940026,0.00024923261046735787
2023-03-17,0.00017589912127658025,0.00021725070579289648
2023-03-20,0.00016503592820658024,0.00023346938305431855
2023-03-21,0.00015407738314344516,0.00019123809194283593
2023-03-22,0.00015007504762565906,0.00015880777889402213
2023-03-23,0.00010807233728506819,0.00021103898863217635
2023-03-24,8.498773575255622e-05,0.0001829939044070483
2023-03-27,6.488992835608269e-05,0.00017682885439157677
2023-03-28,6.261733850479291e-05,0.00015234928399848494
2023-03-29,6.444422456234865e-05,0.00014399997401871387
2023-03-30,7.373749396162868e-05,0.00011969270711133839
2023-03-31,8.034787177107434e-05,0.00010964783884485874
2023-04-03,8.570141926462055e-05,0.00010437893619155876
2023-04-04,7.9891625078696e-05,0.00011109536858645489
2023-04-05,8.873771546860621e-05,0.0001115547717718771
2023-04-06,8.420228763790407e-05,0.00011986192012424489
2023-04-10,9.025978493663039e-05,0.00011769149669950493
2023-04-11,8.246114902142516e-05,0.00012099364316964838
2023-04-12,8.86058584300829e-05,0.0001087782816338381
2023-04-13,7.40605480059162e-05,0.00013480199487328742
2023-04-14,7.590958764882109e-05,0.00011632457417469033
2023-04-17,6.772291714406957e-05,0.00013039897483089745
2023-04-18,7.056275048003214e-05,0.0001065108595649217
2023-04-19,6.97347906860009e-05,0.00012096326708676808
2023-04-20,7.690419339564627e-05,0.00010512031644040152
2023-04-21,7.240060441067017e-05,0.00011506934806550729
2023-04-24,7.92147716192017e-05,0.00010779876707650216
2023-04-25,8.104228988584227e-05,0.00010544425716602952
2023-04-26,7.971458520965206e-05,0.00011137477530838692
2023-04-27,8.376273621195338e-05,0.00011699882789902957
2023-04-28,9.879709564453759e-05,0.00010617454140970704
2023-05-01,0.00011552159999919758,0.00012284109391365794
2023-05-02,0.0001200817208664701,0.00011252042649148991
2023-05-03,0.00011236627781991365,0.00011342148075393937
2023-05-04,0.00011458266391653366,0.00012623533619480636
2023-05-05,0.0001045812948031652,0.00014070984825824374
2023-05-08,7.801046718812808e-05,0.00016356124753653397
2023-05-09,6.634977517355773e-05,0.00013598983087729103
2023-05-10,6.783941719055219e-05,0.00011506284475007537
2023-05-11,5.752841090655794e-05,0.00014264554270471794
2023-05-12,5.973526850175342e-05,0.00012772576883797367
2023-05-15,6.20875113694895e-05,0.0001072537837380524
2023-05-16,6.62901478408783e-05,9.554156692721488e-05
2023-05-17,6.831675721970972e-05,9.88491798242042e-05
2023-05-18,7.022753815842184e-05,0.00010283060451527031
2023-05-19,7.346373596317481e-05,0.00011239508474918377
2023-05-22,7.104848248132546e-05,0.00010417898836683665
2023-05-23,9.170059104626387e-05,0.00010194913438915121
2023-05-24,0.00011568437251810755,0.00010211548683073293
2023-05-25,0.00011435560192194283,0.00011096463988458479
2023-05-26,0.00011673810254386285,0.00012300469710404993
2023-05-30,0.00022930618646995328,0.00010396584219081637
2023-05-31,0.00022679862584953328,0.00014445842537167276
2023-06-01,0.0002216963520131933,0.0001584697930622324
2023-06-02,0.0002182921149392615,0.00012720363630085258
2023-06-05,0.00021016348493193993,0.000144636720518313
2023-06-06,9.526596217108212e-05,0.0003357198128798993
2023-06-07,8.034374012919894e-05,0.00019705268996105804
2023-06-08,7.398027739701895e-05,0.0001953168147412099
2023-06-09,7.303178989622586e-05,0.00016533945249891447
2023-06-12,7.14542387079608e-05,0.00017125478574282218
2023-06-13,7.898580741337505e-05,0.00011125706974263826
2023-06-14,8.048451782311766e-05,0.00011341052658202724
2023-06-15,7.161794832321079e-05,0.0001245120255851659
2023-06-16,7.432215962872153e-05,0.00010390664215439036
2023-06-20,7.268582704203022e-05,0.0001112925255089421
2023-06-21,6.429170155811793e-05,0.00011601353823675572
2023-06-22,6.512374806244073e-05,0.00011580761619358263
2023-06-23,6.052711833928741e-05,0.00010989156469889915
2023-06-26,5.8906412412668335e-05,0.00010868933256780208
2023-06-27,6.0035857918126884e-05,0.00010941707082465533
2023-06-28,6.373069808808803e-05,9.685915201983979e-05
2023-06-29,5.8013144951011536e-05,0.00011061165190469107
2023-06-30,7.464465297587176e-05,9.789735845541456e-05
2023-07-05,8.142961054594049e-05,9.944253562587486e-05
2023-07-06,8.486070652737653e-05,0.00010548135633720081
2023-07-07,8.240151110694314e-05,0.00010203981633338461
2023-07-10,8.102131435545343e-05,9.844854744806624e-05
2023-07-11,6.325616558688399e-05,0.0001288658655206405
2023-07-12,5.413905226034257e-05,0.00011864459292022734
2023-07-13,9.737213916844592e-05,0.00012045949726272174
2023-07-14,0.00010963770570257402,0.00010532058038537722
2023-07-17,0.00011497938932757289,0.00010522148121492488
2023-07-18,0.00012346115334059543,9.642782359318378e-05
2023-07-19,0.00012115217705413724,9.312249903511367e-05
2023-07-20,8.314261432079725e-05,0.00019041738492905197
2023-07-21,8.396595468133724e-05,0.00013583696500946661
2023-07-24,8.576067260872622e-05,0.00012782454023484567
2023-07-25,7.957545972519979e-05,0.00013477147905521797
2023-07-26,8.136276417503052e-05,0.00011749596372166792
2023-07-27,7.645404088940373e-05,0.00012812088463079165
2023-07-28,7.360022066749006e-05,0.0001266895375166655
2023-07-31,0.00013488682807092611,0.00011869850953998614
2023-08-01,0.00018034156497147947,0.00010714041463552416
2023-08-02,0.00019689000138023958,0.00010387506622129574
2023-08-03,0.00019906955871816642,0.0001178399340824734
2023-08-04,0.0002023895971856201,0.00011798221818244703
2023-08-07,0.00014121395886577053,0.0002308398883983541
2023-08-08,0.00010332122904493852,0.00021791053351749074
2023-08-09,8.880999582655381e-05,0.00017798688980333045
2023-08-10,8.716521160039438e-05,0.0001724453420630167
2023-08-11,9.257781289275438e-05,0.00017705948977832483
2023-08-14,9.304912868105542e-05,0.00014255869983448213
2023-08-15,8.959106774105425e-05,0.00012951843567564065
2023-08-16,9.114025007804654e-05,0.00011110035716723228
2023-08-17,8.392009980106784e-05,0.00012405034527988946
2023-08-18,7.516579538883259e-05,0.00014026556388570531
2023-08-21,9.125635829742109e-05,0.00012338731420951055
2023-08-22,9.160845189783956e-05,0.00011844944850013164
2023-08-23,9.808452474362147e-05,0.00011438943157206345
2023-08-24,0.00010577164588313357,0.00011136258446692373
2023-08-25,9.982057701623192e-05,0.00011943006221651513
2023-08-28,8.071754492253608e-05,0.00014750521330279663
2023-08-29,7.8739288430332e-05,0.00011995522245838242
2023-08-30,0.00010866205124510249,0.00012740929493888
2023-08-31,0.00014354502244300857,0.00013249188442817215
2023-09-01,0.00015833724566574546,0.00012062525743452985
2023-09-05,0.00017041759679658127,0.00011391763036944137
2023-09-06,0.00020967480186538006,0.00011173150565491738
2023-09-07,0.00019399769024862007,0.0001771804563353256
2023-09-08,0.00016172500711820006,0.00020065758524444633
2023-09-11,0.00014632512975893902,0.00016734818682709616
2023-09-12,0.00013797587567610103,0.00016912577771837872
2023-09-13,9.739643854156046e-05,0.000225952504855235
