date,actual,predicted
2023-03-16,0.00010685848477192463,0.00023979529137755815
2023-03-17,0.00010401643095822196,0.00020920844908043964
2023-03-20,9.676086664485682e-05,0.0002267384867360277
2023-03-21,9.376218482736405e-05,0.00019625353534204299
2023-03-22,9.276194220035685e-05,0.00017166195389906147
2023-03-23,8.36758602697955e-05,0.00022203133405029036
2023-03-24,7.988817400581757e-05,0.00019428267194399897
2023-03-27,7.673092691509908e-05,0.00019039563746559344
2023-03-28,7.51992805699152e-05,0.00016854524997645455
2023-03-29,7.665733401707109e-05,0.00016107101141152178
2023-03-30,7.753266767906234e-05,0.00014546532763990406
2023-03-31,7.868973070061207e-05,0.00014015036797404104
2023-04-03,8.102020142779696e-05,0.00013902688318376345
2023-04-04,8.34219526471299e-05,0.0001460980507873222
2023-04-05,8.826582843453676e-05,0.00014630249447515858
2023-04-06,8.806544652107175e-05,0.0001527392963570674
2023-04-10,8.596664116625737e-05,0.00014935574871716435
2023-04-11,8.758412066686813e-05,0.00015159200279549954
2023-04-12,8.903324122087288e-05,0.00014080842221812916
2023-04-13,8.582781746170082e-05,0.0001647793959118583
2023-04-14,8.40080573246294e-05,0.0001478386539845973
2023-04-17,8.08711030421487e-05,0.00016053640542982008
2023-04-18,8.191758927712559e-05,0.00013887846389630098
2023-04-19,8.247174350988893e-05,0.00015181190607044148
2023-04-20,8.310667277160384e-05,0.00013933983025025452
2023-04-21,8.18218210046424e-05,0.00014887033144230535
2023-04-24,8.100606669570327e-05,0.00014334951792335435
2023-04-25,8.184140465857778e-05,0.00014061922377655016
2023-04-26,8.331923107288299e-05,0.00014673838327945737
2023-04-27,8.177582938198546e-05,0.00015088053985257886
2023-04-28,8.620818160364096e-05,0.00014107024637288293
2023-05-01,8.929461235454552e-05,0.00015604291729378412
2023-05-02,8.941261193950973e-05,0.00014546238777530377
2023-05-03,9.173366683065818e-05,0.00014659764285775454
2023-05-04,0.00011485388625880363,0.00015828721938795947
2023-05-05,0.00011529943846841271,0.00016949608179432917
2023-05-08,0.00011342523781227181,0.0001878141083995805
2023-05-09,0.00011173315604696233,0.0001603970932618195
2023-05-10,0.00011396030481066415,0.00014132087695341685
2023-05-11,0.000110463726771201,0.00016802654333352324
2023-05-12,0.00010979090331523859,0.00015535821942562274
2023-05-15,0.00011250928558701975,0.0001405447072490206
2023-05-16,0.00011325179575665964,0.00013137033666294794
2023-05-17,0.00011478185515552972,0.0001344298076665266
2023-05-18,0.00011534040779547762,0.00014048103286900198
2023-05-19,0.0001145066417973668,0.00014949139417054814
2023-05-22,0.00011467529398559276,0.00014090526182971338
2023-05-23,0.00011507725298116944,0.00013788161781858982
2023-05-24,0.00011577482556969348,0.00013768041998001346
2023-05-25,0.00011399135402268127,0.0001460341155475385
2023-05-26,0.00011261119000174543,0.00015717532419073162
2023-05-30,0.00011228407486240229,0.0001389045559351331
2023-05-31,0.0001076240305644432,0.00017434069568851142
2023-06-01,0.0001031274358878797,0.00018261605497305088
2023-06-02,0.00010248569406044153,0.00015303347954152084
2023-06-05,9.926460873064284e-05,0.0001695165894161253
2023-06-06,7.713372634102012e-05,0.00032231722342343917
2023-06-07,7.458561799544484e-05,0.00019861264216022119
2023-06-08,7.202842555019408e-05,0.00019768819334090737
2023-06-09,7.160146591673283e-05,0.00016910108613830068
2023-06-12,6.991411541780501e-05,0.00017647948258455668
2023-06-13,6.985877257188419e-05,0.00014025219037722603
2023-06-14,6.86300071161593e-05,0.000145601456570553
2023-06-15,7.734475777097293e-05,0.00015789198582008264
2023-06-16,7.99209922363574e-05,0.0001377051068228348
2023-06-20,7.980619510408049e-05,0.00014521443545011586
2023-06-21,7.996680573716155e-05,0.00014839500559844177
2023-06-22,7.787265694139102e-05,0.00014794263970724277
2023-06-23,7.996400004315168e-05,0.00014387922128805206
2023-06-26,8.211276383922461e-05,0.00014211434790435454
2023-06-27,8.277775091469323e-05,0.00014318243848966027
2023-06-28,8.344038713877106e-05,0.00013244912408710719
2023-06-29,8.156334242152506e-05,0.00014600512990441643
2023-06-30,8.358375516817812e-05,0.0001343610486328421
2023-07-05,8.545226571532047e-05,0.0001363100308782107
2023-07-06,9.978933504032941e-05,0.00014209106970728628
2023-07-07,0.0001099428568849964,0.0001379469257550118
2023-07-10,0.00011312626433725873,0.00013557518075275928
2023-07-11,0.00011186214283688145,0.0001624355609142535
2023-07-12,0.00011294317176979311,0.00015106532785635806
2023-07-13,0.00011259689238996442,0.00015215846776143636
2023-07-14,0.00011469733823454079,0.00013771564740350248
2023-07-17,0.00011489641921705426,0.0001378755898381055
2023-07-18,0.00011729601693086107,0.00013278303497530461
2023-07-19,0.00012167925373170488,0.00013139789909528618
2023-07-20,0.00011161439000646657,0.0002151974015491424
2023-07-21,0.00011014128415237722,0.0001622129738975077
2023-07-24,0.00010947843302398009,0.00015321683456614814
2023-07-25,0.00010830941385369572,0.0001582706093344626
2023-07-26,0.00011122780335322654,0.00014160508628450135
2023-07-27,0.00011345842272842653,0.0001596760329259762
2023-07-28,0.00011187821533794592,0.00015825362224916823
2023-07-31,0.00011227930850918355,0.00015001867066803817
2023-08-01,0.0001142630925259534,0.00013979950837127516
2023-08-02,0.00011542276081713596,0.00013627966137804844
2023-08-03,0.00011442740091777482,0.000151164484908785
2023-08-04,0.00011304618528404637,0.0001518717808346185
2023-08-07,0.00010631913195786,0.00024638800335933175
2023-08-08,0.00010590024195130091,0.0002263371341829865
2023-08-09,0.00010666077088202363,0.00018574899841268555
2023-08-10,0.00010791559139014181,0.00017971709513276451
2023-08-11,0.00011470191362035546,0.00018369501852259236
2023-08-14,0.00011831543454487126,0.00016182397944815673
2023-08-15,0.0001191738278770422,0.0001566029662305346
2023-08-16,0.000119732392230293,0.0001412667145437445
2023-08-17,0.00011946346958916606,0.00015450247611492563
2023-08-18,0.00011579705581326594,0.0001693495640546756
2023-08-21,0.00011803965860550424,0.00015276976699069353
2023-08-22,0.00012005814950914359,0.00014855886572097578
