date,actual,predicted
2023-03-16,0.0005027576817396,0.0005905915686865665
2023-03-17,0.0004469309876559,0.00045687753902638555
2023-03-20,0.000494653494487,0.00044072313703731874
2023-03-21,0.0002012407092364,0.0004396762704365759
2023-03-22,0.0005497412122433,0.0002999535806574858
2023-03-23,0.0003411057282037,0.0004228826421880142
2023-03-24,0.0003037964089081,0.0003512659732949976
2023-03-27,0.0002013004417661,0.00032555754423852396
2023-03-28,0.0001661349208299,0.0002648978394612456
2023-03-29,0.0002196114716259,0.0002547107616667377
2023-03-30,0.0001783515345526,0.0002484272386451911
2023-03-31,0.0001293290883783,0.00022609966932777499
2023-04-03,0.0002272064743335,0.00018186518191066646
2023-04-04,0.0002286005792976,0.00021774384013344638
2023-04-05,0.0001892515882957,0.00022513752721351016
2023-04-06,0.0001783243589278,0.00022348766381592006
2023-04-10,0.0001683632682098,0.00021483073776112224
2023-04-11,0.0001159047513147,0.00021771493238626432
2023-04-12,0.0002460267312825,0.00019480464021087496
2023-04-13,0.0001918691784898,0.0002503469267410223
2023-04-14,0.0003232450197771,0.00017724839284599824
2023-04-17,0.0001271067707482,0.0002708745611932381
2023-04-18,0.0001590891433241,0.0001869292663576529
2023-04-19,0.000251681077519,0.00019649957177403577
2023-04-20,0.0001902126522793,0.00022410577635774003
2023-04-21,0.000193199672498,0.00021825636807260308
2023-04-24,0.0003109318220983,0.00020846127585288124
2023-04-25,0.0001914697252939,0.00026262040790862325
2023-04-26,0.0003778722105883,0.0002280120620394352
2023-04-27,0.0003468335361258,0.00030749713511672255
2023-04-28,0.0010617887754137,0.00027705481630592996
2023-05-01,0.0002530022008337,0.0005918031019709834
2023-05-02,0.0002850524420132,0.00021820172500869065
2023-05-03,0.0003543790106875,0.00028809982783899543
2023-05-04,0.0002305067457598,0.0003368946887755608
2023-05-05,9.788359291361192e-05,0.0003090105870344639
2023-05-08,0.0001348596181841,0.00019771605456204413
2023-05-09,0.0001526925248574,0.00012844620052490305
2023-05-10,0.0003329763521892,0.00018038843181045796
2023-05-11,0.0003337369054834,0.0002717290858500143
2023-05-12,0.0001917727582686,0.00024399003149106494
2023-05-15,0.0003179053260696,0.00019352267856917067
2023-05-16,0.0002172401003787,0.00026782141106149095
2023-05-17,0.000149591939416,0.00024255498837734443
2023-05-18,0.0002163843813714,0.00019626635365514982
2023-05-19,0.0001374170637569,0.0002098702202429338
2023-05-22,0.0002123824999945,0.00018271627170440865
2023-05-23,0.0002486932842998,0.00021286914441935893
2023-05-24,0.0002124650399439,0.00024149850809454602
2023-05-25,0.0001935170950394,0.00022214606179964987
2023-05-26,0.0002703519055356,0.0002206145753031132
2023-05-30,0.0004478621250641,0.00024407179562562417
2023-05-31,0.0002792487205033,0.00031141354042770673
2023-06-01,0.0003248918669178,0.0002629838000463273
2023-06-02,0.0002128612768477,0.0002715467611095262
2023-06-05,0.0001974624457875,0.00022063193093609137
2023-06-06,0.0001781352002314,0.00021632020897273372
2023-06-07,0.0003850502983572,0.00019463740168193945
2023-06-08,0.0002878999689699,0.0002811751461578356
2023-06-09,0.0002093264207263,0.00024012228705614356
2023-06-12,0.0001302615757349,0.00021251353683801876
2023-06-13,0.0001839421683646,0.00018668641471098794
2023-06-14,0.000304102954163,0.00020502477502367522
2023-06-15,0.0001622052844583,0.00024272389805600738
2023-06-16,0.0002108202760508,0.00018775571474257427
2023-06-20,0.000313063887198,0.00020023407541263296
2023-06-21,0.0002286532390878,0.0002496927075115146
2023-06-22,0.0004056917838304,0.00021503206542501738
2023-06-23,0.0003920950773709,0.0002843485358028372
2023-06-26,0.0002784730066376,0.0002919704075712024
2023-06-27,0.0001822675590505,0.0002564319456712927
2023-06-28,0.0003032227686621,0.00021102597989024815
2023-06-29,9.983729227933498e-05,0.0002582653167395723
2023-06-30,0.0001118089562024,0.0001698244840723852
2023-07-05,9.257314259102168e-05,0.0001622425496784811
2023-07-06,0.0001229992246164,0.00015175255377137414
2023-07-07,9.258445886679288e-05,0.00016992207587942577
2023-07-10,0.0002841327003498,0.00014593735350509776
2023-07-11,0.0002040994775501,0.00022887468543218047
2023-07-12,0.0001150347504941,0.0002001691877771514
2023-07-13,0.0001711758271793,0.0001584982977773951
2023-07-14,0.0001365000417645,0.00018160897219713474
2023-07-17,0.0001569871104516,0.00016848959539541837
2023-07-18,0.0001653987772009,0.00017276094831133665
2023-07-19,0.000240523030256,0.0001736433439553379
2023-07-20,0.0002349657811672,0.00021019753862342206
2023-07-21,0.0002428883547295,0.00021276082741063262
2023-07-24,0.0002359212890033,0.00021774469478327558
2023-07-25,6.50173051542745e-05,0.00022005337166655496
2023-07-26,0.0003095702752981,0.00014992668015751843
2023-07-27,0.0002908018671768,0.00024303558328536267
2023-07-28,0.0001995760644615,0.00024469651081620225
2023-07-31,0.0001192532047893,0.000201242996243936
2023-08-01,0.0001236031491145,0.00016766832158570882
2023-08-02,0.0002416316793996,0.0001736522877910752
2023-08-03,0.0003898157058525,0.00022949537912028022
2023-08-04,0.0005851373002269,0.00028903994478575944
2023-08-07,0.0002982536080225,0.00038543328653961324
2023-08-08,0.0001902704654157,0.00027378617405078516
2023-08-09,0.0001697589075585,0.00023625841501545547
2023-08-10,0.0001832650399768,0.00022500485307459605
2023-08-11,0.0002212071479242,0.00022139133860179096
2023-08-14,0.0001297518657835,0.0002179189588549352
2023-08-15,0.0001629439193406,0.00017630770461411904
2023-08-16,0.0002605466159359,0.00019840081007566017
2023-08-17,0.0003017862068755,0.00024154253122292234
2023-08-18,0.0002388415026991,0.0002693452094141754
2023-08-21,0.0001325141353324,0.00024234624362179727
2023-08-22,0.000165965244617,0.00020064005689803362
2023-08-23,0.0001008082539786,0.0002120922338516128
2023-08-24,0.000244350568997,0.0001734704622651642
2023-08-25,0.0003118302080743,0.00023490646737891072
2023-08-28,0.0001741588709179,0.0002535717816576088
2023-08-29,0.0001518482276356,0.0001989958999674773
2023-08-30,0.0001578295889999,0.00018472572801275891
2023-08-31,0.0001685461203301,0.00018610503323964438
2023-09-01,0.0001608815609049,0.00018271751478695874
2023-09-05,0.0001308083471146,0.00017159453858223546
2023-09-06,0.0002180252499012,0.00016509569820548342
2023-09-07,0.0002154890712614,0.00020428588724402287
2023-09-08,0.0001166332154342,0.00020454816577626647
2023-09-11,0.0001336073434946,0.00016184518583611338
2023-09-12,0.0001206882493039,0.00016547327710799055
2023-09-13,0.0002896093089796,0.00016320824188626387
2023-09-14,0.0002043489148238,0.0002246901466252693
2023-09-15,0.0001710534083798,0.00018820344927222862
2023-09-18,0.0001074469109884,0.0001850479660599664
2023-09-19,0.0001184852065738,0.0001624883209832889
2023-09-20,0.000159165225917,0.00016742893732498877
2023-09-21,0.0002064288683565,0.00018600877521422412
2023-09-22,0.000242521896492,0.000221610727396653
2023-09-25,0.0002426167102147,0.00023472613822591708
2023-09-26,0.00024964813059,0.0002369352389905644
2023-09-27,0.0003615404605248,0.00025926878627451923
2023-09-28,0.0003378671665045,0.00030395822237672945
2023-09-29,0.0001909306379798,0.00029344649493763005
2023-10-02,0.0003889702903626,0.00023563427653803244
2023-10-03,0.0002426719600585,0.00031785769190794343
2023-10-04,0.0003266684894002,0.00027524977990058295
2023-10-05,0.0001811412528828,0.00029758500692475916
2023-10-06,0.0001939261456119,0.00023543414767582637
2023-10-09,0.0002588426353555,0.0002333763716446407
2023-10-10,0.0001289202810188,0.0002556506445908196
2023-10-11,0.000140665370769,0.00019297685270026712
2023-10-12,0.0002800250704213,0.00018433073370821882
2023-10-13,0.0002357824143472,0.00024242021939934426
2023-10-16,0.0001555128488335,0.00024840851160527234
2023-10-17,0.000217394929467,0.00019661989693800592
2023-10-18,0.0002115431169366,0.00023076122506061496
2023-10-19,0.0005308666206416,0.00024527248553052214
2023-10-20,0.0003755566490399,0.0003938470227654111
2023-10-23,0.0002889164705256,0.00034273126772456684
2023-10-24,0.0002621594518555,0.0003068428613692209
2023-10-25,0.00028469585486,0.00028550043985421615
2023-10-26,0.0006772058551594,0.00030976872391743677
2023-10-27,0.0004887182920021,0.000478688380770835
2023-10-30,0.0006389720458028,0.0004024227090999258
2023-10-31,0.0001769706218062,0.0004478856257241067
2023-11-01,0.0002732779100899,0.0002614851940749489
2023-11-02,0.000204467133913,0.00027727711005483334
2023-11-03,0.0001156299260398,0.00021610556236333856
2023-11-06,0.0001922718641243,0.00017279248665206766
2023-11-07,0.0001961756251207,0.00018044348129468357
2023-11-08,0.000102916593865,0.00018950286132857794
2023-11-09,0.0001391802058877,0.00014578143773293426
2023-11-10,0.0001223458540629,0.00016559811616770852
2023-11-13,9.692627445627104e-05,0.00015338894434371164
2023-11-14,0.0001787336449034,0.00014287516896529249
2023-11-15,0.0002362375819342,0.00017177562548472653
2023-11-16,0.0002081114149681,0.00020376806317195275
2023-11-17,0.0001249914361688,0.00018968567124681988
2023-11-20,6.337477344038923e-05,0.00015517764429559203
2023-11-21,0.0001128131688112,0.00012902410205942275
2023-11-22,0.0002353418268975,0.0001504432810887569
