date,actual,predicted
2023-03-16,0.00017050242928886918,0.0005794334248055448
2023-03-17,0.00015433228726830558,0.00039141012317196364
2023-03-20,0.00014545369245511447,0.0006184462621096293
2023-03-21,0.0001375227253006487,4.627885883990457e-05
2023-03-22,0.00013542577246314263,0.0002596182836319901
2023-03-23,0.00012790946145783147,0.00022328727339234443
2023-03-24,0.00012271269540467617,0.00032349293060574924
2023-03-27,0.00011797436598721253,0.00024353896434763832
2023-03-28,0.00011128609714268493,4.627885883990457e-05
2023-03-29,0.0001109197970991622,0.000326823940508148
2023-03-30,0.00011254178237132587,0.00013458345757450262
2023-03-31,0.00011625403433523949,4.627885883990457e-05
2023-04-03,0.0001189781772731874,0.00023185960349514693
2023-04-04,0.0001260147430294556,2.1484114800879225e-05
2023-04-05,0.00012829927810761925,0.0001831369014324443
2023-04-06,0.0001265534056883965,0.00019601580628101319
2023-04-10,0.00012730993160532477,5.3646092805512726e-05
2023-04-11,0.00012839674653754047,4.627885883990457e-05
2023-04-12,0.00013214850740946696,0.00017819049995784943
2023-04-13,0.00013298109951506243,0.00017513701731329561
2023-04-14,0.00013313174184176392,1.0829055129662162e-05
2023-04-17,0.00012226530306797041,0.00011157386242145116
2023-04-18,0.00012047295933411587,5.2040521045160193e-05
2023-04-19,0.0001206241946324364,0.00011195145636956697
2023-04-20,0.00012357290424004115,0.00011845195285582318
2023-04-21,0.00012979422732968874,0.00013189432667043866
2023-04-24,0.00013346840949997666,0.00011829404785837825
2023-04-25,0.00013620207338718777,8.042429974859449e-05
2023-04-26,0.00013759274640247037,0.000253020390593828
2023-04-27,0.00013454900673026457,0.00019049352917980397
2023-04-28,0.0001366169224142058,0.00015682113971721883
2023-05-01,0.00013818612412423308,0.0002547346795537064
2023-05-02,0.0001357375569211149,4.627885883990457e-05
2023-05-03,0.00012961516297434905,0.00025937303730454446
2023-05-04,0.00012962947264004906,0.00017092614860097686
2023-05-05,0.0001197782046737724,0.0002745457875299583
