date,actual,predicted
2023-03-16,0.00017256629828940026,0.00024523383183391764
2023-03-17,0.00017589912127658025,0.0002197683511160642
2023-03-20,0.00016503592820658024,0.0002315287577772062
2023-03-21,0.00015407738314344516,0.00019247751467739297
2023-03-22,0.00015007504762565906,0.00016311771384594826
2023-03-23,0.00010807233728506819,0.0002045636032586912
2023-03-24,8.498773575255622e-05,0.00018269414033089817
2023-03-27,6.488992835608269e-05,0.00017668539545768054
2023-03-28,6.261733850479291e-05,0.0001563057516817928
2023-03-29,6.444422456234865e-05,0.000149392293258981
2023-03-30,7.373749396162868e-05,0.00012580557580103355
2023-03-31,8.034787177107434e-05,0.00011546605236913859
2023-04-03,8.570141926462055e-05,0.00010909785544601788
2023-04-04,7.9891625078696e-05,0.00011409156993977847
2023-04-05,8.873771546860621e-05,0.00011459104751051655
2023-04-06,8.420228763790407e-05,0.00012202989708220609
2023-04-10,9.025978493663039e-05,0.00012101198168212795
2023-04-11,8.246114902142516e-05,0.0001241400604663502
2023-04-12,8.86058584300829e-05,0.00011393626399798688
2023-04-13,7.40605480059162e-05,0.00013508754714950324
2023-04-14,7.590958764882109e-05,0.0001199920367787825
2023-04-17,6.772291714406957e-05,0.00013153560876346223
2023-04-18,7.056275048003214e-05,0.00011194740535218281
2023-04-19,6.97347906860009e-05,0.000123861688538966
2023-04-20,7.690419339564627e-05,0.0001097914601406465
2023-04-21,7.240060441067017e-05,0.00011766133018303204
2023-04-24,7.92147716192017e-05,0.00011109709053018746
2023-04-25,8.104228988584227e-05,0.00010947277797400856
2023-04-26,7.971458520965206e-05,0.00011390938560082987
2023-04-27,8.376273621195338e-05,0.00011903129900280429
2023-04-28,9.879709564453759e-05,0.0001101321161205689
2023-05-01,0.00011552159999919758,0.0001238555749802685
2023-05-02,0.0001200817208664701,0.00011605963671721924
2023-05-03,0.00011236627781991365,0.00011661363823132456
2023-05-04,0.00011458266391653366,0.00012708334518082175
2023-05-05,0.0001045812948031652,0.00014000856769297453
2023-05-08,7.801046718812808e-05,0.00016014516229527321
2023-05-09,6.634977517355773e-05,0.00013879209604913218
2023-05-10,6.783941719055219e-05,0.00012164203839878503
2023-05-11,5.752841090655794e-05,0.0001433505164357262
2023-05-12,5.973526850175342e-05,0.0001306344012096864
2023-05-15,6.20875113694895e-05,0.00011175022982824459
2023-05-16,6.62901478408783e-05,0.00010134567718096203
2023-05-17,6.831675721970972e-05,0.0001040265206004896
2023-05-18,7.022753815842184e-05,0.00010596719889558102
2023-05-19,7.346373596317481e-05,0.00011364619473783116
2023-05-22,7.104848248132546e-05,0.00010753122913981167
2023-05-23,9.170059104626387e-05,0.00010625590767112788
2023-05-24,0.00011568437251810755,0.00010659304098238428
2023-05-25,0.00011435560192194283,0.00011368029212194069
2023-05-26,0.00011673810254386285,0.00012345003245020408
2023-05-30,0.00022930618646995328,0.00010836768048569232
2023-05-31,0.00022679862584953328,0.00014232944629541215
2023-06-01,0.0002216963520131933,0.0001563019504251554
2023-06-02,0.0002182921149392615,0.00013127458261529573
2023-06-05,0.00021016348493193993,0.00014522304255472536
2023-06-06,9.526596217108212e-05,0.00031407420896380114
2023-06-07,8.034374012919894e-05,0.0001984346680571826
2023-06-08,7.398027739701895e-05,0.0001966305532455778
2023-06-09,7.303178989622586e-05,0.00017274508366670028
2023-06-12,7.14542387079608e-05,0.00017647125053008283
2023-06-13,7.898580741337505e-05,0.00011700992014458745
2023-06-14,8.048451782311766e-05,0.00011703055913816045
2023-06-15,7.161794832321079e-05,0.0001250586241786512
2023-06-16,7.432215962872153e-05,0.00010884859705817814
2023-06-20,7.268582704203022e-05,0.00011453249628457807
2023-06-21,6.429170155811793e-05,0.00011901136334023757
2023-06-22,6.512374806244073e-05,0.00011896410227781661
2023-06-23,6.052711833928741e-05,0.0001133790543301156
2023-06-26,5.8906412412668335e-05,0.0001127542171473123
2023-06-27,6.0035857918126884e-05,0.00011313639464902376
2023-06-28,6.373069808808803e-05,0.0001024354404498819
2023-06-29,5.8013144951011536e-05,0.00011318394628584569
2023-06-30,7.464465297587176e-05,0.00010278581342362537
2023-07-05,8.142961054594049e-05,0.00010374244213257613
2023-07-06,8.486070652737653e-05,0.00010851430454703421
2023-07-07,8.240151110694314e-05,0.00010621768598105659
2023-07-10,8.102131435545343e-05,0.00010275460202298313
2023-07-11,6.325616558688399e-05,0.0001279766606842058
2023-07-12,5.413905226034257e-05,0.0001207286565713119
2023-07-13,9.737213916844592e-05,0.00012249154085980268
2023-07-14,0.00010963770570257402,0.00011043294732467417
2023-07-17,0.00011497938932757289,0.00011018232554459479
2023-07-18,0.00012346115334059543,0.00010138375696856983
2023-07-19,0.00012115217705413724,9.778622101021336e-05
2023-07-20,8.314261432079725e-05,0.00018040306917492462
2023-07-21,8.396595468133724e-05,0.00013727444880988176
2023-07-24,8.576067260872622e-05,0.00013161213845706065
2023-07-25,7.957545972519979e-05,0.00013798479339762964
2023-07-26,8.136276417503052e-05,0.00012427037527802133
2023-07-27,7.645404088940373e-05,0.00012846747129685265
2023-07-28,7.360022066749006e-05,0.00012738046178641175
2023-07-31,0.00013488682807092611,0.00012133577056946699
2023-08-01,0.00018034156497147947,0.00011167785033597474
2023-08-02,0.00019689000138023958,0.0001093050533666746
2023-08-03,0.00019906955871816642,0.00011966084731387195
2023-08-04,0.0002023895971856201,0.00011948631313781014
2023-08-07,0.00014121395886577053,0.00021711086096864356
2023-08-08,0.00010332122904493852,0.00021087781186520388
2023-08-09,8.880999582655381e-05,0.00018013875817669657
2023-08-10,8.716521160039438e-05,0.00017608880034646832
2023-08-11,9.257781289275438e-05,0.00017999140293523068
2023-08-14,9.304912868105542e-05,0.00014642247069267494
2023-08-15,8.959106774105425e-05,0.00013215428350840213
2023-08-16,9.114025007804654e-05,0.0001161962720328579
2023-08-17,8.392009980106784e-05,0.00012614935756692931
2023-08-18,7.516579538883259e-05,0.00013952415513214186
2023-08-21,9.125635829742109e-05,0.00012619794092625554
2023-08-22,9.160845189783956e-05,0.00012196073351391484
2023-08-23,9.808452474362147e-05,0.00011894778433648519
2023-08-24,0.00010577164588313357,0.00011579082569114192
2023-08-25,9.982057701623192e-05,0.00012119657844275508
2023-08-28,8.071754492253608e-05,0.00014503097253398443
2023-08-29,7.8739288430332e-05,0.00012339788650710692
2023-08-30,0.00010866205124510249,0.00012995318264480467
2023-08-31,0.00014354502244300857,0.00013478447504843542
2023-09-01,0.00015833724566574546,0.00012485908783221677
2023-09-05,0.00017041759679658127,0.00011754590025485253
2023-09-06,0.00020967480186538006,0.00011559823123771942
2023-09-07,0.00019399769024862007,0.00017054170245789442
2023-09-08,0.00016172500711820006,0.00019295069404587963
2023-09-11,0.00014632512975893902,0.00016762544153793528
2023-09-12,0.00013797587567610103,0.0001705369888929445
2023-09-13,9.739643854156046e-05,0.00021946055945436696
2023-09-14,9.183571454784047e-05,0.00018876381002545426
2023-09-15,9.348208292230047e-05,0.00016231522402008716
2023-09-18,9.872365916044771e-05,0.00014443925886431413
2023-09-19,0.00010216096108144573,0.00014704533712280537
2023-09-20,0.00011216695628028628,0.00012233554970801213
2023-09-21,0.00011898009088276627,0.00013821561192861164
2023-09-22,0.00013718409553376627,0.0001350825493559926
2023-09-25,0.0001392802102691001,0.00013041953688039008
2023-09-26,0.00017136829614436007,0.00013596658673520855
2023-09-27,0.00017434771226470006,0.00014109289856352355
2023-09-28,0.00016457781188004006,0.0001584083632309253
2023-09-29,0.00014104256166897307,0.00017628623941561586
2023-10-02,0.00014226496798341306,0.0001507988810049987
2023-10-03,0.00010697877297818906,0.00020508079924384787
2023-10-04,9.548168860366399e-05,0.0001720952318364484
2023-10-05,8.76131943116383e-05,0.00016695043858889065
2023-10-06,8.93787567972853e-05,0.00015012162298037114
2023-10-09,8.599421482424625e-05,0.00015397586522915134
2023-10-10,0.00010096516180899029,0.00013468431228867814
2023-10-11,0.00011358687947955534,0.00012398916783210086
2023-10-12,0.000129666920388461,0.00012386621788760762
2023-10-13,0.000152202369549141,0.00012923966305648994
2023-10-16,0.00015485007261208005,0.00012492877802072194
2023-10-17,0.00015577389986880008,0.00014972214341746142
2023-10-18,0.0001518402760819401,0.0001467717560654041
2023-10-19,0.00014447435280722006,0.00016131974436525408
