date,actual,predicted
2023-03-16,0.0004488121388242,0.0006852995083476295
2023-03-17,0.0002763953213305,0.000557033530145408
2023-03-20,0.0002361448450019,0.0005779212268427535
2023-03-21,0.0001388676035928,0.0002733149877190306
2023-03-22,0.0002107135886763,0.00026582953622975795
2023-03-23,0.0001946610673858,0.00024975031381054496
2023-03-24,0.0002494818412057,0.0002512315005651362
2023-03-27,0.000226334906748,0.00023726403374238041
2023-03-28,0.0001259618673827,0.00012741856659527766
2023-03-29,0.0001595063261097,0.00018598098488889709
2023-03-30,0.0001482243305598,0.0001448928830963867
2023-03-31,4.648493498854567e-05,7.978689804327807e-05
2023-04-03,0.0001210496465341,8.74183515162722e-05
2023-04-04,0.0001294203216163,5.102823826286674e-05
2023-04-05,0.0001563893381856,0.00011920732532340092
2023-04-06,6.333539794413866e-05,0.00011520046765952393
2023-04-10,8.531404232205453e-05,5.3910736403300606e-05
2023-04-11,4.808673639641673e-05,5.355046503758922e-05
2023-04-12,0.0001140348993398,9.031675634909881e-05
2023-04-13,7.012616741306628e-05,0.00010877741762129038
2023-04-14,0.0003341592645297,0.0003056369341412763
2023-04-17,0.000167548858268,0.00016840771910140015
2023-04-18,9.306901437180076e-05,5.646968306369216e-06
2023-04-19,8.106623544029583e-05,4.706806915094509e-05
2023-04-20,6.16635676036529e-05,3.8288240515005464e-05
2023-04-21,9.273464116766616e-05,6.950977326939262e-05
2023-04-24,4.5354746559455254e-05,9.609249588429129e-05
2023-04-25,8.033221421638315e-05,3.318661183815706e-05
2023-04-26,0.0001452385940215,0.00017031661371395138
2023-04-27,7.919299216839284e-05,0.00018491315484760757
2023-04-28,0.0001179032664252,9.506839556084202e-05
2023-05-01,0.0001951900020973,0.00014623667943525128
2023-05-02,0.0002298938737659,0.00011324974873069853
2023-05-03,0.0001064160796234,0.00016387101024738769
2023-05-04,0.000275854093172,0.0001413062624217906
2023-05-05,0.0001796800933359,0.0002742597655021949
2023-05-08,0.0001179801449627,0.00018372920524795526
2023-05-09,7.997896811656059e-05,0.00013664874663851277
2023-05-10,0.0001092239708308,0.00015583845981787417
2023-05-11,0.0001306254755788,0.00016294777355242628
2023-05-12,0.0001323519256629,0.00012400072664857213
2023-05-15,7.344029860049856e-05,0.00014050503809667937
2023-05-16,9.509761150624312e-05,0.00011241300542967134
2023-05-17,0.0001281172961232,0.00013749876749476878
2023-05-18,9.639619093485284e-05,0.00012732084531553043
2023-05-19,0.0001459378468076,6.386328465736229e-05
2023-05-22,0.0001985326755759,0.00010722800944409402
2023-05-23,0.000173566648914,9.092934545236323e-05
2023-05-24,0.0001054953520781,0.00016597673339668786
2023-05-25,0.0001109270205526,0.00016208147165986506
2023-05-26,7.827632123297274e-05,0.00017247414387149435
2023-05-30,0.0001246871372151,0.0001576296254655392
2023-05-31,0.0001524257040458,0.00010527053465017125
2023-06-01,0.0001413215236287,0.00015379740689973114
2023-06-02,9.520120693705113e-05,0.00011897501480457334
2023-06-05,0.0001067308922688,4.987876453662753e-05
2023-06-06,5.912619791391409e-05,8.53934765545329e-05
2023-06-07,9.066001734457184e-05,7.645090342527003e-05
2023-06-08,4.22717232730936e-05,5.553701131619797e-05
2023-06-09,8.0228697401851e-05,3.643457968188036e-05
2023-06-12,9.240029417852068e-05,7.525253974925593e-05
2023-06-13,8.899973936424042e-05,5.293294347417659e-05
2023-06-14,0.000144094040542,7.62755125425048e-05
2023-06-15,6.534117047464645e-05,9.419930345243196e-05
2023-06-16,5.029347468634564e-05,6.191586520313496e-05
2023-06-20,8.833393140727686e-05,6.617674671530679e-05
2023-06-21,9.858694865068362e-05,1.8233547370743457e-05
2023-06-22,8.981685812421822e-05,7.802208665390517e-05
2023-06-23,6.496534005242986e-05,7.37136645353004e-05
2023-06-26,6.727414432472132e-05,7.149666859121028e-05
2023-06-27,5.1444135984610824e-05,6.885257727139828e-05
2023-06-28,6.399056606548577e-05,8.329412717409892e-05
2023-06-29,0.0003133820371736,7.832009146240228e-05
2023-06-30,8.388094785595645e-05,0.00015374224959610716
