date,actual,predicted
2023-03-16,0.0004488121388242,0.0004158721
2023-03-17,0.0002763953213305,0.0002884226
2023-03-20,0.0002361448450019,0.00034971372
2023-03-21,0.0001388676035928,0.00019703848
2023-03-22,0.0002107135886763,0.00018053777
2023-03-23,0.0001946610673858,0.00018165709
2023-03-24,0.0002494818412057,0.00018113894
2023-03-27,0.000226334906748,0.00018694336
2023-03-28,0.0001259618673827,0.00015511517
2023-03-29,0.0001595063261097,0.00016553019
2023-03-30,0.0001482243305598,0.0001580685
2023-03-31,4.648493498854567e-05,0.00014395
2023-04-03,0.0001210496465341,0.00013942421
2023-04-04,0.0001294203216163,0.00014186336
2023-04-05,0.0001563893381856,0.00014577416
2023-04-06,6.333539794413866e-05,0.00014699064
2023-04-10,8.531404232205453e-05,0.00013946311
2023-04-11,4.808673639641673e-05,0.00014421466
2023-04-12,0.0001140348993398,0.00013976665
2023-04-13,7.012616741306628e-05,0.00014181415
2023-04-14,0.0003341592645297,0.00029747735
2023-04-17,0.000167548858268,0.0001735005
2023-04-18,9.306901437180076e-05,0.00011195551
2023-04-19,8.106623544029583e-05,0.00011641033
2023-04-20,6.16635676036529e-05,0.000116015246
2023-04-21,9.273464116766616e-05,0.0001223877
2023-04-24,4.5354746559455254e-05,0.00013415804
2023-04-25,8.033221421638315e-05,0.00011767093
2023-04-26,0.0001452385940215,0.00014645397
2023-04-27,7.919299216839284e-05,0.0001619352
2023-04-28,0.0001179032664252,0.00013159536
2023-05-01,0.0001951900020973,0.00014076752
2023-05-02,0.0002298938737659,0.00020338206
2023-05-03,0.0001064160796234,0.00014034411
2023-05-04,0.000275854093172,0.00013979786
2023-05-05,0.0001796800933359,0.0001714874
2023-05-08,0.0001179801449627,0.00014457517
2023-05-09,7.997896811656059e-05,0.00014604133
2023-05-10,0.0001092239708308,0.00014211747
2023-05-11,0.0001306254755788,0.00013935153
2023-05-12,0.0001323519256629,0.00013319493
2023-05-15,7.344029860049856e-05,0.00014787752
2023-05-16,9.509761150624312e-05,0.00013499692
2023-05-17,0.0001281172961232,0.0001399567
2023-05-18,9.639619093485284e-05,0.00015043662
2023-05-19,0.0001459378468076,0.00013275805
2023-05-22,0.0001985326755759,0.0001323755
2023-05-23,0.000173566648914,0.00013957328
2023-05-24,0.0001054953520781,0.00013734493
2023-05-25,0.0001109270205526,0.00015105905
2023-05-26,7.827632123297274e-05,0.00014670097
2023-05-30,0.0001246871372151,0.00013995949
2023-05-31,0.0001524257040458,0.00013893584
2023-06-01,0.0001413215236287,0.00014448399
2023-06-02,9.520120693705113e-05,0.0001344138
2023-06-05,0.0001067308922688,0.00012691469
2023-06-06,5.912619791391409e-05,0.0001256178
2023-06-07,9.066001734457184e-05,0.00012348025
2023-06-08,4.22717232730936e-05,0.00011805315
2023-06-09,8.0228697401851e-05,0.0001114772
2023-06-12,9.240029417852068e-05,0.00012552566
2023-06-13,8.899973936424042e-05,0.00011837815
2023-06-14,0.000144094040542,0.00012400327
2023-06-15,6.534117047464645e-05,0.00012846323
2023-06-16,5.029347468634564e-05,0.00012291204
2023-06-20,8.833393140727686e-05,0.00012332092
2023-06-21,9.858694865068362e-05,0.00010818104
2023-06-22,8.981685812421822e-05,0.0001278276
2023-06-23,6.496534005242986e-05,0.00012428603
2023-06-26,6.727414432472132e-05,0.00012350455
2023-06-27,5.1444135984610824e-05,0.00012598636
2023-06-28,6.399056606548577e-05,0.00012265152
2023-06-29,0.0003133820371736,0.00012377062
2023-06-30,8.388094785595645e-05,0.00015453633
2023-07-05,4.9783484584053386e-05,0.00011290077
2023-07-06,9.214974247173648e-05,0.00012071949
2023-07-07,4.1768537747650984e-05,0.0001282336
2023-07-10,6.963343968861285e-05,0.00012116771
2023-07-11,7.283106843238413e-05,0.00012607154
2023-07-12,0.0001699678051402,0.00012538812
2023-07-13,6.565868446769034e-05,0.00012383501
2023-07-14,0.0003195713344394,0.0001830314
2023-07-17,0.0001213647777858,0.000159435
2023-07-18,5.264398140466183e-05,0.00011042218
2023-07-19,8.086663858802876e-05,0.00010910599
2023-07-20,4.442435988100223e-05,0.00011973881
2023-07-21,6.3473310205219e-05,0.00011292134
2023-07-24,7.497621950972245e-05,0.00011056954
2023-07-25,8.348953661790186e-05,0.000113127666
2023-07-26,6.365724371487325e-05,0.00011235582
2023-07-27,8.211544279812627e-05,0.00010318793
2023-07-28,3.6059886115556455e-05,0.00012682969
2023-07-31,0.0001489257177317,0.00010736056
2023-08-01,3.1575747725670675e-05,0.00012793342
2023-08-02,7.477680801945361e-05,0.00011256236
2023-08-03,5.235479758631449e-05,0.00013343217
2023-08-04,9.334871495364012e-05,0.00012186475
2023-08-07,6.280692330236918e-05,0.00013561264
2023-08-08,0.0001329645937667,0.00012736241
2023-08-09,7.119044277741195e-05,0.00014217346
2023-08-10,7.611741437445507e-05,0.00012712921
2023-08-11,4.880746681131898e-05,0.00013194495
2023-08-14,4.445172938461234e-05,0.00012179479
2023-08-15,9.150070451660304e-05,0.00011935407
2023-08-16,6.452058410506533e-05,0.0001507293
2023-08-17,9.977208370355528e-05,0.00012863602
2023-08-18,7.855498282491753e-05,0.00014350782
2023-08-21,7.33428033368249e-05,0.00014175849
2023-08-22,9.609064690986205e-05,0.00013630949
2023-08-23,8.004450195367847e-05,0.00014234587
2023-08-24,0.0001053963547387,0.00012983
2023-08-25,0.0001531800393143,0.00013492898
