date,actual,predicted
2023-03-16,0.0001472715026163,0.00025172755386875277
2023-03-17,0.0002131730381225,0.00021553139352081148
2023-03-20,0.0001492274171733,0.00023409157356796425
2023-03-21,9.29239707009009e-05,0.00018861588670680712
2023-03-22,0.000260235562834,0.00015352677191660422
2023-03-23,0.0001639356175522,0.00021250129267916595
2023-03-24,0.0001588570727725,0.00018077176349629606
2023-03-27,9.443469185762456e-05,0.00017428369955684787
2023-03-28,7.291229311197037e-05,0.00014716417239018844
2023-03-29,5.022201113104558e-05,0.00013799619811156278
2023-03-30,4.8512609889640146e-05,0.00011214243089556555
2023-03-31,5.836803579013234e-05,0.00010166796346241348
2023-04-03,8.307174260117572e-05,9.634712717499427e-05
2023-04-04,8.204672339974898e-05,0.0001039214699063414
2023-04-05,9.668835812744578e-05,0.00010429715705276514
2023-04-06,8.156449893686843e-05,0.00011320440900530824
2023-04-10,8.513577325786342e-05,0.00011050496301217635
2023-04-11,5.402277167155298e-05,0.00011397012045803025
2023-04-12,0.0001262771753493,0.0001005190631206557
2023-04-13,7.401121897393514e-05,0.00012906729560671103
2023-04-14,0.0001118519854305,0.0001083427671826239
2023-04-17,4.614259368183726e-05,0.0001237046329561776
2023-04-18,8.474631871484166e-05,9.954130803209148e-05
2023-04-19,5.355062322846656e-05,0.00011489225853626921
2023-04-20,8.32564171884595e-05,9.667444032745564e-05
2023-04-21,7.091863290674236e-05,0.0001154273138724332
2023-04-24,6.034176036165025e-05,0.00010798412744563663
2023-04-25,8.060651974468543e-05,0.00010505810412365552
2023-04-26,8.939763677669336e-05,0.00010948166250398649
2023-04-27,6.0738472263579026e-05,0.00011364074233146379
2023-04-28,0.0001049894689494,0.00010108995494164752
2023-05-01,6.947935169485312e-05,0.00011766306412574744
2023-05-02,7.396799636373438e-05,0.00010928314505398235
2023-05-03,0.0001096383917882,0.00010486149483968678
2023-05-04,0.0001359102694265,0.00011872687234493675
2023-05-05,0.0001886119907227,0.0001344023360606731
2023-05-08,9.227995603121568e-05,0.0001600108743326388
2023-05-09,3.5390781130952196e-05,0.0001286421489739935
2023-05-10,0.0001207203222713,0.00010545462161375394
2023-05-11,8.590342385965772e-05,0.0001360270301820609
2023-05-12,5.575785264751431e-05,0.00011979533235367533
2023-05-15,3.397649595836395e-05,9.789029107458693e-05
2023-05-16,4.2838991215924456e-05,8.52938273286666e-05
2023-05-17,6.91652908513288e-05,8.884565696869447e-05
2023-05-18,9.693771183563517e-05,9.361175196295854e-05
2023-05-19,6.751906698619471e-05,0.00010420412005675408
2023-05-22,5.4989678315307926e-05,9.507149410454508e-05
2023-05-23,5.29720381100816e-05,9.246269010693324e-05
2023-05-24,7.871919554488939e-05,9.2584535167571e-05
2023-05-25,0.0001131187008594,0.00010237317255625385
2023-05-26,5.544279957694791e-05,0.00011575761336423601
2023-05-30,0.00015825022114,9.468774206243937e-05
2023-05-31,0.0001728909454693,0.00013932675517293325
2023-06-01,7.207534256406592e-05,0.00015477845816322958
2023-06-02,0.000125031203969,0.00011936391388418071
2023-06-05,0.0006182832192074,0.00013883516797510133
2023-06-06,0.0001457124180379,0.00035877144714275514
2023-06-07,0.0001473795762876,0.00019435426014121024
2023-06-08,5.5054157194406985e-05,0.00019266014761072235
2023-06-09,8.438805393239218e-05,0.00015920211164242084
2023-06-12,4.3795605403111e-05,0.0001658761876692942
2023-06-13,7.110130782848416e-05,0.00010257376075035107
2023-06-14,0.0001155622626267,0.00010560053687403369
2023-06-15,5.0311719690441594e-05,0.00011839226229755892
2023-06-16,7.650029799106679e-05,9.548797221869731e-05
2023-06-20,8.14534489301823e-05,0.00010391033147025006
2023-06-21,7.859485987719726e-05,0.00010887656683796275
2023-06-22,7.122941512716556e-05,0.00010850173669532572
2023-06-23,6.383277621799531e-05,0.00010219688437575173
2023-06-26,6.831863505761029e-05,0.00010085996002349694
