date,actual,predicted
2023-03-16,0.0004488121388242,0.0005273029356495487
2023-03-17,0.0002763953213305,0.0005658904183483762
2023-03-20,0.0002361448450019,0.00040974641087493716
2023-03-21,0.0001388676035928,0.0003053367905083968
2023-03-22,0.0002107135886763,0.00022350400385094535
2023-03-23,0.0001946610673858,0.0002332962286666984
2023-03-24,0.0002494818412057,0.0001988196021651462
2023-03-27,0.000226334906748,0.00021730188580863612
2023-03-28,0.0001259618673827,0.00020638498445686983
2023-03-29,0.0001595063261097,0.00016456858907363883
2023-03-30,0.0001482243305598,0.00017208612671511898
2023-03-31,4.648493498854567e-05,0.0001621930107083605
2023-04-03,0.0001210496465341,9.93914184287328e-05
2023-04-04,0.0001294203216163,0.00011832866229261567
2023-04-05,0.0001563893381856,0.0001217303458155825
2023-04-06,6.333539794413866e-05,0.00013182818072969213
2023-04-10,8.531404232205453e-05,8.552028766697174e-05
2023-04-11,4.808673639641673e-05,9.869698983320683e-05
2023-04-12,0.0001140348993398,7.692731432182851e-05
2023-04-13,7.012616741306628e-05,0.00010580478935449914
2023-04-14,0.0003341592645297,8.286524611879825e-05
2023-04-17,0.000167548858268,0.0002194727459345279
2023-04-18,9.306901437180076e-05,0.00016255195028235257
2023-04-19,8.106623544029583e-05,0.0001383510513653485
2023-04-20,6.16635676036529e-05,0.00013105922568060996
2023-04-21,9.273464116766616e-05,0.00012647926876537392
2023-04-24,4.5354746559455254e-05,0.00011843445730936885
2023-04-25,8.033221421638315e-05,9.687954072366424e-05
2023-04-26,0.0001452385940215,0.00011982102703948532
2023-04-27,7.919299216839284e-05,0.00012509361915354563
2023-04-28,0.0001179032664252,0.00010040826527142724
2023-05-01,0.0001951900020973,0.0001188995082854741
2023-05-02,0.0002298938737659,0.00016599232079092492
2023-05-03,0.0001064160796234,0.00019392297820723293
2023-05-04,0.000275854093172,0.0001406378414145353
2023-05-05,0.0001796800933359,0.0002285488708953549
2023-05-08,0.0001179801449627,0.00019576451920394328
2023-05-09,7.997896811656059e-05,0.00016424751485580603
2023-05-10,0.0001092239708308,0.00013385177532833625
2023-05-11,0.0001306254755788,0.00014575681943681742
2023-05-12,0.0001323519256629,0.00013832511390156015
2023-05-15,7.344029860049856e-05,0.00013383689372926645
2023-05-16,9.509761150624312e-05,0.00010529864868749737
2023-05-17,0.0001281172961232,0.00011665838833524301
2023-05-18,9.639619093485284e-05,0.0001321648198683027
2023-05-19,0.0001459378468076,0.0001156873463738185
2023-05-22,0.0001985326755759,0.0001368361623370071
2023-05-23,0.000173566648914,0.00017103620936811004
2023-05-24,0.0001054953520781,0.00016917843749787717
2023-05-25,0.0001109270205526,0.00013908549933499756
2023-05-26,7.827632123297274e-05,0.00014272090652805433
2023-05-30,0.0001246871372151,0.00012251311634041838
2023-05-31,0.0001524257040458,0.00013297106658370097
2023-06-01,0.0001413215236287,0.00014173145297571626
2023-06-02,9.520120693705113e-05,0.0001413729441797225
2023-06-05,0.0001067308922688,0.00012169478395889539
2023-06-06,5.912619791391409e-05,0.000129424718724975
2023-06-07,9.066001734457184e-05,0.00010401180750720365
2023-06-08,4.22717232730936e-05,0.0001103962045677153
2023-06-09,8.0228697401851e-05,8.048791762065412e-05
2023-06-12,9.240029417852068e-05,9.413339087704757e-05
2023-06-13,8.899973936424042e-05,9.746930926710471e-05
