date,actual,predicted
2023-03-16,0.0001472715026163,0.0003116300695644339
2023-03-17,0.0002131730381225,0.0002331259764245831
2023-03-20,0.0001492274171733,0.0002680332535203339
2023-03-21,9.29239707009009e-05,0.0002200324599699845
2023-03-22,0.000260235562834,0.00017664638912031952
2023-03-23,0.0001639356175522,0.00023036300659754898
2023-03-24,0.0001588570727725,0.00021034409834576226
2023-03-27,9.443469185762456e-05,0.00019215312011229763
2023-03-28,7.291229311197037e-05,0.00017193902524772662
2023-03-29,5.022201113104558e-05,0.00017170224650711662
2023-03-30,4.8512609889640146e-05,0.0001359494309847321
2023-03-31,5.836803579013234e-05,0.00012640785774912405
2023-04-03,8.307174260117572e-05,0.00012095969774478601
2023-04-04,8.204672339974898e-05,0.00010825883021221302
2023-04-05,9.668835812744578e-05,0.00010991512193799468
2023-04-06,8.156449893686843e-05,0.0001437829146800362
2023-04-10,8.513577325786342e-05,0.00013316444461488743
2023-04-11,5.402277167155298e-05,0.0001509929873483634
2023-04-12,0.0001262771753493,0.00014301949222573482
2023-04-13,7.401121897393514e-05,0.0001736227019812713
2023-04-14,0.0001118519854305,0.00011840533460307583
2023-04-17,4.614259368183726e-05,0.00013327914984702266
2023-04-18,8.474631871484166e-05,0.00010536349847834053
2023-04-19,5.355062322846656e-05,0.00010883254304638102
2023-04-20,8.32564171884595e-05,8.946470696607849e-05
2023-04-21,7.091863290674236e-05,0.00012273395825210357
2023-04-24,6.034176036165025e-05,0.0001165307316693056
2023-04-25,8.060651974468543e-05,0.00011483612808390417
2023-04-26,8.939763677669336e-05,0.00014027538604461366
2023-04-27,6.0738472263579026e-05,0.00014728481598233343
2023-04-28,0.0001049894689494,0.00011595959078614241
2023-05-01,6.947935169485312e-05,0.00010675494913039047
2023-05-02,7.396799636373438e-05,0.0001098227468676947
2023-05-03,0.0001096383917882,0.00010958355152577539
2023-05-04,0.0001359102694265,0.00013749510937000365
2023-05-05,0.0001886119907227,0.00018157656387756595
2023-05-08,9.227995603121568e-05,0.00017150807403299676
2023-05-09,3.5390781130952196e-05,9.102483187508557e-05
2023-05-10,0.0001207203222713,0.00010715510499875234
2023-05-11,8.590342385965772e-05,0.0001385249511799388
2023-05-12,5.575785264751431e-05,0.00010716063230322979
2023-05-15,3.397649595836395e-05,0.00010657937453396428
2023-05-16,4.2838991215924456e-05,0.00010411336038299032
2023-05-17,6.91652908513288e-05,0.00012415084510804177
2023-05-18,9.693771183563517e-05,0.00011824416255600497
2023-05-19,6.751906698619471e-05,0.00010373254227614412
2023-05-22,5.4989678315307926e-05,0.00010137566197714596
2023-05-23,5.29720381100816e-05,7.556069217376426e-05
2023-05-24,7.871919554488939e-05,0.00012409071272496941
2023-05-25,0.0001131187008594,0.00012928942683157
2023-05-26,5.544279957694791e-05,0.00014626278190952636
2023-05-30,0.00015825022114,0.00011181990215749883
2023-05-31,0.0001728909454693,0.00014597031536358384
2023-06-01,7.207534256406592e-05,0.00014677556056823086
2023-06-02,0.000125031203969,9.710462952842937e-05
2023-06-05,0.0006182832192074,0.00010569664980863064
2023-06-06,0.0001457124180379,0.000305656407827877
2023-06-07,0.0001473795762876,0.00013761462449027908
2023-06-08,5.5054157194406985e-05,0.0001479533238915784
2023-06-09,8.438805393239218e-05,0.00011822389124776962
2023-06-12,4.3795605403111e-05,0.00013485842977094685
2023-06-13,7.110130782848416e-05,7.772510328623206e-05
2023-06-14,0.0001155622626267,9.146735942073202e-05
2023-06-15,5.0311719690441594e-05,8.797625930973159e-05
2023-06-16,7.650029799106679e-05,8.410455156318249e-05
2023-06-20,8.14534489301823e-05,8.564894852410425e-05
2023-06-21,7.859485987719726e-05,7.116523751519234e-05
2023-06-22,7.122941512716556e-05,8.868697950575085e-05
2023-06-23,6.383277621799531e-05,8.006274225333035e-05
2023-06-26,6.831863505761029e-05,8.307039299780403e-05
2023-06-27,3.948282151062077e-05,8.536276061482735e-05
2023-06-28,8.275509239881133e-05,6.929604234348356e-05
2023-06-29,4.824626651139893e-05,7.113462743406419e-05
2023-06-30,5.5729246584899914e-05,6.680180937628047e-05
2023-07-05,7.396586258490303e-05,7.60904998482601e-05
2023-07-06,5.7957022360426486e-05,8.587501254479711e-05
2023-07-07,5.416732671342887e-05,9.727217089311712e-05
2023-07-10,0.0001314038066357,8.956025945413006e-05
2023-07-11,8.965403443524362e-05,0.00014004385989504323
2023-07-12,9.112134249208326e-05,0.00011542435763469121
2023-07-13,4.566104525825952e-05,0.00010496152659535566
2023-07-14,4.726634295598029e-05,7.835182925235845e-05
2023-07-17,4.257806279285283e-05,7.00776414919225e-05
2023-07-18,4.4068467802536555e-05,6.327215580265115e-05
2023-07-19,0.0003072867770326,5.9602244483766256e-05
2023-07-20,0.0001069888779289,0.00017029979500843113
2023-07-21,7.397476108097474e-05,8.420754604281094e-05
2023-07-24,8.49868828579654e-05,9.393540249020923e-05
2023-07-25,3.2523586370245694e-05,0.00010462381184859126
2023-07-26,0.0001172389633659,9.430279717942172e-05
2023-07-27,0.0001111055797316,9.388672493263671e-05
2023-07-28,8.294835071791966e-05,0.00011265511349266981
2023-07-31,5.4060818440333213e-05,8.314575471039977e-05
2023-08-01,4.146010861939931e-05,7.410092796571427e-05
2023-08-02,9.269534693776608e-05,7.362743351856343e-05
2023-08-03,9.68364786220316e-05,0.00012567937809254118
2023-08-04,0.0003893813877351,0.0001268032168385124
2023-08-07,0.0002813345029431,0.0002786568466693647
2023-08-08,0.0001242022906632,0.00023335135071627083
2023-08-09,0.0001035931336274,0.00018650287343080577
2023-08-10,0.0001134366709593,0.00018160893300293689
2023-08-11,8.350319613585229e-05,0.00018551636990635838
2023-08-14,9.18708538389399e-05,0.00011776838880563233
2023-08-15,5.164612457127653e-05,9.249874918825854e-05
2023-08-16,9.536921249660278e-05,0.00011926434878217374
2023-08-17,0.0001404996774211,0.00012937484223195036
2023-08-18,8.58597750773575e-05,0.00016784445340012907
2023-08-21,7.458054913893411e-05,0.00014273643466985553
2023-08-22,5.9392036256237965e-05,0.00012290872554192924
2023-08-23,5.926846111170922e-05,0.00012611347797401227
2023-08-24,9.672815535992378e-05,0.00010050284855975318
2023-08-25,0.0001663125896203,0.00012325594903939672
2023-08-28,7.634101714102647e-05,0.000125144431310699
2023-08-29,9.177240048514754e-05,9.732180705913828e-05
2023-08-30,9.770406680926974e-05,0.00010336569035541976
2023-08-31,6.697281102541547e-05,0.00010080769418051205
2023-09-01,7.079742915182083e-05,5.557213797191044e-05
2023-09-05,6.644973468000605e-05,6.106230806981214e-05
2023-09-06,0.000241386214559,7.327548424242321e-05
2023-09-07,0.0002721189227988,0.00017667500996067811
2023-09-08,0.0001409339271391,0.0001976971367000054
2023-09-11,0.000131199184806,0.00014363860092630763
2023-09-12,0.000262735760024,0.00014929745822096378
2023-09-13,0.0001630006564752,0.0002232917016993651
2023-09-14,0.0001107555071467,0.0001542931692257263
2023-09-15,6.393454034279477e-05,0.00010806872764751441
2023-09-18,8.945291439180987e-05,0.00012398531693709307
2023-09-19,5.9838574351297315e-05,0.00011508558919777656
2023-09-20,0.0001351970365066,7.666171181954881e-05
2023-09-21,0.000118987349019,0.00012399158119246365
2023-09-22,9.014242153353096e-05,0.0001456906269853126
2023-09-25,0.0001066394239968,0.00013702361062481715
2023-09-26,0.0001098685503455,0.00014341951131052034
2023-09-27,0.000169262709519,0.00017549779407067972
2023-09-28,0.000210007372274,0.00017679445576156654
2023-09-29,0.0001006229952102,0.00018101384707860468
2023-10-02,0.0002670798533731,0.00014606432566811065
2023-10-03,0.0001247656309472,0.00021655509212220434
2023-10-04,0.0001204132075957,0.0001862235333056222
2023-10-05,9.2331121218665e-05,0.00015769155710341814
2023-10-06,0.0001067350267824,0.00015119787426239013
2023-10-09,9.064887834697984e-05,0.00014196158234067567
2023-10-10,6.72802090745747e-05,0.00010474547859478698
2023-10-11,8.107073613557159e-05,0.00010586583653467174
2023-10-12,0.0001011589336469,9.408483739936041e-05
2023-10-13,8.981231691720473e-05,0.00011333205196244734
