date,actual,predicted
2023-03-16,0.00026049329092288635,0.0007989417748577243
2023-03-17,0.0002448719937221818,0.0004984925055910454
2023-03-20,0.00023599699780686817,0.000717411865778853
2023-03-21,0.00022215877770651819,0.0005948076130848317
2023-03-22,0.0002217932760365909,0.0004113817183754399
2023-03-23,0.00021093830375727273,0.0004933221275838391
2023-03-24,0.00020413666726137273,0.0005272855139758903
2023-03-27,0.00020750374915592726,0.0004951451515785687
2023-03-28,0.00021411888980864093,0.00044448369750844577
2023-03-29,0.00025483042865335906,0.0005425825924382414
2023-03-30,0.00025634818907189545,0.0003763560537088493
2023-03-31,0.00026119823032010454,0.0003338779202295239
2023-04-03,0.00027142777224325,0.0003605006588404036
2023-04-04,0.00027157778458080907,0.0003554133842199241
2023-04-05,0.00026563610338153687,0.0003278693031094096
2023-04-06,0.0002631637411037369,0.0003360423693048314
2023-04-10,0.00026199865773690053,0.0003285090207896487
2023-04-11,0.0002694810706450551,0.00035476163785929315
2023-04-12,0.0002793825321981778,0.0002743610381493928
2023-04-13,0.0002769164425157278,0.00034145915944796537
2023-04-14,0.0002826453583148096,0.0003129800210808092
2023-04-17,0.00027782695288760964,0.0003204119008738707
2023-04-18,0.0002788490060088733,0.0002585856420095594
2023-04-19,0.0002814533350110233,0.00022573250216172827
2023-04-20,0.00027625951620365507,0.00027602365424000817
2023-04-21,0.000277267236554346,0.00025707752478368345
2023-04-24,0.00027978967345442776,0.0002638677518911162
2023-04-25,0.00027531391062922785,0.0002741216412036996
2023-04-26,0.0002754069728903869,0.00026147056529083506
2023-04-27,0.00027051968629708236,0.00031071867298152123
2023-04-28,0.0002751118948851869,0.0003057638609077464
2023-05-01,0.00023954189238925962,0.00032205884271703175
2023-05-02,0.00024280960448399148,0.0002412114023099537
2023-05-03,0.00023952818788555965,0.00031751638648782227
2023-05-04,0.00023239561675374146,0.0003299578251660217
2023-05-05,0.000230015091956996,0.00034780944206721837
2023-05-08,0.00024306812402261364,0.000237990161991314
2023-05-09,0.0002500245036037864,0.0002487294879079767
2023-05-10,0.0002525987715978273,0.00023713900944340968
2023-05-11,0.00024338446357717724,0.00029052821181944455
2023-05-12,0.0002365756118899591,0.00030501891235113344
2023-05-15,0.0002416815298851591,0.000277224613252015
2023-05-16,0.00023460425526646367,0.00040777756617883885
2023-05-17,0.0002343124450697409,0.00038634537184393397
2023-05-18,0.0002417429881507409,0.0003159466482009623
2023-05-19,0.00024230066350148637,0.00028360816151040685
2023-05-22,0.0002544949689593727,0.00026381799926348707
2023-05-23,0.0002626637224764818,0.00029709724982691444
2023-05-24,0.0002640173462191091,0.0002913323934858747
2023-05-25,0.00026264473345122724,0.0003285007021044931
2023-05-26,0.0002676313549795318,0.0002986364816420267
2023-05-30,0.0002598806907406107,0.0003316154992643109
2023-05-31,0.0002446055467014425,0.0004527512594094089
2023-06-01,0.0002361202931599753,0.0003688942548958498
2023-06-02,0.000226943354873548,0.0003484976974556361
2023-06-05,0.0002214762267835068,0.0002871962729102507
2023-06-06,0.0002254157838090659,0.00023978799453964423
2023-06-07,0.00022659597823264315,0.00023731743645635987
2023-06-08,0.00021432254423886591,0.00030881754158436765
2023-06-09,0.00020901690143020226,0.0002900859502374036
2023-06-12,0.00020570661147739313,0.000253906749877727
2023-06-13,0.00020692140850997042,0.00021351192686940986
2023-06-14,0.0002060785270934386,0.00021290804683252588
2023-06-15,0.00020318853055221133,0.00030097279464790503
2023-06-16,0.00020649582585716134,0.00026078554404367993
2023-06-20,0.00020795346579710223,0.0002737200106035888
2023-06-21,0.00020444698406097954,0.0002807462988637564
2023-06-22,0.0001970089870640011,0.0002661285779713866
2023-06-23,0.0001926398275852602,0.0003645830413328473
2023-06-26,0.00018803559075825563,0.0003823779827161589
2023-06-27,0.00018444936611388747,0.00028974020759952733
2023-06-28,0.0001815850772838329,0.00023692374239070937
2023-06-29,0.00017342054912257838,0.0003368643121206501
2023-06-30,0.00017986574853713587,0.00020002281300272323
2023-07-05,0.00019250241897577678,0.0001696317843868256
2023-07-06,0.00021489169886831672,0.00018363517120710521
2023-07-07,0.00022285780720495763,0.0002190970189145055
2023-07-10,0.00022729808022990794,0.00012738984910129367
2023-07-11,0.000222099271466667,0.0002189766841250968
2023-07-12,0.0002211522515769716,0.00019438392502712333
2023-07-13,0.00022597826964197614,0.0001655998547063777
2023-07-14,0.00022409536230580336,0.0002412877911624049
2023-07-17,0.00022529735674108067,0.0002206901131968164
2023-07-18,0.00023000460699036703,0.00023819635609869505
2023-07-19,0.00023620403561193972,0.00019239012163732661
2023-07-20,0.0002361276025411716,0.00024225886421095323
2023-07-21,0.00023147070954868067,0.00021888200171686436
2023-07-24,0.00022797420454356704,0.00020378047307995564
2023-07-25,0.0002218327029515352,0.00022264076281129438
2023-07-26,0.0002299842149443864,0.0002024696525501624
2023-07-27,0.00023008693916148635,0.00021960316050947034
2023-07-28,0.0002247849847860818,0.00020491289212599812
2023-07-31,0.00022261553765763183,0.0001924270545457514
2023-08-01,0.00022436900966720457,0.00021354189715283773
2023-08-02,0.00022641187199518636,0.00018812517143259615
2023-08-03,0.0002227414120636091,0.00023122649827953275
2023-08-04,0.00021096835030279544,0.0002540901796493334
2023-08-07,0.00019428143892435455,0.0003007030525102492
2023-08-08,0.00019051941452612273,0.0002621398292972182
2023-08-09,0.0001871722667996909,0.00023604850323582472
2023-08-10,0.00018552901388769547,0.00021814573745481162
