date,actual,predicted
2023-03-16,0.00026218669948514,0.00038306549222685897
2023-03-17,0.00021135648519745998,0.00029053774580051087
2023-03-20,0.0002059737891725,0.00035850236022943717
2023-03-21,0.00020401180152172,0.00024390857743956883
2023-03-22,0.0002014306542797,0.0002153497653195802
2023-03-23,0.00019118920176638003,0.00022842283690054565
2023-03-24,0.00018190185440118,0.00022914713521818275
2023-03-27,0.00014130247315774914,0.00022252990263823592
2023-03-28,0.00012024542111496915,0.00018606451933072282
2023-03-29,0.00012093711196168913,0.0001802987727122853
2023-03-30,0.00012031371437686914,0.00017752933615547883
2023-03-31,0.00010333592785373688,0.00015900468947771518
2023-04-03,0.00011110174932043863,0.0001370411250387919
2023-04-04,9.650916729290198e-05,0.00014345361954944927
2023-04-05,9.3432082837602e-05,0.00016283651402435102
2023-04-06,7.617944868309524e-05,0.00016036371126953248
2023-04-10,0.0001303442220002075,0.00013102846649728708
2023-04-11,0.0001467911851893966,0.0001455156396741122
2023-04-12,0.00015578764078447342,0.00013800176856976443
2023-04-13,0.00014919390800457257,0.00014621079025440006
2023-04-14,0.0001475013880426899,0.0001563524724541361
2023-04-17,9.921646337028314e-05,0.00015895423114285832
2023-04-18,7.477764102857418e-05,0.00010899700736782243
2023-04-19,7.223028099749066e-05,0.00011615100201926101
2023-04-20,8.50647527137315e-05,0.00010857480454405806
2023-04-21,8.857063762667948e-05,0.00011388532343660973
2023-04-24,9.360436267818624e-05,0.00012244606014080253
2023-04-25,0.0001235714137857552,9.79687196261622e-05
2023-04-26,0.00015348374569565856,0.00013974086377865457
2023-04-27,0.0001457192428160386,0.00015480215593686314
2023-04-28,0.00018505146301676,0.00011533151115757986
2023-05-01,0.0001974068283989,0.00012245153126788134
2023-05-02,0.00018196485697198,0.00014612803097311164
2023-05-03,0.0001519818758421121,0.00014821066875885186
2023-05-04,0.00015254345408359212,0.0001407092950389777
2023-05-05,0.00012349773056495212,0.00019774327053037128
2023-05-08,0.00011403209703035212,0.00014894428174460082
2023-05-09,0.00010512412775791184,0.00014298764382881477
2023-05-10,0.00010814785643584833,0.00014328404786088648
2023-05-11,0.00011192652149432834,0.00013864834657598498
2023-05-12,0.0001050806645655389,0.00013097463845642638
2023-05-15,0.0001077978487944789,0.0001421690609098953
2023-05-16,0.0001328163241895592,0.00012290463757177192
2023-05-17,0.00014851013167111056,0.00013246496472216652
2023-05-18,0.00014398574286209056,0.00013535156059261264
2023-05-19,0.00014689190878564002,0.00011310915963369907
2023-05-22,0.00013335960367071454,0.00012514842731989215
2023-05-23,0.00011859049599855455,0.00014074268958227663
2023-05-24,0.00011436230702491454,0.00015027679039055086
2023-05-25,0.00012152754133503453,0.00016340220600693882
2023-05-26,0.00011838237861192476,0.00016118560316586382
