date,actual,predicted
2023-03-16,0.00026049329092288635,0.00045170046119431584
2023-03-17,0.0002448719937221818,0.0004341395510618421
2023-03-20,0.00023599699780686817,0.00037469916027423864
2023-03-21,0.00022215877770651819,0.0005405549979501147
2023-03-22,0.0002217932760365909,0.00035486711642635903
2023-03-23,0.00021093830375727273,0.0003898735589579093
2023-03-24,0.00020413666726137273,0.0003415545565954152
2023-03-27,0.00020750374915592726,0.00034940016091864493
2023-03-28,0.00021411888980864093,0.00036096717718208196
2023-03-29,0.00025483042865335906,0.000271468968370685
2023-03-30,0.00025634818907189545,0.00030222429944472463
2023-03-31,0.00026119823032010454,0.00033926141267397007
2023-04-03,0.00027142777224325,0.0002401212189837046
2023-04-04,0.00027157778458080907,0.00030040652629006206
2023-04-05,0.00026563610338153687,0.00029235148512073134
2023-04-06,0.0002631637411037369,0.0002810505817604997
2023-04-10,0.00026199865773690053,0.0003006120253890978
2023-04-11,0.0002694810706450551,0.000311063518005583
2023-04-12,0.0002793825321981778,0.0002418798019009505
2023-04-13,0.0002769164425157278,0.000270645667657209
2023-04-14,0.0002826453583148096,0.00024622234389284664
2023-04-17,0.00027782695288760964,0.0002905806736829265
2023-04-18,0.0002788490060088733,0.00025035047854919814
2023-04-19,0.0002814533350110233,0.00021803927941150766
2023-04-20,0.00027625951620365507,0.0002468714862224539
2023-04-21,0.000277267236554346,0.00023255529945427064
2023-04-24,0.00027978967345442776,0.0002399395516066575
2023-04-25,0.00027531391062922785,0.00025531896589980066
2023-04-26,0.0002754069728903869,0.00023319239381293762
2023-04-27,0.00027051968629708236,0.00031217708058352815
2023-04-28,0.0002751118948851869,0.00027629317813410273
2023-05-01,0.00023954189238925962,0.00031387766047454106
2023-05-02,0.00024280960448399148,0.00021659639013318216
2023-05-03,0.00023952818788555965,0.0002645648206334628
2023-05-04,0.00023239561675374146,0.00030731566191886765
2023-05-05,0.000230015091956996,0.0003021598953351162
2023-05-08,0.00024306812402261364,0.00023459294996011097
2023-05-09,0.0002500245036037864,0.00020790393131903004
2023-05-10,0.0002525987715978273,0.00022945903348796766
2023-05-11,0.00024338446357717724,0.00028579869756301633
2023-05-12,0.0002365756118899591,0.00026601797276471086
2023-05-15,0.0002416815298851591,0.00024404237903841557
2023-05-16,0.00023460425526646367,0.00028815904455890725
2023-05-17,0.0002343124450697409,0.0003037658481401072
2023-05-18,0.0002417429881507409,0.00025444434053881556
2023-05-19,0.00024230066350148637,0.00024104933525856593
2023-05-22,0.0002544949689593727,0.00023662695035410502
2023-05-23,0.0002626637224764818,0.00021989185655559845
2023-05-24,0.0002640173462191091,0.00025329527152604823
2023-05-25,0.00026264473345122724,0.00024647586127445265
