date,actual,predicted
2023-03-16,0.00010685848477192463,0.00022948949989726005
2023-03-17,0.00010401643095822196,0.00021078410864123462
2023-03-20,9.676086664485682e-05,0.00022205329769748276
2023-03-21,9.376218482736405e-05,0.00019937555513862271
2023-03-22,9.276194220035685e-05,0.00017662059650526757
2023-03-23,8.36758602697955e-05,0.0002124683586652371
2023-03-24,7.988817400581757e-05,0.00019861210372137988
2023-03-27,7.673092691509908e-05,0.00019450314712681776
2023-03-28,7.51992805699152e-05,0.00017533131243098918
2023-03-29,7.665733401707109e-05,0.00016683898765204613
2023-03-30,7.753266767906234e-05,0.00014699206305151294
2023-03-31,7.868973070061207e-05,0.00013958752396060853
2023-04-03,8.102020142779696e-05,0.00013584503247908954
2023-04-04,8.34219526471299e-05,0.00014302799603641673
2023-04-05,8.826582843453676e-05,0.00014322970178280348
2023-04-06,8.806544652107175e-05,0.00015001010808599993
2023-04-10,8.596664116625737e-05,0.00014602636535771297
2023-04-11,8.758412066686813e-05,0.00014845815273241883
2023-04-12,8.903324122087288e-05,0.00013438140325409273
2023-04-13,8.582781746170082e-05,0.00015570185689299518
2023-04-14,8.40080573246294e-05,0.00013541971233460185
2023-04-17,8.08711030421487e-05,0.00014391507824291092
2023-04-18,8.191758927712559e-05,0.00011875229715622864
2023-04-19,8.247174350988893e-05,0.00013194688407234655
2023-04-20,8.310667277160384e-05,0.00011532244946253765
2023-04-21,8.18218210046424e-05,0.00012342000179123958
2023-04-24,8.100606669570327e-05,0.00011722243589939355
2023-04-25,8.184140465857778e-05,0.00011089405377150899
2023-04-26,8.331923107288299e-05,0.00011431998066861408
2023-04-27,8.177582938198546e-05,0.00011672187404145673
2023-04-28,8.620818160364096e-05,0.0001074244021388268
2023-05-01,8.929461235454552e-05,0.00012048828805808474
2023-05-02,8.941261193950973e-05,0.00011326957634702883
2023-05-03,9.173366683065818e-05,0.00011470218231271258
2023-05-04,0.00011485388625880363,0.0001249625971234635
2023-05-05,0.00011529943846841271,0.00013482709338629437
2023-05-08,0.00011342523781227181,0.00014952682476488267
2023-05-09,0.00011173315604696233,0.00013329225483188628
2023-05-10,0.00011396030481066415,0.00011105305309968107
2023-05-11,0.000110463726771201,0.00013804593021535288
2023-05-12,0.00010979090331523859,0.00012891330432260938
2023-05-15,0.00011250928558701975,0.00011217384840834889
2023-05-16,0.00011325179575665964,9.941414296276709e-05
2023-05-17,0.00011478185515552972,0.00010243421393000686
2023-05-18,0.00011534040779547762,0.00010831936980629
2023-05-19,0.0001145066417973668,0.0001157709770568813
2023-05-22,0.00011467529398559276,0.00010992833097479698
2023-05-23,0.00011507725298116944,0.00010684530001056812
2023-05-24,0.00011577482556969348,0.00010638472104237593
2023-05-25,0.00011399135402268127,0.00011477065963869191
2023-05-26,0.00011261119000174543,0.00012380999739701983
2023-05-30,0.00011228407486240229,0.00010834904207936304
2023-05-31,0.0001076240305644432,0.0001380645111509716
2023-06-01,0.0001031274358878797,0.0001479646709441561
2023-06-02,0.00010248569406044153,0.00012738335216707112
2023-06-05,9.926460873064284e-05,0.00014163563516506202
2023-06-06,7.713372634102012e-05,0.00022695596311994107
2023-06-07,7.458561799544484e-05,0.00017749968301162164
2023-06-08,7.202842555019408e-05,0.00017607891717538287
2023-06-09,7.160146591673283e-05,0.00014784783324219299
2023-06-12,6.991411541780501e-05,0.0001590211395115387
2023-06-13,6.985877257188419e-05,0.0001218858004613078
2023-06-14,6.86300071161593e-05,0.00012794838420443207
2023-06-15,7.734475777097293e-05,0.0001379697838356019
2023-06-16,7.99209922363574e-05,0.00011994693854294945
2023-06-20,7.980619510408049e-05,0.00012880170018129112
2023-06-21,7.996680573716155e-05,0.00013280990584846485
2023-06-22,7.787265694139102e-05,0.00013213749244217436
2023-06-23,7.996400004315168e-05,0.00012731416123161433
