date,actual,predicted
2023-03-16,0.00010685848477192463,0.000306696056119721
2023-03-17,0.00010401643095822196,0.00025893000978578144
2023-03-20,9.676086664485682e-05,0.0002932402141721926
2023-03-21,9.376218482736405e-05,0.00024449016024794115
2023-03-22,9.276194220035685e-05,0.0002432496002896904
2023-03-23,8.36758602697955e-05,0.00026662750425293126
2023-03-24,7.988817400581757e-05,0.00025321586594673727
2023-03-27,7.673092691509908e-05,0.0002458198375202224
2023-03-28,7.51992805699152e-05,0.00020403426728686407
2023-03-29,7.665733401707109e-05,0.00021190540526115246
2023-03-30,7.753266767906234e-05,0.00020036413957820736
2023-03-31,7.868973070061207e-05,0.00018815295816071155
2023-04-03,8.102020142779696e-05,0.0001756990540117691
2023-04-04,8.34219526471299e-05,0.00016618843770577538
2023-04-05,8.826582843453676e-05,0.00016635356165391708
2023-04-06,8.806544652107175e-05,0.0001714520358236454
2023-04-10,8.596664116625737e-05,0.00017456007195682712
2023-04-11,8.758412066686813e-05,0.0001848575019897965
2023-04-12,8.903324122087288e-05,0.00017012320967567406
2023-04-13,8.582781746170082e-05,0.00019236086113238549
2023-04-14,8.40080573246294e-05,0.00014135071236770377
2023-04-17,8.08711030421487e-05,0.0001475282914812257
2023-04-18,8.191758927712559e-05,0.0001202273388638727
2023-04-19,8.247174350988893e-05,0.00014064828174181662
2023-04-20,8.310667277160384e-05,0.0001129925892766402
2023-04-21,8.18218210046424e-05,0.00012919066298850755
2023-04-24,8.100606669570327e-05,0.0001131444904779614
2023-04-25,8.184140465857778e-05,0.0001145002446465565
2023-04-26,8.331923107288299e-05,0.00011401923775184677
2023-04-27,8.177582938198546e-05,0.00011704612509736394
2023-04-28,8.620818160364096e-05,0.00011583883198696692
2023-05-01,8.929461235454552e-05,0.00012542762404767365
2023-05-02,8.941261193950973e-05,8.042392444149964e-05
2023-05-03,9.173366683065818e-05,0.00012191343458595175
2023-05-04,0.00011485388625880363,0.00014177636140237288
2023-05-05,0.00011529943846841271,0.00013752916569993032
2023-05-08,0.00011342523781227181,0.00016164144992259996
2023-05-09,0.00011173315604696233,0.00013436709729817224
2023-05-10,0.00011396030481066415,0.0001338726956713411
2023-05-11,0.000110463726771201,0.00013884941461331362
2023-05-12,0.00010979090331523859,0.0001341574696238569
2023-05-15,0.00011250928558701975,0.00012040432870496217
2023-05-16,0.00011325179575665964,0.00012112602711861091
2023-05-17,0.00011478185515552972,0.00012116011498152225
2023-05-18,0.00011534040779547762,0.00012055825738444818
2023-05-19,0.0001145066417973668,0.00012506780755916266
2023-05-22,0.00011467529398559276,0.00012057154281770797
2023-05-23,0.00011507725298116944,0.00011738272965851659
2023-05-24,0.00011577482556969348,0.00012069330791752025
2023-05-25,0.00011399135402268127,0.00012202731160351292
2023-05-26,0.00011261119000174543,0.00012798744682681427
2023-05-30,0.00011228407486240229,0.00012339647762000028
2023-05-31,0.0001076240305644432,0.000164791731030225
2023-06-01,0.0001031274358878797,0.00016102465910423238
2023-06-02,0.00010248569406044153,0.0001571497403958567
2023-06-05,9.926460873064284e-05,0.00016087402547602727
2023-06-06,7.713372634102012e-05,0.00020847906862983553
2023-06-07,7.458561799544484e-05,0.0001791611422573162
2023-06-08,7.202842555019408e-05,0.00017843020858719785
2023-06-09,7.160146591673283e-05,0.0001725407622380534
2023-06-12,6.991411541780501e-05,0.00016171033486619415
2023-06-13,6.985877257188419e-05,0.0001606673594288071
2023-06-14,6.86300071161593e-05,0.0001453994259838814
2023-06-15,7.734475777097293e-05,0.00014877398838537785
2023-06-16,7.99209922363574e-05,0.00014624176399605105
2023-06-20,7.980619510408049e-05,0.00014661721873135503
2023-06-21,7.996680573716155e-05,0.00014723421445533125
2023-06-22,7.787265694139102e-05,0.0001480826780263415
2023-06-23,7.996400004315168e-05,0.0001311791948331612
2023-06-26,8.211276383922461e-05,0.00012051879098795286
2023-06-27,8.277775091469323e-05,0.0001213039208529195
2023-06-28,8.344038713877106e-05,0.0001223942338961744
2023-06-29,8.156334242152506e-05,0.00011064167891400502
2023-06-30,8.358375516817812e-05,0.00011862499251921366
2023-07-05,8.545226571532047e-05,0.00011218468994675814
2023-07-06,9.978933504032941e-05,0.00011269675576529755
2023-07-07,0.0001099428568849964,0.00011264297722461206
2023-07-10,0.00011312626433725873,0.00011288170793463491
2023-07-11,0.00011186214283688145,0.00011815629487437113
2023-07-12,0.00011294317176979311,0.00011372850461442646
2023-07-13,0.00011259689238996442,0.00012695677028124703
2023-07-14,0.00011469733823454079,0.00011407068568270847
2023-07-17,0.00011489641921705426,0.00010892731818921275
2023-07-18,0.00011729601693086107,0.00011300956677452974
2023-07-19,0.00012167925373170488,0.00010874509019972656
2023-07-20,0.00011161439000646657,0.000157657263342435
2023-07-21,0.00011014128415237722,0.00013057874397214646
2023-07-24,0.00010947843302398009,0.00012501673601440606
2023-07-25,0.00010830941385369572,0.00012518053998999108
2023-07-26,0.00011122780335322654,0.00012533227784812314
2023-07-27,0.00011345842272842653,0.00012307876510403085
2023-07-28,0.00011187821533794592,0.00013317644132792282
2023-07-31,0.00011227930850918355,0.0001262169941438744
2023-08-01,0.0001142630925259534,0.00011339334674418606
2023-08-02,0.00011542276081713596,0.00011451385362862073
2023-08-03,0.00011442740091777482,0.00011415122466348131
2023-08-04,0.00011304618528404637,0.00012009077336323863
2023-08-07,0.00010631913195786,0.0001584565084239827
2023-08-08,0.00010590024195130091,0.00015898665444413293
2023-08-09,0.00010666077088202363,0.00013232285169686257
2023-08-10,0.00010791559139014181,0.00013162577995151674
2023-08-11,0.00011470191362035546,0.00013326931754461212
2023-08-14,0.00011831543454487126,0.00012880267698602073
2023-08-15,0.0001191738278770422,0.00012751418358931146
2023-08-16,0.000119732392230293,0.00012894923505515413
2023-08-17,0.00011946346958916606,0.00013890825772298302
2023-08-18,0.00011579705581326594,0.00013368743371304043
2023-08-21,0.00011803965860550424,0.00013391721956839846
2023-08-22,0.00012005814950914359,0.00012967870003589117
2023-08-23,0.0001214558942944751,0.0001285646964358024
2023-08-24,0.00012360911988016103,0.000128932059997453
2023-08-25,0.0001242064105613236,0.00012169543831998715
2023-08-28,0.0001243405069203554,0.00013475700403797823
2023-08-29,0.00013041625033549057,0.00013175445515400917
2023-08-30,0.00013081855009572024,0.00012710833408595531
2023-08-31,0.00013851744948498523,0.0001317860244359718
2023-09-01,0.00014114439584506634,0.0001266198426045675
2023-09-05,0.0001433996585016063,0.00011236030039105936
2023-09-06,0.00014457608516245445,0.00011703445459047678
2023-09-07,0.00013845557662715445,0.00015809950908593785
2023-09-08,0.0001302069382429808,0.0001580797940709427
2023-09-11,0.00012685904196732057,0.00013196316578462948
2023-09-12,0.00012458047611866473,0.00013183568339375962
2023-09-13,0.00011723607491970563,0.00015841423472738258
2023-09-14,0.00011390933221252405,0.00013411836393690692
2023-09-15,0.00011639788249088767,0.00013191799303648088
2023-09-18,0.00011941853054018791,0.00012727964466141057
2023-09-19,0.00012269207718965564,0.0001274920993971861
2023-09-20,0.0001296919683305194,0.00012705751654706497
2023-09-21,0.00012823077722712393,0.00013814082855942677
2023-09-22,0.00013055511361509213,0.00013244388404871354
2023-09-25,0.0001314904889314362,0.000127799885352751
2023-09-26,0.0001323087571273316,0.0001325092659087694
2023-09-27,0.00013994877253467708,0.00013635053603691495
2023-09-28,0.00014182753465757252,0.00013807197655084415
2023-09-29,0.00013932017057903618,0.00019982603581415823
2023-10-02,0.00014089644380262253,0.00017381724985638173
2023-10-03,0.00013563537491906798,0.00021028117101509072
2023-10-04,0.00013389646166885377,0.00017403193877897163
2023-10-05,0.0001401464626716492,0.00017803186078800394
2023-10-06,0.000140554780151019,0.00017333242368316388
2023-10-09,0.0001392111159009746,0.00018553236451161512
2023-10-10,0.000138438590119179,0.00013897044204837296
2023-10-11,0.00014014250612770287,0.00013544419692832128
2023-10-12,0.00013915291027879684,0.00013916489892899485
2023-10-13,0.0001368389206653131,0.000144096677422358
2023-10-16,0.00013586580619378134,0.00014283230993216098
2023-10-17,0.00013100350197240855,0.00015694598465840684
2023-10-18,0.00012852166816386426,0.00015697212021491136
2023-10-19,0.00012379555944976085,0.00015728183936885995
2023-10-20,0.00011663364041304556,0.00022379002761738152
2023-10-23,0.00011359196842689383,0.00018153047514085844
2023-10-24,0.00010931231678695115,0.00017914565201387873
2023-10-25,0.00010637942344956589,0.0001906949417268469
2023-10-26,0.00010224038237190243,0.00019088696908043743
2023-10-27,9.106187953378757e-05,0.00021492759843535147
2023-10-30,8.461839036319055e-05,0.00022913239509535365
2023-10-31,8.05191889742734e-05,0.0001864295741273772
2023-11-01,7.686077456966678e-05,0.00017758225988115747
2023-11-02,7.866628340022134e-05,0.0001808962370293233
2023-11-03,7.8909679038826e-05,0.00017229991587963808
2023-11-06,6.971594279360011e-05,0.0002131660452553548
2023-11-07,6.73778735258964e-05,0.00018371887591817353
2023-11-08,6.589727325660008e-05,0.00018188430554490646
2023-11-09,6.460905521789774e-05,0.0001800159280328827
2023-11-10,6.37175724566843e-05,0.00017130203068913038
2023-11-13,6.500014788090105e-05,0.00018520072332911506
2023-11-14,6.554796031890223e-05,0.00016841762796655657
2023-11-15,6.581225772965135e-05,0.00016807792687007682
2023-11-16,6.487830940403946e-05,0.00013768159304776003
2023-11-17,6.362631064983721e-05,0.00011623971002061431
2023-11-20,6.447398658140165e-05,0.00011644020037835164
2023-11-21,6.377345761112053e-05,0.00011678313686659615
2023-11-22,6.329399207591743e-05,0.0001161936348232728
2023-11-27,6.200797056325042e-05,0.00011639481637023179
2023-11-28,6.151405202964922e-05,0.00011638554914800355
2023-11-29,6.668321957616266e-05,0.00011669638051039366
2023-11-30,6.953418356342487e-05,0.00011589618976042438
2023-12-01,7.051727633560735e-05,0.00011662604772017447
2023-12-04,7.372509640898815e-05,0.00011627591503609444
2023-12-05,7.609259511055386e-05,0.00011782137510345112
2023-12-06,7.098996544838933e-05,0.00015407598846828774
