date,actual,predicted
2023-03-16,0.0005027576817396,0.0006222122
2023-03-17,0.0004469309876559,0.00052941695
2023-03-20,0.000494653494487,0.0004957289
2023-03-21,0.0002012407092364,0.00050721026
2023-03-22,0.0005497412122433,0.000295236
2023-03-23,0.0003411057282037,0.00051639625
2023-03-24,0.0003037964089081,0.00042290683
2023-03-27,0.0002013004417661,0.0004017899
2023-03-28,0.0001661349208299,0.0002450769
2023-03-29,0.0002196114716259,0.00020973691
2023-03-30,0.0001783515345526,0.00021276964
2023-03-31,0.0001293290883783,0.00019401778
2023-04-03,0.0002272064743335,0.0001744077
2023-04-04,0.0002286005792976,0.00020119414
2023-04-05,0.0001892515882957,0.00020415484
2023-04-06,0.0001783243589278,0.0001927145
2023-04-10,0.0001683632682098,0.00018807306
2023-04-11,0.0001159047513147,0.00018567168
2023-04-12,0.0002460267312825,0.00016922425
2023-04-13,0.0001918691784898,0.00020680152
2023-04-14,0.0003232450197771,0.00018495687
2023-04-17,0.0001271067707482,0.000268874
2023-04-18,0.0001590891433241,0.00017043372
2023-04-19,0.000251681077519,0.00017846674
2023-04-20,0.0001902126522793,0.00021061195
2023-04-21,0.000193199672498,0.0001866638
2023-04-24,0.0003109318220983,0.0001816512
2023-04-25,0.0001914697252939,0.00026592705
2023-04-26,0.0003778722105883,0.0001887879
2023-04-27,0.0003468335361258,0.0004137159
2023-04-28,0.0010617887754137,0.00040845462
2023-05-01,0.0002530022008337,0.0006727937
2023-05-02,0.0002850524420132,0.00029927914
2023-05-03,0.0003543790106875,0.00032127
2023-05-04,0.0002305067457598,0.0004178572
2023-05-05,9.788359291361192e-05,0.00027457668
2023-05-08,0.0001348596181841,0.00017072883
2023-05-09,0.0001526925248574,0.00017571083
2023-05-10,0.0003329763521892,0.0001755468
2023-05-11,0.0003337369054834,0.00025949845
2023-05-12,0.0001917727582686,0.00028616522
2023-05-15,0.0003179053260696,0.00019300819
2023-05-16,0.0002172401003787,0.0003788298
2023-05-17,0.000149591939416,0.0002149827
2023-05-18,0.0002163843813714,0.00018367029
2023-05-19,0.0001374170637569,0.00020024825
2023-05-22,0.0002123824999945,0.00017510718
2023-05-23,0.0002486932842998,0.00019267533
2023-05-24,0.0002124650399439,0.00021043194
2023-05-25,0.0001935170950394,0.00019563087
2023-05-26,0.0002703519055356,0.0001876055
2023-05-30,0.0004478621250641,0.00023261442
2023-05-31,0.0002792487205033,0.00045177335
2023-06-01,0.0003248918669178,0.00029163662
2023-06-02,0.0002128612768477,0.00039965502
2023-06-05,0.0001974624457875,0.00021079609
2023-06-06,0.0001781352002314,0.00020153556
2023-06-07,0.0003850502983572,0.00018834925
2023-06-08,0.0002878999689699,0.00041982936
2023-06-09,0.0002093264207263,0.00027536505
