date,actual,predicted
2023-03-16,0.00017256629828940026,0.00045171916144512534
2023-03-17,0.00017589912127658025,0.00024715524237411767
2023-03-20,0.00016503592820658024,0.00042631618479773895
2023-03-21,0.00015407738314344516,0.0002352714388040047
2023-03-22,0.00015007504762565906,0.00018249462325739145
2023-03-23,0.00010807233728506819,0.0002388056555387561
2023-03-24,8.498773575255622e-05,0.00022812347456230135
2023-03-27,6.488992835608269e-05,0.00018214481951657648
2023-03-28,6.261733850479291e-05,0.00013304209111565413
2023-03-29,6.444422456234865e-05,0.00017552248621849643
2023-03-30,7.373749396162868e-05,0.0001257494296396293
2023-03-31,8.034787177107434e-05,0.0001338600332664493
2023-04-03,8.570141926462055e-05,0.00018156719146356288
2023-04-04,7.9891625078696e-05,0.0001390051050653205
2023-04-05,8.873771546860621e-05,0.00012651970920629939
2023-04-06,8.420228763790407e-05,0.0001167511898108529
2023-04-10,9.025978493663039e-05,0.00011114212036072102
2023-04-11,8.246114902142516e-05,0.00011819760999202372
2023-04-12,8.86058584300829e-05,0.0001269552224265356
2023-04-13,7.40605480059162e-05,0.00014714769066447988
2023-04-14,7.590958764882109e-05,0.0001414462359359945
2023-04-17,6.772291714406957e-05,0.00012205877377154746
2023-04-18,7.056275048003214e-05,0.00010046738008709718
2023-04-19,6.97347906860009e-05,0.00011169722919528184
2023-04-20,7.690419339564627e-05,9.757922751247838e-05
2023-04-21,7.240060441067017e-05,0.000106416528172948
2023-04-24,7.92147716192017e-05,9.966745073899567e-05
2023-04-25,8.104228988584227e-05,0.00010724782184869065
2023-04-26,7.971458520965206e-05,0.00010192115375221714
2023-04-27,8.376273621195338e-05,0.00012715685237829697
2023-04-28,9.879709564453759e-05,0.00010684033756773547
2023-05-01,0.00011552159999919758,0.00010637720071298677
2023-05-02,0.0001200817208664701,0.00011907777667799518
2023-05-03,0.00011236627781991365,0.00011231344603430595
2023-05-04,0.00011458266391653366,0.00011821888320319916
2023-05-05,0.0001045812948031652,0.00010944567926512807
2023-05-08,7.801046718812808e-05,0.00017864962340923896
2023-05-09,6.634977517355773e-05,0.00012519409275502647
2023-05-10,6.783941719055219e-05,0.00010454884999283719
2023-05-11,5.752841090655794e-05,0.00012454955714427042
2023-05-12,5.973526850175342e-05,0.00010835534439783237
2023-05-15,6.20875113694895e-05,9.536948926200492e-05
2023-05-16,6.62901478408783e-05,8.45441305581161e-05
2023-05-17,6.831675721970972e-05,0.00010023555949849551
2023-05-18,7.022753815842184e-05,8.978283226055393e-05
2023-05-19,7.346373596317481e-05,0.00010110647366310463
2023-05-22,7.104848248132546e-05,9.673231226271317e-05
2023-05-23,9.170059104626387e-05,9.94821170189338e-05
2023-05-24,0.00011568437251810755,8.980597878705795e-05
2023-05-25,0.00011435560192194283,0.00011112417877685533
2023-05-26,0.00011673810254386285,0.00011059639003722952
2023-05-30,0.00022930618646995328,9.969800973056372e-05
2023-05-31,0.00022679862584953328,0.00013163874026929823
2023-06-01,0.0002216963520131933,0.00016049148321544765
