date,actual,predicted
2023-03-16,0.00026218669948514,0.00036697294253823276
2023-03-17,0.00021135648519745998,0.00039562313474862464
2023-03-20,0.0002059737891725,0.00032385291028687183
2023-03-21,0.00020401180152172,0.00028034135464359593
2023-03-22,0.0002014306542797,0.0002268946744947027
2023-03-23,0.00019118920176638003,0.00024594005432712276
2023-03-24,0.00018190185440118,0.0002265969944291167
2023-03-27,0.00014130247315774914,0.000242231672272804
2023-03-28,0.00012024542111496915,0.0002364976674041794
2023-03-29,0.00012093711196168913,0.00020094129600830063
2023-03-30,0.00012031371437686914,0.00021189018570342768
2023-03-31,0.00010333592785373688,0.00020541113785658828
2023-04-03,0.00011110174932043863,0.0001387517318787267
2023-04-04,9.650916729290198e-05,0.0001708900572673033
2023-04-05,9.3432082837602e-05,0.00017481069719572017
2023-04-06,7.617944868309524e-05,0.00018443145079540376
2023-04-10,0.0001303442220002075,0.0001370782644938997
2023-04-11,0.0001467911851893966,0.00015139620363422343
2023-04-12,0.00015578764078447342,0.00012244744837621336
2023-04-13,0.00014919390800457257,0.00014654889301121007
2023-04-14,0.0001475013880426899,0.00011391073475921143
2023-04-17,9.921646337028314e-05,0.00020269850297907862
2023-04-18,7.477764102857418e-05,0.0001717056981291386
2023-04-19,7.223028099749066e-05,0.00014526833405190532
2023-04-20,8.50647527137315e-05,0.0001359672906977063
2023-04-21,8.857063762667948e-05,0.00012392818979698697
2023-04-24,9.360436267818624e-05,0.00012234517855269387
2023-04-25,0.0001235714137857552,9.114237550616778e-05
2023-04-26,0.00015348374569565856,0.00010411136696432704
2023-04-27,0.0001457192428160386,0.00012714511692718576
2023-04-28,0.00018505146301676,0.00010750934956652922
2023-05-01,0.0001974068283989,0.00012171015753964059
2023-05-02,0.00018196485697198,0.00015236214450290936
2023-05-03,0.0001519818758421121,0.00017153458208030685
2023-05-04,0.00015254345408359212,0.00013773007653441972
2023-05-05,0.00012349773056495212,0.00019496025156133897
2023-05-08,0.00011403209703035212,0.00017763719634115177
2023-05-09,0.00010512412775791184,0.00015397915455265875
2023-05-10,0.00010814785643584833,0.0001315055466412048
2023-05-11,0.00011192652149432834,0.00014379166802000739
2023-05-12,0.0001050806645655389,0.000142924167034048
2023-05-15,0.0001077978487944789,0.0001403117923737908
2023-05-16,0.0001328163241895592,0.00011666554822767164
2023-05-17,0.00014851013167111056,0.00012337833134274802
2023-05-18,0.00014398574286209056,0.0001346621733222615
2023-05-19,0.00014689190878564002,0.00012233824081268364
2023-05-22,0.00013335960367071454,0.00013898224438772404
2023-05-23,0.00011859049599855455,0.00016289004106501386
2023-05-24,0.00011436230702491454,0.0001634816313250371
2023-05-25,0.00012152754133503453,0.00014214272912964614
2023-05-26,0.00011838237861192476,0.00014534556283860915
2023-05-30,0.00012407329281909023,0.00012764944080368164
2023-05-31,0.00011096110495885305,0.0001405882752713286
2023-06-01,9.86079676186074e-05,0.00014736762810605022
2023-06-02,7.879800754748614e-05,0.00014628887595235973
2023-06-05,7.58035056404461e-05,0.00012868953382268335
2023-06-06,7.293738602239025e-05,0.0001346474328954467
2023-06-07,7.891209431245552e-05,0.00010856604604349613
2023-06-08,8.959889895194114e-05,0.00011671832580376353
2023-06-09,9.421278839225171e-05,8.799170120833458e-05
2023-06-12,8.822574384915064e-05,0.00010355501665737611
2023-06-13,8.741247129490188e-05,0.0001061747859506994
2023-06-14,8.932991315219051e-05,0.00010705713930490167
2023-06-15,7.847447666863415e-05,0.0001269542329815869
2023-06-16,7.839931058419083e-05,0.00010370726737232854
2023-06-20,8.179544451186597e-05,9.421027018673204e-05
2023-06-21,7.441748542733276e-05,0.00010910216412371795
2023-06-22,6.749820891029321e-05,0.00011317375484216677
2023-06-23,0.00011221124472016956,0.00010545581440140393
2023-06-26,0.00011599436628087487,9.494646790588275e-05
2023-06-27,0.0001124962343327413,9.575772008158703e-05
2023-06-28,0.00012063735563016642,8.590238129114547e-05
2023-06-29,0.00011619294996659947,8.798228566377436e-05
2023-06-30,6.744323046960203e-05,0.00016282817031646073
2023-07-05,6.523325458488757e-05,0.00011411091841494821
2023-07-06,8.927011869611689e-05,9.680687091074263e-05
2023-07-07,8.397190709530765e-05,0.00011613370938965548
2023-07-10,0.00013953246643365745,9.191438841137565e-05
2023-07-11,0.00014987873405309488,8.93537465246399e-05
2023-07-12,0.00014584131664755043,8.973761041466299e-05
2023-07-13,0.0001280210833371162,0.00012534304614026986
2023-07-14,0.00012377421841977855,9.54698486783637e-05
2023-07-17,7.255461357294237e-05,0.00017555600993629189
2023-07-18,6.327690191772686e-05,0.00013902292897542673
2023-07-19,6.944601296037485e-05,0.0001097910192479891
2023-07-20,6.600413398574375e-05,0.00011749109786641886
2023-07-21,7.354235056916857e-05,9.883111792427984e-05
2023-07-24,6.805966575123605e-05,9.264939494987364e-05
2023-07-25,8.284956539563156e-05,9.274856074995439e-05
2023-07-26,7.246680761718532e-05,9.810595270601291e-05
2023-07-27,7.469072047810139e-05,8.954928762167453e-05
2023-07-28,6.873859143573904e-05,9.926273125296744e-05
2023-07-31,8.019635720335578e-05,7.729130992991782e-05
2023-08-01,6.297259831748961e-05,0.00012177388343658554
2023-08-02,8.325036752569548e-05,7.647333311156154e-05
2023-08-03,8.253309447728715e-05,9.444676523047975e-05
2023-08-04,8.728561783491527e-05,8.326745049182965e-05
2023-08-07,7.837736820645103e-05,0.00010260928143328131
2023-08-08,7.470632942289967e-05,8.537324726243691e-05
2023-08-09,6.641355157288027e-05,0.0001150703139943946
2023-08-10,6.507957983841095e-05,9.693779801602451e-05
2023-08-11,6.981051370423099e-05,0.00010037769878384499
2023-08-14,7.576001690695071e-05,8.47030642699381e-05
2023-08-15,8.153823169739322e-05,8.110247224673367e-05
2023-08-16,8.245622017604502e-05,9.18408301539807e-05
2023-08-17,8.556100374576764e-05,8.225349845620082e-05
2023-08-18,8.668585795279659e-05,9.525598977988135e-05
2023-08-21,0.00010161086925067307,9.146691719468695e-05
2023-08-22,9.762627400462993e-05,9.226876079720292e-05
2023-08-23,8.969836589686127e-05,0.00010011055450711163
2023-08-24,8.601299098089611e-05,9.647452999245998e-05
2023-08-25,7.55150110372837e-05,0.00010471502005374845
2023-08-28,6.195991042271502e-05,0.00012323437941593149
2023-08-29,7.769186949439318e-05,9.124534847349142e-05
2023-08-30,7.652976900876082e-05,9.057627062467139e-05
2023-08-31,7.362875177736602e-05,9.037080062921048e-05
2023-09-01,7.234418500093079e-05,8.368041524393007e-05
2023-09-05,6.74804257963886e-05,8.992393369214046e-05
2023-09-06,6.122852590694861e-05,0.00010961264914722026
2023-09-07,6.574239381468808e-05,8.375144019451078e-05
2023-09-08,7.222259239794365e-05,8.108207912804654e-05
2023-09-11,7.819288809185038e-05,7.931682735407387e-05
2023-09-12,7.352422459614742e-05,8.345263099116405e-05
2023-09-13,6.326037538179759e-05,9.296630463742477e-05
