date,actual,predicted
2023-03-16,0.00017256629828940026,0.0002510486309856441
2023-03-17,0.00017589912127658025,0.0002274992366828834
2023-03-20,0.00016503592820658024,0.00023817706211106684
2023-03-21,0.00015407738314344516,0.00020066473893741237
2023-03-22,0.00015007504762565906,0.0001726523922161881
2023-03-23,0.00010807233728506819,0.0002108988458326205
2023-03-24,8.498773575255622e-05,0.00019076379799951273
2023-03-27,6.488992835608269e-05,0.00018503234650690982
2023-03-28,6.261733850479291e-05,0.00016594207403725113
2023-03-29,6.444422456234865e-05,0.0001594301460163732
2023-03-30,7.373749396162868e-05,0.00013644052440950176
2023-03-31,8.034787177107434e-05,0.00012617983229451692
2023-04-03,8.570141926462055e-05,0.00011978050132622598
2023-04-04,7.9891625078696e-05,0.00012433940364563298
2023-04-05,8.873771546860621e-05,0.00012486087031913983
2023-04-06,8.420228763790407e-05,0.00013209819713992765
2023-04-10,9.025978493663039e-05,0.00013146392350899715
2023-04-11,8.246114902142516e-05,0.0001345743583794427
2023-04-12,8.86058584300829e-05,0.00012514530825067578
2023-04-13,7.40605480059162e-05,0.00014521700429047136
2023-04-14,7.590958764882109e-05,0.000131613548275857
2023-04-17,6.772291714406957e-05,0.00014269459080837142
2023-04-18,7.056275048003214e-05,0.00012469477469316062
2023-04-19,6.97347906860009e-05,0.00013591363246109149
2023-04-20,7.690419339564627e-05,0.00012274240997696892
2023-04-21,7.240060441067017e-05,0.0001302008075063269
2023-04-24,7.92147716192017e-05,0.0001239596852498815
2023-04-25,8.104228988584227e-05,0.00012280573222140328
2023-04-26,7.971458520965206e-05,0.00013049225552408188
2023-04-27,8.376273621195338e-05,0.00015611303047113656
2023-04-28,9.879709564453759e-05,0.00015659843096149287
2023-05-01,0.00011552159999919758,0.00014140687123454312
2023-05-02,0.0001200817208664701,0.00013089929606818396
2023-05-03,0.00011236627781991365,0.0001297443110188315
2023-05-04,0.00011458266391653366,0.00013956748912019365
2023-05-05,0.0001045812948031652,0.00015181585411479646
2023-05-08,7.801046718812808e-05,0.0001707796555300277
2023-05-09,6.634977517355773e-05,0.00015117907768780891
2023-05-10,6.783941719055219e-05,0.00013518887009248467
2023-05-11,5.752841090655794e-05,0.0001552851847783416
2023-05-12,5.973526850175342e-05,0.00014325175960393704
2023-05-15,6.20875113694895e-05,0.00012520095449400256
2023-05-16,6.62901478408783e-05,0.00011536504112411917
2023-05-17,6.831675721970972e-05,0.00011800242333156108
2023-05-18,7.022753815842184e-05,0.00011952114598485541
2023-05-19,7.346373596317481e-05,0.00012668042545475812
2023-05-22,7.104848248132546e-05,0.00012109449394379125
2023-05-23,9.170059104626387e-05,0.00012008403815928648
2023-05-24,0.00011568437251810755,0.00012050313960405018
2023-05-25,0.00011435560192194283,0.00012709568734927122
2023-05-26,0.00011673810254386285,0.00013619139504603958
2023-05-30,0.00022930618646995328,0.00012225261210153243
2023-05-31,0.00022679862584953328,0.00015408848118120424
2023-06-01,0.0002216963520131933,0.00016759145492188264
2023-06-02,0.0002182921149392615,0.00014447350995020776
2023-06-05,0.00021016348493193993,0.0001573846211523902
2023-06-06,9.526596217108212e-05,0.00031575777878829894
2023-06-07,8.034374012919894e-05,0.00020889734818872169
2023-06-08,7.398027739701895e-05,0.00020720091405420168
2023-06-09,7.303178989622586e-05,0.00018517577199456229
2023-06-12,7.14542387079608e-05,0.00018840035009522993
2023-06-13,7.898580741337505e-05,0.00013065982285342286
2023-06-14,8.048451782311766e-05,0.0001303828273007969
2023-06-15,7.161794832321079e-05,0.0001375596545911725
2023-06-16,7.432215962872153e-05,0.00012255219758153891
2023-06-20,7.268582704203022e-05,0.0001276870246874034
2023-06-21,6.429170155811793e-05,0.00013199343028790164
2023-06-22,6.512374806244073e-05,0.00013200125931884333
2023-06-23,6.052711833928741e-05,0.00012660282733192998
2023-06-26,5.8906412412668335e-05,0.0001261057522593545
2023-06-27,6.0035857918126884e-05,0.00012643920057128357
2023-06-28,6.373069808808803e-05,0.00011644893732220952
2023-06-29,5.8013144951011536e-05,0.00012648144697536686
2023-06-30,7.464465297587176e-05,0.00011681484694740961
2023-07-05,8.142961054594049e-05,0.00011780056689487102
2023-07-06,8.486070652737653e-05,0.00012235210597745885
2023-07-07,8.240151110694314e-05,0.00012031781570212883
2023-07-10,8.102131435545343e-05,0.00011703427554791794
2023-07-11,6.325616558688399e-05,0.00014135725452749158
2023-07-12,5.413905226034257e-05,0.00013489886198021216
2023-07-13,9.737213916844592e-05,0.00013668359156133905
2023-07-14,0.00010963770570257402,0.0001255320124932979
2023-07-17,0.00011497938932757289,0.00012535375584401274
2023-07-18,0.00012346115334059543,0.00011680091174839796
2023-07-19,0.00012115217705413724,0.00011328426158210375
2023-07-20,8.314261432079725e-05,0.00019045849787491107
2023-07-21,8.396595468133724e-05,0.0001509119188152235
2023-07-24,8.576067260872622e-05,0.00014583902479745213
2023-07-25,7.957545972519979e-05,0.00015194965421533085
2023-07-26,8.136276417503052e-05,0.00013930554661699325
2023-07-27,7.645404088940373e-05,0.00014213902219017898
2023-07-28,7.360022066749006e-05,0.0001411078207995501
2023-07-31,0.00013488682807092611,0.00013556825023697204
2023-08-01,0.00018034156497147947,0.00012647957570624681
2023-08-02,0.00019689000138023958,0.0001243979764890265
2023-08-03,0.00019906955871816642,0.0001337322033228372
2023-08-04,0.0002023895971856201,0.0001334539166125973
2023-08-07,0.00014121395886577053,0.00022475431202086604
2023-08-08,0.00010332122904493852,0.0002198963203644312
2023-08-09,8.880999582655381e-05,0.0001918941206340522
2023-08-10,8.716521160039438e-05,0.00018830622675887961
2023-08-11,9.257781289275438e-05,0.00019197714532963463
2023-08-14,9.304912868105542e-05,0.00015943396307244967
2023-08-15,8.959106774105425e-05,0.00014523024464165377
2023-08-16,9.114025007804654e-05,0.00013008497721316036
2023-08-17,8.392009980106784e-05,0.00013909203182371915
2023-08-18,7.516579538883259e-05,0.00015146520776335861
2023-08-21,9.125635829742109e-05,0.0001394985912315786
2023-08-22,9.160845189783956e-05,0.00013555461130641765
2023-08-23,9.808452474362147e-05,0.00013286437102413227
2023-08-24,0.00010577164588313357,0.0001298249533230276
2023-08-25,9.982057701623192e-05,0.00013450097640968538
2023-08-28,8.071754492253608e-05,0.0001568495259988697
2023-08-29,7.8739288430332e-05,0.00013693633702187405
2023-08-30,0.00010866205124510249,0.00014312880113538526
2023-08-31,0.00014354502244300857,0.00014772364880037288
2023-09-01,0.00015833724566574546,0.00013837017281293558
2023-09-05,0.00017041759679658127,0.0001309984151925941
2023-09-06,0.00020967480186538006,0.00012899066409483733
2023-09-07,0.00019399769024862007,0.0001804733613164304
2023-09-08,0.00016172500711820006,0.00020191434550754627
2023-09-11,0.00014632512975893902,0.00017874292479837852
2023-09-12,0.00013797587567610103,0.00018176453866324888
2023-09-13,9.739643854156046e-05,0.0002280791871914162
2023-09-14,9.183571454784047e-05,0.00019911223042912667
2023-09-15,9.348208292230047e-05,0.00017384240243021383
2023-09-18,9.872365916044771e-05,0.00015695855347777146
2023-09-19,0.00010216096108144573,0.00015919339930428876
2023-09-20,0.00011216695628028628,0.0001353819306795162
2023-09-21,0.00011898009088276627,0.00014987697925745896
2023-09-22,0.00013718409553376627,0.00014692564190922527
2023-09-25,0.0001392802102691001,0.00014265627720694225
2023-09-26,0.00017136829614436007,0.0001477720815336532
2023-09-27,0.00017434771226470006,0.00015272299788366144
2023-09-28,0.00016457781188004006,0.00016890223130421172
2023-09-29,0.00014104256166897307,0.00018575198211581408
2023-10-02,0.00014226496798341306,0.00016220425256706814
2023-10-03,0.00010697877297818906,0.00021311167787087425
2023-10-04,9.548168860366399e-05,0.00018257679651003468
2023-10-05,8.76131943116383e-05,0.00017752736798418557
2023-10-06,8.93787567972853e-05,0.00016132305513040466
2023-10-09,8.599421482424625e-05,0.00016509673714218176
2023-10-10,0.00010096516180899029,0.00014657032627565715
2023-10-11,0.00011358687947955534,0.00013646926915485174
2023-10-12,0.000129666920388461,0.0001362204403769373
2023-10-13,0.000152202369549141,0.00014145631532688657
2023-10-16,0.00015485007261208005,0.00013748746609720412
2023-10-17,0.00015577389986880008,0.00016076679200927813
2023-10-18,0.0001518402760819401,0.00015828259839854766
2023-10-19,0.00014447435280722006,0.00017203072336026637
2023-10-20,0.00015729689477858008,0.00019327671798113758
2023-10-23,0.00017880582357674007,0.00016965583550936439
2023-10-24,0.00017575034617512008,0.00018503718809790106
2023-10-25,0.00018066641170232008,0.000169996823553159
2023-10-26,0.00018600541442800007,0.0001700522750520415
2023-10-27,0.00014771754445507752,0.0002098253049774225
2023-10-30,0.0001571810951419775,0.00020383566972433057
2023-10-31,0.00014647484378569752,0.00019006262965923243
2023-11-01,0.0001348495252161621,0.00018783713978967235
2023-11-02,0.00011931291985867744,0.00019372892597393026
2023-11-03,0.00012296428422260003,0.00016305089617828808
2023-11-06,8.324156378308777e-05,0.00020544221958332238
2023-11-07,7.302897506017935e-05,0.00016584693911690033
2023-11-08,7.127485211259604e-05,0.00015552878636271528
2023-11-09,6.825077396320034e-05,0.00014825983215125045
2023-11-10,6.245519243866544e-05,0.00015678181618767418
2023-11-13,6.20945767407027e-05,0.00012981054136329827
2023-11-14,6.329913643916375e-05,0.0001233434614728127
2023-11-15,5.68451864377749e-05,0.000126643803453695
2023-11-16,6.033268505278757e-05,0.00012313601717302438
2023-11-17,5.4414399339027325e-05,0.00012455252315093365
2023-11-20,4.963157366464313e-05,0.00012031972864042756
2023-11-21,4.4781146909845065e-05,0.00012055168876982131
2023-11-22,5.1322080096445705e-05,0.00011330571240193057
2023-11-27,4.90605837993379e-05,0.00012371988365303383
2023-11-28,5.078435663076397e-05,0.00011454308349571963
2023-11-29,8.227937895260312e-05,0.0001096816857551238
2023-11-30,9.424786227724656e-05,0.0001072807627642272
2023-12-01,9.161032583577955e-05,0.00011829623966450376
2023-12-04,8.86530558128387e-05,0.00011637869934599365
2023-12-05,8.66101194386686e-05,0.00011496848171563341
2023-12-06,5.746111585645363e-05,0.00015870864355692831
2023-12-07,5.611901526117653e-05,0.00014149439200289557
2023-12-08,6.24920661672119e-05,0.00013223923019281677
2023-12-11,6.4977356949405e-05,0.00012967019055465872
2023-12-12,7.090078379402166e-05,0.00012760810760167415
2023-12-13,6.943549238222389e-05,0.00011547922926347014
2023-12-14,6.205364048853825e-05,0.0001239375035845406
2023-12-15,5.9779467022905345e-05,0.00012712694230855847
2023-12-18,5.549132452492429e-05,0.00012250144901444958
2023-12-19,4.576481756134566e-05,0.0001276453552595207
2023-12-20,4.770319415331585e-05,0.00011877250802071896
2023-12-21,4.5120461410200156e-05,0.00011796321107908659
2023-12-22,5.93521988415916e-05,0.00012326306633153838
2023-12-26,7.012834109998414e-05,0.00011353271756040165
2023-12-27,8.310453083908132e-05,0.00010600462317602216
2023-12-28,0.00010061593752058386,0.0001117975843813786
2024-01-02,0.00011492994618674432,0.0001079365963859706
2024-01-03,0.00010122906079040044,0.00013907593490418256
2024-01-04,9.61082847420606e-05,0.00013193666702791828
2024-01-05,0.0001066167025867846,0.0001364196609441715
2024-01-08,8.8226178826602e-05,0.00015396811368281106
2024-01-09,9.218192853156199e-05,0.0001536408188299386
2024-01-10,9.418944856348921e-05,0.00014159110965912417
2024-01-11,0.0001032865885566208,0.0001372933374098879
2024-01-12,8.708522789553435e-05,0.0001583309995629516
2024-01-16,0.00011094397192601695,0.0001282152101474543
2024-01-17,9.27335258052893e-05,0.00014860545984695197
2024-01-18,8.697301980491518e-05,0.00014097510084084668
2024-01-19,7.98746961912036e-05,0.00015061360110170857
2024-01-22,7.800222092310311e-05,0.00013197680846920376
2024-01-23,6.308045877798836e-05,0.0001646278101574147
2024-01-24,7.726419212473603e-05,0.00012847515401734157
2024-01-25,9.39149277401668e-05,0.00013153815445099512
2024-01-26,9.925882709003838e-05,0.00013281759266131477
2024-01-29,0.0001570186210123053,0.00012606060562024072
2024-01-30,0.00017210214569726004,0.0001276253291045122
2024-01-31,0.00016593381142072618,0.00013773263935302782
2024-02-01,0.0001513621035750248,0.00015293377259643248
2024-02-02,0.00013826851907674235,0.0001467381582202489
2024-02-05,7.697640117722033e-05,0.00022398170615024827
2024-02-06,5.3933089414834776e-05,0.0001904373996647792
2024-02-07,6.120798480366867e-05,0.00016822648305882167
2024-02-08,6.234488885374377e-05,0.00016096073259123957
2024-02-09,7.987921682782621e-05,0.00014878252030592112
2024-02-12,9.966389633510825e-05,0.00012174378517357013
2024-02-13,0.0001111939873302938,0.00011496161138158196
2024-02-14,0.00010148351230009258,0.00013231845866903852
2024-02-15,0.00010304742368652744,0.00012473999853169614
2024-02-16,8.776600980297663e-05,0.00014376749121638513
2024-02-20,7.060419881885534e-05,0.00015343965305414815
2024-02-21,7.866754178297535e-05,0.0001520606055995529
2024-02-22,8.352122022140275e-05,0.00013852833862651023
2024-02-23,8.431166542501081e-05,0.00014379586580748322
2024-02-26,8.881488995158722e-05,0.00013013222562600543
2024-02-27,0.0001028228154345885,0.00012204450398194029
2024-02-28,9.511389863354851e-05,0.0001473399532238092
2024-02-29,0.00010376381057194232,0.0001362305517305445
2024-03-01,0.00011616165512742566,0.00013647919958587176
2024-03-04,0.00014300377660480008,0.00013529130801782503
2024-03-05,0.0001402821419949001,0.00015097658068487409
2024-03-06,0.0001569439157599801,0.00014533233275751845
2024-03-07,0.00014380385048360766,0.00015432072435975545
2024-03-08,0.00014172042325280766,0.0001638034871539194
2024-03-11,0.00011721715040299339,0.00018827707695075012
2024-03-12,0.0001271487876741334,0.0001639634198918741
2024-03-13,0.0001056264866155415,0.00019040817962274155
2024-03-14,0.0001110482267221646,0.00015684119488704792
2024-03-15,0.00012153655705952459,0.0001726072515282589
2024-03-18,0.00013414906658233884,0.00015030673599314163
2024-03-19,0.00011667303345822423,0.0001697893214455966
2024-03-20,0.00010879452845419597,0.00014478471195178774
2024-03-21,0.00010923302024474063,0.00014913460713145095
2024-03-22,8.236143929993662e-05,0.00017581884931889506
2024-03-25,5.826513300734134e-05,0.00017155986142790292
2024-03-26,5.3668712109161686e-05,0.0001459253577191494
2024-03-27,6.013822742058916e-05,0.0001375245314954369
2024-03-28,5.8967525887602785e-05,0.000149009621157036
2024-04-01,5.770355231405349e-05,0.00012938452037579922
2024-04-02,5.7492173100254926e-05,0.00011279941631011847
2024-04-03,7.506990108548919e-05,0.00011417324706530064
2024-04-04,8.592786691558186e-05,0.0001241440328918119
2024-04-05,9.149351047247291e-05,0.00012653042698268383
2024-04-08,0.00012712188117602622,0.00011750260938081357
2024-04-09,0.0001762387253390801,0.00011209086507228805
2024-04-10,0.0002058147859828601,0.00014287832467434536
2024-04-11,0.00020524694878512007,0.00014720210446960466
2024-04-12,0.00019850077287607098,0.0001464390512562205
2024-04-15,0.00017024849841940212,0.00018671079418910367
2024-04-16,0.00013323434230124638,0.0002172037807814333
2024-04-17,9.406736988001997e-05,0.00023119026156529407
2024-04-18,9.633653010453997e-05,0.00019701181217866636
2024-04-19,0.0001054116500853091,0.00018420278576352403
2024-04-22,0.00010304907812897464,0.0001735153112735619
2024-04-23,0.00012461051546683034,0.00015787549630956756
2024-04-24,0.00015858850112723677,0.00014038728658359893
2024-04-25,0.00017399220429217675,0.00015365715516563384
2024-04-26,0.00017166086810511678,0.00015503501243411706
2024-04-29,0.00020112705292454008,0.00014236479521959438
2024-04-30,0.00019055543922660007,0.00017815076027623917
2024-05-01,0.00016764082240964008,0.00020534951404371728
2024-05-02,0.00013201608609536564,0.00020319320063624804
2024-05-03,0.00011878747868463361,0.0001796670893247381
2024-05-06,8.31512315821466e-05,0.00021578755374689724
2024-05-07,6.500581144460254e-05,0.00019290504980066047
2024-05-08,5.296145054905711e-05,0.00018220462358720598
2024-05-09,5.830552323921483e-05,0.00014561219831257227
2024-05-10,5.5897185510014695e-05,0.00014762616734371377
2024-05-13,5.120492444347375e-05,0.00016671264353932343
2024-05-14,5.099151430055505e-05,0.0001715730154403619
2024-05-15,4.112384900249821e-05,0.00017538236542859366
2024-05-16,3.817098555350006e-05,0.00012390586572952507
2024-05-17,5.217149086961222e-05,0.00011393575162551508
2024-05-20,6.0020709958507915e-05,0.00010675894474407362
2024-05-21,8.119864150379068e-05,0.00011280313549303487
2024-05-22,9.148296722889926e-05,0.00010378102069706288
2024-05-23,9.576091690914145e-05,0.00010713482170238087
2024-05-24,8.938759549089199e-05,0.0001260947712314185
2024-05-28,9.647245531590634e-05,0.00011890161461627455
2024-05-29,8.449024536695898e-05,0.00014915083999398476
2024-05-30,8.314889391452664e-05,0.00013661568103553768
2024-05-31,8.286920071854273e-05,0.0001361728838429029
2024-06-03,8.253384254471164e-05,0.00013467286917677218
2024-06-04,0.00014910169268836956,0.00014224185370523214
2024-06-05,0.00021314345624015696,0.00013724424382220745
2024-06-06,0.00033185281480578295,0.00013161045735900028
2024-06-07,0.0003706752076088796,0.00013054392055711909
2024-06-10,0.0003945032164538001,0.0001315078792757718
2024-06-11,0.0003640851560722001,0.00023893731707661753
2024-06-12,0.0003361501419318201,0.00026367044215884624
2024-06-13,0.0002604332677481201,0.00037034846664821453
2024-06-14,0.0002556684506531201,0.0002972218595134312
2024-06-17,0.0002772302816838401,0.00029197434492178516
2024-06-18,0.00024197911150934006,0.0002975547207518111
2024-06-20,0.00022295046844786006,0.0002857041313245329
2024-06-21,0.00019151715875244008,0.000255867901937908
2024-06-24,0.00018626172611290007,0.00024275756760748694
2024-06-25,0.00017403143149604007,0.0002655597576169714
2024-06-26,0.0001824320673009601,0.00020573112711094534
2024-06-27,0.00016245042509127703,0.0002155170378775688
2024-06-28,0.00017167303126303703,0.00019077713181360934
2024-07-01,0.00014758127964013893,0.00020671113346747228
2024-07-02,0.00012442165325733898,0.00020738686507321504
2024-07-05,0.00016220245112481897,0.0001893181682202273
2024-07-08,0.00017525572922272203,0.00016733721236477403
2024-07-09,0.000173529855191702,0.000192596486471472
2024-07-10,0.00018000944267634007,0.00016351106541800638
2024-07-11,0.00019523497681870009,0.00016061156294408068
2024-07-12,0.0002237079113650801,0.0002227801937385764
2024-07-15,0.0002477802449033401,0.00018763611759030872
2024-07-16,0.0002448904241974601,0.00019177047374691126
2024-07-17,0.0002374005541040171,0.00018495886422428536
2024-07-18,0.00024506147753271707,0.0002081822211997487
2024-07-19,0.0002075451573545171,0.0002809013903050254
2024-07-22,0.0002064784563417771,0.00024560540946533846
2024-07-23,0.0001992689345455771,0.00021935596240198261
2024-07-24,0.0002133920756544001,0.00020141307397259688
2024-07-25,0.0002034685162659201,0.00023805964410226544
2024-07-26,0.00020039880381198007,0.00023234466319741154
2024-07-29,0.00027554879549084005,0.00022656635223428285
2024-07-30,0.0008948723242026401,0.00019172285304938527
2024-07-31,0.0009902353602412,0.0002065969471805643
2024-08-01,0.00103477481930848,0.00020909383153703426
2024-08-02,0.0010344156129359601,0.00022588155309110188
2024-08-05,0.0009456504148751202,0.0003392598662738007
2024-08-06,0.0003456294127454801,0.0011725411527313597
2024-08-07,0.00023901447226486004,0.0006469091114065788
2024-08-08,0.00018279520492596007,0.0006176160217467941
2024-08-09,0.00014321717115663393,0.0005860378440987547
2024-08-12,0.00011439689516721333,0.0005297232310933174
2024-08-13,9.250064556409334e-05,0.0002806800792886479
2024-08-14,8.639931834402234e-05,0.00021021467082918765
2024-08-15,8.231308432726235e-05,0.00019068997628119308
2024-08-16,9.24198372063885e-05,0.0001610865682199996
2024-08-19,0.00010606516042558911,0.00014410713615066809
2024-08-20,0.00010678515995448911,0.0001463445386788979
2024-08-21,0.00010516988830729984,0.00013660770804523287
2024-08-22,0.00010790842287981984,0.0001430795873977974
2024-08-23,0.00011686072154413986,0.00014977484253343422
2024-08-26,0.00010706888217602598,0.00015483432670154626
2024-08-27,0.00011855713339894598,0.00015314218354012458
2024-08-28,0.00015410996624498624,0.0001428896429990735
2024-08-29,0.00016297154981342621,0.00015688171047392518
2024-08-30,0.00017691331482520622,0.00016966510506000773
2024-09-03,0.0002452033213338001,0.00014505660363951838
2024-09-04,0.0002562642594792401,0.0001704266117406268
2024-09-05,0.00025807918444486014,0.00020126011038726065
2024-09-06,0.0002515552692974801,0.00018965784156765704
2024-09-09,0.00021879045572893572,0.00020995924114036604
2024-09-10,0.00018363910685377567,0.0002757004745711286
2024-09-11,0.0001619018826893757,0.00024067452193928668
2024-09-12,0.00015891180314975568,0.00024755001881278
2024-09-13,0.00015422257219657566,0.00022069800936402932
2024-09-16,0.00021853160142396008,0.00019353445568693912
2024-09-17,0.0001971890089599001,0.00021296660569511357
2024-09-18,0.00019564803512504006,0.0001781312567974031
2024-09-19,0.00016508412809587754,0.00020261094319095962
2024-09-20,0.00015982305656328516,0.00017465611306798467
2024-09-23,9.478100339074192e-05,0.0002611501190052319
2024-09-24,8.970477069994193e-05,0.00019620688509115609
2024-09-25,9.108448803990193e-05,0.00019073053799917718
2024-09-26,0.00010338727236454447,0.00017299169897134437
2024-09-27,0.00010676016242111685,0.00017147223187964506
2024-09-30,0.00011593882961732009,0.0001403940200008797
2024-10-01,0.00011016245933705652,0.00014539906084366433
2024-10-02,0.00010249611589203638,0.00014791923265986034
2024-10-03,9.044207195153021e-05,0.00015980898964625373
2024-10-04,7.957786791593332e-05,0.00015253712580370928
2024-10-07,6.856593613810756e-05,0.00015896656316889322
2024-10-08,6.684639555672927e-05,0.00014802352974300063
2024-10-09,8.754440945910939e-05,0.00014490196013647392
2024-10-10,8.210208258232276e-05,0.00014183140290786745
2024-10-11,9.288586761609964e-05,0.00012980274077523162
2024-10-14,9.48176213151901e-05,0.0001274897558043667
2024-10-15,9.257355757417464e-05,0.00012799087646534775
2024-10-16,6.68185326822934e-05,0.00016039173477040204
2024-10-17,9.71995557735262e-05,0.00013259462065954265
2024-10-18,9.288534187795496e-05,0.0001468653117367834
2024-10-21,9.42358103825031e-05,0.0001407291248330948
2024-10-22,9.717908886814654e-05,0.00013654788570911815
2024-10-23,0.00010311063594823139,0.00012458252380193144
2024-10-24,7.543719038550806e-05,0.00017097126880991672
2024-10-25,8.962855466221931e-05,0.00014220321911716553
2024-10-28,0.00011233022690130648,0.00014170683302918438
2024-10-29,0.00012474980053422038,0.0001414476677447658
2024-10-30,0.00012559333002669582,0.00014592548857168174
2024-10-31,0.00019757550838765914,0.00013248207896812656
2024-11-01,0.00018418867390176084,0.000155656969779868
2024-11-04,0.00015813907335291184,0.0001732511398912483
2024-11-05,0.000150359646695706,0.00016622986241147806
2024-11-06,0.00015104835212449935,0.00015643216071024185
2024-11-07,9.003663719541938e-05,0.0002600361771905651
2024-11-08,9.81680162672377e-05,0.00018181083263073803
