date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005257235155047727
2023-03-17,0.0004067344263652602,0.00047129764071220066
2023-03-20,0.00037810751061570014,0.00040010225554648013
2023-03-21,0.00031943690007152023,0.0005410012420310368
2023-03-22,0.0003124157423902202,0.00033014863986967916
2023-03-23,0.00024638979426674023,0.00041957934534758354
2023-03-24,0.00021383895553652018,0.0003509448976283007
2023-03-27,0.0001789454914305602,0.00034406118757449033
2023-03-28,0.0001841266979440402,0.0003202211877674453
2023-03-29,0.00019661982963758016,0.0002508947631375667
2023-03-30,0.00019054785297154016,0.0002807911547291614
2023-03-31,0.00019054241784658015,0.00028566996742120413
2023-04-03,0.00019834925381288017,0.00020136100845740776
2023-04-04,0.00017608890920912018,0.0002578532014511374
2023-04-05,0.00017957413960610017,0.00026284549735539227
2023-04-06,0.00018009765764492018,0.00024528244705417085
2023-04-10,0.0002090817898147802,0.0002574864127338104
2023-04-11,0.00020083049032246016,0.00025811391388326033
2023-04-12,0.0002094673687243402,0.00020957175264702237
2023-04-13,0.00021059823797164016,0.00025220874958370904
2023-04-14,0.0002102669327295402,0.00022024932598236764
2023-04-17,0.00018425786327372018,0.0002738646755913216
2023-04-18,0.0002210228735437402,0.0002078538050322739
2023-04-19,0.00022749898993770014,0.00019821776119404992
2023-04-20,0.00025273721655156016,0.00024063475217126872
2023-04-21,0.00028406139332086015,0.00021560357207175054
2023-04-24,0.00045777921390400015,0.00022425463654669454
2023-04-25,0.00044619328965108014,0.0002465296028650524
2023-04-26,0.0004649098329949401,0.00021925173492472064
2023-04-27,0.00046021119301478013,0.00046954900959413347
2023-04-28,0.0004369458349415802,0.00028738083018061154
2023-05-01,0.00024416479844156254,0.0003965414974091921
2023-05-02,0.00022053628191164254,0.0002214009203653013
2023-05-03,0.00019406429848048255,0.0002794122000550868
2023-05-04,0.00018978376678082257,0.00032459798925690804
2023-05-05,0.00021042979872554256,0.0002953301472762126
2023-05-08,0.0002292076317965402,0.00020001460361902105
2023-05-09,0.0002658167733736402,0.00018485695556099945
2023-05-10,0.0002787262884779002,0.0002018437115715121
2023-05-11,0.0002420494059232602,0.0002806891897313373
2023-05-12,0.00021857890110086017,0.0002557898850212307
2023-05-15,0.00020770776219852018,0.00021757768174920857
2023-05-16,0.00018660319698350018,0.000282355596443602
2023-05-17,0.00019289383376772017,0.00028087589356092516
2023-05-18,0.00020546845387330015,0.00022314896085901155
2023-05-19,0.00020089499660690016,0.00022397548031373004
2023-05-22,0.00022748196496264017,0.00019960531118414385
2023-05-23,0.0002745778899765602,0.00021067610518381289
2023-05-24,0.0002806889772172602,0.00023448057533151566
2023-05-25,0.0003031743426120402,0.00023206392359336055
2023-05-26,0.0003070431789737002,0.00022037657923668378
2023-05-30,0.0002924652870240802,0.00025218114518812794
2023-05-31,0.00023851990205754013,0.00032037186148644215
2023-06-01,0.0002596802176283202,0.00024198775647972105
2023-06-02,0.00025228183803874016,0.00026351553823234967
2023-06-05,0.0002515748668144602,0.00023325393796046976
2023-06-06,0.00023813469280394023,0.0002081780143039037
2023-06-07,0.00023929608643058018,0.00020233293524829957
2023-06-08,0.00022310661759174016,0.0002608794232938481
2023-06-09,0.00019796768068942018,0.0002182607656824789
