date,actual,predicted
2023-03-16,0.0004488121388242,0.0006844995759726134
2023-03-17,0.0002763953213305,0.0005683754893803861
2023-03-20,0.0002361448450019,0.0005688771629161547
2023-03-21,0.0001388676035928,0.00028016362528913145
2023-03-22,0.0002107135886763,0.0002609936077075856
2023-03-23,0.0001946610673858,0.0002487337158728634
2023-03-24,0.0002494818412057,0.00024828091487435
2023-03-27,0.000226334906748,0.00023890452176083618
2023-03-28,0.0001259618673827,0.00013502463298108636
2023-03-29,0.0001595063261097,0.0001816895853372768
2023-03-30,0.0001482243305598,0.0001420713308700495
2023-03-31,4.648493498854567e-05,8.326535359399922e-05
2023-04-03,0.0001210496465341,7.659489194311998e-05
2023-04-04,0.0001294203216163,5.1750734378507113e-05
2023-04-05,0.0001563893381856,0.0001150944731664075
2023-04-06,6.333539794413866e-05,0.00011541494640872929
2023-04-10,8.531404232205453e-05,5.001139373074018e-05
2023-04-11,4.808673639641673e-05,5.0670883496555864e-05
2023-04-12,0.0001140348993398,8.060239354838074e-05
2023-04-13,7.012616741306628e-05,0.0001048186274136085
2023-04-14,0.0003341592645297,0.0002995337400659958
2023-04-17,0.000167548858268,0.00017544255063446033
2023-04-18,9.306901437180076e-05,1.7483909155957544e-05
2023-04-19,8.106623544029583e-05,4.5218728212875986e-05
2023-04-20,6.16635676036529e-05,3.676761562768476e-05
2023-04-21,9.273464116766616e-05,6.404629433925002e-05
2023-04-24,4.5354746559455254e-05,9.282316670133556e-05
2023-04-25,8.033221421638315e-05,3.2736681889722645e-05
2023-04-26,0.0001452385940215,0.00016158742054572136
2023-04-27,7.919299216839284e-05,0.00018312188422698038
2023-04-28,0.0001179032664252,9.558398791792411e-05
2023-05-01,0.0001951900020973,0.00014435840084932588
2023-05-02,0.0002298938737659,0.00011552732246483381
2023-05-03,0.0001064160796234,0.00017245793679399222
2023-05-04,0.000275854093172,0.0001396856799087104
2023-05-05,0.0001796800933359,0.00027994620860315167
2023-05-08,0.0001179801449627,0.00018862181060580504
2023-05-09,7.997896811656059e-05,0.00013807979411887452
2023-05-10,0.0001092239708308,0.00015010101152688804
2023-05-11,0.0001306254755788,0.0001595048147068684
2023-05-12,0.0001323519256629,0.00012413174032347552
2023-05-15,7.344029860049856e-05,0.0001392418236442056
2023-05-16,9.509761150624312e-05,0.00010913096228255942
2023-05-17,0.0001281172961232,0.00013591369284350694
2023-05-18,9.639619093485284e-05,0.00012438536093727968
2023-05-19,0.0001459378468076,6.36729493014907e-05
2023-05-22,0.0001985326755759,0.0001082207189006379
2023-05-23,0.000173566648914,9.729115672021837e-05
2023-05-24,0.0001054953520781,0.0001683130174323821
2023-05-25,0.0001109270205526,0.00015853527572683038
2023-05-26,7.827632123297274e-05,0.0001687299797505683
2023-05-30,0.0001246871372151,0.0001513312064400057
2023-05-31,0.0001524257040458,0.00010773094038287622
2023-06-01,0.0001413215236287,0.0001518221667226493
2023-06-02,9.520120693705113e-05,0.00011992262351863097
2023-06-05,0.0001067308922688,4.8091870125558585e-05
2023-06-06,5.912619791391409e-05,8.686100646248e-05
2023-06-07,9.066001734457184e-05,7.355901448771897e-05
2023-06-08,4.22717232730936e-05,5.5300431718132586e-05
2023-06-09,8.0228697401851e-05,3.4279563861367985e-05
2023-06-12,9.240029417852068e-05,7.367862155715887e-05
2023-06-13,8.899973936424042e-05,5.3300305739446884e-05
2023-06-14,0.000144094040542,7.478117164055058e-05
2023-06-15,6.534117047464645e-05,9.683893660444715e-05
2023-06-16,5.029347468634564e-05,6.0310358639686196e-05
2023-06-20,8.833393140727686e-05,6.100708566460415e-05
2023-06-21,9.858694865068362e-05,2.2359538816654076e-05
2023-06-22,8.981685812421822e-05,7.710639651263649e-05
2023-06-23,6.496534005242986e-05,7.447445578286561e-05
2023-06-26,6.727414432472132e-05,7.153488830526424e-05
2023-06-27,5.1444135984610824e-05,6.860498521215767e-05
2023-06-28,6.399056606548577e-05,7.951754386911715e-05
2023-06-29,0.0003133820371736,7.610813983452267e-05
2023-06-30,8.388094785595645e-05,0.00016389984454304646
2023-07-05,4.9783484584053386e-05,4.7734601951805906e-05
2023-07-06,9.214974247173648e-05,3.19293236736289e-05
2023-07-07,4.1768537747650984e-05,6.564035246728212e-05
2023-07-10,6.963343968861285e-05,7.200054599252814e-05
2023-07-11,7.283106843238413e-05,6.847606480091474e-05
2023-07-12,0.0001699678051402,7.150299528110339e-05
2023-07-13,6.565868446769034e-05,8.165325610267406e-05
2023-07-14,0.0003195713344394,0.00027808276459737974
2023-07-17,0.0001213647777858,0.00017074760320356848
2023-07-18,5.264398140466183e-05,4.322045504582064e-05
2023-07-19,8.086663858802876e-05,2.8402489401784008e-05
2023-07-20,4.442435988100223e-05,5.624727353222502e-05
2023-07-21,6.3473310205219e-05,2.2854325995012297e-05
2023-07-24,7.497621950972245e-05,2.19307680264017e-05
2023-07-25,8.348953661790186e-05,2.5983613887299866e-05
2023-07-26,6.365724371487325e-05,5.2753224930672505e-06
2023-07-27,8.211544279812627e-05,1.0095618624657445e-05
2023-07-28,3.6059886115556455e-05,7.535795488285877e-05
2023-07-31,0.0001489257177317,1.1977723666566217e-05
2023-08-01,3.1575747725670675e-05,8.969266910935338e-05
2023-08-02,7.477680801945361e-05,3.452677577968656e-05
2023-08-03,5.235479758631449e-05,9.9927882054537e-05
2023-08-04,9.334871495364012e-05,6.370387029645266e-05
2023-08-07,6.280692330236918e-05,0.0001200072861817351
2023-08-08,0.0001329645937667,8.172460401368207e-05
2023-08-09,7.119044277741195e-05,0.00013245400622490322
2023-08-10,7.611741437445507e-05,9.400873274469229e-05
2023-08-11,4.880746681131898e-05,0.00010975975464904572
2023-08-14,4.445172938461234e-05,6.87955956852521e-05
2023-08-15,9.150070451660304e-05,6.0324650314658014e-05
2023-08-16,6.452058410506533e-05,0.0001560677997088765
2023-08-17,9.977208370355528e-05,9.90314845602461e-05
2023-08-18,7.855498282491753e-05,0.00015849823848175976
2023-08-21,7.33428033368249e-05,0.00013734883962683906
2023-08-22,9.609064690986205e-05,0.00012459688325986912
2023-08-23,8.004450195367847e-05,0.0001524638815962589
2023-08-24,0.0001053963547387,0.00010811368671889292
2023-08-25,0.0001531800393143,0.00011968123810029268
2023-08-28,5.3419827106609187e-05,0.0001327525334215311
2023-08-29,5.6451106371018675e-05,9.292410451694983e-05
2023-08-30,6.161762737385269e-05,6.491339041672093e-05
2023-08-31,5.2906455020638e-05,6.908044304328256e-05
2023-09-01,8.540453624145655e-05,7.553961627022194e-05
2023-09-05,0.000132079622465,5.8550253707071926e-05
2023-09-06,5.064060394285685e-05,8.825522589793553e-05
2023-09-07,4.711254121687874e-05,9.722385305504852e-05
2023-09-08,4.648362113846182e-05,8.819695104934778e-05
2023-09-11,6.108574021874562e-05,7.038094493915787e-05
2023-09-12,0.0001008201230178,6.72161658915614e-05
2023-09-13,7.320994348155419e-05,8.068547066082122e-05
2023-09-14,7.951353413315663e-05,3.806445190706417e-05
2023-09-15,7.63350996079955e-05,4.031176850607509e-05
2023-09-18,3.774242274023078e-05,5.248069990433535e-05
2023-09-19,4.950087694605087e-05,5.955655239435131e-06
2023-09-20,7.440939087479684e-05,4.917880024977008e-05
2023-09-21,0.0001367251170613,6.884534665054025e-05
2023-09-22,0.0001204752849894,0.00014391270424265527
2023-09-25,0.0001017085183457,0.00013979706516885462
2023-09-26,9.336931900680362e-05,0.00013613210519567944
2023-09-27,0.0001234275646352,0.00017111500152213697
2023-09-28,0.0001291112586104,0.00016985761057251254
2023-09-29,9.556594534727188e-05,0.00015986414063546038
2023-10-02,0.0001325271189519,0.00013415273835743141
2023-10-03,9.624631643647267e-05,0.00015741371431743188
2023-10-04,0.0001007680950827,0.00016595055063284444
2023-10-05,0.0001484572034123,0.00016330094896290328
2023-10-06,0.0001488856015895,0.00019438776713891895
2023-10-09,0.0001047941926382,0.0001535426603803639
2023-10-10,8.146959200676413e-05,0.00011391720560167121
2023-10-11,8.832672768534883e-05,0.00011980011210248426
2023-10-12,9.362161439479608e-05,7.97633880501677e-05
2023-10-13,0.0007123986269635,0.0003698228670806061
2023-10-16,0.0001730073551612,0.0004363889407263867
2023-10-17,0.000125644788152,0.00016436448074278086
2023-10-18,0.0001491969319783,0.00019056582002097255
2023-10-19,0.0001752673812891,0.00023486582448393578
2023-10-20,0.000192300531968,0.00026508084075188944
2023-10-23,0.0001103069983781,0.0002575763480387316
2023-10-24,7.560637933553273e-05,0.00020129610130196799
2023-10-25,5.900177335745713e-05,0.00017534864544831028
2023-10-26,0.0001298676386471,0.00016768281844818336
2023-10-27,0.0001607232889067,0.00020485418475583636
2023-10-30,0.0001374011614251,0.00023506262506157685
2023-10-31,8.41395741707176e-05,0.000152853320611774
2023-11-01,0.0001075681276207,0.00012887215185307274
2023-11-02,9.935562450747084e-05,0.00013413068771704514
2023-11-03,0.0001021987935839,0.00010622893805235666
2023-11-06,6.238313236059589e-05,3.7033007276126976e-05
2023-11-07,4.3112932333542926e-05,1.6076975377046068e-05
2023-11-08,7.483541898479258e-05,1.3206171519234778e-05
2023-11-09,8.41517411273622e-05,2.43888697787909e-05
2023-11-10,5.053114946556288e-05,5.605411334250128e-05
