date,actual,predicted
2023-03-16,0.0005027576817396,0.0005934340554769985
2023-03-17,0.0004469309876559,0.00045143220028105713
2023-03-20,0.000494653494487,0.00038420124355328857
2023-03-21,0.0002012407092364,0.0004621552929810054
2023-03-22,0.0005497412122433,0.000319092753908762
2023-03-23,0.0003411057282037,0.0003994179683145324
2023-03-24,0.0003037964089081,0.00033361353714636983
2023-03-27,0.0002013004417661,0.0003316127728794686
2023-03-28,0.0001661349208299,0.00027847478911711406
2023-03-29,0.0002196114716259,0.00025863587226050374
2023-03-30,0.0001783515345526,0.00025801089858295623
2023-03-31,0.0001293290883783,0.00026675947276421144
2023-04-03,0.0002272064743335,0.00016947115740077902
2023-04-04,0.0002286005792976,0.0002051450085946943
2023-04-05,0.0001892515882957,0.00022430812457495912
2023-04-06,0.0001783243589278,0.0002347256719676254
2023-04-10,0.0001683632682098,0.0002701319333617232
2023-04-11,0.0001159047513147,0.00023617555377005513
2023-04-12,0.0002460267312825,0.00022248587954989897
2023-04-13,0.0001918691784898,0.00027284700820725074
2023-04-14,0.0003232450197771,0.00015679390842027088
2023-04-17,0.0001271067707482,0.0002710842981516327
2023-04-18,0.0001590891433241,0.0001872884029497362
2023-04-19,0.000251681077519,0.00019665314704746603
2023-04-20,0.0001902126522793,0.0002243955251391015
2023-04-21,0.000193199672498,0.00021862829804759456
2023-04-24,0.0003109318220983,0.0002084226734672952
2023-04-25,0.0001914697252939,0.00026223812463546886
2023-04-26,0.0003778722105883,0.0002279151221211826
2023-04-27,0.0003468335361258,0.00030749169210656625
2023-04-28,0.0010617887754137,0.0002771623510515604
2023-05-01,0.0002530022008337,0.0005924083145247265
2023-05-02,0.0002850524420132,0.00021950115598606254
2023-05-03,0.0003543790106875,0.00028951273997795816
2023-05-04,0.0002305067457598,0.00033714413627721157
2023-05-05,9.788359291361192e-05,0.0003121673256949319
2023-05-08,0.0001348596181841,0.00020053599999190943
2023-05-09,0.0001526925248574,0.00012736970355149962
2023-05-10,0.0003329763521892,0.00017986829020868441
2023-05-11,0.0003337369054834,0.00027265018953685327
2023-05-12,0.0001917727582686,0.0002449682791897227
2023-05-15,0.0003179053260696,0.00019549772076697772
2023-05-16,0.0002172401003787,0.0002677225256341518
2023-05-17,0.000149591939416,0.00024148963500362347
2023-05-18,0.0002163843813714,0.00019644389758317465
2023-05-19,0.0001374170637569,0.0002126259937066602
2023-05-22,0.0002123824999945,0.00018267449231685893
2023-05-23,0.0002486932842998,0.00021051928902731732
2023-05-24,0.0002124650399439,0.00024087964921875953
2023-05-25,0.0001935170950394,0.00022409917349694314
2023-05-26,0.0002703519055356,0.00022183816855342997
2023-05-30,0.0004478621250641,0.00024476057101796865
2023-05-31,0.0002792487205033,0.0003124110994908627
2023-06-01,0.0003248918669178,0.00026330559671057665
2023-06-02,0.0002128612768477,0.0002713183624833547
2023-06-05,0.0001974624457875,0.00022107944824964536
2023-06-06,0.0001781352002314,0.0002162054343734469
2023-06-07,0.0003850502983572,0.00019510440343976422
2023-06-08,0.0002878999689699,0.0002811524902166642
2023-06-09,0.0002093264207263,0.00024010590721467806
2023-06-12,0.0001302615757349,0.00021256043628684762
2023-06-13,0.0001839421683646,0.0001865085036374641
2023-06-14,0.000304102954163,0.00020508181448087367
2023-06-15,0.0001622052844583,0.0002423298708994989
2023-06-16,0.0002108202760508,0.00018746364276065982
2023-06-20,0.000313063887198,0.00020029903147547717
2023-06-21,0.0002286532390878,0.0002497029317546472
