date,actual,predicted
2023-03-16,0.00026218669948514,0.00047872592314330257
2023-03-17,0.00021135648519745998,0.000247069463020679
2023-03-20,0.0002059737891725,0.0004239274447000674
2023-03-21,0.00020401180152172,0.00023688801082051914
2023-03-22,0.0002014306542797,0.0002204092943168607
2023-03-23,0.00019118920176638003,0.00018582432682240374
2023-03-24,0.00018190185440118,0.00021750502371177993
2023-03-27,0.00014130247315774914,0.0001776892130769599
2023-03-28,0.00012024542111496915,0.0001768718213691919
2023-03-29,0.00012093711196168913,0.00022250883878239234
2023-03-30,0.00012031371437686914,0.00016179190070880398
2023-03-31,0.00010333592785373688,0.0001647570371048442
2023-04-03,0.00011110174932043863,0.00021256764073747373
2023-04-04,9.650916729290198e-05,0.00016016565993717076
2023-04-05,9.3432082837602e-05,0.00016591538117585768
2023-04-06,7.617944868309524e-05,0.0001620449753277209
2023-04-10,0.0001303442220002075,0.00015421134663061784
2023-04-11,0.0001467911851893966,0.00016225341553269864
2023-04-12,0.00015578764078447342,0.0001551814988355674
2023-04-13,0.00014919390800457257,0.0001359402797329877
2023-04-14,0.0001475013880426899,0.00013730866055320214
2023-04-17,9.921646337028314e-05,0.00016750372873046285
2023-04-18,7.477764102857418e-05,0.0001443814638463603
2023-04-19,7.223028099749066e-05,0.00013417562311750377
2023-04-20,8.50647527137315e-05,0.00013545553138253035
2023-04-21,8.857063762667948e-05,0.00012192431925139558
2023-04-24,9.360436267818624e-05,0.00011582074166104463
2023-04-25,0.0001235714137857552,0.00010788470283065423
2023-04-26,0.00015348374569565856,0.00013363464551440328
2023-04-27,0.0001457192428160386,0.00013288424752586504
2023-04-28,0.00018505146301676,0.00011114575395586586
2023-05-01,0.0001974068283989,0.00010360842609845539
2023-05-02,0.00018196485697198,0.00014626344017620513
2023-05-03,0.0001519818758421121,0.0001328251306471778
2023-05-04,0.00015254345408359212,0.00012619359835947333
2023-05-05,0.00012349773056495212,0.0001560108091057034
2023-05-08,0.00011403209703035212,0.0001312266819200036
2023-05-09,0.00010512412775791184,0.00012063028003921319
2023-05-10,0.00010814785643584833,0.00011848962531445912
2023-05-11,0.00011192652149432834,0.00011741251405203905
2023-05-12,0.0001050806645655389,0.00011469792206491897
2023-05-15,0.0001077978487944789,0.00013247073551057788
2023-05-16,0.0001328163241895592,0.00010885408762125784
2023-05-17,0.00014851013167111056,0.00012115586016217848
2023-05-18,0.00014398574286209056,0.00012876988060842346
2023-05-19,0.00014689190878564002,0.00011437050367309755
2023-05-22,0.00013335960367071454,0.0001172068667958501
2023-05-23,0.00011859049599855455,0.0001594972447341418
2023-05-24,0.00011436230702491454,0.00013431909187522112
2023-05-25,0.00012152754133503453,0.0001327439520817608
2023-05-26,0.00011838237861192476,0.00013318273538032077
2023-05-30,0.00012407329281909023,0.00011936554374560501
2023-05-31,0.00011096110495885305,0.00014137861067592262
2023-06-01,9.86079676186074e-05,0.00014061474393889018
2023-06-02,7.879800754748614e-05,0.00011918707385198873
2023-06-05,7.58035056404461e-05,0.00011819439361698638
2023-06-06,7.293738602239025e-05,0.00010003383669533457
2023-06-07,7.891209431245552e-05,9.547934098938663e-05
2023-06-08,8.959889895194114e-05,9.716403399950298e-05
2023-06-09,9.421278839225171e-05,8.598940701738058e-05
2023-06-12,8.822574384915064e-05,0.0001197183347671169
2023-06-13,8.741247129490188e-05,0.00011622675453767546
2023-06-14,8.932991315219051e-05,0.00010454916055718839
2023-06-15,7.847447666863415e-05,0.00010047970440979526
2023-06-16,7.839931058419083e-05,8.930611058936445e-05
2023-06-20,8.179544451186597e-05,0.00010386174426465751
2023-06-21,7.441748542733276e-05,9.790756786070695e-05
2023-06-22,6.749820891029321e-05,9.555441455878296e-05
2023-06-23,0.00011221124472016956,9.38129291981832e-05
2023-06-26,0.00011599436628087487,9.160472247910067e-05
2023-06-27,0.0001124962343327413,0.00010039042533095736
2023-06-28,0.00012063735563016642,9.926194963439222e-05
2023-06-29,0.00011619294996659947,9.402286915132117e-05
2023-06-30,6.744323046960203e-05,0.00013265385877168594
2023-07-05,6.523325458488757e-05,9.718242769173667e-05
2023-07-06,8.927011869611689e-05,0.00010454051404513512
2023-07-07,8.397190709530765e-05,0.00012676103501319257
2023-07-10,0.00013953246643365745,8.816488038149991e-05
2023-07-11,0.00014987873405309488,8.982860241761622e-05
2023-07-12,0.00014584131664755043,8.944072968785996e-05
2023-07-13,0.0001280210833371162,0.00010442470328278656
2023-07-14,0.00012377421841977855,8.148943578046795e-05
2023-07-17,7.255461357294237e-05,0.00013125814361037588
2023-07-18,6.327690191772686e-05,0.00010310020205217408
