date,actual,predicted
2023-03-16,0.00026218669948514,0.0005661875609791112
2023-03-17,0.00021135648519745998,0.0004442044232883377
2023-03-20,0.0002059737891725,0.0005048443827831571
2023-03-21,0.00020401180152172,0.00019061353243876518
2023-03-22,0.0002014306542797,0.00024934570102773683
2023-03-23,0.00019118920176638003,0.00023350599555902623
2023-03-24,0.00018190185440118,0.0002689071530111675
2023-03-27,0.00014130247315774914,0.00024123801725920086
2023-03-28,0.00012024542111496915,0.00012842655328398992
2023-03-29,0.00012093711196168913,0.00022010773934776827
2023-03-30,0.00012031371437686914,0.0001267789120198455
2023-03-31,0.00010333592785373688,8.014115663020524e-05
2023-04-03,0.00011110174932043863,9.809204566458131e-05
2023-04-04,9.650916729290198e-05,7.787165433497756e-05
2023-04-05,9.3432082837602e-05,0.0001372168304688499
2023-04-06,7.617944868309524e-05,0.00016003605570676988
2023-04-10,0.0001303442220002075,8.204906314735356e-05
2023-04-11,0.0001467911851893966,4.61442858858756e-05
2023-04-12,0.00015578764078447342,0.00010951876667786886
2023-04-13,0.00014919390800457257,0.0001331727136351026
2023-04-14,0.0001475013880426899,8.30422119840404e-05
2023-04-17,9.921646337028314e-05,0.0001240368910933644
2023-04-18,7.477764102857418e-05,7.528261388803782e-05
2023-04-19,7.223028099749066e-05,4.751990148263712e-05
2023-04-20,8.50647527137315e-05,4.790562939104462e-05
2023-04-21,8.857063762667948e-05,5.9971867159044575e-05
2023-04-24,9.360436267818624e-05,9.64460175787682e-05
2023-04-25,0.0001235714137857552,8.345601642490108e-05
2023-04-26,0.00015348374569565856,0.0001782006261208483
2023-04-27,0.0001457192428160386,0.00019674120615146952
2023-04-28,0.00018505146301676,0.00014750859725733912
2023-05-01,0.0001974068283989,0.00017165746594289868
2023-05-02,0.00018196485697198,6.304692506885193e-05
2023-05-03,0.0001519818758421121,0.00021591032774984672
2023-05-04,0.00015254345408359212,0.0001536912890059888
2023-05-05,0.00012349773056495212,0.0002811183692001673
2023-05-08,0.00011403209703035212,0.00020794772097281
2023-05-09,0.00010512412775791184,0.00015019389755731324
2023-05-10,0.00010814785643584833,0.00014662879551131485
2023-05-11,0.00011192652149432834,0.00015955736953648014
2023-05-12,0.0001050806645655389,0.00015059410764911655
2023-05-15,0.0001077978487944789,0.00013725417296846663
2023-05-16,0.0001328163241895592,0.00013835774138068772
2023-05-17,0.00014851013167111056,0.00016698419203082477
2023-05-18,0.00014398574286209056,9.983616618979322e-05
2023-05-19,0.00014689190878564002,7.589388109710278e-05
2023-05-22,0.00013335960367071454,0.00012372795660487595
2023-05-23,0.00011859049599855455,9.810763101740267e-05
2023-05-24,0.00011436230702491454,0.00020434769447529662
2023-05-25,0.00012152754133503453,0.00017486622973750715
2023-05-26,0.00011838237861192476,0.00018018438292100326
2023-05-30,0.00012407329281909023,0.0001646139240596468
2023-05-31,0.00011096110495885305,0.00011845555966730011
2023-06-01,9.86079676186074e-05,0.0001577517553556582
2023-06-02,7.879800754748614e-05,0.00012993986511935872
2023-06-05,7.58035056404461e-05,3.334244301374717e-05
2023-06-06,7.293738602239025e-05,0.00011380208871212984
2023-06-07,7.891209431245552e-05,7.848545493813652e-05
2023-06-08,8.959889895194114e-05,6.663689226124844e-05
2023-06-09,9.421278839225171e-05,6.581663439035956e-05
2023-06-12,8.822574384915064e-05,8.479685441476749e-05
2023-06-13,8.741247129490188e-05,7.588093190702644e-05
2023-06-14,8.932991315219051e-05,9.206980930260687e-05
2023-06-15,7.847447666863415e-05,0.0001094547036249728
2023-06-16,7.839931058419083e-05,8.171933271409015e-05
2023-06-20,8.179544451186597e-05,3.74881913392913e-05
2023-06-21,7.441748542733276e-05,6.096764034376452e-05
2023-06-22,6.749820891029321e-05,6.562930217000719e-05
2023-06-23,0.00011221124472016956,9.159386235899536e-05
2023-06-26,0.00011599436628087487,0.00010182018810572408
2023-06-27,0.0001124962343327413,7.645066612753338e-05
2023-06-28,0.00012063735563016642,0.0001003839608042011
2023-06-29,0.00011619294996659947,9.374736490315344e-05
2023-06-30,6.744323046960203e-05,0.00014137009001586115
2023-07-05,6.523325458488757e-05,5.72005841833342e-05
2023-07-06,8.927011869611689e-05,7.716134099920897e-06
2023-07-07,8.397190709530765e-05,5.505169814966468e-05
2023-07-10,0.00013953246643365745,7.820418556640028e-05
2023-07-11,0.00014987873405309488,8.030914537328086e-05
2023-07-12,0.00014584131664755043,7.666605344448159e-05
2023-07-13,0.0001280210833371162,0.00010211022877229512
2023-07-14,0.00012377421841977855,6.18166144952712e-05
2023-07-17,7.255461357294237e-05,0.0001209615713724184
2023-07-18,6.327690191772686e-05,5.454883750452894e-05
2023-07-19,6.944601296037485e-05,2.8625424644160687e-05
2023-07-20,6.600413398574375e-05,5.0921067402727736e-05
2023-07-21,7.354235056916857e-05,1.255329351397487e-05
2023-07-24,6.805966575123605e-05,3.142934427101339e-05
2023-07-25,8.284956539563156e-05,2.594212840458188e-05
2023-07-26,7.246680761718532e-05,3.402456151278721e-05
2023-07-27,7.469072047810139e-05,3.164538214476631e-05
2023-07-28,6.873859143573904e-05,7.650050908510688e-05
2023-07-31,8.019635720335578e-05,4.3290216184980454e-05
2023-08-01,6.297259831748961e-05,0.00010882600681734177
2023-08-02,8.325036752569548e-05,5.7152716734716076e-05
2023-08-03,8.253309447728715e-05,0.00010210087676277397
2023-08-04,8.728561783491527e-05,0.00011250388358691711
2023-08-07,7.837736820645103e-05,0.00014042942506245346
2023-08-08,7.470632942289967e-05,0.0001113231132900879
2023-08-09,6.641355157288027e-05,0.00013060513255948514
2023-08-10,6.507957983841095e-05,0.00013818759340978372
2023-08-11,6.981051370423099e-05,0.00013600925015496681
2023-08-14,7.576001690695071e-05,8.762993864299663e-05
2023-08-15,8.153823169739322e-05,7.18567879584032e-05
2023-08-16,8.245622017604502e-05,0.00014565264260945216
2023-08-17,8.556100374576764e-05,0.0001473719876574771
2023-08-18,8.668585795279659e-05,0.00018195084476514524
2023-08-21,0.00010161086925067307,0.00017379165350545653
2023-08-22,9.762627400462993e-05,0.0001504032275643967
2023-08-23,8.969836589686127e-05,0.00016624579456290894
2023-08-24,8.601299098089611e-05,0.000139463151285316
2023-08-25,7.55150110372837e-05,0.00015232690797672028
2023-08-28,6.195991042271502e-05,0.000149985224385685
2023-08-29,7.769186949439318e-05,0.00011471484886723554
2023-08-30,7.652976900876082e-05,6.544195171351432e-05
2023-08-31,7.362875177736602e-05,8.352915631639052e-05
2023-09-01,7.234418500093079e-05,5.684699293613046e-05
2023-09-05,6.74804257963886e-05,9.333692699170656e-05
2023-09-06,6.122852590694861e-05,0.00011666229959658857
2023-09-07,6.574239381468808e-05,0.00011070145329331802
2023-09-08,7.222259239794365e-05,0.00010548555710915449
2023-09-11,7.819288809185038e-05,8.926201555377398e-05
2023-09-12,7.352422459614742e-05,9.1854129230045e-05
2023-09-13,6.326037538179759e-05,8.585036715822637e-05
2023-09-14,6.350026486044613e-05,7.874894925996001e-05
