date,actual,predicted
2023-03-16,0.0004488121388242,0.0006906548160072468
2023-03-17,0.0002763953213305,0.0005506712540245175
2023-03-20,0.0002361448450019,0.0005863436506623629
2023-03-21,0.0001388676035928,0.000268169776316715
2023-03-22,0.0002107135886763,0.00026968170343512555
2023-03-23,0.0001946610673858,0.0002497236207108629
2023-03-24,0.0002494818412057,0.000257511894255062
2023-03-27,0.000226334906748,0.00023794945358224863
2023-03-28,0.0001259618673827,0.00012209354570792236
2023-03-29,0.0001595063261097,0.00019057927874397885
2023-03-30,0.0001482243305598,0.00014490716921530767
2023-03-31,4.648493498854567e-05,7.47522446063394e-05
2023-04-03,0.0001210496465341,8.63974112499687e-05
2023-04-04,0.0001294203216163,4.885194162276244e-05
2023-04-05,0.0001563893381856,0.00012185496383123007
2023-04-06,6.333539794413866e-05,0.00011846391421933071
2023-04-10,8.531404232205453e-05,5.967922913087211e-05
2023-04-11,4.808673639641673e-05,5.7639456124202815e-05
2023-04-12,0.0001140348993398,9.216013663959397e-05
2023-04-13,7.012616741306628e-05,0.00010983822526382847
2023-04-14,0.0003341592645297,0.0003148094383779909
2023-04-17,0.000167548858268,0.00016042713427931902
2023-04-18,9.306901437180076e-05,3.431731699005125e-06
2023-04-19,8.106623544029583e-05,2.9662976119851467e-05
2023-04-20,6.16635676036529e-05,2.4740523944170124e-05
2023-04-21,9.273464116766616e-05,4.3370512513273235e-05
2023-04-24,4.5354746559455254e-05,9.769969741604039e-05
2023-04-25,8.033221421638315e-05,8.270089159064301e-05
2023-04-26,0.0001452385940215,0.00012145874296908792
2023-04-27,7.919299216839284e-05,0.00016824580660115132
2023-04-28,0.0001179032664252,0.00015726784291996137
2023-05-01,0.0001951900020973,0.00016959225106785884
2023-05-02,0.0002298938737659,0.0001485667026628573
2023-05-03,0.0001064160796234,0.00015895194335448923
2023-05-04,0.000275854093172,0.00013482024440995453
2023-05-05,0.0001796800933359,0.0002664710188632869
2023-05-08,0.0001179801449627,0.0001819766277077396
2023-05-09,7.997896811656059e-05,0.0001396586198708213
2023-05-10,0.0001092239708308,0.00015500287185022106
2023-05-11,0.0001306254755788,0.0001542799528855978
2023-05-12,0.0001323519256629,0.00011790843755904746
2023-05-15,7.344029860049856e-05,0.0001371206509596764
2023-05-16,9.509761150624312e-05,0.00011495178650230464
2023-05-17,0.0001281172961232,0.0001334218954709346
2023-05-18,9.639619093485284e-05,0.00011860077746221339
2023-05-19,0.0001459378468076,6.779514563310589e-05
2023-05-22,0.0001985326755759,9.120701138191323e-05
2023-05-23,0.000173566648914,0.0001165352221020947
2023-05-24,0.0001054953520781,0.00015257719070269966
2023-05-25,0.0001109270205526,0.0001583873999697419
2023-05-26,7.827632123297274e-05,0.00017109541737230906
2023-05-30,0.0001246871372151,0.00015198330361797957
2023-05-31,0.0001524257040458,9.964765667754588e-05
2023-06-01,0.0001413215236287,0.00014944474901496343
2023-06-02,9.520120693705113e-05,0.00011266944237407837
2023-06-05,0.0001067308922688,5.372217321099139e-05
2023-06-06,5.912619791391409e-05,8.138142677070173e-05
2023-06-07,9.066001734457184e-05,7.093359806330493e-05
2023-06-08,4.22717232730936e-05,4.752251409774312e-05
2023-06-09,8.0228697401851e-05,3.136726664886537e-05
2023-06-12,9.240029417852068e-05,7.103969659255359e-05
2023-06-13,8.899973936424042e-05,4.4564080462375073e-05
2023-06-14,0.000144094040542,6.940646045476044e-05
2023-06-15,6.534117047464645e-05,8.862750358948579e-05
2023-06-16,5.029347468634564e-05,5.990031765699052e-05
2023-06-20,8.833393140727686e-05,5.873864042534857e-05
2023-06-21,9.858694865068362e-05,1.4669702453155164e-05
2023-06-22,8.981685812421822e-05,7.596738956681156e-05
2023-06-23,6.496534005242986e-05,7.219368172302636e-05
2023-06-26,6.727414432472132e-05,7.441580007165426e-05
2023-06-27,5.1444135984610824e-05,6.524212219031995e-05
2023-06-28,6.399056606548577e-05,8.443724313614252e-05
2023-06-29,0.0003133820371736,7.599914014637659e-05
2023-06-30,8.388094785595645e-05,0.00014473147724459667
2023-07-05,4.9783484584053386e-05,3.7870697501042806e-05
2023-07-06,9.214974247173648e-05,2.548957618666892e-05
2023-07-07,4.1768537747650984e-05,6.406011388089357e-05
2023-07-10,6.963343968861285e-05,6.985748530297968e-05
2023-07-11,7.283106843238413e-05,6.588621278418442e-05
2023-07-12,0.0001699678051402,7.021536629909378e-05
2023-07-13,6.565868446769034e-05,7.164190872242533e-05
2023-07-14,0.0003195713344394,0.0002899053595652721
2023-07-17,0.0001213647777858,0.00015102303394974484
2023-07-18,5.264398140466183e-05,2.857549784900733e-05
2023-07-19,8.086663858802876e-05,2.5405097710541093e-05
2023-07-20,4.442435988100223e-05,4.950581578544387e-05
2023-07-21,6.3473310205219e-05,1.41384173290191e-05
2023-07-24,7.497621950972245e-05,1.7466404440431285e-05
2023-07-25,8.348953661790186e-05,2.4720305700688417e-05
2023-07-26,6.365724371487325e-05,1.2136415386305641e-05
2023-07-27,8.211544279812627e-05,3.653852729716212e-06
2023-07-28,3.6059886115556455e-05,7.591172115011552e-05
2023-07-31,0.0001489257177317,1.1102537395572842e-05
2023-08-01,3.1575747725670675e-05,8.384358966396805e-05
2023-08-02,7.477680801945361e-05,3.3701612782019945e-05
2023-08-03,5.235479758631449e-05,0.00010427520848810338
2023-08-04,9.334871495364012e-05,6.0340824400714396e-05
2023-08-07,6.280692330236918e-05,0.000117268337119884
2023-08-08,0.0001329645937667,7.98433144991009e-05
2023-08-09,7.119044277741195e-05,0.0001316909364908294
2023-08-10,7.611741437445507e-05,9.200435389208764e-05
2023-08-11,4.880746681131898e-05,0.00010880854735252079
2023-08-14,4.445172938461234e-05,6.556105299243176e-05
2023-08-15,9.150070451660304e-05,5.7037277841415744e-05
2023-08-16,6.452058410506533e-05,0.0001585577621263595
2023-08-17,9.977208370355528e-05,9.647036169453045e-05
2023-08-18,7.855498282491753e-05,0.00015667044012015013
2023-08-21,7.33428033368249e-05,0.00014036662637991417
2023-08-22,9.609064690986205e-05,0.00012388750327884288
2023-08-23,8.004450195367847e-05,0.00015219386419531715
2023-08-24,0.0001053963547387,0.0001026732965370298
2023-08-25,0.0001531800393143,0.00011610727959870785
2023-08-28,5.3419827106609187e-05,0.00012178268709724577
2023-08-29,5.6451106371018675e-05,9.018347643292488e-05
2023-08-30,6.161762737385269e-05,6.341088478795725e-05
2023-08-31,5.2906455020638e-05,6.463505682663466e-05
2023-09-01,8.540453624145655e-05,7.24264820952821e-05
2023-09-05,0.000132079622465,5.299568029706886e-05
2023-09-06,5.064060394285685e-05,8.2536910924405e-05
2023-09-07,4.711254121687874e-05,9.80026188840361e-05
2023-09-08,4.648362113846182e-05,8.895024471586944e-05
2023-09-11,6.108574021874562e-05,6.857300701660271e-05
2023-09-12,0.0001008201230178,6.297613695537864e-05
2023-09-13,7.320994348155419e-05,7.360629117506568e-05
2023-09-14,7.951353413315663e-05,2.841502938567337e-05
2023-09-15,7.63350996079955e-05,3.120911216571536e-05
2023-09-18,3.774242274023078e-05,4.489954410409727e-05
2023-09-19,4.950087694605087e-05,1.6076975377046068e-05
2023-09-20,7.440939087479684e-05,4.2438280969298096e-05
2023-09-21,0.0001367251170613,6.183123513853208e-05
2023-09-22,0.0001204752849894,0.00013700165612709508
2023-09-25,0.0001017085183457,0.00013788551219608912
2023-09-26,9.336931900680362e-05,0.00013368843129979134
2023-09-27,0.0001234275646352,0.00016852003701158902
2023-09-28,0.0001291112586104,0.000161336078870922
2023-09-29,9.556594534727188e-05,0.00015301667148940397
2023-10-02,0.0001325271189519,0.00013114823730488577
2023-10-03,9.624631643647267e-05,0.00014788072305282912
2023-10-04,0.0001007680950827,0.00016653305361627327
2023-10-05,0.0001484572034123,0.000156634626266222
2023-10-06,0.0001488856015895,0.00018809046432126793
2023-10-09,0.0001047941926382,0.0001433655808103734
2023-10-10,8.146959200676413e-05,9.884971475900935e-05
2023-10-11,8.832672768534883e-05,0.000112353730962251
2023-10-12,9.362161439479608e-05,6.727907963223541e-05
2023-10-13,0.0007123986269635,0.0003844071135693701
2023-10-16,0.0001730073551612,0.00040035100720291195
2023-10-17,0.000125644788152,0.00014712475907118584
2023-10-18,0.0001491969319783,0.00018095236932618762
2023-10-19,0.0001752673812891,0.00022668308440453765
2023-10-20,0.000192300531968,0.0002559913051740682
2023-10-23,0.0001103069983781,0.0002494020402565759
2023-10-24,7.560637933553273e-05,0.00019980209403091701
2023-10-25,5.900177335745713e-05,0.0001791849168044186
2023-10-26,0.0001298676386471,0.00017083274454493742
2023-10-27,0.0001607232889067,0.00020733410036602502
2023-10-30,0.0001374011614251,0.0002402700695762888
2023-10-31,8.41395741707176e-05,0.000145443764078408
2023-11-01,0.0001075681276207,0.00013126372161038053
2023-11-02,9.935562450747084e-05,0.00012968076158982
2023-11-03,0.0001021987935839,0.00010310449383102384
2023-11-06,6.238313236059589e-05,3.147700460599386e-05
2023-11-07,4.3112932333542926e-05,1.6076975377046068e-05
2023-11-08,7.483541898479258e-05,8.449190246502498e-06
2023-11-09,8.41517411273622e-05,1.5692015897961805e-05
2023-11-10,5.053114946556288e-05,4.932420906557971e-05
2023-11-13,5.3309291462804217e-05,5.146627385700338e-06
2023-11-14,8.761725498630766e-05,1.6391395526075907e-05
2023-11-15,5.943747166771182e-05,4.5514449431669396e-05
2023-11-16,6.319565121464106e-05,1.6076975377046068e-05
2023-11-17,3.91029856030716e-05,5.692528758443455e-06
2023-11-20,6.41425847055591e-05,1.6076975377046068e-05
2023-11-21,4.3266445399871264e-05,1.6076975377046068e-05
2023-11-22,3.5517037382666636e-05,1.6076975377046068e-05
2023-11-27,2.70172909175815e-05,1.6076975377046068e-05
2023-11-28,4.581945202929816e-05,2.448117620232313e-05
2023-11-29,7.097865239433595e-05,2.4750456137490116e-05
2023-11-30,5.724658358135201e-05,4.226359011736566e-05
2023-12-01,5.650207046411232e-05,1.243275509009732e-06
2023-12-04,7.275027151472052e-05,2.7368992908515416e-05
2023-12-05,7.689237608552437e-05,1.3491368308855335e-05
2023-12-06,5.889931121179184e-05,1.6076975377046068e-05
2023-12-07,5.8312266362121175e-05,3.691167584366628e-05
2023-12-08,4.250438240252612e-05,3.6623527105665896e-05
2023-12-11,3.746406663075278e-05,1.8293344361708863e-05
2023-12-12,4.82891553116041e-05,1.668929251106519e-05
2023-12-13,6.62962911315413e-05,2.120958914798995e-05
2023-12-14,0.0001235567705764,1.6211945408928143e-05
2023-12-15,0.0001067945501415,3.1540272877328196e-05
2023-12-18,5.5792824319728366e-05,1.9833941415601126e-05
2023-12-19,5.8324908756195816e-05,1.6076975377046068e-05
2023-12-20,7.430710050885649e-05,1.6076975377046068e-05
2023-12-21,5.234167562606169e-05,4.433316146255239e-05
2023-12-22,3.024926459990836e-05,3.67631595255341e-05
2023-12-26,1.6874338193821426e-05,5.161205859194383e-06
2023-12-27,2.985197983089851e-05,1.4444242109466657e-06
2023-12-28,2.193558916189933e-05,2.0293641152653488e-05
2024-01-02,6.016850251013053e-05,1.6076975377046068e-05
2024-01-03,6.0407438664022864e-05,6.479372090939357e-05
2024-01-04,4.87707521267794e-05,2.2154097594412916e-05
2024-01-05,6.863446860934418e-05,4.396201331817887e-05
2024-01-08,9.303232250774651e-05,3.57594924255256e-05
2024-01-09,4.684076273741622e-05,3.571640281739964e-05
2024-01-10,4.754043895873704e-05,1.6076975377046068e-05
2024-01-11,6.189410529767564e-05,4.5918028231486827e-05
2024-01-12,0.0003780914868905,0.00038241139328845316
2024-01-16,0.0001867422493978,0.00021534776808944064
2024-01-17,8.647627117634801e-05,0.00013314147205194905
2024-01-18,6.189848170806223e-05,0.00011058929155475887
2024-01-19,5.107107308816693e-05,0.00012729225081757373
2024-01-22,6.897003309110673e-05,0.00010334349380740621
2024-01-23,3.942513294087455e-05,5.130681067766775e-05
2024-01-24,4.5491609105354955e-05,1.59048372060616e-05
2024-01-25,5.694722075837987e-05,1.583040679434543e-05
2024-01-26,3.798336803902838e-05,1.061964561851152e-05
2024-01-29,3.8536463559495767e-05,1.714216926538428e-05
2024-01-30,5.992794276527618e-05,2.8186810236301477e-06
2024-01-31,0.0001181655815164,2.3095664955149803e-05
2024-02-01,0.0001391133566863,5.4147261310026184e-05
2024-02-02,8.414051997792323e-05,7.079288284769675e-05
2024-02-05,5.33254876624947e-05,5.048942613749009e-05
2024-02-06,5.31611834678927e-05,3.775153668692877e-05
2024-02-07,5.588496807526482e-05,3.768607104784704e-05
2024-02-08,3.377482851353452e-05,2.216369869603759e-05
2024-02-09,3.0293804975919505e-05,5.935392113313949e-06
2024-02-12,8.067287955078633e-05,1.6680742878126482e-05
2024-02-13,0.0001176434640866,3.9734295406599176e-05
2024-02-14,5.706188230237302e-05,8.860798571983363e-05
2024-02-15,0.0001012219165256,5.242731458484306e-05
2024-02-16,0.0001000854622661,5.89227034022402e-05
2024-02-20,6.802323271765778e-05,4.6151594334412765e-05
2024-02-21,7.460193357235131e-05,6.24286508728825e-05
2024-02-22,6.118979146279442e-05,4.398460994533117e-05
2024-02-23,6.029997825674823e-05,3.703060281414936e-05
