date,actual,predicted
2023-03-16,0.0001472715026163,0.00037857421007639206
2023-03-17,0.0002131730381225,0.0002563500058970405
2023-03-20,0.0001492274171733,0.0003338632915776652
2023-03-21,9.29239707009009e-05,0.00016937146225375402
2023-03-22,0.000260235562834,0.00020887912940696914
2023-03-23,0.0001639356175522,0.00023013413561932776
2023-03-24,0.0001588570727725,0.00022284297824168645
2023-03-27,9.443469185762456e-05,0.00020109145355270833
2023-03-28,7.291229311197037e-05,0.00013657182322433027
2023-03-29,5.022201113104558e-05,0.00020837089082703964
2023-03-30,4.8512609889640146e-05,0.0001401582972220202
2023-03-31,5.836803579013234e-05,0.00010748363022678974
2023-04-03,8.307174260117572e-05,0.0001566355043031014
2023-04-04,8.204672339974898e-05,8.424416809902038e-05
2023-04-05,9.668835812744578e-05,0.00010920840641372253
2023-04-06,8.156449893686843e-05,0.00016481839785692664
2023-04-10,8.513577325786342e-05,0.00013841565788194024
2023-04-11,5.402277167155298e-05,0.00013069832549844244
2023-04-12,0.0001262771753493,0.00014997304083691718
2023-04-13,7.401121897393514e-05,0.00018676231860583
2023-04-14,0.0001118519854305,9.35796272494552e-05
2023-04-17,4.614259368183726e-05,0.00013644561342587874
2023-04-18,8.474631871484166e-05,0.00010146609565633345
2023-04-19,5.355062322846656e-05,0.00010454274662979491
2023-04-20,8.32564171884595e-05,8.993659758954525e-05
2023-04-21,7.091863290674236e-05,0.00012274441301204022
2023-04-24,6.034176036165025e-05,0.00011653697579227785
2023-04-25,8.060651974468543e-05,0.0001148501673034114
2023-04-26,8.939763677669336e-05,0.00014058071074804423
2023-04-27,6.0738472263579026e-05,0.00014734654799822164
2023-04-28,0.0001049894689494,0.00011598191007701521
2023-05-01,6.947935169485312e-05,0.00010770244585445025
2023-05-02,7.396799636373438e-05,0.00010983841526736188
2023-05-03,0.0001096383917882,0.00010818323992331156
2023-05-04,0.0001359102694265,0.00013756064483067465
2023-05-05,0.0001886119907227,0.0001814801946141098
