date,actual,predicted
2023-03-16,0.00017050242928886918,0.0005809279604158011
2023-03-17,0.00015433228726830558,0.0003441430299087805
2023-03-20,0.00014545369245511447,0.0006532730761851428
2023-03-21,0.0001375227253006487,4.627885883990457e-05
2023-03-22,0.00013542577246314263,0.00028003885355545486
2023-03-23,0.00012790946145783147,0.00022704331197411707
2023-03-24,0.00012271269540467617,0.00033484626370146905
2023-03-27,0.00011797436598721253,0.0002367830953349878
2023-03-28,0.00011128609714268493,4.627885883990457e-05
2023-03-29,0.0001109197970991622,0.0003446063072824339
2023-03-30,0.00011254178237132587,0.00014631681887959972
2023-03-31,0.00011625403433523949,4.627885883990457e-05
2023-04-03,0.0001189781772731874,0.00027670278190945513
2023-04-04,0.0001260147430294556,1.8267873440127387e-05
2023-04-05,0.00012829927810761925,0.00019997618830901425
2023-04-06,0.0001265534056883965,0.000195719578510539
2023-04-10,0.00012730993160532477,7.01974130997269e-05
2023-04-11,0.00012839674653754047,4.627885883990457e-05
2023-04-12,0.00013214850740946696,0.00021768901407863346
2023-04-13,0.00013298109951506243,0.00019137343586159993
2023-04-14,0.00013313174184176392,3.1591630045649634e-05
2023-04-17,0.00012226530306797041,8.58139251374442e-05
2023-04-18,0.00012047295933411587,6.773287436164616e-06
2023-04-19,0.0001206241946324364,0.00011880341967431752
2023-04-20,0.00012357290424004115,0.00012433226844218127
2023-04-21,0.00012979422732968874,0.00015271816227852104
2023-04-24,0.00013346840949997666,0.0001307131377179378
2023-04-25,0.00013620207338718777,8.153683135866897e-05
2023-04-26,0.00013759274640247037,0.0002868723178375441
2023-04-27,0.00013454900673026457,0.0001971687592686844
2023-04-28,0.0001366169224142058,0.00015473978875965612
2023-05-01,0.00013818612412423308,0.0002625747382083656
2023-05-02,0.0001357375569211149,4.627885883990457e-05
2023-05-03,0.00012961516297434905,0.0002269885470722052
2023-05-04,0.00012962947264004906,0.00017710474701025574
2023-05-05,0.0001197782046737724,0.0002530490172451368
2023-05-08,0.00011573183758325748,0.00020044581644793847
2023-05-09,0.00011229054568827538,0.0001289345498416447
2023-05-10,0.00011230189701942495,0.0002003027758967329
2023-05-11,0.00011153718444432136,0.00022639294099486328
2023-05-12,0.0001096451055254777,0.00020820769689765053
2023-05-15,0.00011017883801998228,0.00013473820362901312
2023-05-16,0.00010981069583244352,0.00019125565592173854
2023-05-17,0.00010777414415881183,0.00018952355800879003
2023-05-18,0.00010596580939899715,0.0001131977852036019
2023-05-19,0.00010606538929517126,8.689262758199162e-05
2023-05-22,0.00010351443526410847,0.000168023565074437
2023-05-23,9.744319274031437e-05,2.4683535421136742e-05
2023-05-24,9.261171525898351e-05,0.000264472936115126
2023-05-25,9.015484180018856e-05,0.00019021920687546217
2023-05-26,8.802136659622881e-05,0.0002126978181407659
2023-05-30,9.870799004807552e-05,0.0002472004328608029
2023-05-31,9.685316325902353e-05,4.968943891753649e-05
2023-06-01,9.218760782894415e-05,0.0002042025624782115
2023-06-02,8.995252686726398e-05,0.00016837036593431447
2023-06-05,8.752376917683671e-05,7.965717228528313e-05
2023-06-06,8.583752133228275e-05,0.0001630047167529421
2023-06-07,8.646046999221321e-05,0.00013527917650780498
2023-06-08,9.006536943746902e-05,0.00012203604607932899
2023-06-09,9.112841312813252e-05,0.00014521367452456342
2023-06-12,0.00010200762390256656,0.00013147138033822072
2023-06-13,0.00010332419133926106,9.683635530480323e-05
2023-06-14,0.00010167165688655296,0.00015698211401057633
2023-06-15,9.879768407046334e-05,0.00014006729454339996
2023-06-16,9.784691995257045e-05,0.0001450954013775185
2023-06-20,9.84460033852465e-05,7.50636425535819e-05
2023-06-21,9.783883466263037e-05,5.5288093452883225e-05
2023-06-22,9.715258866114031e-05,9.132378231390321e-05
2023-06-23,9.596351527889735e-05,0.00012013660567192779
2023-06-26,9.674306540370173e-05,0.00013158566859096995
2023-06-27,9.532423548510334e-05,4.6355798562686964e-05
2023-06-28,9.975521647360737e-05,0.00018056481762886655
2023-06-29,9.828181563997942e-05,0.0001416880016139787
2023-06-30,8.743612340570004e-05,0.00010791511377140515
2023-07-05,8.600311657526177e-05,0.00011783406681520906
2023-07-06,8.79833543193339e-05,3.369714941064424e-05
2023-07-07,8.664958981163538e-05,7.659671510375625e-05
2023-07-10,9.079486508522852e-05,0.0001314468691111433
2023-07-11,9.086563795290119e-05,0.00010044019678139303
2023-07-12,9.101501731390444e-05,0.00012208244587419995
2023-07-13,8.550772920804621e-05,0.00012033183965433698
2023-07-14,8.454377670426993e-05,6.464241372790508e-05
2023-07-17,7.417692988959733e-05,0.00010024486237493626
2023-07-18,7.15931029041094e-05,6.732789215159373e-05
2023-07-19,7.373528937224092e-05,7.343918542970776e-05
2023-07-20,7.363021411028133e-05,7.736344104034091e-05
2023-07-21,7.494468881281872e-05,6.964642734698609e-05
2023-07-24,7.642729502666613e-05,7.030756280340853e-05
2023-07-25,7.665767150139139e-05,6.675695975136297e-05
2023-07-26,7.765343596142768e-05,6.315491198090681e-05
2023-07-27,8.17226539432198e-05,7.909485560305634e-05
2023-07-28,8.041830777542357e-05,0.00011777845731766076
2023-07-31,8.134518142339913e-05,8.756310888700215e-05
2023-08-01,7.73766318616788e-05,0.0001230582954838094
2023-08-02,7.834620946599549e-05,0.00011545499304670931
2023-08-03,7.882928802154108e-05,0.0001469744727873894
2023-08-04,8.245314369784497e-05,0.00015273969335617306
2023-08-07,8.051186592462755e-05,0.00017001111172558123
2023-08-08,7.979848492074162e-05,0.00014587941260988017
2023-08-09,7.586753161945806e-05,0.00015070127730964957
2023-08-10,7.54082269577005e-05,0.00018616398086432922
2023-08-11,7.653107735057983e-05,0.00016880075255723597
2023-08-14,7.76402808355905e-05,0.00013426675749294474
2023-08-15,7.923399923325162e-05,0.00011619379704652725
2023-08-16,7.854465355558764e-05,0.00018771726137050218
2023-08-17,7.732746440264061e-05,0.00018535565415823415
2023-08-18,7.504240955002678e-05,0.00021781604788987193
2023-08-21,7.485397355229401e-05,0.00021254784066988643
2023-08-22,7.773498781249742e-05,0.00017173691035054025
2023-08-23,7.884338045247643e-05,0.00019950516288542227
2023-08-24,7.982810847029558e-05,0.00017333564101441943
2023-08-25,7.928142502793666e-05,0.00017307211261887955
2023-08-28,7.79290398152503e-05,0.00014190457820184685
2023-08-29,8.136955942905897e-05,0.00015274237082059334
2023-08-30,8.314750665525231e-05,0.00011993298635133733
2023-08-31,8.637066536334535e-05,0.00013147663403899662
2023-09-01,8.834065906406511e-05,0.0001102807884424516
2023-09-05,8.9039002647758e-05,0.00013867092652428424
2023-09-06,8.978343814536254e-05,0.00011601869087608464
2023-09-07,9.42491198565736e-05,0.00015996864172563115
2023-09-08,9.68710131029973e-05,0.00015487755946413446
2023-09-11,9.846128450610192e-05,0.00012258197449763615
2023-09-12,9.969951120912937e-05,0.00012204316125693101
2023-09-13,9.937230627172009e-05,0.00012643102511028067
2023-09-14,0.00012842633733908126,0.0001220945925015102
2023-09-15,0.0001326760564767196,7.552864587960942e-05
2023-09-18,0.00013491740595599256,8.519930132276887e-05
2023-09-19,0.00013998352001226843,0.00011002287047898086
2023-09-20,0.00014570017930058883,0.00010842686884324699
2023-09-21,0.00015105886753209806,0.00011463287255975745
2023-09-22,0.00014985804395558895,0.0002050597523082251
2023-09-25,0.00014781854824404952,0.00020647259463573353
2023-09-26,0.00014587733256276578,0.00015617904969663363
2023-09-27,0.00014753634709187017,0.0002396489772604097
2023-09-28,0.00014923160728602927,0.00021928334687846009
2023-09-29,0.00014960842105033378,0.00020849757580107634
2023-10-02,0.00014908904054230861,0.00017697603950554686
2023-10-03,0.00014795454093634495,0.00018288081925806822
2023-10-04,0.00014809587312139034,0.00022180908289541718
2023-10-05,0.00014816090487144488,0.00023062645715801497
2023-10-06,0.00014424844709636742,0.00023805786457389524
2023-10-09,0.00013944059849382392,0.00016481128901037618
2023-10-10,0.00013807883605503266,0.00018145739496778119
2023-10-11,0.0001382007519241508,0.00017643688105495325
2023-10-12,0.00013648277109597868,0.0001384674161261974
2023-10-13,0.00013465039278088816,0.0001319749837001912
2023-10-16,0.00010625123950919759,0.0002946687074153263
2023-10-17,0.00010108897207767539,0.00019265045868681086
2023-10-18,9.825037494415907e-05,0.0001750855175671266
2023-10-19,9.324610465437595e-05,0.00023590065429436818
2023-10-20,8.819497753694228e-05,0.0002528263319746773
2023-10-23,8.142070087475461e-05,0.0003031053089891024
2023-10-24,7.8021157193144e-05,0.00024924137708387046
2023-10-25,7.581256226505531e-05,0.00023851000229896675
2023-10-26,7.521336584104809e-05,0.00022861056560680192
2023-10-27,7.253659373864972e-05,0.0002567200689970125
2023-10-30,6.783310713295209e-05,0.0002711058060875895
2023-10-31,6.415587572563446e-05,0.0002262023128085657
2023-11-01,6.363818015036188e-05,0.00018629299677171796
2023-11-02,6.224382780785387e-05,0.00019196379038578668
2023-11-03,6.040490447623212e-05,0.0001715634114607697
2023-11-06,5.841006232978762e-05,8.690755502388917e-05
2023-11-07,5.7506482786238994e-05,4.9588694232501605e-05
2023-11-08,5.724971616338489e-05,9.577599234744481e-05
2023-11-09,5.604306781460361e-05,8.470060988814763e-05
2023-11-10,5.52314564511572e-05,0.0001251893590782412
2023-11-13,5.855080286528617e-05,9.170959988252558e-05
2023-11-14,6.0981950987045064e-05,8.143217087473834e-05
2023-11-15,5.9535385956746e-05,0.00011394737873014196
2023-11-16,5.9484814915313454e-05,5.7153854526097845e-05
2023-11-17,5.998988079232324e-05,9.06410087195517e-05
2023-11-20,6.059163942973188e-05,6.497682795690671e-05
2023-11-21,5.9051033970384124e-05,4.5656408723655084e-05
2023-11-22,5.78513927337455e-05,8.542724467863684e-05
2023-11-27,5.7593890117756035e-05,7.953525654744757e-05
2023-11-28,5.736290367431593e-05,7.766601802974881e-05
2023-11-29,5.801513324162651e-05,0.00010327723238848197
2023-11-30,5.7534623526612275e-05,0.00010897320534136799
2023-12-01,5.7149358460495334e-05,9.260294149277787e-05
2023-12-04,5.770083110346041e-05,0.00010654596260134884
2023-12-05,5.8622742512234324e-05,5.669169568466259e-05
2023-12-06,5.7256760087320316e-05,8.284917433177481e-05
2023-12-07,5.6740447712181465e-05,9.915224522775741e-05
2023-12-08,5.6903258572888484e-05,0.00012194555642467376
2023-12-11,7.215721786779639e-05,9.3632841868476e-05
2023-12-12,7.894258981175309e-05,7.248597057644365e-05
2023-12-13,8.067836780560508e-05,8.330551475281843e-05
2023-12-14,8.047846737726513e-05,0.00010078329425743564
2023-12-15,7.718366294598178e-05,9.267551175436999e-05
2023-12-18,7.546436671641847e-05,5.888073732346905e-05
2023-12-19,7.472038074465239e-05,4.971496909649228e-05
2023-12-20,7.413704894234143e-05,8.207238105426275e-05
2023-12-21,7.334796349913796e-05,9.663745312613059e-05
2023-12-22,7.26953131542728e-05,0.000136608336709452
2023-12-26,7.307200401607223e-05,7.671162092362123e-05
2023-12-27,7.502898604204744e-05,9.393954025210691e-05
2023-12-28,7.904324066411569e-05,0.00010192761413919913
2024-01-02,8.436950282431573e-05,6.340192275864659e-05
2024-01-03,8.545913998194266e-05,0.00012725664396419907
2024-01-04,8.513723311823684e-05,0.00010627778513719452
2024-01-05,8.533679817919654e-05,0.00013106445261366428
2024-01-08,8.475727542764747e-05,0.0001236956317084173
2024-01-09,8.206375297336511e-05,0.00010312055427011856
2024-01-10,8.131161852966071e-05,9.078922484858551e-05
2024-01-11,8.281763855657204e-05,0.0001345063203846922
2024-01-12,8.535170031970497e-05,0.00012611885343283248
2024-01-16,7.07594455656992e-05,0.00020606671973230704
2024-01-17,6.687215770787193e-05,0.00016614491663771976
2024-01-18,6.749075730286065e-05,0.00012258566705163434
2024-01-19,6.776915507602409e-05,0.0001850798989907792
2024-01-22,6.883873964348702e-05,0.00012862406172289235
2024-01-23,6.848509229674556e-05,0.00010977135206554979
2024-01-24,6.943394890201253e-05,0.00010717919723846511
2024-01-25,6.964987798819201e-05,7.755969098842744e-05
2024-01-26,6.874314076035788e-05,9.869506874872467e-05
2024-01-29,6.883009463149585e-05,0.00011213553258608261
2024-01-30,6.900241887949076e-05,9.959561131513458e-05
2024-01-31,6.822343290086849e-05,8.47206490879964e-05
2024-02-01,6.732974764120898e-05,0.00012038517668082675
2024-02-02,6.444970745042687e-05,0.00014300228548374627
2024-02-05,6.889631434377128e-05,0.00011607975317470393
2024-02-06,6.946633228545767e-05,0.00012141243080244967
2024-02-07,7.210743376953527e-05,6.120875190190184e-05
2024-02-08,7.200651310567724e-05,9.870376074606427e-05
2024-02-09,7.486456629192014e-05,9.030774549905526e-05
2024-02-12,7.538724901305517e-05,8.92600064533133e-05
2024-02-13,7.770165128616033e-05,0.0001241366034318294
2024-02-14,7.556118497354544e-05,0.00013848819901919352
2024-02-15,7.453208280951715e-05,0.00015246396779827073
2024-02-16,7.156670945201336e-05,0.00011317264256936789
2024-02-20,7.11560537763772e-05,9.896591202638029e-05
2024-02-21,7.101688490802027e-05,0.0001322873101648765
2024-02-22,7.024482927332747e-05,0.00011708729298106452
2024-02-23,7.057882340328299e-05,9.012523753970734e-05
2024-02-26,6.946691537716366e-05,9.347644967291224e-05
2024-02-27,6.93671542243262e-05,9.553990184732418e-05
2024-02-28,6.99284530871098e-05,0.00010401642750580135
2024-02-29,7.139989365940591e-05,0.00010462539436730037
2024-03-01,7.130124329261194e-05,8.731824347650585e-05
2024-03-04,7.155311944272956e-05,0.000126034021516333
2024-03-05,7.074062896155197e-05,9.136450192927427e-05
2024-03-06,7.136635392140715e-05,0.0001103497727046096
2024-03-07,6.563879654507356e-05,0.0001164928928496808
2024-03-08,6.758632977483287e-05,0.0001255076719576748
2024-03-11,6.87661069488647e-05,0.00013951015033346093
2024-03-12,7.128574077307433e-05,0.0001308420081594068
2024-03-13,8.428430198096623e-05,8.837201881211406e-05
2024-03-14,9.536526341809848e-05,0.00010490123880635379
2024-03-15,0.0001000530776376394,0.00014174554014007381
2024-03-18,0.00010240149849456791,0.0001118404589521394
2024-03-19,0.00010694529625750198,0.00011093193334672034
2024-03-20,0.00011065054802244213,0.0001110416921571641
2024-03-21,0.00010962822682739938,9.009897708733405e-05
2024-03-22,0.00010907970613396843,4.784519449119927e-05
2024-03-25,0.000109766611988651,8.907968318497216e-05
2024-03-26,0.00011012759101882249,0.00011935005239677262
2024-03-27,0.00011091834976226429,0.00011568165080154283
2024-03-28,0.0001114508440174948,8.658597821329284e-05
2024-04-01,0.00011238603633254399,9.304269238126703e-05
2024-04-02,0.00011597734584818138,0.00011630001726620021
2024-04-03,0.0001190594218639306,0.00011900118205716358
2024-04-04,0.00012943759233583635,0.00011735923155674857
2024-04-05,0.00012829582417668166,0.00019549931641107504
2024-04-08,0.0001259883282272174,0.00015763341874764828
2024-04-09,0.00012684357961313743,0.00014667384896116642
2024-04-10,0.00012356805908016454,0.00015790809634528183
2024-04-11,0.00011888222173396637,0.00014844870930712012
2024-04-12,0.00011555035587450984,0.0001565494495362648
2024-04-15,0.00010070819394522369,0.0002742126517857905
2024-04-16,9.043783169205861e-05,0.0003187268765248874
2024-04-17,8.323816600563767e-05,0.00027827507449719344
2024-04-18,7.998930629855226e-05,0.0002732528335114942
2024-04-19,8.686521194974316e-05,0.0002606449904213623
2024-04-22,8.574261094536562e-05,0.00019723338756444064
2024-04-23,8.689832876288217e-05,0.00017392611500587725
2024-04-24,8.82261071354135e-05,6.152072447095089e-05
2024-04-25,8.666374899601132e-05,7.883398913989968e-05
2024-04-26,8.5266321940536e-05,8.437483377662333e-05
2024-04-29,8.562253172048809e-05,0.00010550429008462652
2024-04-30,8.682455946184775e-05,0.00011184010926172234
2024-05-01,8.767638889219375e-05,0.00014092562803537598
2024-05-02,8.541929037533466e-05,0.00014832080977685442
2024-05-03,8.342673253885503e-05,0.00013363767816834492
2024-05-06,7.310189098436687e-05,0.00014455929927281443
2024-05-07,7.402638480664481e-05,0.00010423959306563366
2024-05-08,7.561476535969286e-05,9.272976344409066e-05
2024-05-09,8.174674499073826e-05,7.648058706440571e-05
2024-05-10,9.02084116864793e-05,5.694071728294599e-05
2024-05-13,9.207338425366473e-05,1.931575088906997e-05
2024-05-14,9.518849817016675e-05,8.427989939359222e-05
2024-05-15,9.6632378534958e-05,6.886310708037336e-05
2024-05-16,9.861447996171855e-05,5.194006816255291e-05
2024-05-17,9.993937549004401e-05,6.784495142482355e-05
2024-05-20,0.00010332690488637036,5.8466800572624624e-05
2024-05-21,9.427977173523343e-05,0.00013015986580381067
2024-05-22,9.42676991814489e-05,8.2936174605685e-05
2024-05-23,9.240842551672063e-05,0.00010955949237361623
2024-05-24,9.143094091373809e-05,0.00010136447659496521
2024-05-28,9.56684915288936e-05,8.111007412618527e-05
2024-05-29,0.00010187649968539671,8.176138209868339e-05
2024-05-30,0.00010363653834318528,0.00011439724147942434
2024-05-31,0.00010205445141659492,0.00011814416528210316
2024-06-04,0.00010003394473745704,0.00010593031351850666
2024-06-05,9.955579026639074e-05,0.00011063991451909147
2024-06-06,0.00010060957824615671,9.981126405294308e-05
2024-06-07,0.00010183686772441263,0.00010476387483591396
2024-06-10,0.00011303461824955378,9.397871776557346e-05
2024-06-11,0.00012455749885107416,0.00012274156701312438
2024-06-12,0.00012243190885021052,0.0001415882353818271
2024-06-13,0.0001197269561935151,0.00012775381329702153
2024-06-14,0.0001297867299856778,9.875118949589068e-05
2024-06-17,0.00013119728459904596,0.00012539888897513448
2024-06-18,0.00013391060120616815,0.000119221068966193
2024-06-20,0.0001341204930007318,9.973064042320871e-05
2024-06-21,0.00013643855716385453,8.701350061316143e-05
2024-06-24,0.00013608503271969542,0.00010591899337804871
2024-06-25,0.00013883181559944143,8.819630153295954e-05
2024-06-26,0.00013825838672834245,0.00011223567955150617
2024-06-27,0.0001415968651990058,8.515908103408494e-05
2024-06-28,0.00014779855246257407,8.884666056872909e-05
2024-07-01,0.00014885172605328772,9.911048435692735e-05
2024-07-02,0.00015961400304243773,5.7193608775245715e-05
2024-07-05,0.00017308909883470425,6.199765487504611e-05
2024-07-08,0.0001808372843679463,3.122371441900614e-05
2024-07-09,0.00018800414335447225,7.109661812120872e-05
2024-07-10,0.00019113677330683847,9.334499262901005e-05
2024-07-11,0.00019346153102530676,0.00010333335890388771
2024-07-12,0.00019559375155690708,0.00012472962029873134
2024-07-15,0.000183939515341727,0.00012041571591791198
2024-07-16,0.00017236704790032857,0.00014478672624025158
2024-07-17,0.00016940437924260664,9.86677786547102e-05
2024-07-18,0.00016458336242611618,0.00011646285427404175
2024-07-19,0.00015297346733240323,0.000158875834345073
2024-07-22,0.0001489858951974895,0.00016208880436103845
2024-07-23,0.00014648712820808526,0.0001571700746080122
2024-07-24,0.0001447222922842166,0.00015591413424330449
2024-07-25,0.0001434183829076484,0.00022581209364313335
2024-07-26,0.00014108456967652536,0.00021209295235605007
2024-07-29,0.000136400521969036,0.00017274275508606993
2024-07-30,0.00013667174234841654,0.0001683627552379273
2024-07-31,0.0001379738818327029,0.00017473252092988585
2024-08-01,0.00013337112290278503,0.000140409255717386
2024-08-02,0.00013203285021847594,0.00024213126645126728
2024-08-05,0.0001175392176199214,0.0004425615539476038
2024-08-06,0.00010889343286535324,0.0005859900126563454
2024-08-07,0.0001071420772282214,0.00040940554880098686
2024-08-08,0.00010491403382689867,0.00040106196743121687
2024-08-09,0.0001486995643646623,0.0003013622330643237
2024-08-12,0.00015238440304771232,0.00019092743570697595
2024-08-13,0.00015718649881251684,0.00020247115143050905
2024-08-14,0.00016135054856731065,0.00015007248368255645
2024-08-15,0.00016300780736767722,8.984556884056874e-05
2024-08-16,0.00016315781498353098,7.059133891981967e-05
2024-08-19,0.0001728220417097669,7.971032361108703e-05
2024-08-20,0.00017844858384833892,0.00010142127846071343
2024-08-21,0.00018121248092034355,0.00013510033143101987
2024-08-22,0.00017954159413446,0.00015381064718570557
2024-08-23,0.0001809649204665741,0.00011961781591644338
2024-08-26,0.00017828942633374206,0.00016889675878577304
2024-08-27,0.00018192341486143783,0.00016543993415290008
2024-08-28,0.00018343050573260228,0.0001122823863612244
2024-08-29,0.00018587790747777376,0.00016262414573474073
2024-08-30,0.00018477421744352831,0.00011144846861206158
2024-09-03,0.00018625664222206891,0.00010904148488940165
2024-09-04,0.00018431492324766765,0.00024315405339911622
2024-09-05,0.00018597783749204494,0.000258851978542432
2024-09-06,0.00018009730677899733,0.00028078727730984003
2024-09-09,0.00017739230894546094,0.00032393962321813387
2024-09-10,0.0001750262686581155,0.00029546156669588413
2024-09-11,0.0001268456089466907,0.00048235136101799025
2024-09-12,0.00013862460530212706,0.00020375361488045082
2024-09-13,0.00013287505764583617,0.00028033792771610714
2024-09-16,0.00013152144608861798,0.000276716242389197
2024-09-17,0.00013057198427862657,0.0002401337967040626
2024-09-18,0.0001303291611952909,0.0001538199734795824
2024-09-19,0.00012075733421684033,0.0003227074404064769
2024-09-20,0.0001160022096462137,0.00017958849077355
2024-09-23,0.00012019787053486825,0.00017682918330566105
2024-09-24,0.00012058180395294731,0.0001592601373528969
2024-09-25,0.00011991980725244412,0.00011583635386958823
2024-09-26,0.0001211434134565048,0.00010299421653089929
2024-09-27,0.00011704700286129195,0.00010784673729376498
2024-09-30,0.00011787608615483073,0.00012275547070565037
2024-10-01,0.00011567773577855985,0.00012080660798720603
2024-10-02,0.00011408932703896486,0.00024022885270023786
2024-10-03,0.00011293395651877395,0.0001305481243553645
2024-10-04,0.00011384667206043426,0.00022144406770172167
2024-10-07,0.00011070913376721082,0.00011638049501779701
2024-10-08,0.000127266799273963,0.000218708584309114
2024-10-09,0.00013251555097959936,4.9876087344066904e-05
2024-10-10,0.0001365083413856448,0.00018540390620699985
2024-10-11,0.00013703646846126657,0.0001878709699263794
2024-10-14,0.00011720505173868726,0.0002641159174011883
2024-10-15,0.00011663138034614746,0.00019489440226843328
2024-10-16,0.0001169908482060702,0.00017901320071687796
2024-10-17,0.00011909852335008436,0.00020209502079933172
2024-10-18,0.0001196840219914382,0.00013700958496665563
2024-10-21,0.00012040014824664689,0.00015534593858622815
2024-10-22,0.00012618938820129624,0.00019609751971887037
2024-10-23,0.00012076020339595347,0.00020356397591855455
2024-10-24,0.00012218467135479417,0.00019487007977861572
2024-10-25,0.0001226003102976734,0.00022456916877514006
2024-10-28,0.00012129343913340562,0.00021534013160277908
2024-10-29,0.00012116828719919828,0.000242703323116922
2024-10-30,0.00012381794601848438,0.00021442093728432147
2024-10-31,0.00012246389371503902,0.0002434619735636831
2024-11-01,0.00012169229654470536,0.00031962956595107906
2024-11-04,0.00012099870465363686,0.0002865877845024008
2024-11-05,0.0001211297281065232,0.00023345171781630474
2024-11-06,0.00012203746723268067,0.00022362690053646277
2024-11-07,0.00011830755848607613,0.00012290452800358417
2024-11-08,0.0001106846339879395,0.00012251795912651993
2024-11-11,0.0001066951925674895,0.00010657201534145896
2024-11-12,0.00010919546931119252,5.8681239560327483e-05
2024-11-13,0.00011182621022796275,5.065054957802774e-05
2024-11-14,0.00011052221273465287,0.0001660729298120112
