date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004385415869309677
2023-03-17,0.0002448719937221818,0.00045565010296127486
2023-03-20,0.00023599699780686817,0.000468335015810966
2023-03-21,0.00022215877770651819,0.0005054460896188681
2023-03-22,0.0002217932760365909,0.0003168923318197255
2023-03-23,0.00021093830375727273,0.0005211741137471952
2023-03-24,0.00020413666726137273,0.0003762762455484328
2023-03-27,0.00020750374915592726,0.00045348342443509484
2023-03-28,0.00021411888980864093,0.00034345373180729604
2023-03-29,0.00025483042865335906,0.00031614940791682705
2023-03-30,0.00025634818907189545,0.0003377690631744965
2023-03-31,0.00026119823032010454,0.00037704977003275497
2023-04-03,0.00027142777224325,0.00024429142384149553
2023-04-04,0.00027157778458080907,0.00024016191440673603
2023-04-05,0.00026563610338153687,0.0003128031819696423
2023-04-06,0.0002631637411037369,0.00032021911273191864
2023-04-10,0.00026199865773690053,0.00036186307463447474
2023-04-11,0.0002694810706450551,0.00039962090693758314
2023-04-12,0.0002793825321981778,0.0002529065704490228
2023-04-13,0.0002769164425157278,0.00021965099855445337
2023-04-14,0.0002826453583148096,0.0001886371982779041
2023-04-17,0.00027782695288760964,0.00030697705885732114
2023-04-18,0.0002788490060088733,0.00023818382647245693
2023-04-19,0.0002814533350110233,0.0002706147880188613
2023-04-20,0.00027625951620365507,0.00042404393428906623
2023-04-21,0.000277267236554346,0.00033425367661046374
2023-04-24,0.00027978967345442776,0.00032936610920337306
2023-04-25,0.00027531391062922785,0.0003480075770750123
2023-04-26,0.0002754069728903869,0.0003060809290088647
2023-04-27,0.00027051968629708236,0.00036833746016250624
2023-04-28,0.0002751118948851869,0.000338100361077251
2023-05-01,0.00023954189238925962,0.0004699764349870025
2023-05-02,0.00024280960448399148,0.0003585019052048176
2023-05-03,0.00023952818788555965,0.0003912450865025814
2023-05-04,0.00023239561675374146,0.00041748334945808943
2023-05-05,0.000230015091956996,0.0003863715683315918
2023-05-08,0.00024306812402261364,0.00024921825012510406
2023-05-09,0.0002500245036037864,0.00023347460568259399
2023-05-10,0.0002525987715978273,0.00025071536594709195
2023-05-11,0.00024338446357717724,0.0002714047109388233
2023-05-12,0.0002365756118899591,0.00030745658900162314
2023-05-15,0.0002416815298851591,0.00031343967204814813
2023-05-16,0.00023460425526646367,0.0005337906234718111
2023-05-17,0.0002343124450697409,0.00046502788635706437
2023-05-18,0.0002417429881507409,0.0002363365693836308
2023-05-19,0.00024230066350148637,0.00027169014358726425
2023-05-22,0.0002544949689593727,0.00020443007178606526
2023-05-23,0.0002626637224764818,0.00024908520079950345
2023-05-24,0.0002640173462191091,0.0002651791475440331
2023-05-25,0.00026264473345122724,0.0002612564265140326
2023-05-26,0.0002676313549795318,0.00024410028452741004
2023-05-30,0.0002598806907406107,0.0003656762602966422
2023-05-31,0.0002446055467014425,0.0004733547442677155
2023-06-01,0.0002361202931599753,0.0003521804356295482
2023-06-02,0.000226943354873548,0.0003478181692290007
2023-06-05,0.0002214762267835068,0.00035394936015130564
2023-06-06,0.0002254157838090659,0.000358389082509874
2023-06-07,0.00022659597823264315,0.00040535922331805713
2023-06-08,0.00021432254423886591,0.00033946635747687305
2023-06-09,0.00020901690143020226,0.00036992477599683113
2023-06-12,0.00020570661147739313,0.00034222899075387296
2023-06-13,0.00020692140850997042,0.00028823500568226365
2023-06-14,0.0002060785270934386,0.00033943680325220204
2023-06-15,0.00020318853055221133,0.00035730812644287497
2023-06-16,0.00020649582585716134,0.0004337400839782677
2023-06-20,0.00020795346579710223,0.0004146987961313007
2023-06-21,0.00020444698406097954,0.000346168668899987
2023-06-22,0.0001970089870640011,0.00034516142184037104
2023-06-23,0.0001926398275852602,0.0003421446775258824
2023-06-26,0.00018803559075825563,0.00037017966273194153
2023-06-27,0.00018444936611388747,0.00041781575433289664
2023-06-28,0.0001815850772838329,0.0003535846170552573
2023-06-29,0.00017342054912257838,0.0004013820052977501
2023-06-30,0.00017986574853713587,0.0002793268425422343
2023-07-05,0.00019250241897577678,0.0003360694139438839
2023-07-06,0.00021489169886831672,0.0003962264653139653
2023-07-07,0.00022285780720495763,0.00035886618301728004
2023-07-10,0.00022729808022990794,0.00026564134622125533
2023-07-11,0.000222099271466667,0.000307953792766638
2023-07-12,0.0002211522515769716,0.0004084729248081351
2023-07-13,0.00022597826964197614,0.0003251969551362446
2023-07-14,0.00022409536230580336,0.0003188594082945967
2023-07-17,0.00022529735674108067,0.0003298008632088428
2023-07-18,0.00023000460699036703,0.0003340079255048596
2023-07-19,0.00023620403561193972,0.00030469221370152963
2023-07-20,0.0002361276025411716,0.0003299785734710173
2023-07-21,0.00023147070954868067,0.00036737273001859113
