date,actual,predicted
2023-03-16,0.00026218669948514,0.0005757766739205355
2023-03-17,0.00021135648519745998,0.0004404005752419647
2023-03-20,0.0002059737891725,0.0005173673911967874
2023-03-21,0.00020401180152172,0.0001858793678238488
2023-03-22,0.0002014306542797,0.00025389845892512784
2023-03-23,0.00019118920176638003,0.00023502436665702377
2023-03-24,0.00018190185440118,0.00027624958452287184
2023-03-27,0.00014130247315774914,0.00024378639090708417
2023-03-28,0.00012024542111496915,0.00012395787714631468
2023-03-29,0.00012093711196168913,0.00022444358265740378
2023-03-30,0.00012031371437686914,0.00012810458202573943
2023-03-31,0.00010333592785373688,7.597138940112141e-05
2023-04-03,0.00011110174932043863,9.735195383798234e-05
2023-04-04,9.650916729290198e-05,7.548733804457218e-05
2023-04-05,9.3432082837602e-05,0.00013947234062858482
2023-04-06,7.617944868309524e-05,0.0001616160224806971
2023-04-10,0.0001303442220002075,8.177535504488783e-05
2023-04-11,0.0001467911851893966,4.5046279083302504e-05
2023-04-12,0.00015578764078447342,0.00011190648809780009
2023-04-13,0.00014919390800457257,0.00013354308530956062
2023-04-14,0.0001475013880426899,7.37707814254935e-05
2023-04-17,9.921646337028314e-05,0.0001251886805963811
2023-04-18,7.477764102857418e-05,5.771476138071287e-05
2023-04-19,7.223028099749066e-05,3.089823779825368e-05
2023-04-20,8.50647527137315e-05,2.6428120175500707e-05
2023-04-21,8.857063762667948e-05,2.4817834776340124e-05
2023-04-24,9.360436267818624e-05,0.00010383683250032501
2023-04-25,0.0001235714137857552,8.647175543859134e-05
2023-04-26,0.00015348374569565856,0.00015165471278239038
2023-04-27,0.0001457192428160386,0.00018794966393557533
2023-04-28,0.00018505146301676,0.00013570935789512564
2023-05-01,0.0001974068283989,0.0001606406876826382
2023-05-02,0.00018196485697198,0.00020461980208246993
2023-05-03,0.0001519818758421121,0.0002157756206214339
2023-05-04,0.00015254345408359212,0.00019137144162485417
2023-05-05,0.00012349773056495212,0.0002237080646426624
2023-05-08,0.00011403209703035212,0.00020334799789250538
2023-05-09,0.00010512412775791184,0.0001743744416240527
2023-05-10,0.00010814785643584833,0.0001432880684894913
2023-05-11,0.00011192652149432834,0.00013539849690934565
2023-05-12,0.0001050806645655389,0.00013291690159214676
2023-05-15,0.0001077978487944789,0.0001602869043180075
