date,actual,predicted
2023-03-16,0.00010685848477192463,0.00024024121415011404
2023-03-17,0.00010401643095822196,0.00022483904448091993
2023-03-20,9.676086664485682e-05,0.00023211993646552148
2023-03-21,9.376218482736405e-05,0.0002090926317119565
2023-03-22,9.276194220035685e-05,0.00019177691896899384
2023-03-23,8.36758602697955e-05,0.00021681180458226027
2023-03-24,7.988817400581757e-05,0.00020358704263314585
2023-03-27,7.673092691509908e-05,0.00020015560535556663
2023-03-28,7.51992805699152e-05,0.00018801056049063875
2023-03-29,7.665733401707109e-05,0.00018391261968023507
2023-03-30,7.753266767906234e-05,0.00017012641622962633
2023-03-31,7.868973070061207e-05,0.00016417624884072614
2023-04-03,8.102020142779696e-05,0.00016065607172548044
2023-04-04,8.34219526471299e-05,0.00016378576547608462
2023-04-05,8.826582843453676e-05,0.00016417010012375672
2023-04-06,8.806544652107175e-05,0.0001687044660006418
2023-04-10,8.596664116625737e-05,0.0001681814459011238
2023-04-11,8.758412066686813e-05,0.00017010441683055458
2023-04-12,8.903324122087288e-05,0.00016415407043990382
2023-04-13,8.582781746170082e-05,0.00017698886412016192
2023-04-14,8.40080573246294e-05,0.0001682033871749012
2023-04-17,8.08711030421487e-05,0.00017525688048468296
2023-04-18,8.191758927712559e-05,0.0001637169448272226
2023-04-19,8.247174350988893e-05,0.00017089232488618001
2023-04-20,8.310667277160384e-05,0.00016269592724790563
2023-04-21,8.18218210046424e-05,0.00016750319677844627
2023-04-24,8.100606669570327e-05,0.00016367842357434563
2023-04-25,8.184140465857778e-05,0.00016282552271593275
2023-04-26,8.331923107288299e-05,0.00016557877129650146
2023-04-27,8.177582938198546e-05,0.00016865090185296932
2023-04-28,8.620818160364096e-05,0.00016336549209541057
2023-05-01,8.929461235454552e-05,0.00017156356915017709
2023-05-02,8.941261193950973e-05,0.00016685415363263022
2023-05-03,9.173366683065818e-05,0.00016855900903627686
2023-05-04,0.00011485388625880363,0.0001757057089436668
2023-05-05,0.00011529943846841271,0.00018359486064637616
2023-05-08,0.00011342523781227181,0.000195039049971205
2023-05-09,0.00011173315604696233,0.00018443177075095555
2023-05-10,0.00011396030481066415,0.00018337401802624443
2023-05-11,0.000110463726771201,0.0001951408163820805
2023-05-12,0.00010979090331523859,0.0001933801890349909
2023-05-15,0.00011250928558701975,0.00018788950324764947
2023-05-16,0.00011325179575665964,0.00019028522669006047
2023-05-17,0.00011478185515552972,0.0001933421931220434
2023-05-18,0.00011534040779547762,0.0001982585460325414
2023-05-19,0.0001145066417973668,0.0002022413030578841
2023-05-22,0.00011467529398559276,0.00020427577768420855
2023-05-23,0.00011507725298116944,0.00020747222472651213
2023-05-24,0.00011577482556969348,0.00021095591245464063
2023-05-25,0.00011399135402268127,0.00016615241191232888
2023-05-26,0.00011261119000174543,0.00017201540607885834
2023-05-30,0.00011228407486240229,0.00016302269804635013
2023-05-31,0.0001076240305644432,0.00018319962969564615
2023-06-01,0.0001031274358878797,0.0001913250560894667
2023-06-02,0.00010248569406044153,0.0001774406440276821
2023-06-05,9.926460873064284e-05,0.00018591086867154855
2023-06-06,7.713372634102012e-05,0.00028144258088219165
2023-06-07,7.458561799544484e-05,0.0002157293197869119
2023-06-08,7.202842555019408e-05,0.00021485139677304238
2023-06-09,7.160146591673283e-05,0.00020144916036689373
2023-06-12,6.991411541780501e-05,0.00020326064562621295
2023-06-13,6.985877257188419e-05,0.0001700777370495327
2023-06-14,6.86300071161593e-05,0.00017020886120321322
2023-06-15,7.734475777097293e-05,0.00017389044435157512
2023-06-16,7.99209922363574e-05,0.0001643701812326233
2023-06-20,7.980619510408049e-05,0.000167873268710167
2023-06-21,7.996680573716155e-05,0.00017046573653512465
2023-06-22,7.787265694139102e-05,0.0001705517956677626
2023-06-23,7.996400004315168e-05,0.00016740768931817093
2023-06-26,8.211276383922461e-05,0.00016715435570921963
2023-06-27,8.277775091469323e-05,0.0001674584540359241
2023-06-28,8.344038713877106e-05,0.00016137398709883851
2023-06-29,8.156334242152506e-05,0.00016778894866992152
2023-06-30,8.358375516817812e-05,0.00016181655681184214
2023-07-05,8.545226571532047e-05,0.0001625281662246148
2023-07-06,9.978933504032941e-05,0.0001654344400114204
2023-07-07,0.0001099428568849964,0.00016418071832230007
2023-07-10,0.00011312626433725873,0.00016228939338137143
2023-07-11,0.00011186214283688145,0.00017717241287120046
2023-07-12,0.00011294317176979311,0.00017292131058447183
2023-07-13,0.00011259689238996442,0.0001739488555303717
2023-07-14,0.00011469733823454079,0.00016692092540085217
2023-07-17,0.00011489641921705426,0.0001668047708813761
2023-07-18,0.00011729601693086107,0.00016188346406460517
2023-07-19,0.00012167925373170488,0.00015991974582093356
2023-07-20,0.00011161439000646657,0.00020767351659521204
2023-07-21,0.00011014128415237722,0.00018222098335240176
2023-07-24,0.00010947843302398009,0.00017884561099039983
2023-07-25,0.00010830941385369572,0.0001824679347215107
2023-07-26,0.00011122780335322654,0.0001744018414817985
2023-07-27,0.00011345842272842653,0.0001773341596639185
2023-07-28,0.00011187821533794592,0.00017668442628675191
2023-07-31,0.00011227930850918355,0.0001731348234573457
2023-08-01,0.0001142630925259534,0.00016756881510593348
2023-08-02,0.00011542276081713596,0.0001662298939403158
2023-08-03,0.00011442740091777482,0.00017236608593786275
2023-08-04,0.00011304618528404637,0.00017221281827159006
2023-08-07,0.00010631913195786,0.00022862760992693022
2023-08-08,0.00010590024195130091,0.0002242340789820854
2023-08-09,0.00010666077088202363,0.00020585383547334414
2023-08-10,0.00010791559139014181,0.00020347927162185563
2023-08-11,0.00011470191362035546,0.00020571248276331761
2023-08-14,0.00011831543454487126,0.00018680145055022062
2023-08-15,0.0001191738278770422,0.00017893263630044945
2023-08-16,0.000119732392230293,0.0001697588216632007
2023-08-17,0.00011946346958916606,0.00017555647494664017
2023-08-18,0.00011579705581326594,0.00018333328912242092
2023-08-21,0.00011803965860550424,0.00017565431095476137
2023-08-22,0.00012005814950914359,0.00017323918706427507
2023-08-23,0.0001214558942944751,0.00017204519894931897
2023-08-24,0.00012360911988016103,0.00017032816800053978
2023-08-25,0.0001242064105613236,0.0001735482990713127
2023-08-28,0.0001243405069203554,0.00018719263481695105
2023-08-29,0.00013041625033549057,0.00017454413259608982
2023-08-30,0.00013081855009572024,0.00017829903423044363
2023-08-31,0.00013851744948498523,0.00018091394735731976
2023-09-01,0.00014114439584506634,0.00017519792035598742
2023-09-05,0.0001433996585016063,0.00017120774332145792
2023-09-06,0.00014457608516245445,0.0001701173256389136
2023-09-07,0.00013845557662715445,0.00020188940601835275
2023-09-08,0.0001302069382429808,0.00021447824761178274
2023-09-11,0.00012685904196732057,0.00019948496670736635
2023-09-12,0.00012458047611866473,0.00020095249893113876
2023-09-13,0.00011723607491970563,0.00022886980686987187
2023-09-14,0.00011390933221252405,0.000211038814079185
2023-09-15,0.00011639788249088767,0.00019596806629882386
