date,actual,predicted
2023-03-16,0.0001472715026163,0.00023780888
2023-03-17,0.0002131730381225,0.00020299072
2023-03-20,0.0001492274171733,0.00022727724
2023-03-21,9.29239707009009e-05,0.0001520256
2023-03-22,0.000260235562834,0.00017929338
2023-03-23,0.0001639356175522,0.00020902761
2023-03-24,0.0001588570727725,0.00018658036
2023-03-27,9.443469185762456e-05,0.0001896816
2023-03-28,7.291229311197037e-05,0.0001386418
2023-03-29,5.022201113104558e-05,0.00019373964
2023-03-30,4.8512609889640146e-05,0.00014703555
2023-03-31,5.836803579013234e-05,0.00012214757
2023-04-03,8.307174260117572e-05,0.00016538483
2023-04-04,8.204672339974898e-05,0.00012524561
2023-04-05,9.668835812744578e-05,0.00013635166
2023-04-06,8.156449893686843e-05,0.00016117052
2023-04-10,8.513577325786342e-05,0.00014346797
2023-04-11,5.402277167155298e-05,0.00013908002
2023-04-12,0.0001262771753493,0.0001580274
2023-04-13,7.401121897393514e-05,0.00018330838
2023-04-14,0.0001118519854305,0.00013499329
2023-04-17,4.614259368183726e-05,0.00014078792
2023-04-18,8.474631871484166e-05,0.00012206373
2023-04-19,5.355062322846656e-05,0.00013284748
2023-04-20,8.32564171884595e-05,0.0001224518
2023-04-21,7.091863290674236e-05,0.00014182008
2023-04-24,6.034176036165025e-05,0.00013194454
2023-04-25,8.060651974468543e-05,0.00011908805
2023-04-26,8.939763677669336e-05,0.00016985823
2023-04-27,6.0738472263579026e-05,0.00014323789
2023-04-28,0.0001049894689494,0.00013502839
2023-05-01,6.947935169485312e-05,0.0001285836
2023-05-02,7.396799636373438e-05,9.4345545e-05
2023-05-03,0.0001096383917882,0.00012420671
2023-05-04,0.0001359102694265,0.00015705431
2023-05-05,0.0001886119907227,0.00017372871
2023-05-08,9.227995603121568e-05,0.0001912349
2023-05-09,3.5390781130952196e-05,0.00011163035
2023-05-10,0.0001207203222713,0.00012322195
2023-05-11,8.590342385965772e-05,0.0001558088
