date,actual,predicted
2023-03-16,0.00026049329092288635,0.00047654772255028606
2023-03-17,0.0002448719937221818,0.00044419536282497925
2023-03-20,0.00023599699780686817,0.00043029973921324425
2023-03-21,0.00022215877770651819,0.00042609635595097697
2023-03-22,0.0002217932760365909,0.0003420471024698914
2023-03-23,0.00021093830375727273,0.00042295978473404694
2023-03-24,0.00020413666726137273,0.00037888942273539013
2023-03-27,0.00020750374915592726,0.0003644933019612995
2023-03-28,0.00021411888980864093,0.0003232503309748573
2023-03-29,0.00025483042865335906,0.0003071920540030475
2023-03-30,0.00025634818907189545,0.00031318259419574855
2023-03-31,0.00026119823032010454,0.00029279117870826746
2023-04-03,0.00027142777224325,0.00026315789274510335
2023-04-04,0.00027157778458080907,0.00029952537106253023
2023-04-05,0.00026563610338153687,0.0003037894984497837
2023-04-06,0.0002631637411037369,0.0002897129065626418
2023-04-10,0.00026199865773690053,0.0002832303468182969
2023-04-11,0.0002694810706450551,0.0002810384767686373
2023-04-12,0.0002793825321981778,0.00025140909283516335
2023-04-13,0.0002769164425157278,0.00029356241646332794
2023-04-14,0.0002826453583148096,0.00026660230368095463
2023-04-17,0.00027782695288760964,0.000303918694321934
2023-04-18,0.0002788490060088733,0.0002381802867447241
2023-04-19,0.0002814533350110233,0.00024689410975925843
2023-04-20,0.00027625951620365507,0.00026977472308575894
2023-04-21,0.000277267236554346,0.0002488512480025039
2023-04-24,0.00027978967345442776,0.00024410323372756556
2023-04-25,0.00027531391062922785,0.00027508461399101025
2023-04-26,0.0002754069728903869,0.00024609021293944616
2023-04-27,0.00027051968629708236,0.00029235860724013236
2023-04-28,0.0002751118948851869,0.00029592586193788104
2023-05-01,0.00023954189238925962,0.00043398477725963176
2023-05-02,0.00024280960448399148,0.00031756078426149276
2023-05-03,0.00023952818788555965,0.00033017107645047115
2023-05-04,0.00023239561675374146,0.00034980205608481867
2023-05-05,0.000230015091956996,0.00031592693386198526
2023-05-08,0.00024306812402261364,0.00023534644611389574
2023-05-09,0.0002500245036037864,0.00024721152807078973
2023-05-10,0.0002525987715978273,0.00024820574326676605
2023-05-11,0.00024338446357717724,0.0002956962310981089
2023-05-12,0.0002365756118899591,0.00030496484506537886
