date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005331864016433096
2023-03-17,0.0004067344263652602,0.0004035529769801791
2023-03-20,0.00037810751061570014,0.00037343933777039763
2023-03-21,0.00031943690007152023,0.00045308529075065455
2023-03-22,0.0003124157423902202,0.00031195608967808663
2023-03-23,0.00024638979426674023,0.00038255493300232927
2023-03-24,0.00021383895553652018,0.0003291136546246671
2023-03-27,0.0001789454914305602,0.0003248767029972799
2023-03-28,0.0001841266979440402,0.000296846548860612
2023-03-29,0.00019661982963758016,0.0002587445118186756
2023-03-30,0.00019054785297154016,0.0002619377675162725
2023-03-31,0.00019054241784658015,0.00028663721401253525
2023-04-03,0.00019834925381288017,0.0001908887271550225
2023-04-04,0.00017608890920912018,0.0002396469628623345
2023-04-05,0.00017957413960610017,0.0002381965897499108
2023-04-06,0.00018009765764492018,0.0002560726720784862
2023-04-10,0.0002090817898147802,0.0002887640117836331
2023-04-11,0.00020083049032246016,0.00026342513126873977
2023-04-12,0.0002094673687243402,0.00021174673079705063
2023-04-13,0.00021059823797164016,0.0002796798130798991
2023-04-14,0.0002102669327295402,0.0001581811292026802
2023-04-17,0.00018425786327372018,0.00030293596450175353
2023-04-18,0.0002210228735437402,0.00022942428732805576
2023-04-19,0.00022749898993770014,0.00015657626148354176
2023-04-20,0.00025273721655156016,0.00021207473247989724
2023-04-21,0.00028406139332086015,0.00021954298249385855
2023-04-24,0.00045777921390400015,0.00020797959872514044
2023-04-25,0.00044619328965108014,0.00022983176188737687
2023-04-26,0.0004649098329949401,0.0002316054342508021
2023-04-27,0.00046021119301478013,0.00041192135745354397
2023-04-28,0.0004369458349415802,0.00025030613354417696
2023-05-01,0.00024416479844156254,0.0003950388756632947
2023-05-02,0.00022053628191164254,6.929612141524225e-05
2023-05-03,0.00019406429848048255,0.00020425888862313045
2023-05-04,0.00018978376678082257,0.0003016433626157156
2023-05-05,0.00021042979872554256,0.0003067391485078846
2023-05-08,0.0002292076317965402,0.00020393929804581108
2023-05-09,0.0002658167733736402,8.659598011639343e-05
2023-05-10,0.0002787262884779002,0.00017587340045609033
2023-05-11,0.0002420494059232602,0.00028631382238875904
2023-05-12,0.00021857890110086017,0.00022592496359423873
2023-05-15,0.00020770776219852018,0.00017184992139626247
2023-05-16,0.00018660319698350018,0.00026525550491966515
2023-05-17,0.00019289383376772017,0.00027546647562487036
2023-05-18,0.00020546845387330015,0.0002001966598936034
2023-05-19,0.00020089499660690016,0.00015810082260881277
2023-05-22,0.00022748196496264017,0.0001850301019649547
2023-05-23,0.0002745778899765602,7.917555933146851e-05
2023-05-24,0.0002806889772172602,0.00022597394455775777
2023-05-25,0.0003031743426120402,0.00016869878778441485
2023-05-26,0.0003070431789737002,0.00018303258126107195
2023-05-30,0.0002924652870240802,0.00020084126517215393
2023-05-31,0.00023851990205754013,0.00031565162190503703
2023-06-01,0.0002596802176283202,0.00016710153494762012
2023-06-02,0.00025228183803874016,0.00023808983221202448
2023-06-05,0.0002515748668144602,0.00017868023755763466
2023-06-06,0.00023813469280394023,0.0001638958423425796
2023-06-07,0.00023929608643058018,0.0001861883195438843
2023-06-08,0.00022310661759174016,0.0002387898835787334
2023-06-09,0.00019796768068942018,0.00019771037978133553
2023-06-12,0.00019826645175432018,0.0002036692914769201
2023-06-13,0.00023482691404694018,0.00011618946859776532
2023-06-14,0.0002437691281915802,0.0001766665504893082
2023-06-15,0.0002640868941250602,0.00017744102360287684
2023-06-16,0.0003100648527075802,0.00018070205371630807
2023-06-20,0.0003235953988249402,0.00019857527977448398
2023-06-21,0.0002974361331954402,0.00015080815278251147
2023-06-22,0.00031235003911030015,0.00019797374103382615
2023-06-23,0.0002511791408000872,0.0002565940988735562
2023-06-26,0.00019512191656638716,0.00024818518317126054
2023-06-27,0.0001579419437570715,0.00019867475852262717
2023-06-28,0.0001460882768702515,0.00014989863527572073
2023-06-29,0.00010396061491119008,0.00018470221947305233
2023-06-30,0.00014081969652528307,0.00013313688725110734
2023-07-05,0.0001592778007948231,0.00014343595637772276
2023-07-06,0.00016377012237543876,0.0001260074199718953
2023-07-07,0.00017340544288801875,0.0002003324072268125
2023-07-10,0.00018218855946756015,0.00015095227188788898
2023-07-11,0.00015675944148792016,0.00026550841418881207
2023-07-12,0.00014901930141808016,0.0002250663517528665
2023-07-13,0.00017411695737046018,0.00014524593681883313
2023-07-14,0.00018687494816804016,0.00016492408606094927
2023-07-17,0.00020815261076104018,8.197388149395211e-05
2023-07-18,0.00022393944647138017,0.0001152970229543521
2023-07-19,0.00020386315206205504,0.00014317346025015924
2023-07-20,0.00021767260107047508,0.00021895296884414788
2023-07-21,0.0002288398182723951,0.00010468560644681748
2023-07-24,0.00022017736021879506,0.00020329117470327255
2023-07-25,0.00019684374337599508,0.00018318930498851963
2023-07-26,0.00020856091216804018,0.00015282958586522168
2023-07-27,0.00019497319298834018,0.00014782546231726358
2023-07-28,0.00021477596072348016,0.00022124862545718285
2023-07-31,0.00029188820787656017,0.0001725203991446164
2023-08-01,0.00032768828852320015,0.00014911756416671483
2023-08-02,0.0003410217517834402,0.00011897643646416702
2023-08-03,0.00032664719741522014,0.00032090160333053067
2023-08-04,0.0002853370642400802,0.0002963400598088829
2023-08-07,0.00021255103377954015,0.00038859727953431905
2023-08-08,0.00017885068533174015,0.00025985356005046856
2023-08-09,0.00017338537611672017,0.00023745499994841797
2023-08-10,0.00019154291779220018,0.00021552763800835218
2023-08-11,0.00021524715117194015,0.0002377074341171785
2023-08-14,0.00021877402212692017,0.00016025935315546787
2023-08-15,0.00021932647603670015,9.41736283218121e-05
2023-08-16,0.00021993074109198017,0.00023101994651639906
2023-08-17,0.00018798306870052017,0.00023087158266984673
2023-08-18,0.00017649594112482018,0.0002838775374609395
2023-08-21,0.00019109368219986017,0.00028594445533983615
2023-08-22,0.00019942262931696019,0.00019668111987752092
2023-08-23,0.00019659922592068021,0.0002459518979846852
2023-08-24,0.00020800349292494018,0.00015866089799205637
2023-08-25,0.00019284260319156016,0.00025764806338512004
2023-08-28,0.0001626528737576802,0.0002266559208904484
2023-08-29,0.00015398276899702019,0.00020359847914594616
2023-08-30,0.00016721817345014017,0.0001873185291760386
2023-08-31,0.00017875006990244018,0.00018085898165247051
2023-09-01,0.00016836748892326016,0.00012904650650659509
2023-09-05,0.0001629126454412002,0.00016267824723118304
2023-09-06,0.00016088862587906018,0.00016504108703627917
2023-09-07,0.00017520543769474018,0.00022082877942191298
2023-09-08,0.00017297740640722015,0.00018903281673719508
2023-09-11,0.00018386144499634019,0.00017755602345152237
2023-09-12,0.0001786293584951002,0.00016325572024848136
2023-09-13,0.00017818874994908015,0.00014321225775723725
2023-09-14,0.00015209993333656016,0.00017453209479956284
2023-09-15,0.0001525159240431002,0.00014762751754527655
2023-09-18,0.00016680962166554017,0.00018512901846875725
2023-09-19,0.00019384358151080015,0.00015498370701439113
2023-09-20,0.0002200761663140402,0.00013377367809451235
2023-09-21,0.0002605512132356002,0.00019248843318996398
2023-09-22,0.0002868388728652002,0.0002459643783920844
2023-09-25,0.00027652062116276016,0.0002721657783141383
2023-09-26,0.00030579133719234016,0.00029164410878408724
2023-09-27,0.00030439610308604016,0.00026439867100218404
2023-09-28,0.0002974217088611202,0.00028367004055007293
2023-09-29,0.00026607652613678016,0.00027509358279914625
