date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005303964199856839
2023-03-17,0.0004067344263652602,0.00045489408206269134
2023-03-20,0.00037810751061570014,0.00043240305155598305
2023-03-21,0.00031943690007152023,0.0004241031887373516
2023-03-22,0.0003124157423902202,0.00031490744570591186
2023-03-23,0.00024638979426674023,0.0004232836654402344
2023-03-24,0.00021383895553652018,0.0003498787703999817
2023-03-27,0.0001789454914305602,0.00033157386187336607
2023-03-28,0.0001841266979440402,0.00028566585595258545
2023-03-29,0.00019661982963758016,0.00027132093551750165
2023-03-30,0.00019054785297154016,0.0002755527432856095
2023-03-31,0.00019054241784658015,0.0002559027306821071
2023-04-03,0.00019834925381288017,0.00023117409022939536
2023-04-04,0.00017608890920912018,0.00026472222517108073
2023-04-05,0.00017957413960610017,0.0002677964024862424
2023-04-06,0.00018009765764492018,0.0002531727175786478
2023-04-10,0.0002090817898147802,0.0002471409925740493
2023-04-11,0.00020083049032246016,0.00024481605892462204
2023-04-12,0.0002094673687243402,0.00022077725053487937
2023-04-13,0.00021059823797164016,0.000261466179246544
2023-04-14,0.0002102669327295402,0.0002350387375081423
2023-04-17,0.00018425786327372018,0.0002826435950615753
2023-04-18,0.0002210228735437402,0.0002104416542658382
2023-04-19,0.00022749898993770014,0.0002195771966736658
2023-04-20,0.00025273721655156016,0.00024859872381601715
2023-04-21,0.00028406139332086015,0.00022845566674222948
2023-04-24,0.00045777921390400015,0.00022477297045512572
2023-04-25,0.00044619328965108014,0.0002651148979732275
2023-04-26,0.0004649098329949401,0.0002294221823845176
2023-04-27,0.00046021119301478013,0.00029341202220837647
2023-04-28,0.0004369458349415802,0.0002905200687469729
2023-05-01,0.00024416479844156254,0.0005693405851052926
2023-05-02,0.00022053628191164254,0.0003016530126276505
2023-05-03,0.00019406429848048255,0.000317186669466986
2023-05-04,0.00018978376678082257,0.0003411094961905061
2023-05-05,0.00021042979872554256,0.0002960191511486848
2023-05-08,0.0002292076317965402,0.00021249960026273066
2023-05-09,0.0002658167733736402,0.00021920584823797575
2023-05-10,0.0002787262884779002,0.00021929750137852515
2023-05-11,0.0002420494059232602,0.00027851129151205533
2023-05-12,0.00021857890110086017,0.00028503707537970506
2023-05-15,0.00020770776219852018,0.0002419003267484406
2023-05-16,0.00018660319698350018,0.00029192456122299716
