date,actual,predicted
2023-03-16,0.00026218669948514,0.00027894485
2023-03-17,0.00021135648519745998,0.00023550898
2023-03-20,0.0002059737891725,0.00026215875
2023-03-21,0.00020401180152172,0.00025203035
2023-03-22,0.0002014306542797,0.00021534594
2023-03-23,0.00019118920176638003,0.00021664504
2023-03-24,0.00018190185440118,0.00021918223
2023-03-27,0.00014130247315774914,0.00021078669
2023-03-28,0.00012024542111496915,0.00021480098
2023-03-29,0.00012093711196168913,0.00019823661
2023-03-30,0.00012031371437686914,0.00017993613
2023-03-31,0.00010333592785373688,0.00017669264
2023-04-03,0.00011110174932043863,0.00016478967
2023-04-04,9.650916729290198e-05,0.00017167613
2023-04-05,9.3432082837602e-05,0.00017997195
2023-04-06,7.617944868309524e-05,0.00018110794
2023-04-10,0.0001303442220002075,0.000169274
2023-04-11,0.0001467911851893966,0.00019457375
2023-04-12,0.00015578764078447342,0.00017673397
2023-04-13,0.00014919390800457257,0.00017071239
2023-04-14,0.0001475013880426899,0.0002177677
2023-04-17,9.921646337028314e-05,0.00017484499
2023-04-18,7.477764102857418e-05,0.00013196161
2023-04-19,7.223028099749066e-05,0.00014698613
2023-04-20,8.50647527137315e-05,0.00013226598
2023-04-21,8.857063762667948e-05,0.00013841054
2023-04-24,9.360436267818624e-05,0.00014740099
2023-04-25,0.0001235714137857552,0.00013704054
2023-04-26,0.00015348374569565856,0.00017802979
2023-04-27,0.0001457192428160386,0.00019893229
2023-04-28,0.00018505146301676,0.0001495218
2023-05-01,0.0001974068283989,0.00016249358
2023-05-02,0.00018196485697198,0.00019434579
2023-05-03,0.0001519818758421121,0.0001617875
2023-05-04,0.00015254345408359212,0.00015606842
2023-05-05,0.00012349773056495212,0.00021344765
2023-05-08,0.00011403209703035212,0.0001612624
2023-05-09,0.00010512412775791184,0.00018311222
2023-05-10,0.00010814785643584833,0.00016371663
2023-05-11,0.00011192652149432834,0.00015802433
2023-05-12,0.0001050806645655389,0.00014979967
2023-05-15,0.0001077978487944789,0.00016612443
2023-05-16,0.0001328163241895592,0.00015656346
2023-05-17,0.00014851013167111056,0.00015782469
2023-05-18,0.00014398574286209056,0.00015428086
2023-05-19,0.00014689190878564002,0.00014956102
2023-05-22,0.00013335960367071454,0.00014353372
2023-05-23,0.00011859049599855455,0.00019401246
2023-05-24,0.00011436230702491454,0.00016296061
2023-05-25,0.00012152754133503453,0.00019836027
2023-05-26,0.00011838237861192476,0.00018816214
2023-05-30,0.00012407329281909023,0.0001646801
2023-05-31,0.00011096110495885305,0.00015815732
2023-06-01,9.86079676186074e-05,0.00017779044
2023-06-02,7.879800754748614e-05,0.00014505921
2023-06-05,7.58035056404461e-05,0.00013419917
2023-06-06,7.293738602239025e-05,0.00013903505
2023-06-07,7.891209431245552e-05,0.00013124663
2023-06-08,8.959889895194114e-05,0.00012688307
2023-06-09,9.421278839225171e-05,0.00012703551
2023-06-12,8.822574384915064e-05,0.0001312318
2023-06-13,8.741247129490188e-05,0.00014112196
2023-06-14,8.932991315219051e-05,0.000133636
2023-06-15,7.847447666863415e-05,0.00013754719
2023-06-16,7.839931058419083e-05,0.00013509441
2023-06-20,8.179544451186597e-05,0.00012862703
2023-06-21,7.441748542733276e-05,0.00013380821
2023-06-22,6.749820891029321e-05,0.00013081358
2023-06-23,0.00011221124472016956,0.00012904711
2023-06-26,0.00011599436628087487,0.00013455114
2023-06-27,0.0001124962343327413,0.00013917597
2023-06-28,0.00012063735563016642,0.00013693437
2023-06-29,0.00011619294996659947,0.00013492943
2023-06-30,6.744323046960203e-05,0.00014769919
2023-07-05,6.523325458488757e-05,0.00012044188
2023-07-06,8.927011869611689e-05,0.00013060059
2023-07-07,8.397190709530765e-05,0.00013585677
2023-07-10,0.00013953246643365745,0.0001295811
2023-07-11,0.00014987873405309488,0.00012998414
2023-07-12,0.00014584131664755043,0.00012949173
2023-07-13,0.0001280210833371162,0.0001240005
2023-07-14,0.00012377421841977855,0.00017883338
2023-07-17,7.255461357294237e-05,0.00016338027
2023-07-18,6.327690191772686e-05,0.00011805594
2023-07-19,6.944601296037485e-05,0.00012412867
2023-07-20,6.600413398574375e-05,0.00011990555
2023-07-21,7.354235056916857e-05,0.00013558248
2023-07-24,6.805966575123605e-05,0.000116287905
2023-07-25,8.284956539563156e-05,0.000121834484
2023-07-26,7.246680761718532e-05,0.00012758502
2023-07-27,7.469072047810139e-05,0.00012330868
2023-07-28,6.873859143573904e-05,0.0001337604
2023-07-31,8.019635720335578e-05,0.000121757854
2023-08-01,6.297259831748961e-05,0.00013044082
2023-08-02,8.325036752569548e-05,0.0001267264
2023-08-03,8.253309447728715e-05,0.00014650213
2023-08-04,8.728561783491527e-05,0.00013741199
2023-08-07,7.837736820645103e-05,0.00014624199
2023-08-08,7.470632942289967e-05,0.00013543598
2023-08-09,6.641355157288027e-05,0.00014758614
2023-08-10,6.507957983841095e-05,0.00014309779
2023-08-11,6.981051370423099e-05,0.00014230979
2023-08-14,7.576001690695071e-05,0.00013595776
2023-08-15,8.153823169739322e-05,0.00014137427
2023-08-16,8.245622017604502e-05,0.00016045304
2023-08-17,8.556100374576764e-05,0.00014539291
2023-08-18,8.668585795279659e-05,0.0001659449
2023-08-21,0.00010161086925067307,0.00016856265
2023-08-22,9.762627400462993e-05,0.00015338889
2023-08-23,8.969836589686127e-05,0.00015998419
2023-08-24,8.601299098089611e-05,0.00014268523
2023-08-25,7.55150110372837e-05,0.0001509777
2023-08-28,6.195991042271502e-05,0.00014476397
2023-08-29,7.769186949439318e-05,0.00013417931
2023-08-30,7.652976900876082e-05,0.0001298945
2023-08-31,7.362875177736602e-05,0.0001243912
2023-09-01,7.234418500093079e-05,0.00013474014
2023-09-05,6.74804257963886e-05,0.00012163153
2023-09-06,6.122852590694861e-05,0.0001337555
2023-09-07,6.574239381468808e-05,0.00014287219
2023-09-08,7.222259239794365e-05,0.00013659627
2023-09-11,7.819288809185038e-05,0.00012690539
2023-09-12,7.352422459614742e-05,0.00012744433
2023-09-13,6.326037538179759e-05,0.0001309221
2023-09-14,6.350026486044613e-05,0.00012123863
2023-09-15,7.494258144607479e-05,0.00011861494
2023-09-18,8.37706185223557e-05,0.000120678735
2023-09-19,9.656383764344955e-05,0.00012294564
2023-09-20,0.0001053375260556001,0.00012671642
2023-09-21,0.00011514116080768072,0.00012979704
2023-09-22,0.00011361838911750074,0.00015207248
2023-09-25,0.0001086365211890751,0.00016250441
2023-09-26,0.0001148002413103151,0.0001506666
2023-09-27,0.00011537564079624891,0.00016989064
2023-09-28,0.00011084374688574892,0.00015886122
2023-09-29,0.00011471293584612891,0.00015316097
2023-10-02,0.00012537686709457454,0.00015413735
2023-10-03,0.00011983028183183455,0.00015462455
2023-10-04,0.00011687493694589283,0.00017111542
2023-10-05,0.0001143866634664226,0.00016231474
2023-10-06,0.00010341954566292181,0.00018610217
2023-10-09,0.0002161221507377218,0.00015257721
2023-10-10,0.00022976478324232178,0.00015481145
2023-10-11,0.000238599822471369,0.0001474471
2023-10-12,0.0002507738633299592,0.00013946046
2023-10-13,0.00026710301670881996,0.00019211181
2023-10-16,0.00016308339770971999,0.00023662699
2023-10-17,0.0001505433263531,0.00015536342
2023-10-18,0.00014053564458980653,0.0001589551
2023-10-19,0.00012249661286563797,0.00017769932
2023-10-20,0.00011341666433723797,0.00021132019
2023-10-23,0.00010710121572497796,0.0002126794
2023-10-24,0.00011252004833437798,0.00020922044
2023-10-25,0.00011422668730141496,0.00019784993
2023-10-26,0.00012393995815406352,0.00019289453
2023-10-27,0.0001178375553261377,0.00020535053
2023-10-30,0.0001061326562615777,0.00022871958
2023-10-31,9.112905044867685e-05,0.00017228807
2023-11-01,8.292372208124193e-05,0.00016650246
2023-11-02,7.637718035406045e-05,0.00015700258
2023-11-03,7.333640367803873e-05,0.00014841008
2023-11-06,6.300287485437131e-05,0.00013353219
2023-11-07,6.118810667481297e-05,0.00015429314
2023-11-08,7.008897120536591e-05,0.00013111168
2023-11-09,6.700938174194975e-05,0.00012611924
2023-11-10,6.281816375940553e-05,0.00013726763
2023-11-13,6.0532530986907264e-05,0.00012756142
2023-11-14,6.269918963545823e-05,0.00012940075
2023-11-15,5.382902771817096e-05,0.00013761934
2023-11-16,4.904494086116193e-05,0.00012497709
2023-11-17,4.1809268801750016e-05,0.00012028182
2023-11-20,4.315256208699533e-05,0.00011849862
2023-11-21,4.4519775624750704e-05,0.00011540615
2023-11-22,4.731580326104685e-05,0.00013483671
2023-11-27,5.1512809877335995e-05,0.000111466885
2023-11-28,6.0659405996763786e-05,0.00012055835
2023-11-29,6.687399080800902e-05,0.00011936168
2023-11-30,6.445812257150022e-05,0.00012268074
2023-12-01,6.467125912765403e-05,0.000115388175
2023-12-04,6.187172151533681e-05,0.00011399112
2023-12-05,5.481448053854326e-05,0.00011129432
2023-12-06,4.90938363837592e-05,0.00013395278
2023-12-07,5.057323236770909e-05,0.00011796483
2023-12-08,6.362213321056486e-05,0.00011688152
2023-12-11,7.648016675835964e-05,0.0001108327
2023-12-12,8.014591829615475e-05,0.000116018186
2023-12-13,8.21530689850731e-05,0.00011076265
2023-12-14,8.375523086053615e-05,0.00011139088
2023-12-15,6.951221187046847e-05,0.00011330358
2023-12-18,5.420315476215014e-05,0.000111891044
2023-12-19,4.641945753696876e-05,0.00012428073
2023-12-20,4.072487175190929e-05,0.0001493059
2023-12-21,3.025056948251786e-05,0.00011848713
2023-12-22,3.181593485933163e-05,0.00011860518
2023-12-26,3.784756967215453e-05,0.00011588374
2023-12-27,4.422685245874612e-05,0.000114683215
2023-12-28,5.198335021443526e-05,0.000120258126
2024-01-02,6.62026968836047e-05,0.0001234079
2024-01-03,6.353714892906183e-05,0.00013675653
2024-01-04,6.0963748988004666e-05,0.00012460453
2024-01-05,6.358841962218393e-05,0.0001263881
2024-01-08,0.0001254798232784151,0.00012124938
2024-01-09,0.00014422180865642577,0.00012490476
2024-01-10,0.00015214891034421213,0.00015417562
2024-01-11,0.00015502051889407716,0.000121136116
2024-01-12,0.00015285591245217545,0.00018492118
2024-01-16,9.103162169229678e-05,0.00016048187
2024-01-17,6.156819840091168e-05,0.00016230813
2024-01-18,5.337126598671308e-05,0.00014757784
2024-01-19,5.23810137967766e-05,0.00014332036
2024-01-22,4.976347278694889e-05,0.00013795315
2024-01-23,4.367675888062671e-05,0.00013438478
2024-01-24,4.777732084550703e-05,0.00012527562
2024-01-25,6.231211532771604e-05,0.00012758008
2024-01-26,7.874534251330006e-05,0.00011957818
2024-01-29,8.797677290107903e-05,0.00012104369
2024-01-30,9.093457772167883e-05,0.00012591726
2024-01-31,8.958122586220212e-05,0.00013260449
2024-02-01,7.712510317397508e-05,0.00012722082
2024-02-02,5.605739753942199e-05,0.00013003382
2024-02-05,4.528805453902125e-05,0.00012347987
2024-02-06,5.075753291667957e-05,0.00013000928
2024-02-07,6.365398904042104e-05,0.00013066478
2024-02-08,6.388937188584267e-05,0.00012426592
2024-02-09,7.737878948825577e-05,0.00012097283
2024-02-12,9.133712094629186e-05,0.000119097516
2024-02-13,8.880719157966616e-05,0.00013149504
2024-02-14,8.019888547681643e-05,0.0001452995
2024-02-15,8.10244673089007e-05,0.00012624261
2024-02-16,7.284007965513035e-05,0.000124275
