date,actual,predicted
2023-03-16,0.0004488121388242,0.0003691366679059557
2023-03-17,0.0002763953213305,0.0003735356688592443
2023-03-20,0.0002361448450019,0.0002632022339215968
2023-03-21,0.0001388676035928,0.0002615678771642301
2023-03-22,0.0002107135886763,0.00021211291965227047
2023-03-23,0.0001946610673858,0.00021381563985306264
2023-03-24,0.0002494818412057,0.00018112539976610287
2023-03-27,0.000226334906748,0.00021790744927195274
2023-03-28,0.0001259618673827,0.00021810351580753474
2023-03-29,0.0001595063261097,0.00015636497838671248
2023-03-30,0.0001482243305598,0.00018130902357995122
2023-03-31,4.648493498854567e-05,0.00018084995781408856
2023-04-03,0.0001210496465341,0.00013739769636839723
2023-04-04,0.0001294203216163,0.00013057407445126744
2023-04-05,0.0001563893381856,0.0001307864596180278
2023-04-06,6.333539794413866e-05,0.00015568427233729926
2023-04-10,8.531404232205453e-05,0.00011242009590433189
2023-04-11,4.808673639641673e-05,0.00011892152585801793
2023-04-12,0.0001140348993398,0.00010977064594502445
2023-04-13,7.012616741306628e-05,0.0001243426651646845
2023-04-14,0.0003341592645297,0.00010488562311564573
2023-04-17,0.000167548858268,0.00022684553177173885
2023-04-18,9.306901437180076e-05,0.00017983826804009122
2023-04-19,8.106623544029583e-05,0.00014085177377242856
2023-04-20,6.16635676036529e-05,0.000139707831649954
2023-04-21,9.273464116766616e-05,0.0001308242649985352
2023-04-24,4.5354746559455254e-05,0.0001121545437628373
2023-04-25,8.033221421638315e-05,9.906993786964516e-05
2023-04-26,0.0001452385940215,0.00010148142678054077
2023-04-27,7.919299216839284e-05,0.00013953872289677565
2023-04-28,0.0001179032664252,9.781321294989485e-05
2023-05-01,0.0001951900020973,0.00011556632747855054
2023-05-02,0.0002298938737659,0.0001508002742104349
2023-05-03,0.0001064160796234,0.00020569567601379989
2023-05-04,0.000275854093172,0.00013378056146064331
2023-05-05,0.0001796800933359,0.00021088078050225504
2023-05-08,0.0001179801449627,0.00017019063391443705
2023-05-09,7.997896811656059e-05,0.00014633934409419763
2023-05-10,0.0001092239708308,0.0001341468558086473
2023-05-11,0.0001306254755788,0.000144887795081299
2023-05-12,0.0001323519256629,0.0001303657838245063
2023-05-15,7.344029860049856e-05,0.00012269633755011489
2023-05-16,9.509761150624312e-05,0.00010435719767998062
2023-05-17,0.0001281172961232,0.00010896078767287152
2023-05-18,9.639619093485284e-05,0.00011986080112848943
2023-05-19,0.0001459378468076,0.00010913254055713632
2023-05-22,0.0001985326755759,0.0001440545275410058
2023-05-23,0.000173566648914,0.00015276275678009643
2023-05-24,0.0001054953520781,0.00017048931867815164
2023-05-25,0.0001109270205526,0.00013477916630256297
2023-05-26,7.827632123297274e-05,0.00014509456542723497
2023-05-30,0.0001246871372151,0.00011348739024273485
2023-05-31,0.0001524257040458,0.00012109170616244458
2023-06-01,0.0001413215236287,0.00014600069288828838
2023-06-02,9.520120693705113e-05,0.00014513976214532203
2023-06-05,0.0001067308922688,0.00010975806075329545
2023-06-06,5.912619791391409e-05,0.00012649063656723302
2023-06-07,9.066001734457184e-05,0.00010187912095682903
2023-06-08,4.22717232730936e-05,0.00010978448432316234
2023-06-09,8.0228697401851e-05,9.788831697960646e-05
2023-06-12,9.240029417852068e-05,0.00010540110847269509
2023-06-13,8.899973936424042e-05,0.00010490871746344816
2023-06-14,0.000144094040542,0.00010497446108137431
2023-06-15,6.534117047464645e-05,0.00013836945411162434
2023-06-16,5.029347468634564e-05,9.926973242802047e-05
2023-06-20,8.833393140727686e-05,9.717119853417674e-05
2023-06-21,9.858694865068362e-05,0.00010451885759820185
2023-06-22,8.981685812421822e-05,0.00010445399463444044
2023-06-23,6.496534005242986e-05,0.00010456791431942347
2023-06-26,6.727414432472132e-05,9.800524300091231e-05
2023-06-27,5.1444135984610824e-05,9.726515278606795e-05
2023-06-28,6.399056606548577e-05,9.674245061725425e-05
2023-06-29,0.0003133820371736,9.661737872358374e-05
2023-06-30,8.388094785595645e-05,0.00020920891133080694
2023-07-05,4.9783484584053386e-05,0.00010894788203824196
2023-07-06,9.214974247173648e-05,0.00010129406704834406
2023-07-07,4.1768537747650984e-05,0.00010829455356976894
2023-07-10,6.963343968861285e-05,0.00010081935317242454
2023-07-11,7.283106843238413e-05,9.966416852303781e-05
2023-07-12,0.0001699678051402,9.94214180153897e-05
2023-07-13,6.565868446769034e-05,0.00014060641058305157
2023-07-14,0.0003195713344394,0.00010036110596041474
2023-07-17,0.0001213647777858,0.00021545875136222344
2023-07-18,5.264398140466183e-05,0.0001444491401109893
2023-07-19,8.086663858802876e-05,0.0001246963160993991
2023-07-20,4.442435988100223e-05,0.0001164874097520968
