date,actual,predicted
2023-03-16,0.00017256629828940026,0.00037352844052583443
2023-03-17,0.00017589912127658025,0.0002709992166244312
2023-03-20,0.00016503592820658024,0.0003591222427525183
2023-03-21,0.00015407738314344516,0.00016968236699601669
2023-03-22,0.00015007504762565906,0.0002306222963285485
2023-03-23,0.00010807233728506819,0.0002285887211638764
2023-03-24,8.498773575255622e-05,0.00023754180411649135
2023-03-27,6.488992835608269e-05,0.00021670327742952797
2023-03-28,6.261733850479291e-05,0.0001451350704629302
2023-03-29,6.444422456234865e-05,0.00021953630933247418
2023-03-30,7.373749396162868e-05,0.00015500605325379722
2023-03-31,8.034787177107434e-05,0.00011918813319582142
2023-04-03,8.570141926462055e-05,0.00017200936061838613
2023-04-04,7.9891625078696e-05,0.0001066222441881946
2023-04-05,8.873771546860621e-05,0.00014077346498959654
2023-04-06,8.420228763790407e-05,0.00017183807305800927
2023-04-10,9.025978493663039e-05,0.00015485005842690705
2023-04-11,8.246114902142516e-05,0.00012366381377604412
2023-04-12,8.86058584300829e-05,0.00016213156870710965
2023-04-13,7.40605480059162e-05,0.00018482931155538069
2023-04-14,7.590958764882109e-05,9.595041637025261e-05
2023-04-17,6.772291714406957e-05,0.00015330774715389126
2023-04-18,7.056275048003214e-05,0.00012047272340867626
2023-04-19,6.97347906860009e-05,0.0001269130239350071
2023-04-20,7.690419339564627e-05,0.00012389188362390408
2023-04-21,7.240060441067017e-05,0.00015901606586227033
2023-04-24,7.92147716192017e-05,0.00012750508981376169
2023-04-25,8.104228988584227e-05,0.00010145371134584705
2023-04-26,7.971458520965206e-05,0.00018515807809230407
2023-04-27,8.376273621195338e-05,0.00015658345219397667
2023-04-28,9.879709564453759e-05,0.00012837149342372214
2023-05-01,0.00011552159999919758,0.00015169527701968421
2023-05-02,0.0001200817208664701,1.9132790917184917e-05
2023-05-03,0.00011236627781991365,0.00011685623371877125
2023-05-04,0.00011458266391653366,0.00020533052918192036
2023-05-05,0.0001045812948031652,0.0002036851807821457
2023-05-08,7.801046718812808e-05,0.00018998801542609046
2023-05-09,6.634977517355773e-05,6.816756417512495e-05
2023-05-10,6.783941719055219e-05,0.00013321895924356698
2023-05-11,5.752841090655794e-05,0.00018658734020304436
2023-05-12,5.973526850175342e-05,0.00014474861148270815
2023-05-15,6.20875113694895e-05,0.00010552395780554209
2023-05-16,6.62901478408783e-05,0.00013200428276583464
2023-05-17,6.831675721970972e-05,0.0001627660079538009
2023-05-18,7.022753815842184e-05,0.00012318461619557946
2023-05-19,7.346373596317481e-05,9.127348028139509e-05
2023-05-22,7.104848248132546e-05,0.00012876995936347808
2023-05-23,9.170059104626387e-05,2.11219566903773e-05
2023-05-24,0.00011568437251810755,0.00015858292654970994
2023-05-25,0.00011435560192194283,0.00011704032524011375
2023-05-26,0.00011673810254386285,0.0001396430647690495
2023-05-30,0.00022930618646995328,0.00013363711552517312
2023-05-31,0.00022679862584953328,0.00013739548011406112
2023-06-01,0.0002216963520131933,0.00014190169092501191
2023-06-02,0.0002182921149392615,0.00013449519759946177
2023-06-05,0.00021016348493193993,0.00010089810880303164
2023-06-06,9.526596217108212e-05,0.00026116873660336255
2023-06-07,8.034374012919894e-05,0.0001568725796256264
2023-06-08,7.398027739701895e-05,0.00015352422300558914
2023-06-09,7.303178989622586e-05,0.00014482729409039907
2023-06-12,7.14542387079608e-05,0.00015691947038803326
2023-06-13,7.898580741337505e-05,7.492328034064656e-05
2023-06-14,8.048451782311766e-05,0.00011251426807978545
2023-06-15,7.161794832321079e-05,9.033531630542483e-05
2023-06-16,7.432215962872153e-05,0.00010793784617869651
