date,actual,predicted
2023-03-16,0.0005027576817396,0.0006016691131727759
2023-03-17,0.0004469309876559,0.00045767591963920805
2023-03-20,0.000494653494487,0.0003824817498990403
2023-03-21,0.0002012407092364,0.0004743287340322071
2023-03-22,0.0005497412122433,0.00030926830971244885
2023-03-23,0.0003411057282037,0.0004114363138313766
2023-03-24,0.0003037964089081,0.0003337589411501804
2023-03-27,0.0002013004417661,0.00033024384415118464
2023-03-28,0.0001661349208299,0.00027485543784126965
2023-03-29,0.0002196114716259,0.0002478581776333044
2023-03-30,0.0001783515345526,0.00025562445170277114
2023-03-31,0.0001293290883783,0.00026131626198202336
2023-04-03,0.0002272064743335,0.00016199833419700002
2023-04-04,0.0002286005792976,0.00020370390260385246
2023-04-05,0.0001892515882957,0.0002246153713931025
2023-04-06,0.0001783243589278,0.00022816305635725776
2023-04-10,0.0001683632682098,0.000263249049706029
2023-04-11,0.0001159047513147,0.00023402169815529876
2023-04-12,0.0002460267312825,0.00021741592191570924
2023-04-13,0.0001918691784898,0.00026808628083111526
2023-04-14,0.0003232450197771,0.00016308770462598502
2023-04-17,0.0001271067707482,0.0002822512524228505
2023-04-18,0.0001590891433241,0.00018848788194142678
2023-04-19,0.000251681077519,0.00015231180224337652
2023-04-20,0.0001902126522793,0.0002222225748423649
2023-04-21,0.000193199672498,0.00020877002589454836
2023-04-24,0.0003109318220983,0.00021574467262442586
2023-04-25,0.0001914697252939,0.00022192297577056975
2023-04-26,0.0003778722105883,0.0002095309394784295
2023-04-27,0.0003468335361258,0.00036909510440768416
2023-04-28,0.0010617887754137,0.0002872184394580369
2023-05-01,0.0002530022008337,0.000550567885314212
2023-05-02,0.0002850524420132,0.00010551197867279917
2023-05-03,0.0003543790106875,0.0002517330766653343
2023-05-04,0.0002305067457598,0.00033197610862561257
2023-05-05,9.788359291361192e-05,0.0003066119160248954
2023-05-08,0.0001348596181841,0.0002027177032680589
2023-05-09,0.0001526925248574,8.220121653370467e-05
2023-05-10,0.0003329763521892,0.00014635343419749932
2023-05-11,0.0003337369054834,0.0003067766200664337
2023-05-12,0.0001917727582686,0.00021913593523579625
2023-05-15,0.0003179053260696,0.00014444921172991705
2023-05-16,0.0002172401003787,0.0002611007517119415
2023-05-17,0.000149591939416,0.0002735549132964422
2023-05-18,0.0002163843813714,0.00017476226275443127
2023-05-19,0.0001374170637569,0.0001579435834658
2023-05-22,0.0002123824999945,0.00014399852463814334
2023-05-23,0.0002486932842998,0.00010654793047100863
2023-05-24,0.0002124650399439,0.0002039960101700965
2023-05-25,0.0001935170950394,0.0001691514290034714
2023-05-26,0.0002703519055356,0.00017671848900453847
2023-05-30,0.0004478621250641,0.00023049746159616022
2023-05-31,0.0002792487205033,0.00030096515956586686
2023-06-01,0.0003248918669178,0.00016885643186725232
2023-06-02,0.0002128612768477,0.0002465418302386171
2023-06-05,0.0001974624457875,0.00015640912365935932
2023-06-06,0.0001781352002314,0.00015650133652948093
2023-06-07,0.0003850502983572,0.00018221793468523202
2023-06-08,0.0002878999689699,0.0002897842831214156
2023-06-09,0.0002093264207263,0.0001946210725828859
2023-06-12,0.0001302615757349,0.00019699824801171318
2023-06-13,0.0001839421683646,0.00011809363047480327
2023-06-14,0.000304102954163,0.00018481294020700233
2023-06-15,0.0001622052844583,0.0001814868054824652
2023-06-16,0.0002108202760508,0.00016956258716974983
2023-06-20,0.000313063887198,0.00020101164139779186
2023-06-21,0.0002286532390878,0.00015613747236274035
2023-06-22,0.0004056917838304,0.00019884972860097731
2023-06-23,0.0003920950773709,0.0003078841082887393
2023-06-26,0.0002784730066376,0.0002501668501305554
2023-06-27,0.0001822675590505,0.00020789738269025998
2023-06-28,0.0003032227686621,0.00013971145847597365
2023-06-29,9.983729227933498e-05,0.00021341583717131096
2023-06-30,0.0001118089562024,0.00011972779500825197
2023-07-05,9.257314259102168e-05,0.00014476022956110964
2023-07-06,0.0001229992246164,0.00011725926879550526
2023-07-07,9.258445886679288e-05,0.00016464048410350663
2023-07-10,0.0002841327003498,0.00013352041098695902
2023-07-11,0.0002040994775501,0.00027883276887952577
2023-07-12,0.0001150347504941,0.00020107609844912535
2023-07-13,0.0001711758271793,0.0001352926935889278
2023-07-14,0.0001365000417645,0.00014502390982039734
2023-07-17,0.0001569871104516,7.841531928115065e-05
2023-07-18,0.0001653987772009,9.947936276409565e-05
2023-07-19,0.000240523030256,0.00012854730317203382
2023-07-20,0.0002349657811672,0.00021095336936588786
2023-07-21,0.0002428883547295,0.00012980073948979994
2023-07-24,0.0002359212890033,0.00020941726093301482
2023-07-25,6.50173051542745e-05,0.00016653306598759843
2023-07-26,0.0003095702752981,0.0001076827116468533
2023-07-27,0.0002908018671768,0.00020590787355159496
2023-07-28,0.0001995760644615,0.00023139025806663392
2023-07-31,0.0001192532047893,0.00016135879570339457
2023-08-01,0.0001236031491145,0.00013297555899871417
2023-08-02,0.0002416316793996,0.00012181849175353209
2023-08-03,0.0003898157058525,0.0002468950823931242
2023-08-04,0.0005851373002269,0.0003189889791100002
2023-08-07,0.0002982536080225,0.00046424924624633313
2023-08-08,0.0001902704654157,0.00022352427128918104
2023-08-09,0.0001697589075585,0.00020770217755496854
2023-08-10,0.0001832650399768,0.00020574687859109254
2023-08-11,0.0002212071479242,0.00023119962135081088
2023-08-14,0.0001297518657835,0.00015344258983903138
2023-08-15,0.0001629439193406,0.00010087116209126146
2023-08-16,0.0002605466159359,0.000209089410361335
2023-08-17,0.0003017862068755,0.00022841878399595326
2023-08-18,0.0002388415026991,0.0002899826744496344
2023-08-21,0.0001325141353324,0.0002747253279132242
2023-08-22,0.000165965244617,0.00018028179149848233
2023-08-23,0.0001008082539786,0.0002269597386047232
2023-08-24,0.000244350568997,0.00016063977330454786
2023-08-25,0.0003118302080743,0.00023986963782603993
2023-08-28,0.0001741588709179,0.00023456427425121607
2023-08-29,0.0001518482276356,0.00018520007090771785
2023-08-30,0.0001578295889999,0.00018251513335112865
2023-08-31,0.0001685461203301,0.00016729957733757826
2023-09-01,0.0001608815609049,0.0001530012041415859
2023-09-05,0.0001308083471146,0.00012895197081313594
2023-09-06,0.0002180252499012,0.00013314524244190253
2023-09-07,0.0002154890712614,0.0002171721526411857
2023-09-08,0.0001166332154342,0.00019157373318767206
2023-09-11,0.0001336073434946,0.00015201957143178574
2023-09-12,0.0001206882493039,0.00017247238561253307
2023-09-13,0.0002896093089796,0.00011162913115760284
2023-09-14,0.0002043489148238,0.00019247665807524135
2023-09-15,0.0001710534083798,0.00014583279013092546
2023-09-18,0.0001074469109884,0.000184066957979803
2023-09-19,0.0001184852065738,0.00011088422276355759
2023-09-20,0.000159165225917,0.0001596379879837331
2023-09-21,0.0002064288683565,0.00017745091601843174
2023-09-22,0.000242521896492,0.0002729644026584643
2023-09-25,0.0002426167102147,0.00024979366520321114
2023-09-26,0.00024964813059,0.0002803727977685811
2023-09-27,0.0003615404605248,0.0002958099936813064
2023-09-28,0.0003378671665045,0.0003073187085769084
2023-09-29,0.0001909306379798,0.0002817435166574051
2023-10-02,0.0003889702903626,0.0002153795311524959
2023-10-03,0.0002426719600585,0.0003280335570925332
2023-10-04,0.0003266684894002,0.0002783599232771276
2023-10-05,0.0001811412528828,0.0002645915012813982
2023-10-06,0.0001939261456119,0.0002632158675895378
2023-10-09,0.0002588426353555,0.00024416917470874457
2023-10-10,0.0001289202810188,0.00018114145336666843
2023-10-11,0.000140665370769,0.00016941201203444681
2023-10-12,0.0002800250704213,0.0001237170203092234
2023-10-13,0.0002357824143472,0.00020909627512332387
2023-10-16,0.0001555128488335,0.00024707012435793297
2023-10-17,0.000217394929467,0.0001731536677803262
2023-10-18,0.0002115431169366,0.0002415100737346086
2023-10-19,0.0005308666206416,0.00026374933402744326
2023-10-20,0.0003755566490399,0.00036071601076054384
2023-10-23,0.0002889164705256,0.00028983126438424496
2023-10-24,0.0002621594518555,0.00030910081087610745
2023-10-25,0.00028469585486,0.0003104996108780143
2023-10-26,0.0006772058551594,0.00041531673905744024
2023-10-27,0.0004887182920021,0.0005372127849106772
2023-10-30,0.0006389720458028,0.0004656915584303548
2023-10-31,0.0001769706218062,0.00040708298036310804
2023-11-01,0.0002732779100899,0.0002589406693248615
2023-11-02,0.000204467133913,0.0002743499278051016
2023-11-03,0.0001156299260398,0.00019930290095959574
2023-11-06,0.0001922718641243,0.00014081650561963577
2023-11-07,0.0001961756251207,5.021042825984702e-05
2023-11-08,0.000102916593865,0.00017208359481266599
2023-11-09,0.0001391802058877,0.0001044617286719531
2023-11-10,0.0001223458540629,0.00012649401445499346
2023-11-13,9.692627445627104e-05,0.00013286921893907637
2023-11-14,0.0001787336449034,0.00010542451648503749
2023-11-15,0.0002362375819342,0.00013844443269259095
2023-11-16,0.0002081114149681,0.0001681390034671708
2023-11-17,0.0001249914361688,0.00013607751842572451
2023-11-20,6.337477344038923e-05,8.757145723663467e-05
2023-11-21,0.0001128131688112,0.00011373293563542492
2023-11-22,0.0002353418268975,8.725513995396353e-05
2023-11-27,9.705956585832587e-05,0.00014490051121332864
2023-11-28,0.0001110084254381,0.00016644462861164976
2023-11-29,0.0001171818626538,9.365130346315771e-05
2023-11-30,0.0003750964546077,0.00010668779291652576
2023-12-01,9.882354937703624e-05,0.00022370630905792666
2023-12-04,0.0001576005391872,0.00011896298972906069
2023-12-05,0.0003590618538466,0.00018835827592684183
2023-12-06,0.0001458498106416,0.00012154546791869753
2023-12-07,0.0001515039968733,0.0001443509991305912
2023-12-08,0.0001513696355659,0.00016870849359580252
2023-12-11,0.0001304994814978,0.00014143939759678632
2023-12-12,9.883829251132102e-05,0.0001357702566509755
2023-12-13,0.0001940171992537,0.00011833017752185603
2023-12-14,0.0002443752212957,0.0001525004906114959
2023-12-15,0.0001452229202406,0.00017649656043900014
2023-12-18,0.0001566863027715,0.00014483218676692423
2023-12-19,9.906885916987116e-05,2.885102220520973e-05
2023-12-20,0.0001743325058381,1.0191285272498831e-05
2023-12-21,0.0001545657634969,0.00018322313539351955
2023-12-22,3.61706154989222e-05,0.00011262528662378097
2023-12-26,2.0940261010982273e-05,7.760515550341933e-05
2023-12-27,6.0149090202026e-05,6.379924376409677e-05
2023-12-28,3.144620669710526e-05,6.269852481761302e-05
2024-01-02,0.0001895602165632,1.2047417430973795e-05
2024-01-03,0.0002227949297832,0.00016114652011053074
2024-01-04,0.0002332582942534,0.0001496979898420059
2024-01-05,0.0001151060840038,0.0002035794932817243
2024-01-08,0.000141510309954,0.00012429245206408557
2024-01-09,0.0001567198761169,0.0001138159440059521
2024-01-10,0.000106677037685,1.0191285272498831e-05
2024-01-11,0.0003161931476936,0.00011854899679023671
2024-01-12,0.0001471120327638,0.00019232871997150268
2024-01-16,0.0002024144902525,0.00010420587496396281
2024-01-17,0.0001075025940618,8.82654776766848e-05
2024-01-18,0.0001213993405915,0.00011338267465528442
2024-01-19,8.407862202210043e-05,0.00013912414117679098
2024-01-22,0.0001111210471063,0.00010353791167424975
2024-01-23,8.528036464392828e-05,6.833070637658455e-05
2024-01-24,0.0001499882823969,6.533293602871422e-05
2024-01-25,0.0001651761173683,0.00010327720970421228
2024-01-26,8.60556180556892e-05,0.00011500981457575853
2024-01-29,5.672926064620268e-05,9.965469672060767e-05
2024-01-30,0.0001259976501565,3.347251186605503e-05
2024-01-31,0.0002734029055962,8.095838565882113e-05
2024-02-01,0.000261325924315,0.0002709349469765779
2024-02-02,0.0003816707992467,0.00020942054836664564
2024-02-05,0.0001361819428363,0.0002987702595175001
2024-02-06,9.671384571734063e-05,4.3179457737217976e-05
2024-02-07,0.0001077424320905,4.59454047174833e-05
2024-02-08,9.644838600137809e-05,7.641466947671199e-05
2024-02-09,8.512017567642019e-05,6.619117857308479e-05
2024-02-12,0.0001277719216199,0.0001348708251775079
2024-02-13,0.000362207409185,6.818361016598086e-05
2024-02-14,0.0001576078169804,0.0002240526775049762
2024-02-15,0.0001565855925102,0.00015551694880414682
2024-02-16,0.0001666254749666,0.0001792375652392417
2024-02-20,0.0001503184159324,0.00018131439165453123
2024-02-21,0.0001267471093666,0.0001558015584014791
2024-02-22,0.0001808472192527,0.0001562693719341894
2024-02-23,0.0001609965067683,0.00019179588028330364
2024-02-26,5.987573209734075e-05,0.00012544477125249394
2024-02-27,4.7193527600528655e-05,6.118448540600664e-05
2024-02-28,6.727002941757482e-05,5.7420482828054314e-05
2024-02-29,0.0001275847973848,6.816209373167683e-05
2024-03-01,7.193643829301344e-05,0.00014708557994863843
2024-03-04,0.000103016007682,9.123667501065872e-05
2024-03-05,9.537882026890715e-05,7.541770412902249e-05
2024-03-06,0.0001741197880135,0.00010400026415360187
2024-03-07,0.0001101805372255,0.00014357686619774842
2024-03-08,0.0001971622926727,0.0001531891004328632
2024-03-11,0.0001438972706879,0.0002145709394506658
2024-03-12,0.0001694205737129,0.000125864564764004
2024-03-13,7.266424092098457e-05,0.000147474265538232
2024-03-14,0.0002199469718479,7.322704361653547e-05
2024-03-15,0.0001665231541176,0.00021903725726945064
2024-03-18,0.0001201254799542,0.00013615625941754752
2024-03-19,7.291663983045631e-05,8.536799340490696e-05
2024-03-20,0.0001181645767373,0.00010904621099594672
2024-03-21,8.339543217064772e-05,8.82051176004762e-05
2024-03-22,7.636560677837614e-05,0.00010713683679492242
2024-03-25,9.403240464202128e-05,6.673424759930249e-05
2024-03-26,7.439730573091999e-05,0.00011717618010393425
2024-03-27,0.0001351110294214,9.162762670720005e-05
2024-03-28,9.362713680589428e-05,0.00011644703028512143
2024-04-01,0.0002124013737633,0.0001254495708331966
2024-04-02,6.072721794548458e-05,0.00014767411313650587
2024-04-03,0.00011095526561,0.00011205146763823624
2024-04-04,0.0001297993546011,0.00012857455478296025
2024-04-05,0.0001923500783274,0.00020151536133531552
2024-04-08,8.288429532441205e-05,0.00020337081036599097
2024-04-09,0.0001714450508317,0.00012037847954989067
2024-04-10,0.0001917635897918,0.00014322981441402023
2024-04-11,0.0001044362671549,0.0001588312401283384
2024-04-12,9.973589696632372e-05,0.00013130443335596114
2024-04-15,0.0001774286901455,0.00012363202438302935
2024-04-16,0.0001922884588191,0.00021936104798407665
2024-04-17,0.0001700746542521,0.00015215813979068806
2024-04-18,0.0001795649731687,0.00022256924856858248
2024-04-19,0.0002604824496506,0.0002433506336517604
