date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005281025127220367
2023-03-17,0.0004067344263652602,0.0005121625734012898
2023-03-20,0.00037810751061570014,0.0005144807991141287
2023-03-21,0.00031943690007152023,0.000528021465926261
2023-03-22,0.0003124157423902202,0.00035152053161860674
2023-03-23,0.00024638979426674023,0.0005277604461528864
2023-03-24,0.00021383895553652018,0.00045467983597909865
2023-03-27,0.0001789454914305602,0.00043024594802693473
2023-03-28,0.0001841266979440402,0.00030216309228940896
2023-03-29,0.00019661982963758016,0.0002911173945625216
2023-03-30,0.00019054785297154016,0.0002733512406800478
2023-03-31,0.00019054241784658015,0.0002734001361332485
2023-04-03,0.00019834925381288017,0.0002075447805648043
2023-04-04,0.00017608890920912018,0.00026103139075013326
2023-04-05,0.00017957413960610017,0.00027734461687530735
2023-04-06,0.00018009765764492018,0.00025673330957566364
2023-04-10,0.0002090817898147802,0.0002565232810654323
2023-04-11,0.00020083049032246016,0.00027128511058171036
2023-04-12,0.0002094673687243402,0.00020718299900685688
2023-04-13,0.00021059823797164016,0.0002882291103745271
2023-04-14,0.0002102669327295402,0.0002544273674398457
2023-04-17,0.00018425786327372018,0.0003673473052351279
2023-04-18,0.0002210228735437402,0.00022207917009965577
2023-04-19,0.00022749898993770014,0.0002697385196002845
2023-04-20,0.00025273721655156016,0.0003015914037002748
2023-04-21,0.00028406139332086015,0.00026954936249893734
2023-04-24,0.00045777921390400015,0.0002538104973650719
2023-04-25,0.00044619328965108014,0.0003572222434037621
2023-04-26,0.0004649098329949401,0.0002686805571929156
2023-04-27,0.00046021119301478013,0.00036294818917095595
2023-04-28,0.0004369458349415802,0.0003829711748837244
2023-05-01,0.00024416479844156254,0.0006779466178348708
2023-05-02,0.00022053628191164254,0.0003852910512116122
2023-05-03,0.00019406429848048255,0.0004246174253399565
2023-05-04,0.00018978376678082257,0.0004501828243730869
2023-05-05,0.00021042979872554256,0.00034786364623190573
2023-05-08,0.0002292076317965402,0.00021200566384166328
2023-05-09,0.0002658167733736402,0.00022229683280932815
2023-05-10,0.0002787262884779002,0.00027147267286062744
