date,actual,predicted
2023-03-16,0.00010685848477192463,0.00024380474516140876
2023-03-17,0.00010401643095822196,0.00018637877386390282
2023-03-20,9.676086664485682e-05,0.000258623416699105
2023-03-21,9.376218482736405e-05,0.0001511179559988914
2023-03-22,9.276194220035685e-05,0.0002031123614631508
2023-03-23,8.36758602697955e-05,0.00024271418785411732
2023-03-24,7.988817400581757e-05,0.00016520907557502197
2023-03-27,7.673092691509908e-05,0.00016436429823125316
2023-03-28,7.51992805699152e-05,0.00013694734555601265
2023-03-29,7.665733401707109e-05,0.0001539508808131525
2023-03-30,7.753266767906234e-05,0.00017692501843012508
2023-03-31,7.868973070061207e-05,0.00021868837593936252
2023-04-03,8.102020142779696e-05,0.00022086067295511437
2023-04-04,8.34219526471299e-05,0.00022604180894637838
2023-04-05,8.826582843453676e-05,0.0002325980904648853
2023-04-06,8.806544652107175e-05,0.0001321650693524618
2023-04-10,8.596664116625737e-05,9.218003605245027e-05
2023-04-11,8.758412066686813e-05,0.00011256238896491094
2023-04-12,8.903324122087288e-05,8.931744824313944e-05
2023-04-13,8.582781746170082e-05,0.00042415264081091617
2023-04-14,8.40080573246294e-05,0.0001210979463788472
2023-04-17,8.08711030421487e-05,0.00012488025956017634
2023-04-18,8.191758927712559e-05,0.0001292781934910772
2023-04-19,8.247174350988893e-05,0.00012449530861369893
2023-04-20,8.310667277160384e-05,0.00011743182093499481
2023-04-21,8.18218210046424e-05,0.00012572293203028874
2023-04-24,8.100606669570327e-05,0.0001129955075819861
2023-04-25,8.184140465857778e-05,0.00011838142687305621
2023-04-26,8.331923107288299e-05,0.00011551452782683658
2023-04-27,8.177582938198546e-05,0.0001216557081153456
2023-04-28,8.620818160364096e-05,0.00010644398452385161
2023-05-01,8.929461235454552e-05,0.00011163126894344246
2023-05-02,8.941261193950973e-05,0.00011401637278228898
2023-05-03,9.173366683065818e-05,0.00010445547631316555
2023-05-04,0.00011485388625880363,0.00012579208704016515
2023-05-05,0.00011529943846841271,0.00011876770186130362
2023-05-08,0.00011342523781227181,0.00013767327838157668
2023-05-09,0.00011173315604696233,0.00010790119861564195
2023-05-10,0.00011396030481066415,9.679230057723859e-05
2023-05-11,0.000110463726771201,0.00011402840273590556
2023-05-12,0.00010979090331523859,0.00012186473220369802
2023-05-15,0.00011250928558701975,0.00011196665191185889
2023-05-16,0.00011325179575665964,0.00013575055940389362
2023-05-17,0.00011478185515552972,0.00012715143643833845
2023-05-18,0.00011534040779547762,9.815723039408875e-05
2023-05-19,0.0001145066417973668,0.00011049150830582375
2023-05-22,0.00011467529398559276,0.00010624597039946023
2023-05-23,0.00011507725298116944,0.0001267616963757038
2023-05-24,0.00011577482556969348,0.00011597636970519894
2023-05-25,0.00011399135402268127,0.00011113437772541163
2023-05-26,0.00011261119000174543,0.0001246041260332748
2023-05-30,0.00011228407486240229,0.00011567560988600591
2023-05-31,0.0001076240305644432,0.00011581816824053716
2023-06-01,0.0001031274358878797,0.0001584111914275463
2023-06-02,0.00010248569406044153,0.00012042842725256001
2023-06-05,9.926460873064284e-05,0.00012189243948852845
2023-06-06,7.713372634102012e-05,0.00021390058990365045
2023-06-07,7.458561799544484e-05,0.00011974115909710416
2023-06-08,7.202842555019408e-05,0.00012132226554106517
2023-06-09,7.160146591673283e-05,0.00011889758317002538
2023-06-12,6.991411541780501e-05,0.0001129643572506806
2023-06-13,6.985877257188419e-05,9.210336577066309e-05
2023-06-14,6.86300071161593e-05,0.00011412412024802158
2023-06-15,7.734475777097293e-05,0.00011409392668409583
2023-06-16,7.99209922363574e-05,0.00010552045705262846
2023-06-20,7.980619510408049e-05,0.0001057268216024771
2023-06-21,7.996680573716155e-05,0.00011243982519270922
2023-06-22,7.787265694139102e-05,0.00011461156128179798
