date,actual,predicted
2023-03-16,0.00026049329092288635,0.00044980731490386106
2023-03-17,0.0002448719937221818,0.00039988114494077514
2023-03-20,0.00023599699780686817,0.00038427391441889604
2023-03-21,0.00022215877770651819,0.00038408157635118573
2023-03-22,0.0002217932760365909,0.00029352608838042397
2023-03-23,0.00021093830375727273,0.00039512021758428436
2023-03-24,0.00020413666726137273,0.00033863266469858237
2023-03-27,0.00020750374915592726,0.00032259671380157945
2023-03-28,0.00021411888980864093,0.00028677904584029545
2023-03-29,0.00025483042865335906,0.0002724886522555973
2023-03-30,0.00025634818907189545,0.0002845414317595972
2023-03-31,0.00026119823032010454,0.00027068991570882204
2023-04-03,0.00027142777224325,0.00024994988100944786
2023-04-04,0.00027157778458080907,0.0002818602329537896
2023-04-05,0.00026563610338153687,0.00028478986108625517
2023-04-06,0.0002631637411037369,0.0002715717139537061
2023-04-10,0.00026199865773690053,0.0002648877868694003
2023-04-11,0.0002694810706450551,0.00026202638821728926
2023-04-12,0.0002793825321981778,0.00024012897781459724
2023-04-13,0.0002769164425157278,0.0002791336065907662
2023-04-14,0.0002826453583148096,0.0002516967979769953
2023-04-17,0.00027782695288760964,0.0002880181350866127
2023-04-18,0.0002788490060088733,0.00022318041962440842
2023-04-19,0.0002814533350110233,0.00023016444037870403
2023-04-20,0.00027625951620365507,0.00025717004928610724
2023-04-21,0.000277267236554346,0.00023495826332296365
2023-04-24,0.00027978967345442776,0.00023422570767419503
2023-04-25,0.00027531391062922785,0.0002714873643184333
2023-04-26,0.0002754069728903869,0.0002316128111997117
2023-04-27,0.00027051968629708236,0.0002915658655237529
2023-04-28,0.0002751118948851869,0.0002873886282221109
2023-05-01,0.00023954189238925962,0.0003360214973159806
2023-05-02,0.00024280960448399148,0.00028271837191875334
2023-05-03,0.00023952818788555965,0.00029432143514074945
2023-05-04,0.00023239561675374146,0.00031922088567173246
2023-05-05,0.000230015091956996,0.0002784666408123989
2023-05-08,0.00024306812402261364,0.00021867833434613025
2023-05-09,0.0002500245036037864,0.00022904592130216654
2023-05-10,0.0002525987715978273,0.00023216287755385083
2023-05-11,0.00024338446357717724,0.0002906758597951028
2023-05-12,0.0002365756118899591,0.00028995904095003243
2023-05-15,0.0002416815298851591,0.000252345268346457
2023-05-16,0.00023460425526646367,0.0002915957676974426
2023-05-17,0.0002343124450697409,0.00026470131533131987
2023-05-18,0.0002417429881507409,0.0002406993324151865
2023-05-19,0.00024230066350148637,0.0002607082603771236
2023-05-22,0.0002544949689593727,0.00023327702081282715
2023-05-23,0.0002626637224764818,0.00025544015453268575
2023-05-24,0.0002640173462191091,0.00026953648365839514
2023-05-25,0.00026264473345122724,0.00025704498211423916
2023-05-26,0.0002676313549795318,0.00025107003206526645
2023-05-30,0.0002598806907406107,0.00027659056628662025
2023-05-31,0.0002446055467014425,0.000330159967108439
2023-06-01,0.0002361202931599753,0.0002730238518326697
2023-06-02,0.000226943354873548,0.0002870522739063673
2023-06-05,0.0002214762267835068,0.0002554388789779557
2023-06-06,0.0002254157838090659,0.0002472917296644754
2023-06-07,0.00022659597823264315,0.00023684881850285068
2023-06-08,0.00021432254423886591,0.00030753009464646
2023-06-09,0.00020901690143020226,0.00027709634751817006
2023-06-12,0.00020570661147739313,0.0002543624873102319
2023-06-13,0.00020692140850997042,0.00022484698973854303
2023-06-14,0.0002060785270934386,0.00024069457885984136
2023-06-15,0.00020318853055221133,0.00027749429423688473
2023-06-16,0.00020649582585716134,0.0002308002714970015
2023-06-20,0.00020795346579710223,0.00024447317722274954
2023-06-21,0.00020444698406097954,0.0002779822287466358
2023-06-22,0.0001970089870640011,0.00025742166823455973
2023-06-23,0.0001926398275852602,0.00031337854708627625
2023-06-26,0.00018803559075825563,0.0003137185488800675
2023-06-27,0.00018444936611388747,0.0002845060830013156
2023-06-28,0.0001815850772838329,0.0002514584594691941
2023-06-29,0.00017342054912257838,0.0002896507475665272
2023-06-30,0.00017986574853713587,0.00021970558125552835
2023-07-05,0.00019250241897577678,0.00021615720812694783
2023-07-06,0.00021489169886831672,0.00020487555812284498
2023-07-07,0.00022285780720495763,0.0002118593614779916
2023-07-10,0.00022729808022990794,0.00019720785517250873
2023-07-11,0.000222099271466667,0.0002607224305561451
2023-07-12,0.0002211522515769716,0.0002393797059731472
2023-07-13,0.00022597826964197614,0.00020713824141523266
2023-07-14,0.00022409536230580336,0.0002234794696196899
2023-07-17,0.00022529735674108067,0.00021315859116565638
2023-07-18,0.00023000460699036703,0.00021809397457075904
2023-07-19,0.00023620403561193972,0.0002206752063178685
2023-07-20,0.0002361276025411716,0.00024320263501356846
2023-07-21,0.00023147070954868067,0.00024602217298959014
2023-07-24,0.00022797420454356704,0.0002496680360741591
2023-07-25,0.0002218327029515352,0.00024664562513949907
2023-07-26,0.0002299842149443864,0.00018879081212331815
2023-07-27,0.00023008693916148635,0.00026613359986474164
2023-07-28,0.0002247849847860818,0.0002621720275884931
2023-07-31,0.00022261553765763183,0.00023037400209258125
2023-08-01,0.00022436900966720457,0.0002026686793553892
2023-08-02,0.00022641187199518636,0.00020240048906002413
2023-08-03,0.0002227414120636091,0.0002420534460554094
2023-08-04,0.00021096835030279544,0.0002892365841216027
2023-08-07,0.00019428143892435455,0.0003500790771518831
2023-08-08,0.00019051941452612273,0.0002802998712089504
2023-08-09,0.0001871722667996909,0.00024885093768622695
2023-08-10,0.00018552901388769547,0.00023930561058738842
2023-08-11,0.00018268461431165454,0.00024141736397212583
2023-08-14,0.00018579380345053637,0.00024882774739351646
2023-08-15,0.00018918457840691363,0.00021663129178306609
2023-08-16,0.00018955319154505908,0.00022637173892475545
2023-08-17,0.00018259411404744546,0.00026106781359347755
2023-08-18,0.00017426225039736818,0.0002776102768697597
2023-08-21,0.00017064060145272726,0.0002585114715503261
2023-08-22,0.0001740003620447318,0.0002228089586201551
2023-08-23,0.0001774802098572318,0.00023270885202302303
2023-08-24,0.00018392604877705453,0.0002072906780557103
2023-08-25,0.00018416684703128182,0.00025406426785302174
2023-08-28,0.00018642640396085,0.0002748612696715433
2023-08-29,0.00019386769012387725,0.00023171528626686878
2023-08-30,0.00019564416332134088,0.00022453680002836537
2023-08-31,0.00020615055883782725,0.0002277288028271638
2023-09-01,0.0002095199151891182,0.00023131134189802562
2023-09-05,0.00021705568466617726,0.0002254444002488034
2023-09-06,0.00021934354401927726,0.00021168881457630509
2023-09-07,0.00021824813018794545,0.00023453721316701753
2023-09-08,0.00022021874673767725,0.00023552028088679442
2023-09-11,0.0002207772497187955,0.00020223143127345926
2023-09-12,0.0002210980691403591,0.00020728203448419814
2023-09-13,0.00022834065191842275,0.00020196585940181514
2023-09-14,0.00022589397488967725,0.00025542553619696274
2023-09-15,0.00022367415370829998,0.0002315031546682999
2023-09-18,0.00022578058648499089,0.0002215626985870513
2023-09-19,0.0002305122322099091,0.0001989187275694876
2023-09-20,0.0002492568419402636,0.00020050733266565614
2023-09-21,0.00025909281571857726,0.00021099787260746116
2023-09-22,0.0002628422521808091,0.00022572645309859067
2023-09-25,0.0002637348683336955,0.0002401317466419414
2023-09-26,0.0002656475567266636,0.00024344309943771336
2023-09-27,0.0002850819987525455,0.0002475739847532284
2023-09-28,0.0002908628092742409,0.00028610527243324744
2023-09-29,0.00030454939469689093,0.0002821511507622932
2023-10-02,0.00030391484850718185,0.0002372706109276521
2023-10-03,0.00029865610394933184,0.0002987398175371027
2023-10-04,0.0002969195209427182,0.0002547592187037433
2023-10-05,0.0002873268589717909,0.0002845939099436302
2023-10-06,0.0002878327958464046,0.00023904582838412314
2023-10-09,0.00028793504491498635,0.00024336490382746034
2023-10-10,0.0002808474975745091,0.00026172218548634
2023-10-11,0.00028131385779582276,0.00021961555921093067
2023-10-12,0.00028048115249100004,0.0002210830506674424
2023-10-13,0.0002721584799471351,0.0002668830244653786
2023-10-16,0.000269565354063326,0.0002551570522075229
2023-10-17,0.0002732346601133578,0.00022719868737654727
2023-10-18,0.0002728126821815896,0.00024885866008472757
2023-10-19,0.0002688785148739623,0.00024940960112569905
2023-10-20,0.00024762888545572546,0.0003530772655671578
2023-10-23,0.00023568599999078459,0.000309933588313605
2023-10-24,0.00023325078891677997,0.00028917369182331477
2023-10-25,0.0002257462486441812,0.00028185838194481796
2023-10-26,0.00021785136548864027,0.00029074208862674557
2023-10-27,0.00019239572946565844,0.00038632341610102006
2023-10-30,0.00018723110049318574,0.0003590592614140231
