date,actual,predicted
2023-03-16,0.00010685848477192463,0.00034669093760104523
2023-03-17,0.00010401643095822196,0.0002540473670519827
2023-03-20,9.676086664485682e-05,0.00037779082093806766
2023-03-21,9.376218482736405e-05,8.696080816124221e-05
2023-03-22,9.276194220035685e-05,0.00023505911635631388
2023-03-23,8.36758602697955e-05,0.00023063270331543975
2023-03-24,7.988817400581757e-05,0.0002593008060245314
2023-03-27,7.673092691509908e-05,0.0002259086243865017
2023-03-28,7.51992805699152e-05,0.0001117404928701416
2023-03-29,7.665733401707109e-05,0.00026252307360546804
2023-03-30,7.753266767906234e-05,0.0001847778450815494
2023-03-31,7.868973070061207e-05,0.0001030463233020077
2023-04-03,8.102020142779696e-05,0.0002442291544297921
2023-04-04,8.34219526471299e-05,0.00013237639374606266
2023-04-05,8.826582843453676e-05,0.0001995976381254849
2023-04-06,8.806544652107175e-05,0.00020239216479510684
2023-04-10,8.596664116625737e-05,0.00016421842414385406
2023-04-11,8.758412066686813e-05,9.916991933434129e-05
2023-04-12,8.903324122087288e-05,0.00021074344487090983
2023-04-13,8.582781746170082e-05,0.00020753309040097268
2023-04-14,8.40080573246294e-05,0.0001289356871792444
2023-04-17,8.08711030421487e-05,0.00017052196055126378
2023-04-18,8.191758927712559e-05,0.00013211723138702367
2023-04-19,8.247174350988893e-05,0.00017934260159080094
2023-04-20,8.310667277160384e-05,0.00017633590829228694
2023-04-21,8.18218210046424e-05,0.00019525112182028795
2023-04-24,8.100606669570327e-05,0.00016274424361618185
2023-04-25,8.184140465857778e-05,0.0001410344045539001
2023-04-26,8.331923107288299e-05,0.0002137260438170486
2023-04-27,8.177582938198546e-05,0.00017376396804355285
2023-04-28,8.620818160364096e-05,0.00015447362882982051
2023-05-01,8.929461235454552e-05,0.0002033563519444887
2023-05-02,8.941261193950973e-05,0.0001008578730333567
2023-05-03,9.173366683065818e-05,0.00018277731819744635
2023-05-04,0.00011485388625880363,0.00018085444087879093
2023-05-05,0.00011529943846841271,0.00019812632245084372
2023-05-08,0.00011342523781227181,0.00019270609811593712
2023-05-09,0.00011173315604696233,0.00017409870465257986
2023-05-10,0.00011396030481066415,0.00018312198650693914
2023-05-11,0.000110463726771201,0.00018975489142226146
2023-05-12,0.00010979090331523859,0.00019288613137956678
2023-05-15,0.00011250928558701975,0.0001891345373640502
2023-05-16,0.00011325179575665964,0.00019188806797086204
2023-05-17,0.00011478185515552972,0.0001960755545323201
2023-05-18,0.00011534040779547762,0.00019899665215568628
2023-05-19,0.0001145066417973668,0.00020204237109712456
2023-05-22,0.00011467529398559276,0.00020736596955061987
2023-05-23,0.00011507725298116944,0.0002075554720601069
2023-05-24,0.00011577482556969348,0.00021095591245464063
2023-05-25,0.00011399135402268127,0.00021144720425856728
2023-05-26,0.00011261119000174543,0.00018783082455897502
2023-05-30,0.00011228407486240229,0.00019179092080415344
2023-05-31,0.0001076240305644432,0.00013357545780319274
2023-06-01,0.0001031274358878797,0.00018446113320036482
2023-06-02,0.00010248569406044153,0.00017747975417966056
2023-06-05,9.926460873064284e-05,0.0001471625483886228
2023-06-06,7.713372634102012e-05,0.00025403088612003177
2023-06-07,7.458561799544484e-05,0.00019243448983637506
2023-06-08,7.202842555019408e-05,0.0001895320389000779
2023-06-09,7.160146591673283e-05,0.00018560411615802728
2023-06-12,6.991411541780501e-05,0.00017834644855666573
2023-06-13,6.985877257188419e-05,0.00013963688091123057
2023-06-14,6.86300071161593e-05,0.00016746857638886187
2023-06-15,7.734475777097293e-05,0.00015633234800969937
2023-06-16,7.99209922363574e-05,0.00015997058680684398
2023-06-20,7.980619510408049e-05,0.00014084657316248348
2023-06-21,7.996680573716155e-05,0.00012276207789352486
2023-06-22,7.787265694139102e-05,0.00014130347505976704
2023-06-23,7.996400004315168e-05,0.00014617145524778577
2023-06-26,8.211276383922461e-05,0.00014594142480416888
2023-06-27,8.277775091469323e-05,0.00011552070777189069
2023-06-28,8.344038713877106e-05,0.00016141082538046858
2023-06-29,8.156334242152506e-05,0.00015133290499280182
2023-06-30,8.358375516817812e-05,0.00013537832229779513
2023-07-05,8.545226571532047e-05,0.0001589193645730588
2023-07-06,9.978933504032941e-05,0.00013269011036476868
2023-07-07,0.0001099428568849964,0.0001442643579343542
2023-07-10,0.00011312626433725873,0.00015949076486762736
2023-07-11,0.00011186214283688145,0.0001610557640350042
2023-07-12,0.00011294317176979311,0.00016705270924760086
2023-07-13,0.00011259689238996442,0.00016014894781962426
2023-07-14,0.00011469733823454079,0.0001446526122263515
2023-07-17,0.00011489641921705426,0.00014036273877775509
2023-07-18,0.00011729601693086107,0.00013994510585217738
