date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005292148
2023-03-17,0.0004067344263652602,0.0004869451
2023-03-20,0.00037810751061570014,0.00047465198
2023-03-21,0.00031943690007152023,0.00047015777
2023-03-22,0.0003124157423902202,0.00027695092
2023-03-23,0.00024638979426674023,0.00046965323
2023-03-24,0.00021383895553652018,0.00041612837
2023-03-27,0.0001789454914305602,0.00039733382
2023-03-28,0.0001841266979440402,0.00025232488
2023-03-29,0.00019661982963758016,0.00023388452
2023-03-30,0.00019054785297154016,0.00023937086
2023-03-31,0.00019054241784658015,0.00021401176
2023-04-03,0.00019834925381288017,0.00019499991
2023-04-04,0.00017608890920912018,0.00023572847
2023-04-05,0.00017957413960610017,0.00024139811
2023-04-06,0.00018009765764492018,0.00021383107
2023-04-10,0.0002090817898147802,0.0002103488
2023-04-11,0.00020083049032246016,0.0002084575
2023-04-12,0.0002094673687243402,0.00019069135
2023-04-13,0.00021059823797164016,0.0002395769
2023-04-14,0.0002102669327295402,0.00020929369
2023-04-17,0.00018425786327372018,0.0003185277
2023-04-18,0.0002210228735437402,0.00018258343
2023-04-19,0.00022749898993770014,0.00019236353
2023-04-20,0.00025273721655156016,0.00025479903
2023-04-21,0.00028406139332086015,0.00019655014
2023-04-24,0.00045777921390400015,0.00018726366
2023-04-25,0.00044619328965108014,0.0003220421
2023-04-26,0.0004649098329949401,0.00019376357
2023-04-27,0.00046021119301478013,0.00038983693
2023-04-28,0.0004369458349415802,0.0003899921
2023-05-01,0.00024416479844156254,0.00055588176
2023-05-02,0.00022053628191164254,0.0002728543
2023-05-03,0.00019406429848048255,0.0003636593
2023-05-04,0.00018978376678082257,0.00042039366
2023-05-05,0.00021042979872554256,0.00026684313
2023-05-08,0.0002292076317965402,0.00018058652
2023-05-09,0.0002658167733736402,0.00018941479
2023-05-10,0.0002787262884779002,0.00019170917
2023-05-11,0.0002420494059232602,0.0003156228
2023-05-12,0.00021857890110086017,0.00032282344
2023-05-15,0.00020770776219852018,0.00021542469
2023-05-16,0.00018660319698350018,0.00037434566
2023-05-17,0.00019289383376772017,0.0002463521
2023-05-18,0.00020546845387330015,0.00019932183
2023-05-19,0.00020089499660690016,0.00022532306
2023-05-22,0.00022748196496264017,0.00019112657
2023-05-23,0.0002745778899765602,0.00021490449
2023-05-24,0.0002806889772172602,0.00024470486
2023-05-25,0.0003031743426120402,0.0002172322
2023-05-26,0.0003070431789737002,0.00021098333
2023-05-30,0.0002924652870240802,0.00030472234
2023-05-31,0.00023851990205754013,0.0004241481
2023-06-01,0.0002596802176283202,0.00034524754
2023-06-02,0.00025228183803874016,0.0003885487
2023-06-05,0.0002515748668144602,0.00023777719
2023-06-06,0.00023813469280394023,0.00022785908
2023-06-07,0.00023929608643058018,0.00020009135
2023-06-08,0.00022310661759174016,0.00039502242
2023-06-09,0.00019796768068942018,0.00034824
2023-06-12,0.00019826645175432018,0.00023200443
2023-06-13,0.00023482691404694018,0.00018822947
2023-06-14,0.0002437691281915802,0.00020448022
2023-06-15,0.0002640868941250602,0.00032156642
2023-06-16,0.0003100648527075802,0.0001868539
2023-06-20,0.0003235953988249402,0.00020710379
2023-06-21,0.0002974361331954402,0.0003333744
2023-06-22,0.00031235003911030015,0.0002383161
2023-06-23,0.0002511791408000872,0.00040335755
2023-06-26,0.00019512191656638716,0.00040932704
2023-06-27,0.0001579419437570715,0.00036341092
2023-06-28,0.0001460882768702515,0.00022759128
2023-06-29,0.00010396061491119008,0.0003841411
2023-06-30,0.00014081969652528307,0.00018147982
2023-07-05,0.0001592778007948231,0.00017043969
2023-07-06,0.00016377012237543876,0.00016095582
2023-07-07,0.00017340544288801875,0.00016412421
2023-07-10,0.00018218855946756015,0.00015269258
2023-07-11,0.00015675944148792016,0.00021107918
2023-07-12,0.00014901930141808016,0.00018689706
2023-07-13,0.00017411695737046018,0.00016359752
2023-07-14,0.00018687494816804016,0.00017845044
2023-07-17,0.00020815261076104018,0.00016898173
2023-07-18,0.00022393944647138017,0.0001719637
2023-07-19,0.00020386315206205504,0.00017248772
2023-07-20,0.00021767260107047508,0.00019085544
2023-07-21,0.0002288398182723951,0.00019322566
2023-07-24,0.00022017736021879506,0.00021298899
2023-07-25,0.00019684374337599508,0.00021887461
2023-07-26,0.00020856091216804018,0.00015768249
2023-07-27,0.00019497319298834018,0.00029044182
2023-07-28,0.00021477596072348016,0.0002602118
2023-07-31,0.00029188820787656017,0.00018693776
