date,actual,predicted
2023-03-16,0.00026218669948514,0.0003603605208408569
2023-03-17,0.00021135648519745998,0.0003819638069202423
2023-03-20,0.0002059737891725,0.00032010286367511467
2023-03-21,0.00020401180152172,0.00019542728623603428
2023-03-22,0.0002014306542797,0.0002156084412544215
2023-03-23,0.00019118920176638003,0.00024214911613032637
2023-03-24,0.00018190185440118,0.00024408168046940697
2023-03-27,0.00014130247315774914,0.0002268873931533196
2023-03-28,0.00012024542111496915,0.0002071553456241385
2023-03-29,0.00012093711196168913,0.00017949078666803223
2023-03-30,0.00012031371437686914,0.0001742936102777434
2023-03-31,0.00010333592785373688,0.00016531008809910074
2023-04-03,0.00011110174932043863,0.00016871016183936033
2023-04-04,9.650916729290198e-05,0.00012740521249654356
2023-04-05,9.3432082837602e-05,0.00018056651906981776
2023-04-06,7.617944868309524e-05,0.00018490463647558616
2023-04-10,0.0001303442220002075,0.00015938565156327713
2023-04-11,0.0001467911851893966,0.00016875403670110398
2023-04-12,0.00015578764078447342,0.00012200049957312359
2023-04-13,0.00014919390800457257,0.00011689554770783633
2023-04-14,0.0001475013880426899,0.00012774786571644644
2023-04-17,9.921646337028314e-05,0.00018050716185177146
2023-04-18,7.477764102857418e-05,0.00016229887433669366
2023-04-19,7.223028099749066e-05,0.0001540375369483813
2023-04-20,8.50647527137315e-05,0.00015329305854606075
2023-04-21,8.857063762667948e-05,0.00010553806119763759
2023-04-24,9.360436267818624e-05,0.00010661852102753161
2023-04-25,0.0001235714137857552,8.711290843581917e-05
2023-04-26,0.00015348374569565856,9.366771321356787e-05
2023-04-27,0.0001457192428160386,0.00011767213355982954
2023-04-28,0.00018505146301676,9.159711916769817e-05
2023-05-01,0.0001974068283989,0.00010648184158850484
2023-05-02,0.00018196485697198,0.0001412495424897531
2023-05-03,0.0001519818758421121,0.0001529182883910492
2023-05-04,0.00015254345408359212,0.00012079899636533586
2023-05-05,0.00012349773056495212,0.00015854173196887882
2023-05-08,0.00011403209703035212,0.00014984987614491085
2023-05-09,0.00010512412775791184,0.00011762187309688973
2023-05-10,0.00010814785643584833,0.00010446790249278173
2023-05-11,0.00011192652149432834,0.00012139827672058025
2023-05-12,0.0001050806645655389,0.00011964695623702993
2023-05-15,0.0001077978487944789,0.0001291727829525923
2023-05-16,0.0001328163241895592,0.00010529467423007293
2023-05-17,0.00014851013167111056,0.00011675615317937841
2023-05-18,0.00014398574286209056,0.00012151832669095079
2023-05-19,0.00014689190878564002,0.00012140234727714792
2023-05-22,0.00013335960367071454,0.00013208809288149846
2023-05-23,0.00011859049599855455,0.00014877114877606923
2023-05-24,0.00011436230702491454,0.00015333227936282113
