date,actual,predicted
2023-03-16,0.00010685848477192463,0.000477386777525294
2023-03-17,0.00010401643095822196,0.00027052117586516924
2023-03-20,9.676086664485682e-05,0.00048313782697768004
2023-03-21,9.376218482736405e-05,0.00027194389842656597
2023-03-22,9.276194220035685e-05,0.00022063476663664603
2023-03-23,8.36758602697955e-05,0.00026982545525546024
2023-03-24,7.988817400581757e-05,0.0002787864082040214
2023-03-27,7.673092691509908e-05,0.00023728579761872335
2023-03-28,7.51992805699152e-05,0.00018411846691187306
2023-03-29,7.665733401707109e-05,0.0002944921985728916
2023-03-30,7.753266767906234e-05,0.00016341410066037117
2023-03-31,7.868973070061207e-05,0.00017341282112534828
2023-04-03,8.102020142779696e-05,0.0002717935697913319
2023-04-04,8.34219526471299e-05,0.0001595988202200071
2023-04-05,8.826582843453676e-05,0.00014682393898658055
2023-04-06,8.806544652107175e-05,0.00013780351515144812
2023-04-10,8.596664116625737e-05,0.00012574911378106848
2023-04-11,8.758412066686813e-05,0.0001527676694967745
2023-04-12,8.903324122087288e-05,0.00012667841157337762
2023-04-13,8.582781746170082e-05,0.00022292316771283064
2023-04-14,8.40080573246294e-05,0.00013287489350687873
2023-04-17,8.08711030421487e-05,0.00013357878571122351
2023-04-18,8.191758927712559e-05,0.00011952396659722228
2023-04-19,8.247174350988893e-05,0.00013196185413644472
2023-04-20,8.310667277160384e-05,0.0001222616327697676
2023-04-21,8.18218210046424e-05,0.0001260628556392705
2023-04-24,8.100606669570327e-05,0.00011227675475481421
2023-04-25,8.184140465857778e-05,0.00011459750224412544
2023-04-26,8.331923107288299e-05,0.00010527362377372311
2023-04-27,8.177582938198546e-05,0.00010920733765386145
2023-04-28,8.620818160364096e-05,0.00012095263161373706
2023-05-01,8.929461235454552e-05,0.0001143858121532983
2023-05-02,8.941261193950973e-05,0.00012408752537200964
2023-05-03,9.173366683065818e-05,0.0001198748874620738
2023-05-04,0.00011485388625880363,0.00012309363545167227
2023-05-05,0.00011529943846841271,0.00012114795225773761
2023-05-08,0.00011342523781227181,0.00018316697129644127
2023-05-09,0.00011173315604696233,0.000140744756733032
2023-05-10,0.00011396030481066415,0.00012326517107923656
2023-05-11,0.000110463726771201,0.00012396011757973273
2023-05-12,0.00010979090331523859,0.000125489164780075
2023-05-15,0.00011250928558701975,0.00011328650840923168
2023-05-16,0.00011325179575665964,0.00010130687574754971
2023-05-17,0.00011478185515552972,0.00011296685309086695
2023-05-18,0.00011534040779547762,0.00010423258376758752
2023-05-19,0.0001145066417973668,0.00011407652998790024
2023-05-22,0.00011467529398559276,0.00010691194013584078
2023-05-23,0.00011507725298116944,0.00011560296021822914
2023-05-24,0.00011577482556969348,0.00010206048836569979
2023-05-25,0.00011399135402268127,0.00011685862206178001
2023-05-26,0.00011261119000174543,0.00011507053461780812
2023-05-30,0.00011228407486240229,0.00012014019884643781
2023-05-31,0.0001076240305644432,0.00015513703680856836
2023-06-01,0.0001031274358878797,0.00015314137638056566
2023-06-02,0.00010248569406044153,0.00012752230057802675
2023-06-05,9.926460873064284e-05,0.000165216673154331
2023-06-06,7.713372634102012e-05,0.00016579381048674634
2023-06-07,7.458561799544484e-05,0.00014877481850155205
2023-06-08,7.202842555019408e-05,0.00016111179512507095
2023-06-09,7.160146591673283e-05,0.00014043135351612718
2023-06-12,6.991411541780501e-05,0.00013461352332790996
2023-06-13,6.985877257188419e-05,0.00014899432753847478
2023-06-14,6.86300071161593e-05,0.00012212660397251614
