date,actual,predicted
2023-03-16,0.00017050242928886918,0.0003268489259037488
2023-03-17,0.00015433228726830558,0.0001869575589698889
2023-03-20,0.00014545369245511447,0.0004748952872440451
2023-03-21,0.0001375227253006487,0.00020070355732901203
2023-03-22,0.00013542577246314263,0.0001792963291175606
2023-03-23,0.00012790946145783147,0.000183607243375433
2023-03-24,0.00012271269540467617,0.00018748546309827925
2023-03-27,0.00011797436598721253,0.00017803953951301603
2023-03-28,0.00011128609714268493,0.00017070998073429267
2023-03-29,0.0001109197970991622,0.00015490378657524197
2023-03-30,0.00011254178237132587,0.00016278030639008104
2023-03-31,0.00011625403433523949,0.00016244514575990582
2023-04-03,0.0001189781772731874,0.00014671553049358548
2023-04-04,0.0001260147430294556,0.00016185987519120177
2023-04-05,0.00012829927810761925,0.00016243174963928111
2023-04-06,0.0001265534056883965,0.00016261201851214843
2023-04-10,0.00012730993160532477,0.00016172831949871972
2023-04-11,0.00012839674653754047,0.0001623590395548877
2023-04-12,0.00013214850740946696,0.0001618363816053011
2023-04-13,0.00013298109951506243,0.00016148753919882438
2023-04-14,0.00013313174184176392,0.0001626618696203497
2023-04-17,0.00012226530306797041,0.00016269130596565745
2023-04-18,0.00012047295933411587,0.00016228446677611508
2023-04-19,0.0001206241946324364,0.00015855747078114107
2023-04-20,0.00012357290424004115,0.00014827079038718524
2023-04-21,0.00012979422732968874,0.0001480941426358848
2023-04-24,0.00013346840949997666,0.0001486086037055932
2023-04-25,0.00013620207338718777,0.00014813552602978045
2023-04-26,0.00013759274640247037,0.00014870530776181536
2023-04-27,0.00013454900673026457,0.000148946275743572
2023-04-28,0.0001366169224142058,0.0001487155112588128
2023-05-01,0.00013818612412423308,0.00014446022284784034
2023-05-02,0.0001357375569211149,0.00014840999203300382
2023-05-03,0.00012961516297434905,0.00014828985801146734
2023-05-04,0.00012962947264004906,0.00014876436070653372
2023-05-05,0.0001197782046737724,0.0001594923118952929
2023-05-08,0.00011573183758325748,0.00014875369056235332
2023-05-09,0.00011229054568827538,0.000148522149039901
2023-05-10,0.00011230189701942495,0.00014867101230124966
2023-05-11,0.00011153718444432136,0.00014886373920768224
2023-05-12,0.0001096451055254777,0.00014886062045810756
2023-05-15,0.00011017883801998228,0.00014881323430841623
2023-05-16,0.00010981069583244352,0.00014851796371208556
2023-05-17,0.00010777414415881183,0.00014857880452056536
2023-05-18,0.00010596580939899715,0.00014831894397820426
2023-05-19,0.00010606538929517126,0.0001486449658916824
2023-05-22,0.00010351443526410847,0.0001484004901111815
2023-05-23,9.744319274031437e-05,0.00014850310536055678
2023-05-24,9.261171525898351e-05,0.00014824820794965836
2023-05-25,9.015484180018856e-05,0.0001604515759477615
2023-05-26,8.802136659622881e-05,0.00014824667526212805
2023-05-30,9.870799004807552e-05,0.00014837224948336715
2023-05-31,9.685316325902353e-05,0.00014820323018365617
2023-06-01,9.218760782894415e-05,0.0001480581879855964
2023-06-02,8.995252686726398e-05,0.0001481741023996495
2023-06-05,8.752376917683671e-05,0.00014802492299977185
2023-06-06,8.583752133228275e-05,0.0001479748791416673
2023-06-07,8.646046999221321e-05,0.0001480000287327434
2023-06-08,9.006536943746902e-05,0.00014803554760913027
2023-06-09,9.112841312813252e-05,0.00013575935059310725
2023-06-12,0.00010200762390256656,0.00014776795225788237
2023-06-13,0.00010332419133926106,0.00014764180402469153
2023-06-14,0.00010167165688655296,0.00014772298266447793
2023-06-15,9.879768407046334e-05,0.00014731277112742556
2023-06-16,9.784691995257045e-05,0.00014762235114405405
2023-06-20,9.84460033852465e-05,0.00013649481006147935
2023-06-21,9.783883466263037e-05,0.00014699157453786248
2023-06-22,9.715258866114031e-05,0.00011250576881138747
2023-06-23,9.596351527889735e-05,0.0001127339634704624
2023-06-26,9.674306540370173e-05,0.00010304435870541952
2023-06-27,9.532423548510334e-05,0.00014648512612564123
2023-06-28,9.975521647360737e-05,0.00014645132559680098
2023-06-29,9.828181563997942e-05,0.00010356043620478871
2023-06-30,8.743612340570004e-05,0.00012711010200990063
2023-07-05,8.600311657526177e-05,0.00012672047492015204
2023-07-06,8.79833543193339e-05,0.0001460008436307354
2023-07-07,8.664958981163538e-05,0.00014584493083505246
2023-07-10,9.079486508522852e-05,0.0001456225417970096
2023-07-11,9.086563795290119e-05,0.00014521750214346982
2023-07-12,9.101501731390444e-05,0.00014523096418709807
2023-07-13,8.550772920804621e-05,0.0001265485602840972
2023-07-14,8.454377670426993e-05,0.00012357193810261173
2023-07-17,7.417692988959733e-05,0.00010373212504495124
2023-07-18,7.15931029041094e-05,0.00012403593045047767
2023-07-19,7.373528937224092e-05,0.00010435317638599283
