date,actual,predicted
2023-03-16,0.00017050242928886918,0.0003457080812152228
2023-03-17,0.00015433228726830558,0.00026396439923474877
2023-03-20,0.00014545369245511447,0.0003472896197930531
2023-03-21,0.0001375227253006487,0.00019890038726785937
2023-03-22,0.00013542577246314263,0.0002111651753127682
2023-03-23,0.00012790946145783147,0.0002182196208426988
2023-03-24,0.00012271269540467617,0.00022914284750690723
2023-03-27,0.00011797436598721253,0.00020964575482441698
2023-03-28,0.00011128609714268493,0.00016528475009510213
2023-03-29,0.0001109197970991622,0.00019591962533798977
2023-03-30,0.00011254178237132587,0.00017005886999831179
2023-03-31,0.00011625403433523949,0.00014629172421078918
2023-04-03,0.0001189781772731874,0.0001617455600736306
2023-04-04,0.0001260147430294556,0.00014509209470775334
2023-04-05,0.00012829927810761925,0.0001672323763783476
2023-04-06,0.0001265534056883965,0.00016581572211147837
2023-04-10,0.00012730993160532477,0.00013913705378385018
2023-04-11,0.00012839674653754047,0.00013939650447136555
2023-04-12,0.00013214850740946696,0.0001574739129169317
2023-04-13,0.00013298109951506243,0.0001588113080881026
2023-04-14,0.00013313174184176392,0.0001386261619174646
2023-04-17,0.00012226530306797041,0.0001426192001278992
2023-04-18,0.00012047295933411587,0.00012690651652532445
2023-04-19,0.0001206241946324364,0.00013719973577970971
2023-04-20,0.00012357290424004115,0.0001308483289794277
2023-04-21,0.00012979422732968874,0.00013726287385980502
2023-04-24,0.00013346840949997666,0.00013656515168543624
2023-04-25,0.00013620207338718777,0.00012546252507421936
2023-04-26,0.00013759274640247037,0.00016240726245692684
2023-04-27,0.00013454900673026457,0.00016503036031397138
2023-04-28,0.0001366169224142058,0.00013950562095612625
2023-05-01,0.00013818612412423308,0.00013956317606269206
2023-05-02,0.0001357375569211149,0.00014055610723220008
2023-05-03,0.00012961516297434905,0.00016689989102130508
2023-05-04,0.00012962947264004906,0.0001588176598946108
2023-05-05,0.0001197782046737724,0.00019391414858697657
2023-05-08,0.00011573183758325748,0.00015752020158852853
2023-05-09,0.00011229054568827538,0.00015463892421140575
2023-05-10,0.00011230189701942495,0.00015690157697945698
2023-05-11,0.00011153718444432136,0.00015046698291334604
2023-05-12,0.0001096451055254777,0.00014851324140410847
