date,actual,predicted
2023-03-16,0.0005027576817396,0.0006044346010291811
2023-03-17,0.0004469309876559,0.0004997446593143634
2023-03-20,0.000494653494487,0.00046920463069122275
2023-03-21,0.0002012407092364,0.00045632694322784767
2023-03-22,0.0005497412122433,0.00030927653137889345
2023-03-23,0.0003411057282037,0.0004532497304397425
2023-03-24,0.0003037964089081,0.0003525727560987804
2023-03-27,0.0002013004417661,0.0003279662877666651
2023-03-28,0.0001661349208299,0.0002660264485936847
2023-03-29,0.0002196114716259,0.00024786479383320987
2023-03-30,0.0001783515345526,0.0002531447112078107
2023-03-31,0.0001293290883783,0.0002259643437210214
2023-04-03,0.0002272064743335,0.00019381772471546618
2023-04-04,0.0002286005792976,0.0002388376928202677
2023-04-05,0.0001892515882957,0.0002429944942028543
2023-04-06,0.0001783243589278,0.0002236581243144036
2023-04-10,0.0001683632682098,0.00021781025080166042
2023-04-11,0.0001159047513147,0.00021528083888295706
2023-04-12,0.0002460267312825,0.00018485879921155142
2023-04-13,0.0001918691784898,0.00024240365290250946
2023-04-14,0.0003232450197771,0.00021499037183890404
2023-04-17,0.0001271067707482,0.0002807450544789146
2023-04-18,0.0001590891433241,0.00019037521470897993
2023-04-19,0.000251681077519,0.00020436701006031825
2023-04-20,0.0001902126522793,0.00024498317883192886
2023-04-21,0.000193199672498,0.0002216031015800788
2023-04-24,0.0003109318220983,0.0002114218204163681
2023-04-25,0.0001914697252939,0.0002721144833655577
2023-04-26,0.0003778722105883,0.0002204459229391725
2023-04-27,0.0003468335361258,0.00031036297737480284
2023-04-28,0.0010617887754137,0.0003059180963543333
2023-05-01,0.0002530022008337,0.0006755919559406225
2023-05-02,0.0002850524420132,0.00031426328890263414
2023-05-03,0.0003543790106875,0.00033406973726174193
2023-05-04,0.0002305067457598,0.00036414696739342907
2023-05-05,9.788359291361192e-05,0.0003030134434687448
2023-05-08,0.0001348596181841,0.00018962968709671982
2023-05-09,0.0001526925248574,0.0001990474142490645
2023-05-10,0.0003329763521892,0.0001993616159589298
2023-05-11,0.0003337369054834,0.0002782705874462681
2023-05-12,0.0001917727582686,0.0002853323895375521
2023-05-15,0.0003179053260696,0.00022786248843101122
2023-05-16,0.0002172401003787,0.00029422199666993875
2023-05-17,0.000149591939416,0.00025313617996003125
2023-05-18,0.0002163843813714,0.00021312725757543951
2023-05-19,0.0001374170637569,0.00023616250975885727
2023-05-22,0.0002123824999945,0.00019788367815366833
2023-05-23,0.0002486932842998,0.00022507939016059398
2023-05-24,0.0002124650399439,0.00024311220939535275
2023-05-25,0.0001935170950394,0.00023032861451056594
2023-05-26,0.0002703519055356,0.0002207279888430349
2023-05-30,0.0004478621250641,0.0002616692800471472
2023-05-31,0.0002792487205033,0.00035352739488769537
2023-06-01,0.0003248918669178,0.00027811754275421433
2023-06-02,0.0002128612768477,0.00030484819605625926
2023-06-05,0.0001974624457875,0.0002563767310667896
2023-06-06,0.0001781352002314,0.00024492315068419464
2023-06-07,0.0003850502983572,0.00022107184703646978
2023-06-08,0.0002878999689699,0.00031923782148870035
2023-06-09,0.0002093264207263,0.0002750347667562809
2023-06-12,0.0001302615757349,0.00024048432469556463
2023-06-13,0.0001839421683646,0.00020111773444370554
2023-06-14,0.000304102954163,0.00022448267716564801
2023-06-15,0.0001622052844583,0.00027330734324304095
2023-06-16,0.0002108202760508,0.0002032669882659236
2023-06-20,0.000313063887198,0.00022471883317497584
2023-06-21,0.0002286532390878,0.00028063063777304046
2023-06-22,0.0004056917838304,0.0002460904818245516
2023-06-23,0.0003920950773709,0.00033072143550199603
2023-06-26,0.0002784730066376,0.0003383872941402672
2023-06-27,0.0001822675590505,0.0002923361099112502
2023-06-28,0.0003032227686621,0.00024254269264677668
2023-06-29,9.983729227933498e-05,0.0003002846233340424
2023-06-30,0.0001118089562024,0.00019299099938440713
2023-07-05,9.257314259102168e-05,0.00018127950712912126
2023-07-06,0.0001229992246164,0.00016170106010012406
2023-07-07,9.258445886679288e-05,0.00017100672304864393
2023-07-10,0.0002841327003498,0.00014538526536443316
2023-07-11,0.0002040994775501,0.0002404115743384897
2023-07-12,0.0001150347504941,0.00021050279480686984
2023-07-13,0.0001711758271793,0.00017160058168781746
2023-07-14,0.0001365000417645,0.00019860915824923732
2023-07-17,0.0001569871104516,0.00018556054848875748
2023-07-18,0.0001653987772009,0.00018757084053531092
2023-07-19,0.000240523030256,0.000189061113718632
2023-07-20,0.0002349657811672,0.00022897124776650782
2023-07-21,0.0002428883547295,0.00023039732148181065
2023-07-24,0.0002359212890033,0.0002400111006030969
2023-07-25,6.50173051542745e-05,0.00024107301866303717
2023-07-26,0.0003095702752981,0.0001596520355475645
2023-07-27,0.0002908018671768,0.0002707761454302585
2023-07-28,0.0001995760644615,0.0002653759443119054
2023-07-31,0.0001192532047893,0.0002225979278443345
2023-08-01,0.0001236031491145,0.00018055760454829735
2023-08-02,0.0002416316793996,0.00018512080798062809
2023-08-03,0.0003898157058525,0.00023370316127818496
2023-08-04,0.0005851373002269,0.00030544812757483144
2023-08-07,0.0002982536080225,0.00041504562893320603
2023-08-08,0.0001902704654157,0.00029957701918764624
2023-08-09,0.0001697589075585,0.00025616909754238616
2023-08-10,0.0001832650399768,0.0002426744902143733
2023-08-11,0.0002212071479242,0.00023689225460446424
2023-08-14,0.0001297518657835,0.0002335622197035707
2023-08-15,0.0001629439193406,0.0001837974273823277
2023-08-16,0.0002605466159359,0.00019699431977223685
2023-08-17,0.0003017862068755,0.00024541292306089484
2023-08-18,0.0002388415026991,0.0002707378808091162
2023-08-21,0.0001325141353324,0.0002440764023726589
2023-08-22,0.000165965244617,0.00019711885024016883
2023-08-23,0.0001008082539786,0.00021175244198912496
2023-08-24,0.000244350568997,0.0001736326448301714
2023-08-25,0.0003118302080743,0.00023422096087904245
2023-08-28,0.0001741588709179,0.0002680707604988635
2023-08-29,0.0001518482276356,0.0002094933337064364
2023-08-30,0.0001578295889999,0.00019870468587796777
2023-08-31,0.0001685461203301,0.00020468326105985341
2023-09-01,0.0001608815609049,0.00020534166720925185
2023-09-05,0.0001308083471146,0.00019268303534148183
2023-09-06,0.0002180252499012,0.00017595097845719078
2023-09-07,0.0002154890712614,0.000216881459582705
2023-09-08,0.0001166332154342,0.00021873169972093604
2023-09-11,0.0001336073434946,0.00017213292737720698
2023-09-12,0.0001206882493039,0.00017784474227525965
2023-09-13,0.0002896093089796,0.0001714545714155143
2023-09-14,0.0002043489148238,0.000250097824746673
2023-09-15,0.0001710534083798,0.00021231470612698838
2023-09-18,0.0001074469109884,0.0002008130013361016
2023-09-19,0.0001184852065738,0.00017090790322471034
2023-09-20,0.000159165225917,0.00017497809969053843
2023-09-21,0.0002064288683565,0.00018517812440988553
2023-09-22,0.000242521896492,0.00020622851203000686
2023-09-25,0.0002426167102147,0.000226384700138932
2023-09-26,0.00024964813059,0.0002346008789149196
2023-09-27,0.0003615404605248,0.0002451494598942974
2023-09-28,0.0003378671665045,0.0003059422679114531
2023-09-29,0.0001909306379798,0.0003036563501324049
2023-10-02,0.0003889702903626,0.00023635634901458702
2023-10-03,0.0002426719600585,0.00033243595520874187
2023-10-04,0.0003266684894002,0.000268135336137361
2023-10-05,0.0001811412528828,0.00030365366751047314
2023-10-06,0.0001939261456119,0.0002311707886066999
2023-10-09,0.0002588426353555,0.00023683410697039023
2023-10-10,0.0001289202810188,0.0002581706148434153
2023-10-11,0.000140665370769,0.00019479644240861702
2023-10-12,0.0002800250704213,0.00018949306714545786
2023-10-13,0.0002357824143472,0.00025679791347193895
2023-10-16,0.0001555128488335,0.00023962139469388172
2023-10-17,0.000217394929467,0.00019844787601340969
2023-10-18,0.0002115431169366,0.0002307733191366561
2023-10-19,0.0005308666206416,0.00023218999070216505
2023-10-20,0.0003755566490399,0.00038822869590091205
2023-10-23,0.0002889164705256,0.0003286165599261928
2023-10-24,0.0002621594518555,0.0002984098755228331
2023-10-25,0.00028469585486,0.0002891818756753295
2023-10-26,0.0006772058551594,0.0003034489987876107
2023-10-27,0.0004887182920021,0.00048564618627627875
2023-10-30,0.0006389720458028,0.00040985410042797537
2023-10-31,0.0001769706218062,0.0004967968694616962
2023-11-01,0.0002732779100899,0.00028918740604102057
2023-11-02,0.000204467133913,0.0003302660737249842
2023-11-03,0.0001156299260398,0.0002731863520828068
2023-11-06,0.0001922718641243,0.00021244143020537638
2023-11-07,0.0001961756251207,0.00022101680866163146
2023-11-08,0.000102916593865,0.00022383361548675357
2023-11-09,0.0001391802058877,0.0001727694608975687
2023-11-10,0.0001223458540629,0.0001850041914407272
2023-11-13,9.692627445627104e-05,0.00017790413809258933
2023-11-14,0.0001787336449034,0.00016077447489667513
2023-11-15,0.0002362375819342,0.00019555247184960972
2023-11-16,0.0002081114149681,0.00022857697877518577
2023-11-17,0.0001249914361688,0.00022012251157932293
2023-11-20,6.337477344038923e-05,0.00018349163247137262
2023-11-21,0.0001128131688112,0.0001529648788409159
2023-11-22,0.0002353418268975,0.00017009309574818565
2023-11-27,9.705956585832587e-05,0.00022372129653414047
2023-11-28,0.0001110084254381,0.00015623035450068574
2023-11-29,0.0001171818626538,0.00016093202552178984
2023-11-30,0.0003750964546077,0.00016485740531730467
2023-12-01,9.882354937703624e-05,0.00029254881350562897
2023-12-04,0.0001576005391872,0.00016192154676765772
2023-12-05,0.0003590618538466,0.00019107668768601405
2023-12-06,0.0001458498106416,0.00029374320947464256
2023-12-07,0.0001515039968733,0.00020175865606598693
2023-12-08,0.0001513696355659,0.00019171005615904412
2023-12-11,0.0001304994814978,0.0001944786668406789
2023-12-12,9.883829251132102e-05,0.000183540280189237
2023-12-13,0.0001940171992537,0.0001549317853893297
2023-12-14,0.0002443752212957,0.00019957274862099424
2023-12-15,0.0001452229202406,0.00022736692442736273
2023-12-18,0.0001566863027715,0.00018379904665218698
2023-12-19,9.906885916987116e-05,0.0001901716020999749
2023-12-20,0.0001743325058381,0.00016449587083654802
2023-12-21,0.0001545657634969,0.00019629573660813227
2023-12-22,3.61706154989222e-05,0.0001826667056218679
2023-12-26,2.0940261010982273e-05,0.0001245736723057064
2023-12-27,6.0149090202026e-05,0.00010988520753167505
2023-12-28,3.144620669710526e-05,0.0001242424728516462
2024-01-02,0.0001895602165632,0.00010334272757946391
2024-01-03,0.0002227949297832,0.00017498838256705038
2024-01-04,0.0002332582942534,0.00020046569939412019
2024-01-05,0.0001151060840038,0.00021664213274774077
2024-01-08,0.000141510309954,0.00016797813117322226
2024-01-09,0.0001567198761169,0.0001857551579329676
2024-01-10,0.000106677037685,0.0001898624446019596
2024-01-11,0.0003161931476936,0.00016132987235004277
2024-01-12,0.0001471120327638,0.00025847390899137545
2024-01-16,0.0002024144902525,0.0001862344278631812
2024-01-17,0.0001075025940618,0.00021416974448520818
2024-01-18,0.0001213993405915,0.00016986476193688269
2024-01-19,8.407862202210043e-05,0.0001765637612133393
2024-01-22,0.0001111210471063,0.00014655085669910658
2024-01-23,8.528036464392828e-05,0.000156265360014466
2024-01-24,0.0001499882823969,0.00013801132465730782
2024-01-25,0.0001651761173683,0.000168939143286754
2024-01-26,8.60556180556892e-05,0.00017784872090466749
2024-01-29,5.672926064620268e-05,0.0001430519875158696
2024-01-30,0.0001259976501565,0.00012725989607696692
2024-01-31,0.0002734029055962,0.0001602728289901338
2024-02-01,0.000261325924315,0.00023256630146426655
2024-02-02,0.0003816707992467,0.00023355833304385443
2024-02-05,0.0001361819428363,0.00030369934752200455
2024-02-06,9.671384571734063e-05,0.00020041998080765213
