date,actual,predicted
2023-03-16,0.00026049329092288635,0.00040642751181951657
2023-03-17,0.0002448719937221818,0.0003535216626134916
2023-03-20,0.00023599699780686817,0.0003563756716614531
2023-03-21,0.00022215877770651819,0.00036601026300356755
2023-03-22,0.0002217932760365909,0.0003279480192098669
2023-03-23,0.00021093830375727273,0.00033634489260283613
2023-03-24,0.00020413666726137273,0.00032874870491756043
2023-03-27,0.00020750374915592726,0.00032365804627965697
2023-03-28,0.00021411888980864093,0.00030797578599143366
2023-03-29,0.00025483042865335906,0.000305095315569332
2023-03-30,0.00025634818907189545,0.00029630633330105465
2023-03-31,0.00026119823032010454,0.00030266384339471626
2023-04-03,0.00027142777224325,0.0002753353506222011
2023-04-04,0.00027157778458080907,0.00028247118968496355
2023-04-05,0.00026563610338153687,0.0002856150443463302
2023-04-06,0.0002631637411037369,0.00029660966927430056
2023-04-10,0.00026199865773690053,0.0003062503377435523
2023-04-11,0.0002694810706450551,0.00028963165275192694
2023-04-12,0.0002793825321981778,0.00027254872667386394
2023-04-13,0.0002769164425157278,0.00029452037547727405
2023-04-14,0.0002826453583148096,0.00022640012350314567
2023-04-17,0.00027782695288760964,0.0002913174559436228
2023-04-18,0.0002788490060088733,0.00026244057574383896
2023-04-19,0.0002814533350110233,0.00022357744622666202
2023-04-20,0.00027625951620365507,0.0002406262113982364
2023-04-21,0.000277267236554346,0.00024806994636189235
2023-04-24,0.00027978967345442776,0.00023720968521291996
2023-04-25,0.00027531391062922785,0.00023956799768173542
2023-04-26,0.0002754069728903869,0.0002548779123737183
2023-04-27,0.00027051968629708236,0.0002671689242213512
2023-04-28,0.0002751118948851869,0.00024405666867457834
2023-05-01,0.00023954189238925962,0.0003347834916102957
2023-05-02,0.00024280960448399148,0.0001737297051504889
2023-05-03,0.00023952818788555965,0.00024167274011893515
2023-05-04,0.00023239561675374146,0.000285245003636249
2023-05-05,0.000230015091956996,0.00029902596444508084
2023-05-08,0.00024306812402261364,0.00025224089829907156
2023-05-09,0.0002500245036037864,0.00021894160457665505
2023-05-10,0.0002525987715978273,0.00024958452890404216
2023-05-11,0.00024338446357717724,0.0002674979925093165
2023-05-12,0.0002365756118899591,0.0002711453711294952
2023-05-15,0.0002416815298851591,0.0002602459738541649
2023-05-16,0.00023460425526646367,0.0002757653762329341
2023-05-17,0.0002343124450697409,0.00027121335085751136
2023-05-18,0.0002417429881507409,0.00026004507973183526
2023-05-19,0.00024230066350148637,0.0002616596662149873
2023-05-22,0.0002544949689593727,0.00025854023588857915
2023-05-23,0.0002626637224764818,0.00026259738525897543
2023-05-24,0.0002640173462191091,0.00027040234742519874
2023-05-25,0.00026264473345122724,0.00023277330824945014
2023-05-26,0.0002676313549795318,0.00024153771012843067
