date,actual,predicted
2023-03-16,0.00017050242928886918,0.0006001904200386434
2023-03-17,0.00015433228726830558,0.00034547701284284556
2023-03-20,0.00014545369245511447,0.0006778733490986572
2023-03-21,0.0001375227253006487,4.9876087344066904e-05
2023-03-22,0.00013542577246314263,0.0002913848440799714
2023-03-23,0.00012790946145783147,0.0002303552610338778
2023-03-24,0.00012271269540467617,0.0003472070029868643
2023-03-27,0.00011797436598721253,0.00024353319155851315
2023-03-28,0.00011128609714268493,4.9876087344066904e-05
2023-03-29,0.0001109197970991622,0.00036049901513539567
2023-03-30,0.00011254178237132587,0.00015288822728610043
2023-03-31,0.00011625403433523949,4.9876087344066904e-05
2023-04-03,0.0001189781772731874,0.00028908478023906373
2023-04-04,0.0001260147430294556,1.4723636338951978e-05
2023-04-05,0.00012829927810761925,0.0002095437719170401
2023-04-06,0.0001265534056883965,0.0002048336415928446
2023-04-10,0.00012730993160532477,7.556596427058882e-05
2023-04-11,0.00012839674653754047,4.9876087344066904e-05
2023-04-12,0.00013214850740946696,0.00022886072621682523
2023-04-13,0.00013298109951506243,0.00020002508833264924
2023-04-14,0.00013313174184176392,2.819455117519169e-05
2023-04-17,0.00012226530306797041,8.916238958551112e-05
2023-04-18,0.00012047295933411587,4.9876087344066904e-05
2023-04-19,0.0001206241946324364,0.00011033319516434495
2023-04-20,0.00012357290424004115,0.0001187031107592989
2023-04-21,0.00012979422732968874,0.00014994715409574478
2023-04-24,0.00013346840949997666,0.00013571090742786228
2023-04-25,0.00013620207338718777,7.756667165701911e-05
2023-04-26,0.00013759274640247037,0.0003005287199583566
2023-04-27,0.00013454900673026457,0.00020526761713541444
2023-04-28,0.0001366169224142058,0.0001549374490409733
2023-05-01,0.00013818612412423308,0.00027381211206213557
2023-05-02,0.0001357375569211149,4.9876087344066904e-05
2023-05-03,0.00012961516297434905,0.00022069980459121696
2023-05-04,0.00012962947264004906,0.0001707820673240891
2023-05-05,0.0001197782046737724,0.00024839342877212796
2023-05-08,0.00011573183758325748,0.00019455659374925937
2023-05-09,0.00011229054568827538,0.00014606705162091007
2023-05-10,0.00011230189701942495,0.00020631458041313582
2023-05-11,0.00011153718444432136,0.0002105523662773165
2023-05-12,0.0001096451055254777,0.00018919330213766397
2023-05-15,0.00011017883801998228,0.0001629010938855371
2023-05-16,0.00010981069583244352,0.00017913852438819627
2023-05-17,0.00010777414415881183,0.0001824298239119693
2023-05-18,0.00010596580939899715,0.00017692134947565823
2023-05-19,0.00010606538929517126,0.00017533686660681192
2023-05-22,0.00010351443526410847,0.00018950904254727346
2023-05-23,9.744319274031437e-05,0.00020031439397093277
2023-05-24,9.261171525898351e-05,0.0002053353036532922
2023-05-25,9.015484180018856e-05,0.000203762149173611
2023-05-26,8.802136659622881e-05,0.00020340381037977788
2023-05-30,9.870799004807552e-05,0.00020352017050097903
2023-05-31,9.685316325902353e-05,0.00020573175932870683
2023-06-01,9.218760782894415e-05,0.00020713541620521268
2023-06-02,8.995252686726398e-05,0.00020647704562818552
2023-06-05,8.752376917683671e-05,0.00020425074320797612
2023-06-06,8.583752133228275e-05,0.0002048638978025439
2023-06-07,8.646046999221321e-05,0.0002025812062238265
2023-06-08,9.006536943746902e-05,0.00020719573830184777
2023-06-09,9.112841312813252e-05,0.00020601603562120512
2023-06-12,0.00010200762390256656,0.0002070009429329481
2023-06-13,0.00010332419133926106,0.00021027952072142896
2023-06-14,0.00010167165688655296,0.00021030774545843027
2023-06-15,9.879768407046334e-05,0.000210334754946165
2023-06-16,9.784691995257045e-05,0.00021035983537007736
2023-06-20,9.84460033852465e-05,0.00021038185501913957
2023-06-21,9.783883466263037e-05,0.00021040285106488555
2023-06-22,9.715258866114031e-05,0.0002104236184990152
