date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005157818833649667
2023-03-17,0.0004067344263652602,0.0003960241402410354
2023-03-20,0.00037810751061570014,0.0003783418806652224
2023-03-21,0.00031943690007152023,0.00042713754703283343
2023-03-22,0.0003124157423902202,0.00032859884753901536
2023-03-23,0.00024638979426674023,0.00036458153993158024
2023-03-24,0.00021383895553652018,0.000334435228694076
2023-03-27,0.0001789454914305602,0.00032606172399015146
2023-03-28,0.0001841266979440402,0.0002929152343579901
2023-03-29,0.00019661982963758016,0.00028423893450937946
2023-03-30,0.00019054785297154016,0.0002735138516994842
2023-03-31,0.00019054241784658015,0.0002838569701710265
2023-04-03,0.00019834925381288017,0.00021474776996521788
2023-04-04,0.00017608890920912018,0.00023724803985574952
2023-04-05,0.00017957413960610017,0.00024376949738573496
2023-04-06,0.00018009765764492018,0.0002651722656968762
2023-04-10,0.0002090817898147802,0.0002941203371822133
2023-04-11,0.00020083049032246016,0.00026070058650094806
2023-04-12,0.0002094673687243402,0.00023092762673472848
2023-04-13,0.00021059823797164016,0.0002839003612295054
2023-04-14,0.0002102669327295402,0.00015859923146976294
2023-04-17,0.00018425786327372018,0.0002977784028629386
2023-04-18,0.0002210228735437402,0.00023831032155375068
2023-04-19,0.00022749898993770014,0.0001647809775587019
2023-04-20,0.00025273721655156016,0.00021347609677384928
2023-04-21,0.00028406139332086015,0.00022875911921626803
2023-04-24,0.00045777921390400015,0.00021985174966624251
2023-04-25,0.00044619328965108014,0.000257213510553218
2023-04-26,0.0004649098329949401,0.0002448355871502728
2023-04-27,0.00046021119301478013,0.00029344007902612864
2023-04-28,0.0004369458349415802,0.00027916055204048595
2023-05-01,0.00024416479844156254,0.000440122727847893
2023-05-02,0.00022053628191164254,0.000257079006444486
2023-05-03,0.00019406429848048255,0.00027206186404219926
2023-05-04,0.00018978376678082257,0.0002990383088256128
2023-05-05,0.00021042979872554256,0.00031168979714065527
2023-05-08,0.0002292076317965402,0.00021652188325477884
2023-05-09,0.0002658167733736402,0.00011712219581927312
2023-05-10,0.0002787262884779002,0.00019705661159020578
2023-05-11,0.0002420494059232602,0.0002689068459317092
2023-05-12,0.00021857890110086017,0.00024050736978423196
2023-05-15,0.00020770776219852018,0.0002051333800394271
2023-05-16,0.00018660319698350018,0.0002692291491814499
2023-05-17,0.00019289383376772017,0.00026092472686051774
2023-05-18,0.00020546845387330015,0.00021989253483511547
2023-05-19,0.00020089499660690016,0.00021467210668781595
2023-05-22,0.00022748196496264017,0.00021190099972248616
2023-05-23,0.0002745778899765602,0.000198447932645712
2023-05-24,0.0002806889772172602,0.00024893724813821643
2023-05-25,0.0003031743426120402,0.0002391554074099102
2023-05-26,0.0003070431789737002,0.00022933727377860572
2023-05-30,0.0002924652870240802,0.0002427291246614615
2023-05-31,0.00023851990205754013,0.00030472649562665404
2023-06-01,0.0002596802176283202,0.00023991117975516994
2023-06-02,0.00025228183803874016,0.0002590196671936715
2023-06-05,0.0002515748668144602,0.0002222650623222137
2023-06-06,0.00023813469280394023,0.0002119887074825327
2023-06-07,0.00023929608643058018,0.00020428272934014998
2023-06-08,0.00022310661759174016,0.00025024556224351993
2023-06-09,0.00019796768068942018,0.000225967566129844
2023-06-12,0.00019826645175432018,0.00021485018580554938
2023-06-13,0.00023482691404694018,0.0001832501214274415
2023-06-14,0.0002437691281915802,0.00020644474199750962
2023-06-15,0.0002640868941250602,0.00022457508428723187
2023-06-16,0.0003100648527075802,0.00019952363861789837
2023-06-20,0.0003235953988249402,0.00020432851945863408
2023-06-21,0.0002974361331954402,0.00022148826151852677
2023-06-22,0.00031235003911030015,0.00021143774824344033
2023-06-23,0.0002511791408000872,0.0002556481493622642
2023-06-26,0.00019512191656638716,0.0002639055603641616
2023-06-27,0.0001579419437570715,0.00023656236517961287
2023-06-28,0.0001460882768702515,0.0002066186579968173
2023-06-29,0.00010396061491119008,0.0002337037965798852
2023-06-30,0.00014081969652528307,0.0001787127371028464
2023-07-05,0.0001592778007948231,0.00017614738596742673
2023-07-06,0.00016377012237543876,0.00016684682388785996
2023-07-07,0.00017340544288801875,0.0001952526026524513
2023-07-10,0.00018218855946756015,0.00016986034832074516
2023-07-11,0.00015675944148792016,0.00023178623478462392
2023-07-12,0.00014901930141808016,0.00021234320891583706
2023-07-13,0.00017411695737046018,0.00017226249118758717
2023-07-14,0.00018687494816804016,0.0001898650244462971
2023-07-17,0.00020815261076104018,0.00016473905094900587
