date,actual,predicted
2023-03-16,0.00017050242928886918,0.0003342453587477213
2023-03-17,0.00015433228726830558,0.00035350087412543374
2023-03-20,0.00014545369245511447,0.0003027119972011259
2023-03-21,0.0001375227253006487,0.00026804097868359265
2023-03-22,0.00013542577246314263,0.0002285560087427669
2023-03-23,0.00012790946145783147,0.00023985996591553073
2023-03-24,0.00012271269540467617,0.00022383478141034185
2023-03-27,0.00011797436598721253,0.00023425759202346265
2023-03-28,0.00011128609714268493,0.0002305825047260776
2023-03-29,0.0001109197970991622,0.0002059804952258394
2023-03-30,0.00011254178237132587,0.00021316056074028642
2023-03-31,0.00011625403433523949,0.00020812561084318688
2023-04-03,0.0001189781772731874,0.00015650671781809885
2023-04-04,0.0001260147430294556,0.00017866150667221838
2023-04-05,0.00012829927810761925,0.00018177368400309232
2023-04-06,0.0001265534056883965,0.00018864012107380616
2023-04-10,0.00012730993160532477,0.0001526844415517277
2023-04-11,0.00012839674653754047,0.0001642879090937285
2023-04-12,0.00013214850740946696,0.0001407275375288716
2023-04-13,0.00013298109951506243,0.0001581023562064905
2023-04-14,0.00013313174184176392,0.0001309676802081033
2023-04-17,0.00012226530306797041,0.00019977134689167598
2023-04-18,0.00012047295933411587,0.00017936777820963353
2023-04-19,0.0001206241946324364,0.00015968182526402604
2023-04-20,0.00012357290424004115,0.0001517296582111397
2023-04-21,0.00012979422732968874,0.00014182304810717974
2023-04-24,0.00013346840949997666,0.00013796758654064338
2023-04-25,0.00013620207338718777,0.0001107511650748637
2023-04-26,0.00013759274640247037,0.00012113449084011882
2023-04-27,0.00013454900673026457,0.00013994290700700292
2023-04-28,0.0001366169224142058,0.00012442255082051646
2023-05-01,0.00013818612412423308,0.00013589457264276522
2023-05-02,0.0001357375569211149,0.00016101269487530376
2023-05-03,0.00012961516297434905,0.00017687236431052734
2023-05-04,0.00012962947264004906,0.00015166817673465806
2023-05-05,0.0001197782046737724,0.00019569272704434305
2023-05-08,0.00011573183758325748,0.00018421290787491642
2023-05-09,0.00011229054568827538,0.0001660825317675644
2023-05-10,0.00011230189701942495,0.0001474354750984389
2023-05-11,0.00011153718444432136,0.00015689175135257728
2023-05-12,0.0001096451055254777,0.00015468187066017887
2023-05-15,0.00011017883801998228,0.0001521772887343083
2023-05-16,0.00010981069583244352,0.00013330212957439764
2023-05-17,0.00010777414415881183,0.00013843833702873934
2023-05-18,0.00010596580939899715,0.00014728035158309628
2023-05-19,0.00010606538929517126,0.00013739367539937808
2023-05-22,0.00010351443526410847,0.00015042964614446575
2023-05-23,9.744319274031437e-05,0.00017017589164659537
2023-05-24,9.261171525898351e-05,0.0001717698282862225
2023-05-25,9.015484180018856e-05,0.00015584681284988645
2023-05-26,8.802136659622881e-05,0.00015852091270984894
2023-05-30,9.870799004807552e-05,0.00014406480572223785
2023-05-31,9.685316325902353e-05,0.0001533089103270046
2023-06-01,9.218760782894415e-05,0.0001582959088548431
2023-06-02,8.995252686726398e-05,0.00015782789816543727
2023-06-05,8.752376917683671e-05,0.0001439654672927137
2023-06-06,8.583752133228275e-05,0.00014889390691224846
2023-06-07,8.646046999221321e-05,0.0001271870976131419
2023-06-08,9.006536943746902e-05,0.00013273442405766712
2023-06-09,9.112841312813252e-05,0.00010787308652438648
2023-06-12,0.00010200762390256656,0.0001205498636863138
2023-06-13,0.00010332419133926106,0.00012241614589324245
2023-06-14,0.00010167165688655296,0.00012348526593846616
2023-06-15,9.879768407046334e-05,0.00013978215419759891
2023-06-16,9.784691995257045e-05,0.00012180449928672503
2023-06-20,9.84460033852465e-05,0.00011353255735399631
2023-06-21,9.783883466263037e-05,0.0001254890780045927
2023-06-22,9.715258866114031e-05,0.00012883270925951205
2023-06-23,9.596351527889735e-05,0.00012182624918544937
2023-06-26,9.674306540370173e-05,0.0001129871995793107
2023-06-27,9.532423548510334e-05,0.00011360847501847608
2023-06-28,9.975521647360737e-05,0.0001047938463660284
2023-06-29,9.828181563997942e-05,0.0001059687074835779
2023-06-30,8.743612340570004e-05,0.00016695812349407736
2023-07-05,8.600311657526177e-05,0.0001306065594288047
2023-07-06,8.79833543193339e-05,0.00011614258147097604
2023-07-07,8.664958981163538e-05,0.00013201333272554682
2023-07-10,9.079486508522852e-05,0.00011191141116160829
2023-07-11,9.086563795290119e-05,0.00010690938303934731
2023-07-12,9.101501731390444e-05,0.00010707490349423731
2023-07-13,8.550772920804621e-05,0.00013731017901641616
2023-07-14,8.454377670426993e-05,0.00011322093137024136
2023-07-17,7.417692988959733e-05,0.0001782904105081625
2023-07-18,7.15931029041094e-05,0.00015148847714585296
2023-07-19,7.373528937224092e-05,0.00012793928327264968
2023-07-20,7.363021411028133e-05,0.00013345987858826523
2023-07-21,7.494468881281872e-05,0.00011787415699154675
2023-07-24,7.642729502666613e-05,0.00011037769664874846
2023-07-25,7.665767150139139e-05,0.00010991060249525308
2023-07-26,7.765343596142768e-05,0.00011464321403802559
2023-07-27,8.17226539432198e-05,0.00010720812268506849
2023-07-28,8.041830777542357e-05,0.00011584910219207992
2023-07-31,8.134518142339913e-05,9.68690398810526e-05
2023-08-01,7.73766318616788e-05,0.00013462551779477955
2023-08-02,7.834620946599549e-05,9.666233028378153e-05
2023-08-03,7.882928802154108e-05,0.00011168708943425312
2023-08-04,8.245314369784497e-05,0.00010183629946100056
2023-08-07,8.051186592462755e-05,0.00011880631128836779
2023-08-08,7.979848492074162e-05,0.000103288684906531
2023-08-09,7.586753161945806e-05,0.00012917876283370043
2023-08-10,7.54082269577005e-05,0.00011451876880268035
2023-08-11,7.653107735057983e-05,0.00011767480484083604
2023-08-14,7.76402808355905e-05,0.00010376160683201118
2023-08-15,7.923399923325162e-05,0.00010040764100469125
2023-08-16,7.854465355558764e-05,0.00010828558128948317
2023-08-17,7.732746440264061e-05,0.00010003786081718308
2023-08-18,7.504240955002678e-05,0.00011129061475638603
2023-08-21,7.485397355229401e-05,0.00010852194163921745
2023-08-22,7.773498781249742e-05,0.00010950801261902479
2023-08-23,7.884338045247643e-05,0.00011611416228245469
2023-08-24,7.982810847029558e-05,0.00011320475408327141
2023-08-25,7.928142502793666e-05,0.00012002867048437205
2023-08-28,7.79290398152503e-05,0.00013573701711327448
2023-08-29,8.136955942905897e-05,0.0001094724080165483
2023-08-30,8.314750665525231e-05,0.00010855192748271427
2023-08-31,8.637066536334535e-05,0.00010797456992369734
2023-09-01,8.834065906406511e-05,0.0001017382618137124
2023-09-05,8.9039002647758e-05,0.00010608529736571403
2023-09-06,8.978343814536254e-05,0.00012335754988354911
2023-09-07,9.42491198565736e-05,0.00010182439481762364
2023-09-08,9.68710131029973e-05,9.923281357065434e-05
2023-09-11,9.846128450610192e-05,9.736283158218467e-05
2023-09-12,9.969951120912937e-05,0.00010066019843878994
2023-09-13,9.937230627172009e-05,0.00010845420115602417
2023-09-14,0.00012842633733908126,0.00010419974015790401
2023-09-15,0.0001326760564767196,0.0001089990679638555
2023-09-18,0.00013491740595599256,0.00011025332660723486
2023-09-19,0.00013998352001226843,9.461080043958909e-05
2023-09-20,0.00014570017930058883,9.509418772520614e-05
2023-09-21,0.00015105886753209806,0.00010280259173830425
2023-09-22,0.00014985804395558895,0.00012152620052626695
2023-09-25,0.00014781854824404952,0.00012263026012154327
2023-09-26,0.00014587733256276578,0.00012367362779950897
2023-09-27,0.00014753634709187017,0.00012432876934979927
2023-09-28,0.00014923160728602927,0.00013358309757942373
2023-09-29,0.00014960842105033378,0.000135555419941843
2023-10-02,0.00014908904054230861,0.00012719822093261936
2023-10-03,0.00014795454093634495,0.00013834879069783544
2023-10-04,0.00014809587312139034,0.00013120555613028775
2023-10-05,0.00014816090487144488,0.00013116793078450984
2023-10-06,0.00014424844709636742,0.00014236580980563703
2023-10-09,0.00013944059849382392,0.000147338004050288
2023-10-10,0.00013807883605503266,0.00013737171963151707
2023-10-11,0.0001382007519241508,0.00013079377886709455
2023-10-12,0.00013648277109597868,0.00013246244475727272
2023-10-13,0.00013465039278088816,0.0001304953623228624
2023-10-16,0.00010625123950919759,0.00024286068786691234
2023-10-17,0.00010108897207767539,0.000191121260325129
2023-10-18,9.825037494415907e-05,0.0001825113869902743
2023-10-19,9.324610465437595e-05,0.00019261382877660025
2023-10-20,8.819497753694228e-05,0.00020358921086924725
2023-10-23,8.142070087475461e-05,0.00018491251671657675
2023-10-24,7.8021157193144e-05,0.00016329342373893756
2023-10-25,7.581256226505531e-05,0.0001492220452685307
2023-10-26,7.521336584104809e-05,0.00013734500538045282
2023-10-27,7.253659373864972e-05,0.0001565233171662978
2023-10-30,6.783310713295209e-05,0.0001610124076040304
2023-10-31,6.415587572563446e-05,0.00015841613909717983
2023-11-01,6.363818015036188e-05,0.0001449979084549219
2023-11-02,6.224382780785387e-05,0.00015463008675597762
2023-11-03,6.040490447623212e-05,0.00015051367798964065
2023-11-06,5.841006232978762e-05,0.00014747354830964353
2023-11-07,5.7506482786238994e-05,0.0001286925920604559
2023-11-08,5.724971616338489e-05,0.00011641679727822401
2023-11-09,5.604306781460361e-05,0.00012616415042473572
2023-11-10,5.52314564511572e-05,0.0001277286771487547
2023-11-13,5.855080286528617e-05,0.00011144226298050271
2023-11-14,6.0981950987045064e-05,0.00011140524073389347
2023-11-15,5.9535385956746e-05,0.00011975898125238708
2023-11-16,5.9484814915313454e-05,0.00010896333969585962
2023-11-17,5.998988079232324e-05,0.00010779461236331109
2023-11-20,6.059163942973188e-05,9.646811964598217e-05
2023-11-21,5.9051033970384124e-05,0.00010540441539192307
2023-11-22,5.78513927337455e-05,9.256440352358177e-05
2023-11-27,5.7593890117756035e-05,8.631949082090861e-05
2023-11-28,5.736290367431593e-05,7.833558709271062e-05
2023-11-29,5.801513324162651e-05,8.708723241062764e-05
2023-11-30,5.7534623526612275e-05,9.454209868639498e-05
2023-12-01,5.7149358460495334e-05,9.053310037900053e-05
2023-12-04,5.770083110346041e-05,9.094428239585937e-05
