date,actual,predicted
2023-03-16,0.00010685848477192463,0.00023902388539397
2023-03-17,0.00010401643095822196,0.00022520439558758177
2023-03-20,9.676086664485682e-05,0.00023164128264103906
2023-03-21,9.376218482736405e-05,0.00021057853854698484
2023-03-22,9.276194220035685e-05,0.0001947848262157365
2023-03-23,8.36758602697955e-05,0.00021722484222228577
2023-03-24,7.988817400581757e-05,0.00020541318062729122
2023-03-27,7.673092691509908e-05,0.00020226096356883136
2023-03-28,7.51992805699152e-05,0.00019130445100451392
2023-03-29,7.665733401707109e-05,0.00018760954097624897
2023-03-30,7.753266767906234e-05,0.00017493417979983546
2023-03-31,7.868973070061207e-05,0.00016942841707928325
2023-04-03,8.102020142779696e-05,0.00016612666137559877
2023-04-04,8.34219526471299e-05,0.00016892047774572279
2023-04-05,8.826582843453676e-05,0.0001692879016092617
2023-04-06,8.806544652107175e-05,0.00017343242455709939
2023-04-10,8.596664116625737e-05,0.0001730280525918091
2023-04-11,8.758412066686813e-05,0.0001748009343488083
2023-04-12,8.903324122087288e-05,0.00016943671692106355
2023-04-13,8.582781746170082e-05,0.00018101194603542206
2023-04-14,8.40080573246294e-05,0.00017312618052963465
2023-04-17,8.08711030421487e-05,0.00017950105248910723
2023-04-18,8.191758927712559e-05,0.00016912566790103272
2023-04-19,8.247174350988893e-05,0.00017561178628563076
2023-04-20,8.310667277160384e-05,0.00016817515141140268
2023-04-21,8.18218210046424e-05,0.00017250329484643406
2023-04-24,8.100606669570327e-05,0.00016901808143865739
2023-04-25,8.184140465857778e-05,0.00016829172363541786
2023-04-26,8.331923107288299e-05,0.0001707558213250175
2023-04-27,8.177582938198546e-05,0.00017356846294797512
2023-04-28,8.620818160364096e-05,0.0001687997824124668
2023-05-01,8.929461235454552e-05,0.0001761886279593724
2023-05-02,8.941261193950973e-05,0.00017197701793163916
2023-05-03,9.173366683065818e-05,0.000172291488595511
2023-05-04,0.00011485388625880363,0.00017793779311404945
2023-05-05,0.00011529943846841271,0.00018487477399733727
2023-05-08,0.00011342523781227181,0.00019567239396271703
2023-05-09,0.00011173315604696233,0.00018452963000927783
2023-05-10,0.00011396030481066415,0.0001831999576946865
2023-05-11,0.000110463726771201,0.0001947983185726538
2023-05-12,0.00010979090331523859,0.00019374791782468857
2023-05-15,0.00011250928558701975,0.00018825059781821317
2023-05-16,0.00011325179575665964,0.00018976830611983552
2023-05-17,0.00011478185515552972,0.00019425915975819567
2023-05-18,0.00011534040779547762,0.0001982854755579351
2023-05-19,0.0001145066417973668,0.00020327093933454184
2023-05-22,0.00011467529398559276,0.00020595638431323987
2023-05-23,0.00011507725298116944,0.00020831426855641655
2023-05-24,0.00011577482556969348,0.0002100328425739438
2023-05-25,0.00011399135402268127,0.0002091884675440848
2023-05-26,0.00011261119000174543,0.00017659156952865224
