date,actual,predicted
2023-03-16,0.00026049329092288635,0.00040670531683687563
2023-03-17,0.0002448719937221818,0.00037954925557451773
2023-03-20,0.00023599699780686817,0.00036961786954894525
2023-03-21,0.00022215877770651819,0.0003629133877158452
2023-03-22,0.0002217932760365909,0.00031614852653510006
2023-03-23,0.00021093830375727273,0.00036051122147574306
2023-03-24,0.00020413666726137273,0.0003315055884052241
2023-03-27,0.00020750374915592726,0.00032314685008259575
2023-03-28,0.00021411888980864093,0.00030270867626592727
2023-03-29,0.00025483042865335906,0.0002956844800581312
2023-03-30,0.00025634818907189545,0.0002955702048748771
2023-03-31,0.00026119823032010454,0.0002874260031586136
2023-04-03,0.00027142777224325,0.00027541730242473106
2023-04-04,0.00027157778458080907,0.0002896605873324705
2023-04-05,0.00026563610338153687,0.000291686278379993
2023-04-06,0.0002631637411037369,0.00028559690773173455
2023-04-10,0.00026199865773690053,0.0002812886557040508
2023-04-11,0.0002694810706450551,0.0002802632763611933
2023-04-12,0.0002793825321981778,0.0002681859637403807
2023-04-13,0.0002769164425157278,0.00028232251744384054
2023-04-14,0.0002826453583148096,0.00026396092101114586
2023-04-17,0.00027782695288760964,0.0002824559255757621
2023-04-18,0.0002788490060088733,0.00024808030553712264
2023-04-19,0.0002814533350110233,0.0002490609764307714
2023-04-20,0.00027625951620365507,0.00025902954057381756
2023-04-21,0.000277267236554346,0.0002471681447014902
2023-04-24,0.00027978967345442776,0.0002447162211378398
2023-04-25,0.00027531391062922785,0.0002612788315711566
2023-04-26,0.0002754069728903869,0.00024435815354329176
2023-04-27,0.00027051968629708236,0.000272619143613697
2023-04-28,0.0002751118948851869,0.00027364854692805344
2023-05-01,0.00023954189238925962,0.0003977344969913369
2023-05-02,0.00024280960448399148,0.0002897743872846654
2023-05-03,0.00023952818788555965,0.00029736508403405815
2023-05-04,0.00023239561675374146,0.00030885785713347054
2023-05-05,0.000230015091956996,0.0002900915917415252
2023-05-08,0.00024306812402261364,0.0002505589692588547
2023-05-09,0.0002500245036037864,0.0002523523308660658
2023-05-10,0.0002525987715978273,0.0002516589708632454
2023-05-11,0.00024338446357717724,0.00027712912793103885
2023-05-12,0.0002365756118899591,0.0002821194848299567
2023-05-15,0.0002416815298851591,0.0002647510544607905
2023-05-16,0.00023460425526646367,0.00028692204881259557
2023-05-17,0.0002343124450697409,0.0002737828558097133
2023-05-18,0.0002417429881507409,0.00026131119179937783
2023-05-19,0.00024230066350148637,0.0002684204287772713
2023-05-22,0.0002544949689593727,0.00025555600177194874
2023-05-23,0.0002626637224764818,0.00026357121689226016
2023-05-24,0.0002640173462191091,0.00026981797166990295
2023-05-25,0.00026264473345122724,0.00026527661886989424
2023-05-26,0.0002676313549795318,0.0002624161410285517
2023-05-30,0.0002598806907406107,0.00027418738725047714
2023-05-31,0.0002446055467014425,0.00030397540425666455
2023-06-01,0.0002361202931599753,0.00027300533220438726
2023-06-02,0.000226943354873548,0.00028229668314556645
2023-06-05,0.0002214762267835068,0.00026726542877328026
2023-06-06,0.0002254157838090659,0.00026187313409548887
2023-06-07,0.00022659597823264315,0.0002530356708503762
2023-06-08,0.00021432254423886591,0.00028584675663682614
2023-06-09,0.00020901690143020226,0.0002742672060930087
2023-06-12,0.00020570661147739313,0.00026468690915345514
2023-06-13,0.00020692140850997042,0.00025061386977232817
2023-06-14,0.0002060785270934386,0.00025605602722613454
2023-06-15,0.00020318853055221133,0.0002714379509479046
2023-06-16,0.00020649582585716134,0.00024848994489491054
2023-06-20,0.00020795346579710223,0.0002548695004696254
2023-06-21,0.00020444698406097954,0.00027409407016561595
2023-06-22,0.0001970089870640011,0.00026424985316876826
2023-06-23,0.0001926398275852602,0.0002927326503242819
2023-06-26,0.00018803559075825563,0.0002980140401230075
2023-06-27,0.00018444936611388747,0.00028506741718692066
2023-06-28,0.0001815850772838329,0.0002695029978694982
2023-06-29,0.00017342054912257838,0.0002881973480077184
2023-06-30,0.00017986574853713587,0.000253337760703389
2023-07-05,0.00019250241897577678,0.0002451098077717708
2023-07-06,0.00021489169886831672,0.00023656342376918334
2023-07-07,0.00022285780720495763,0.0002369628095848424
2023-07-10,0.00022729808022990794,0.00022721937430218356
2023-07-11,0.000222099271466667,0.0002570672336034366
2023-07-12,0.0002211522515769716,0.00024898091355115323
2023-07-13,0.00022597826964197614,0.00023478097780803595
