date,actual,predicted
2023-03-16,0.00017256629828940026,0.00032261737265832274
2023-03-17,0.00017589912127658025,0.00023622396482463824
2023-03-20,0.00016503592820658024,0.0003709345348922406
2023-03-21,0.00015407738314344516,0.0002384888888665543
2023-03-22,0.00015007504762565906,0.0001866507238184531
2023-03-23,0.00010807233728506819,0.00024483615074656666
2023-03-24,8.498773575255622e-05,0.00022674681864008617
2023-03-27,6.488992835608269e-05,0.00018981978173193516
2023-03-28,6.261733850479291e-05,0.0001448636633627258
2023-03-29,6.444422456234865e-05,0.0001304000508532125
2023-03-30,7.373749396162868e-05,0.00012817723798514737
2023-03-31,8.034787177107434e-05,0.00012494979854283815
2023-04-03,8.570141926462055e-05,0.0001218485630149868
2023-04-04,7.9891625078696e-05,0.00011939164817223958
2023-04-05,8.873771546860621e-05,0.00011738574324576501
2023-04-06,8.420228763790407e-05,0.0001320080884173574
2023-04-10,9.025978493663039e-05,0.0001178483542528797
2023-04-11,8.246114902142516e-05,0.00011741160342628246
2023-04-12,8.86058584300829e-05,0.00011742859828902789
2023-04-13,7.40605480059162e-05,0.00013416068252972564
2023-04-14,7.590958764882109e-05,0.00011586497596365326
2023-04-17,6.772291714406957e-05,0.0001316025308229301
2023-04-18,7.056275048003214e-05,0.00011293196671243424
2023-04-19,6.97347906860009e-05,0.00011677861318141427
2023-04-20,7.690419339564627e-05,0.00011309200260882174
2023-04-21,7.240060441067017e-05,0.00011373522569763493
2023-04-24,7.92147716192017e-05,0.00011302380066742952
2023-04-25,8.104228988584227e-05,0.00011254884402764868
2023-04-26,7.971458520965206e-05,0.00011350733479468312
2023-04-27,8.376273621195338e-05,0.00011311159009000635
2023-04-28,9.879709564453759e-05,0.0001124160609257197
2023-05-01,0.00011552159999919758,0.00012624144701402166
2023-05-02,0.0001200817208664701,0.00010809308705449135
2023-05-03,0.00011236627781991365,0.00011175867303335103
2023-05-04,0.00011458266391653366,0.00012641309106666134
2023-05-05,0.0001045812948031652,0.00013152509500905134
2023-05-08,7.801046718812808e-05,0.00015378756210934156
2023-05-09,6.634977517355773e-05,0.00012993856420326545
2023-05-10,6.783941719055219e-05,0.00011634162824942819
2023-05-11,5.752841090655794e-05,0.00013009689687790827
2023-05-12,5.973526850175342e-05,0.00011569661754538433
2023-05-15,6.20875113694895e-05,0.00011153860082630017
2023-05-16,6.62901478408783e-05,0.00011194118595793318
2023-05-17,6.831675721970972e-05,0.00011164488313955486
2023-05-18,7.022753815842184e-05,0.0001113748737275114
2023-05-19,7.346373596317481e-05,0.00012526419524265907
2023-05-22,7.104848248132546e-05,0.0001110795983718163
2023-05-23,9.170059104626387e-05,0.00011030952543197488
2023-05-24,0.00011568437251810755,0.0001113072043457834
2023-05-25,0.00011435560192194283,0.00011109831878184143
2023-05-26,0.00011673810254386285,0.00012496433868717182
2023-05-30,0.00022930618646995328,0.00011093550399684419
2023-05-31,0.00022679862584953328,0.0001347589256653064
2023-06-01,0.0002216963520131933,0.0001502157866216837
2023-06-02,0.0002182921149392615,0.0001137394908549839
2023-06-05,0.00021016348493193993,0.00012818918690758505
2023-06-06,9.526596217108212e-05,0.0002366187014473113
2023-06-07,8.034374012919894e-05,0.00013479293719023815
2023-06-08,7.398027739701895e-05,0.00014249223072575301
2023-06-09,7.303178989622586e-05,0.00012050190274774149
